Elapsed time,capabilities,tile
08:44:53.500,,5845.2307692307695
08:44:54.0,,6562.0
08:44:54.500,,6276.0
08:44:55.0,,5471.4
08:44:55.500,,5562.625
08:44:56.0,,5706.7
08:44:56.500,,6705.0
08:44:57.0,,5357.363636363636
08:44:57.500,,5461.5
08:44:58.0,,5578.25
08:44:58.500,,5618.363636363636
08:44:59.0,,6186.285714285715
08:44:59.500,,6008.0
08:45:00.0,,6168.125
08:45:00.500,,7168.714285714285
08:45:01.0,,6160.166666666667
08:45:01.500,,6218.555555555556
08:45:02.0,,6784.666666666667
08:45:02.500,,6751.2307692307695
08:45:03.0,,7102.428571428572
08:45:03.500,,6428.125
08:45:04.0,,6419.090909090909
08:45:04.500,,7345.2
08:45:05.0,,6512.625
08:45:05.500,,6693.625
08:45:06.0,,7214.5
08:45:06.500,,6429.3
08:45:07.0,,6515.583333333333
08:45:07.500,,6268.375
08:45:08.0,,6594.5
08:45:08.500,,6387.5
08:45:09.0,,6236.0
08:45:09.500,,5831.6
08:45:10.0,,5654.083333333333
08:45:10.500,,5669.875
08:45:11.0,,6147.428571428572
08:45:11.500,,6393.333333333333
08:45:12.0,,5434.7692307692305
08:45:12.500,,5487.0
08:45:13.0,,5054.416666666667
08:45:13.500,,6240.666666666667
08:45:14.0,,5876.75
08:45:14.500,,5988.727272727273
08:45:15.0,,5625.0
08:45:15.500,,6053.2
08:45:16.0,,6130.285714285715
08:45:16.500,,6172.272727272727
08:45:17.0,,6153.785714285715
08:45:17.500,,6849.75
08:45:18.0,,5802.833333333333
08:45:18.500,,5818.375
08:45:19.0,,5640.0
08:45:19.500,,6011.75
08:45:20.0,,5541.545454545455
08:45:20.500,,5723.875
08:45:21.0,,5547.0
08:45:21.500,,4901.222222222223
08:45:22.0,,5205.0
08:45:22.500,,5953.333333333333
08:45:23.0,,5722.0
08:45:23.500,,5557.545454545455
08:45:24.0,,5698.0
08:45:24.500,,5399.333333333333
08:45:25.0,,5477.666666666667
08:45:25.500,,5616.888888888889
08:45:26.0,,6053.0
08:45:26.500,,5760.75
08:45:27.0,,6160.75
08:45:27.500,,6011.727272727273
08:45:28.0,,6272.5
08:45:28.500,,6078.666666666667
08:45:29.0,,6409.875
08:45:29.500,,6170.875
08:45:30.0,,6609.166666666667
08:45:30.500,,6411.166666666667
08:45:31.0,,6118.25
08:45:31.500,,6005.857142857143
08:45:32.0,,5928.666666666667
08:45:32.500,,6430.0
08:45:33.0,,5066.571428571428
08:45:33.500,,5219.923076923077
08:45:34.0,,6106.285714285715
08:45:34.500,,5136.4
08:45:35.0,,4861.909090909091
08:45:35.500,,5612.0
08:45:36.0,,4844.666666666667
08:45:36.500,,5847.333333333333
08:45:37.0,,5040.3
08:45:37.500,,5732.166666666667
08:45:38.0,,4925.0
08:45:38.500,,5759.5
08:45:39.0,,5664.555555555556
08:45:39.500,,4851.25
08:45:40.0,,5177.428571428572
08:45:40.500,,5208.0
08:45:41.0,,5435.333333333333
08:45:41.500,,5566.8
08:45:42.0,,4877.0
08:45:42.500,,5454.7
08:45:43.0,,5582.25
08:45:43.500,,5208.923076923077
08:45:44.0,,5784.0
08:45:44.500,,5852.9
08:45:45.0,,5199.142857142857
08:45:45.500,,5777.833333333333
08:45:46.0,,5266.75
08:45:46.500,,5647.1
08:45:47.0,,6080.75
08:45:47.500,,5550.5
08:45:48.0,,5282.545454545455
08:45:48.500,,5408.4
08:45:49.0,,5737.25
08:45:49.500,,5289.181818181818
08:45:50.0,,5308.666666666667
08:45:50.500,,5476.555555555556
08:45:51.0,,6028.6
08:45:51.500,,5790.076923076923
08:45:52.0,,5371.8
08:45:52.500,,6556.0
08:45:53.0,,5708.857142857143
08:45:53.500,,5841.25
08:45:54.0,,5236.8125
08:45:54.500,,5321.375
08:45:55.0,,4935.714285714285
08:45:55.500,,5576.333333333333
08:45:56.0,,5311.285714285715
08:45:56.500,,5242.6
08:45:57.0,,4885.615384615385
08:45:57.500,,5157.555555555556
08:45:58.0,,5290.142857142857
08:45:58.500,,5254.1
08:45:59.0,,5537.0
08:45:59.500,,5715.25
08:46:00.0,,5731.0
08:46:00.500,,5954.714285714285
08:46:01.0,,6238.6
08:46:01.500,,6376.333333333333
08:46:02.0,,6226.9
08:46:02.500,,6634.6
08:46:03.0,,6572.75
08:46:03.500,,6311.2
08:46:04.0,,6554.214285714285
08:46:04.500,,7178.8
08:46:05.0,,6636.666666666667
08:46:05.500,,6486.555555555556
08:46:06.0,,6653.625
08:46:06.500,,6102.4
08:46:07.0,,6178.0
08:46:07.500,,6776.666666666667
08:46:08.0,,6064.411764705882
08:46:08.500,,5806.909090909091
08:46:09.0,,5774.222222222223
08:46:09.500,,6260.0
08:46:10.0,,5680.0
08:46:10.500,,5549.727272727273
08:46:11.0,,5553.0
08:46:11.500,,5354.888888888889
08:46:12.0,,5385.125
08:46:12.500,,5637.333333333333
08:46:13.0,,5064.062499999999
08:46:13.500,,5749.666666666667
08:46:14.0,,5390.545454545455
08:46:14.500,,5753.285714285715
08:46:15.0,,5533.181818181818
08:46:15.500,,5139.266666666667
08:46:16.0,,4922.727272727273
08:46:16.500,,4435.588235294117
08:46:17.0,,4687.9
08:46:17.500,,4789.5
08:46:18.0,,4592.363636363636
08:46:18.500,,4619.714285714285
08:46:19.0,,4326.0
08:46:19.500,,4605.0
08:46:20.0,,4748.333333333333
08:46:20.500,,5071.857142857143
08:46:21.0,,5067.545454545455
08:46:21.500,,5392.5
08:46:22.0,,5688.0
08:46:22.500,,5494.294117647059
08:46:23.0,,5410.0
08:46:23.500,,4858.799999999999
08:46:24.0,,5723.125
08:46:24.500,,5226.428571428572
08:46:25.0,,5637.0
08:46:25.500,,5425.777777777777
08:46:26.0,,5420.5
08:46:26.500,,5102.0
08:46:27.0,,5380.0
08:46:27.500,,5363.888888888889
08:46:28.0,,5334.375
08:46:28.500,,5696.818181818182
08:46:29.0,,5586.785714285715
08:46:29.500,,5702.625
08:46:30.0,,6099.8
08:46:30.500,,5679.888888888889
08:46:31.0,,5746.75
08:46:31.500,,5700.0
08:46:32.0,,5408.285714285715
08:46:32.500,,5554.2
08:46:33.0,,5901.166666666667
08:46:33.500,,5570.785714285715
08:46:34.0,,5761.545454545455
08:46:34.500,,5774.0
08:46:35.0,,5534.818181818182
08:46:35.500,,5374.249999999999
08:46:36.0,,4843.066666666667
08:46:36.500,,5558.75
08:46:37.0,,4907.875
08:46:37.500,,4759.583333333333
08:46:38.0,,4301.2307692307695
08:46:38.500,,4390.2
08:46:39.0,,4850.0
08:46:39.500,,4815.666666666667
08:46:40.0,,4666.666666666667
08:46:40.500,,5544.0
08:46:41.0,,5431.5
08:46:41.500,,5346.714285714285
08:46:42.0,,5819.25
08:46:42.500,,5648.875
08:46:43.0,,6175.333333333333
08:46:43.500,,5853.875
08:46:44.0,,5917.727272727273
08:46:44.500,,5779.875
08:46:45.0,,5687.375
08:46:45.500,,5646.6
08:46:46.0,,6084.75
08:46:46.500,,5320.625
08:46:47.0,,4840.461538461538
08:46:47.500,,5646.5
08:46:48.0,,4479.214285714285
08:46:48.500,,4715.6
08:46:49.0,,4512.6
08:46:49.500,,4794.545454545455
08:46:50.0,,4648.4
08:46:50.500,,4432.0
08:46:51.0,,3785.8333333333335
08:46:51.500,,3860.3529411764707
08:46:52.0,,3980.5384615384614
08:46:52.500,,5103.25
08:46:53.0,,4513.0
08:46:53.500,,4617.571428571429
08:46:54.0,,4824.888888888889
08:46:54.500,,5187.285714285715
08:46:55.0,,4872.111111111111
08:46:55.500,,4998.357142857143
08:46:56.0,,4973.8
08:46:56.500,,5264.5
08:46:57.0,,5022.928571428572
08:46:57.500,,5308.0
08:46:58.0,,5667.2
08:46:58.500,,5141.333333333333
08:46:59.0,,5173.571428571428
08:46:59.500,,5322.3
08:47:00.0,,5598.75
08:47:00.500,,5222.1
08:47:01.0,,5718.75
08:47:01.500,,5434.375
08:47:02.0,,5539.5
08:47:02.500,,5701.25
08:47:03.0,,5894.5
08:47:03.500,,6209.2
08:47:04.0,,6282.714285714285
08:47:04.500,,5814.1
08:47:05.0,,6514.285714285715
08:47:05.500,,6813.666666666667
08:47:06.0,,5902.5
08:47:06.500,,5570.125
08:47:07.0,,5990.714285714285
08:47:07.500,,5616.923076923077
08:47:08.0,,5244.166666666667
08:47:08.500,,5994.333333333333
08:47:09.0,,5454.375
08:47:09.500,,5478.625
08:47:10.0,,4995.555555555556
08:47:10.500,,5693.333333333333
08:47:11.0,,5042.7
08:47:11.500,,4668.071428571429
08:47:12.0,,4955.666666666667
08:47:12.500,,4279.785714285715
08:47:13.0,,5703.8
08:47:13.500,,4580.083333333333
08:47:14.0,,4287.909090909091
08:47:14.500,,4454.5
08:47:15.0,,4501.333333333333
08:47:15.500,,4783.75
08:47:16.0,,4983.166666666667
08:47:16.500,,5749.25
08:47:17.0,,5247.833333333333
08:47:17.500,,5340.0
08:47:18.0,,5463.142857142857
08:47:18.500,,5724.0
08:47:19.0,,5670.666666666667
08:47:19.500,,6158.0
08:47:20.0,,6067.307692307692
08:47:20.500,,6054.555555555556
08:47:21.0,,6294.2
08:47:21.500,,6065.333333333333
08:47:22.0,,6471.666666666667
08:47:22.500,,5565.25
08:47:23.0,,5602.4
08:47:23.500,,5813.7
08:47:24.0,,5637.3
08:47:24.500,,5738.125
08:47:25.0,,5566.9
08:47:25.500,,5429.421052631579
08:47:26.0,,5313.875
08:47:26.500,,6163.2
08:47:27.0,,4763.4
08:47:27.500,,5132.2
08:47:28.0,,5167.6
08:47:28.500,,4867.7
08:47:29.0,,5281.4
08:47:29.500,,4589.533333333334
08:47:30.0,,4371.0
08:47:30.500,,5213.5
08:47:31.0,,4997.35294117647
08:47:31.500,,5798.25
08:47:32.0,,4810.5
08:47:32.500,,4767.222222222223
08:47:33.0,,4740.785714285715
08:47:33.500,,4834.909090909091
08:47:34.0,,4489.285714285715
08:47:34.500,,4505.7
08:47:35.0,,5750.666666666667
08:47:35.500,,5293.5
08:47:36.0,,4613.2
08:47:36.500,,4853.153846153846
08:47:37.0,,4648.181818181818
08:47:37.500,,4964.0
08:47:38.0,,4866.714285714285
08:47:38.500,,5154.1
08:47:39.0,,5726.75
08:47:39.500,,5448.5
08:47:40.0,,5941.142857142857
08:47:40.500,,5372.142857142857
08:47:41.0,,5492.375
08:47:41.500,,5369.6
08:47:42.0,,5396.0
08:47:42.500,,5453.384615384615
08:47:43.0,,5790.875
08:47:43.500,,5032.333333333333
08:47:44.0,,5636.5
08:47:44.500,,5325.333333333333
08:47:45.0,,4818.941176470588
08:47:45.500,,5884.6
08:47:46.0,,5032.888888888889
08:47:46.500,,4923.0
08:47:47.0,,5397.8
08:47:47.500,,5803.0
08:47:48.0,,5233.142857142857
08:47:48.500,,5782.75
08:47:49.0,,5695.857142857143
08:47:49.500,,6362.6
08:47:50.0,,5919.7
08:47:50.500,,6032.2
08:47:51.0,,5864.333333333333
08:47:51.500,,6001.333333333333
08:47:52.0,,6219.857142857143
08:47:52.500,,6413.857142857143
08:47:53.0,,5939.444444444444
08:47:53.500,,6006.75
08:47:54.0,,5985.5
08:47:54.500,,6080.875
08:47:55.0,,5643.0
08:47:55.500,,5601.777777777777
08:47:56.0,,5861.666666666667
08:47:56.500,,5644.470588235294
08:47:57.0,,5541.0
08:47:57.500,,5937.25
08:47:58.0,,5580.5
08:47:58.500,,5805.666666666667
08:47:59.0,,5592.235294117647
08:47:59.500,,6173.666666666667
08:48:00.0,,5762.111111111111
08:48:00.500,,5005.941176470588
08:48:01.0,,5315.2
08:48:01.500,,5397.1
08:48:02.0,,5537.75
08:48:02.500,,6093.2
08:48:03.0,,5992.333333333333
08:48:03.500,,5572.0
08:48:04.0,,4999.133333333333
08:48:04.500,,5224.0
08:48:05.0,,5972.142857142857
08:48:05.500,,5725.4
08:48:06.0,,5327.666666666667
08:48:06.500,,5438.727272727273
08:48:07.0,,5497.75
08:48:07.500,,5342.857142857143
08:48:08.0,,5346.285714285715
08:48:08.500,,5694.714285714285
08:48:09.0,,5855.857142857143
08:48:09.500,,5831.333333333333
08:48:10.0,,5732.9
08:48:10.500,,5913.444444444444
08:48:11.0,,6608.333333333333
08:48:11.500,,6706.666666666667
08:48:12.0,,6183.625
08:48:12.500,,6341.4
08:48:13.0,,6209.666666666667
08:48:13.500,,6387.0
08:48:14.0,,5869.933333333333
08:48:14.500,,6121.8
08:48:15.0,,6876.75
08:48:15.500,,7051.0
08:48:16.0,,6214.153846153846
08:48:16.500,,6479.714285714285
08:48:17.0,,6240.2
08:48:17.500,,6268.272727272727
08:48:18.0,,6300.0
08:48:18.500,,5790.375
08:48:19.0,,6561.285714285715
08:48:19.500,,5847.733333333334
08:48:20.0,,5841.2307692307695
08:48:20.500,,6975.333333333333
08:48:21.0,,5355.235294117647
08:48:21.500,,5035.727272727273
08:48:22.0,,5876.666666666667
08:48:22.500,,5455.857142857143
08:48:23.0,,5518.571428571428
08:48:23.500,,5479.714285714285
08:48:24.0,,5576.6
08:48:24.500,,5667.0
08:48:25.0,,6482.333333333333
08:48:25.500,,5781.818181818182
08:48:26.0,,6407.5
08:48:26.500,,6304.307692307692
08:48:27.0,,6243.5
08:48:27.500,,6488.090909090909
08:48:28.0,,5766.411764705882
08:48:28.500,,5997.285714285715
08:48:29.0,,6192.333333333333
08:48:29.500,,6917.5
08:48:30.0,,6276.571428571428
08:48:30.500,,5998.142857142857
08:48:31.0,,6112.636363636364
08:48:31.500,,6701.333333333333
08:48:32.0,,6014.4
08:48:32.500,,5928.2
08:48:33.0,,6032.909090909091
08:48:33.500,,6818.125
08:48:34.0,,6078.4
08:48:34.500,,6797.5
08:48:35.0,,6736.8
08:48:35.500,,5699.058823529412
08:48:36.0,,7363.666666666667
08:48:36.500,,5627.0625
08:48:37.0,,5115.333333333333
08:48:37.500,,5377.6
08:48:38.0,,5093.684210526316
08:48:38.500,,5869.75
08:48:39.0,,5316.25
08:48:39.500,,5163.714285714285
08:48:40.0,,5729.888888888889
08:48:40.500,,4846.105263157895
08:48:41.0,,4383.75
08:48:41.500,,5131.0
08:48:42.0,,4219.833333333333
08:48:42.500,,6090.75
08:48:43.0,,5375.25
08:48:43.500,,5340.666666666667
08:48:44.0,,5339.181818181818
08:48:44.500,,5951.666666666667
08:48:45.0,,5795.5
08:48:45.500,,5658.333333333333
08:48:46.0,,5789.692307692308
08:48:46.500,,5582.666666666667
08:48:47.0,,5239.952380952381
08:48:47.500,,4858.090909090909
08:48:48.0,,5833.333333333333
08:48:48.500,,4984.7692307692305
08:48:49.0,,4545.727272727273
08:48:49.500,,4970.375
08:48:50.0,,4902.166666666667
08:48:50.500,,5489.222222222223
08:48:51.0,,4883.555555555556
08:48:51.500,,4960.0
08:48:52.0,,4928.2
08:48:52.500,,5170.25
08:48:53.0,,5182.666666666667
08:48:53.500,,4961.333333333333
08:48:54.0,,5376.9
08:48:54.500,,5399.571428571428
08:48:55.0,,5043.5
08:48:55.500,,5655.2
08:48:56.0,,5159.5
08:48:56.500,,5404.0
08:48:57.0,,5878.875
08:48:57.500,,5679.0
08:48:58.0,,5596.222222222223
08:48:58.500,,5428.181818181818
08:48:59.0,,5625.1
08:48:59.500,,5663.444444444444
08:49:00.0,,5689.833333333333
08:49:00.500,,5318.9
08:49:01.0,,5360.75
08:49:01.500,,5481.25
08:49:02.0,,4842.0
08:49:02.500,,5641.166666666667
08:49:03.0,,5499.625
08:49:03.500,,5759.333333333333
08:49:04.0,,5654.2
08:49:04.500,,5848.75
08:49:05.0,,5860.181818181818
08:49:05.500,,5760.6
08:49:06.0,,6127.411764705882
08:49:06.500,,6606.5
08:49:07.0,,6368.5
08:49:07.500,,6123.642857142857
08:49:08.0,,5773.4
08:49:08.500,,6084.666666666667
08:49:09.0,,5404.466666666666
08:49:09.500,,5383.083333333333
08:49:10.0,,5908.0
08:49:10.500,,4952.0
08:49:11.0,,5047.923076923077
08:49:11.500,,4694.307692307693
08:49:12.0,,4971.5
08:49:12.500,,5204.714285714285
08:49:13.0,,5032.222222222223
08:49:13.500,,4974.6
08:49:14.0,,4928.454545454545
08:49:14.500,,5294.2
08:49:15.0,,5630.6
08:49:15.500,,5249.5
08:49:16.0,,5460.142857142857
08:49:16.500,,5477.818181818182
08:49:17.0,,5645.0
08:49:17.500,,5549.3
08:49:18.0,,5940.0
08:49:18.500,,5435.785714285715
08:49:19.0,,6056.666666666667
08:49:19.500,,6191.666666666667
08:49:20.0,,5888.785714285715
08:49:20.500,,6154.1
08:49:21.0,,6291.5
08:49:21.500,,6335.714285714285
08:49:22.0,,6369.333333333333
08:49:22.500,,6206.857142857143
08:49:23.0,,6076.0
08:49:23.500,,5745.0
08:49:24.0,,6180.0
08:49:24.500,,6234.666666666667
08:49:25.0,,6316.0
08:49:25.500,,6039.666666666667
08:49:26.0,,6159.0
08:49:26.500,,6042.923076923077
08:49:27.0,,6620.0
08:49:27.500,,6262.571428571428
08:49:28.0,,5938.8
08:49:28.500,,6652.571428571428
08:49:29.0,,6032.0
08:49:29.500,,5954.333333333333
08:49:30.0,,6294.181818181818
08:49:30.500,,6649.75
08:49:31.0,,6490.75
08:49:31.500,,7058.5
08:49:32.0,,6009.5
08:49:32.500,,6125.111111111111
08:49:33.0,,6308.0
08:49:33.500,,5944.6
08:49:34.0,,6416.285714285715
08:49:34.500,,6531.625
08:49:35.0,,5954.0
08:49:35.500,,6394.888888888889
08:49:36.0,,6286.0
08:49:36.500,,6432.5
08:49:37.0,,5714.0526315789475
08:49:37.500,,5539.25
08:49:38.0,,5435.583333333333
08:49:38.500,,5756.0
08:49:39.0,,5571.4
08:49:39.500,,4639.0
08:49:40.0,,5296.571428571428
08:49:40.500,,5265.875
08:49:41.0,,5032.461538461538
08:49:41.500,,5286.333333333333
08:49:42.0,,5464.357142857143
08:49:42.500,,5150.2
08:49:43.0,,4940.083333333333
08:49:43.500,,5426.8
08:49:44.0,,5444.363636363636
08:49:44.500,,4729.75
08:49:45.0,,5214.0
08:49:45.500,,4868.0
08:49:46.0,,4937.499999999998
08:49:46.500,,4806.166666666667
08:49:47.0,,4550.473684210527
08:49:47.500,,4680.666666666667
08:49:48.0,,4776.857142857143
08:49:48.500,,4905.7
08:49:49.0,,4243.888888888889
08:49:49.500,,4557.071428571428
08:49:50.0,,4535.6
08:49:50.500,,4425.181818181818
08:49:51.0,,4444.75
08:49:51.500,,4875.444444444444
08:49:52.0,,4631.5
08:49:53.0,,5339.0
08:49:53.500,,5614.333333333333
08:49:54.0,,5254.727272727273
08:49:54.500,,5395.666666666667
08:49:55.0,,6658.0
08:49:55.500,,5758.235294117647
08:49:56.0,,5852.428571428572
08:49:56.500,,5607.727272727273
08:49:57.0,,5797.0
08:49:57.500,,5235.857142857143
08:49:58.0,,4958.666666666666
08:49:58.500,,5100.666666666667
08:49:59.0,,4828.214285714285
08:49:59.500,,4057.5
08:50:00.0,,4813.125
08:50:00.500,,4730.615384615385
08:50:01.0,,5190.666666666667
08:50:01.500,,4759.571428571428
08:50:02.0,,5278.0
08:50:02.500,,5327.0
08:50:03.0,,5585.0
08:50:03.500,,6182.5
08:50:04.0,,6149.714285714285
08:50:04.500,,6020.428571428572
08:50:05.0,,6551.3
08:50:05.500,,6882.5
08:50:06.0,,6802.333333333333
08:50:06.500,,6673.133333333333
08:50:07.0,,7603.5
08:50:07.500,,6335.736842105263
08:50:08.0,,6462.714285714285
08:50:08.500,,5719.666666666667
08:50:09.0,,5909.666666666667
08:50:09.500,,5754.75
08:50:10.0,,5936.6
08:50:10.500,,6774.142857142857
08:50:11.0,,5796.75
08:50:11.500,,5597.5
08:50:12.0,,5759.285714285715
08:50:12.500,,6817.75
08:50:13.0,,5982.3
08:50:13.500,,6013.642857142857
08:50:14.0,,6549.6
08:50:14.500,,6085.636363636364
08:50:15.0,,5649.8
08:50:15.500,,6249.571428571428
08:50:16.0,,6489.75
08:50:16.500,,5852.666666666667
08:50:17.0,,5604.833333333333
08:50:17.500,,5605.6
08:50:18.0,,5729.333333333333
08:50:18.500,,5710.0
08:50:19.0,,5303.153846153846
08:50:19.500,,6139.333333333333
08:50:20.0,,5610.5
08:50:20.500,,5938.428571428572
08:50:21.0,,5378.2
08:50:21.500,,5578.714285714285
08:50:22.0,,5281.5
08:50:22.500,,5284.428571428572
08:50:23.0,,4779.25
08:50:23.500,,4527.428571428572
08:50:24.0,,4688.444444444444
08:50:24.500,,4458.5
08:50:25.0,,4457.0
08:50:25.500,,4742.285714285715
08:50:26.0,,4449.181818181818
08:50:26.500,,4587.333333333333
08:50:27.0,,4343.000000000002
08:50:27.500,,4862.705882352941
08:50:28.0,,4229.166666666667
08:50:28.500,,5628.8
08:50:29.0,,5152.833333333333
08:50:29.500,,5183.7
08:50:30.0,,4772.636363636364
08:50:30.500,,4893.5
08:50:31.0,,5015.000000000001
08:50:31.500,,5634.0
08:50:32.0,,4976.466666666666
08:50:32.500,,5123.307692307692
08:50:33.0,,6062.0
08:50:33.500,,5184.071428571428
08:50:34.0,,5543.666666666667
08:50:34.500,,5371.857142857143
08:50:35.0,,5553.7692307692305
08:50:35.500,,4790.7
08:50:36.0,3957.0,4700.944444444444
08:50:36.500,,4866.666666666667
08:50:37.0,,4670.5625
08:50:37.500,,4768.0
08:50:38.0,,4709.454545454545
08:50:38.500,,4800.9
08:50:39.0,,5094.0
08:50:39.500,,5289.333333333333
08:50:40.0,,4939.5
08:50:40.500,,4882.5
08:50:41.0,,5497.2
08:50:41.500,4567.0,4992.909090909091
08:50:42.0,,5532.5
08:50:42.500,,5033.555555555556
08:50:43.0,,5345.888888888889
08:50:43.500,,4665.8
08:50:44.0,,4351.2
08:50:44.500,3237.0,4007.0000000000014
08:50:45.0,,4369.0
08:50:45.500,,4267.0
08:50:46.0,3687.0,4718.875
08:50:46.500,,4521.666666666667
08:50:47.0,,4596.166666666667
08:50:47.500,4003.5,4615.214285714285
08:50:48.0,3718.0,4608.909090909091
08:50:48.500,3839.0,4513.6
08:50:49.0,,4618.2
08:50:49.500,3562.0,4393.071428571428
08:50:50.0,,4653.0
08:50:50.500,3504.0,4528.583333333333
08:50:51.0,,4570.666666666667
08:50:51.500,,4326.7692307692305
08:50:52.0,,4542.214285714285
08:50:52.500,,4524.875
08:50:53.0,3973.0,4453.882352941177
08:50:53.500,3814.5,4378.263157894737
08:50:54.0,,4283.3
08:50:54.500,,4065.1111111111113
08:50:55.0,3024.6666666666665,3878.3333333333335
08:50:55.500,2851.0,4041.1428571428573
08:50:56.0,,3718.0
08:50:56.500,,3527.1176470588234
08:50:57.0,,3875.0833333333335
08:50:57.500,3257.0,3817.625
08:50:58.0,,4348.333333333333
08:50:58.500,3746.0,4207.076923076923
08:50:59.0,4028.5,4975.25
08:50:59.500,3523.8333333333335,4023.8749999999986
08:51:00.0,3546.0,5043.666666666667
08:51:00.500,3686.0,4728.666666666667
08:51:01.0,3725.0,4499.454545454545
08:51:01.500,3216.75,3808.4444444444443
08:51:02.0,,4102.5
08:51:02.500,3086.5,4428.785714285716
08:51:03.0,,3928.0
08:51:03.500,,4137.923076923077
08:51:04.0,3539.6666666666665,4234.8
08:51:04.500,3560.0,4950.0
08:51:05.0,3550.3333333333335,4385.0
08:51:05.500,,4383.5
08:51:06.0,3927.0,4594.0
08:51:06.500,,4485.875
08:51:07.0,,4924.875
08:51:07.500,3689.6666666666665,4393.111111111111
08:51:08.0,3687.5,5323.222222222223
08:51:08.500,,4674.25
08:51:09.0,4021.0,4954.9
08:51:09.500,3818.0,4682.6
08:51:10.0,3898.0,4722.153846153846
08:51:10.500,4057.0,5335.0
08:51:11.0,3626.3333333333335,4285.181818181818
08:51:11.500,3990.0,4875.833333333333
08:51:12.0,4018.0,5211.8
08:51:12.500,,4909.8
08:51:13.0,4265.5,4819.545454545455
08:51:13.500,,5235.0
08:51:14.0,4345.0,5517.2
08:51:14.500,4427.5,5025.461538461538
08:51:15.0,4329.5,5340.75
08:51:15.500,,5321.818181818182
08:51:16.0,4473.0,5372.5
08:51:16.500,4248.5,5016.285714285715
08:51:17.0,3380.0,4311.2
08:51:17.500,2877.0,4227.0
08:51:18.0,2840.0,3860.5
08:51:18.500,3021.5,4569.0
08:51:19.0,,4027.2
08:51:19.500,3433.0,3965.909090909091
08:51:20.0,3154.0,4386.833333333333
08:51:20.500,,4306.5
08:51:21.0,4004.0,4303.7
08:51:21.500,,4806.0
08:51:22.0,,4910.357142857143
08:51:22.500,4302.0,5242.636363636364
08:51:23.0,,5086.625
08:51:23.500,,5946.333333333333
08:51:24.0,4515.0,5419.249999999999
08:51:24.500,,5405.75
08:51:25.0,4515.0,5198.923076923077
08:51:25.500,,5134.0
08:51:26.0,,5934.0
08:51:26.500,,5110.777777777777
08:51:27.0,,5159.066666666667
08:51:27.500,,5444.25
08:51:28.0,,4980.789473684211
08:51:28.500,,5218.6
08:51:29.0,,4918.75
08:51:29.500,,5552.0
08:51:30.0,,5209.75
08:51:30.500,,5352.0
08:51:31.0,,5459.090909090909
08:51:31.500,4546.0,5079.9285714285725
08:51:32.0,,5620.285714285715
08:51:32.500,,5179.714285714285
08:51:33.0,,5454.0
08:51:33.500,4062.6666666666665,4913.666666666667
08:51:34.0,,4856.444444444444
08:51:34.500,,4455.2
08:51:35.0,,4416.3125
08:51:35.500,,4411.666666666667
08:51:36.0,,4328.0
08:51:36.500,,4669.5
08:51:37.0,,4570.75
08:51:37.500,,4431.777777777777
08:51:38.0,,4768.222222222223
08:51:38.500,,4847.833333333333
08:51:39.0,,4716.8
08:51:39.500,,5310.75
08:51:40.0,,5149.4
08:51:40.500,,5016.000000000001
08:51:41.0,,4868.111111111111
08:51:41.500,,5599.666666666667
08:51:42.0,,5324.777777777777
08:51:42.500,,5413.6
08:51:43.0,,5399.2
08:51:43.500,,5126.470588235294
08:51:44.0,,4938.0
08:51:44.500,,5931.5
08:51:45.0,,5796.9
08:51:45.500,,6062.0
08:51:46.0,,4941.8
08:51:46.500,,5684.733333333334
08:51:47.0,,6135.111111111111
08:51:47.500,,5426.571428571428
08:51:48.0,,5714.75
08:51:48.500,,5381.25
08:51:49.0,,5523.666666666667
08:51:49.500,,4952.8421052631575
08:51:50.0,,5101.833333333333
08:51:50.500,,5111.7
08:51:51.0,,4841.142857142857
08:51:51.500,,4642.2
08:51:52.0,,5053.0
08:51:52.500,,4450.0
08:51:53.0,,5030.375
08:51:53.500,,4986.333333333333
08:51:54.0,,5222.0
08:51:54.500,,4577.799999999999
08:51:55.0,,5071.777777777777
08:51:55.500,,5510.888888888889
08:51:56.0,,5140.666666666667
08:51:56.500,,5041.125
08:51:57.0,,5296.0
08:51:57.500,,5274.733333333334
08:51:58.0,,5194.666666666667
08:51:58.500,,5667.0
08:51:59.0,,5292.25
08:51:59.500,,5405.714285714285
08:52:00.0,,5337.916666666667
08:52:00.500,,6038.7
08:52:01.0,,5523.1
08:52:01.500,,5467.875
08:52:02.0,,5034.384615384615
08:52:02.500,,5224.5
08:52:03.0,,5397.5
08:52:03.500,,5445.833333333333
08:52:04.0,,5864.333333333333
08:52:04.500,,5292.428571428572
08:52:05.0,,5467.714285714285
08:52:05.500,,5300.125
08:52:06.0,,5698.142857142857
08:52:06.500,,5475.0
08:52:07.0,,5697.9
08:52:07.500,,5770.0
08:52:08.0,,5683.25
08:52:08.500,,5742.75
08:52:09.0,,5802.0
08:52:09.500,,5635.285714285715
08:52:10.0,,5289.909090909091
08:52:10.500,,5175.818181818182
08:52:11.0,,4912.8
08:52:11.500,,4792.076923076923
08:52:12.0,,5689.0
08:52:12.500,,4791.727272727273
08:52:13.0,,4627.866666666667
08:52:13.500,,4373.4
08:52:14.0,,4482.555555555556
08:52:14.500,,4532.222222222223
08:52:15.0,,4101.6
08:52:15.500,,4640.4
