Elapsed time,wms
10:07:23.0,314.0
10:07:23.500,377.3333333333333
10:07:24.0,344.4
10:07:24.500,342.75
10:07:25.0,245.5
10:07:25.500,371.75
10:07:26.0,253.0
10:07:26.500,323.6
10:07:27.0,529.6666666666666
10:07:27.500,179.44444444444446
10:07:28.0,224.25
10:07:28.500,279.75
10:07:29.0,337.8333333333333
10:07:29.500,193.0
10:07:30.0,368.14285714285717
10:07:30.500,186.6
10:07:31.0,205.25
10:07:31.500,101.0
10:07:32.0,353.6666666666667
10:07:32.500,436.0
10:07:33.0,273.8
10:07:33.500,217.33333333333334
10:07:34.0,117.4
10:07:34.500,413.8
10:07:35.0,274.25
10:07:35.500,269.6666666666667
10:07:36.0,141.0
10:07:36.500,223.0
10:07:37.0,400.0
10:07:37.500,380.3333333333333
10:07:38.0,308.14285714285717
10:07:38.500,408.5
10:07:39.0,260.625
10:07:39.500,164.28571428571428
10:07:40.0,149.83333333333334
10:07:40.500,314.8333333333333
10:07:41.0,249.2
10:07:41.500,189.5
10:07:42.0,157.375
10:07:42.500,413.0
10:07:43.0,388.14285714285717
10:07:43.500,129.83333333333334
10:07:44.0,184.375
10:07:44.500,252.5
10:07:45.0,110.22222222222223
10:07:45.500,93.16666666666667
10:07:46.0,161.85714285714286
10:07:46.500,428.0
10:07:47.0,367.0
10:07:47.500,154.6
10:07:48.0,220.0
10:07:48.500,87.28571428571429
10:07:49.0,186.0
10:07:49.500,167.85714285714286
10:07:50.0,152.625
10:07:50.500,262.25
10:07:51.0,314.0
10:07:51.500,525.25
10:07:52.0,476.4
10:07:52.500,214.66666666666666
10:07:53.0,135.66666666666666
10:07:53.500,207.5
10:07:54.0,236.6
10:07:54.500,265.0
10:07:55.0,144.66666666666666
10:07:55.500,337.1666666666667
10:07:56.0,214.2
10:07:56.500,304.3333333333333
10:07:57.0,137.57142857142858
10:07:57.500,254.25
10:07:58.0,210.0
10:07:58.500,224.33333333333334
10:07:59.0,264.6
10:07:59.500,121.4
10:08:00.0,294.0
10:08:00.500,158.8
10:08:01.0,198.125
10:08:01.500,158.75
10:08:02.0,510.6666666666667
10:08:02.500,419.2
10:08:03.0,139.33333333333334
10:08:03.500,289.85714285714283
10:08:04.0,209.71428571428572
10:08:04.500,278.25
10:08:05.0,261.8
10:08:05.500,171.14285714285714
10:08:06.0,209.33333333333334
10:08:06.500,145.88888888888889
10:08:07.0,109.2
10:08:07.500,185.125
10:08:08.0,140.16666666666666
10:08:08.500,468.3333333333333
10:08:09.0,380.8
10:08:09.500,244.0
10:08:10.0,273.6
10:08:10.500,248.0
10:08:11.0,327.0
10:08:11.500,311.75
10:08:12.0,137.66666666666666
10:08:12.500,200.16666666666666
10:08:13.0,201.5
10:08:13.500,271.0
10:08:14.0,374.0
10:08:14.500,343.6
10:08:15.0,229.0
10:08:15.500,130.625
10:08:16.0,105.57142857142857
10:08:16.500,184.375
10:08:17.0,192.2
10:08:17.500,395.0
10:08:18.0,591.0
10:08:18.500,169.66666666666666
10:08:19.0,254.4
10:08:19.500,142.5
10:08:20.0,77.28571428571429
10:08:20.500,298.6666666666667
10:08:21.0,527.8
10:08:21.500,173.66666666666666
10:08:22.0,277.0
10:08:22.500,154.375
10:08:23.0,155.33333333333334
10:08:23.500,206.14285714285714
10:08:24.0,95.85714285714286
10:08:24.500,263.8
10:08:25.0,372.8333333333333
10:08:25.500,166.83333333333334
10:08:26.0,223.83333333333334
10:08:26.500,136.33333333333334
10:08:27.0,270.6666666666667
10:08:27.500,216.5
10:08:28.0,307.4
10:08:28.500,227.66666666666666
10:08:29.0,203.5
10:08:29.500,243.5
10:08:30.0,276.75
10:08:30.500,579.0
10:08:31.0,123.0
10:08:31.500,121.5
10:08:32.0,298.57142857142856
10:08:32.500,277.75
10:08:33.0,228.57142857142858
10:08:33.500,165.85714285714286
10:08:34.0,222.8
10:08:34.500,132.6
10:08:35.0,68.16666666666667
10:08:35.500,261.57142857142856
10:08:36.500,675.0
10:08:37.0,378.4
10:08:37.500,173.33333333333334
10:08:38.0,140.33333333333334
10:08:38.500,332.0
10:08:39.0,141.16666666666666
10:08:39.500,160.83333333333334
10:08:40.0,194.5
10:08:40.500,194.4
10:08:41.0,146.66666666666666
10:08:41.500,279.14285714285717
10:08:42.0,186.0
10:08:42.500,243.0
10:08:43.0,343.0
10:08:43.500,366.6
10:08:44.0,278.6666666666667
10:08:44.500,424.0
10:08:45.0,267.5
10:08:45.500,514.6666666666666
10:08:46.0,208.83333333333334
10:08:46.500,119.75
10:08:47.0,206.0
10:08:47.500,108.66666666666667
10:08:48.0,287.4
10:08:48.500,139.57142857142858
10:08:49.0,251.0
10:08:49.500,533.0
10:08:50.0,565.3333333333334
10:08:50.500,371.14285714285717
10:08:51.0,248.33333333333334
10:08:51.500,221.0
10:08:52.0,278.3333333333333
10:08:52.500,486.0
10:08:53.0,270.3333333333333
10:08:53.500,269.5
10:08:54.0,332.8
10:08:54.500,403.75
10:08:55.0,255.28571428571428
10:08:55.500,156.57142857142858
10:08:56.0,235.0
10:08:56.500,366.4
10:08:57.0,329.0
10:08:57.500,433.8
10:08:58.0,305.0
10:08:58.500,282.3333333333333
10:08:59.0,174.6
10:08:59.500,343.6666666666667
10:09:00.0,353.0
10:09:00.500,273.1666666666667
10:09:01.0,250.6
10:09:01.500,323.0
10:09:02.0,482.6666666666667
10:09:02.500,343.14285714285717
10:09:03.0,133.28571428571428
10:09:03.500,172.16666666666666
10:09:04.0,199.6
10:09:04.500,285.6666666666667
10:09:05.0,223.875
10:09:05.500,245.0
10:09:06.0,355.25
10:09:06.500,314.0
10:09:07.0,321.625
10:09:07.500,130.85714285714286
10:09:08.0,228.5
10:09:08.500,229.16666666666666
10:09:09.0,230.66666666666666
10:09:09.500,206.0
10:09:10.0,429.0
10:09:10.500,217.0
10:09:11.0,268.0
10:09:11.500,199.66666666666666
10:09:12.0,152.0
10:09:12.500,207.75
10:09:13.0,309.2857142857143
10:09:13.500,226.33333333333334
10:09:14.0,397.5
10:09:14.500,331.2
10:09:15.0,766.5
10:09:15.500,409.0
10:09:16.0,209.8
10:09:16.500,195.85714285714286
10:09:17.0,197.0
10:09:17.500,292.6666666666667
10:09:18.0,164.83333333333334
10:09:18.500,248.33333333333334
10:09:19.0,377.0
10:09:19.500,335.2857142857143
10:09:20.0,288.0
10:09:20.500,295.25
10:09:21.0,374.0
10:09:21.500,496.2
10:09:22.0,195.0
10:09:22.500,335.3333333333333
10:09:23.0,479.6666666666667
10:09:23.500,282.57142857142856
10:09:24.0,223.14285714285714
10:09:24.500,138.25
10:09:25.0,284.8
10:09:25.500,152.4
10:09:26.0,309.0
10:09:26.500,146.33333333333334
10:09:27.0,225.5
10:09:27.500,322.0
10:09:28.0,216.375
10:09:28.500,280.0
10:09:29.0,235.5
10:09:29.500,396.4
10:09:30.0,347.4
10:09:30.500,231.8
10:09:31.0,130.0
10:09:31.500,272.0
10:09:32.0,464.1666666666667
10:09:32.500,424.25
10:09:33.0,179.83333333333334
10:09:33.500,344.8333333333333
10:09:34.0,224.33333333333334
10:09:34.500,142.5
10:09:35.0,673.6666666666666
10:09:35.500,543.5
10:09:36.0,306.8333333333333
10:09:36.500,289.5
10:09:37.0,121.57142857142857
10:09:37.500,238.16666666666666
10:09:38.0,152.28571428571428
10:09:38.500,207.25
10:09:39.0,482.0
10:09:39.500,210.4
10:09:40.0,257.75
10:09:40.500,233.28571428571428
10:09:41.0,174.33333333333334
10:09:41.500,225.57142857142858
10:09:42.0,99.75
10:09:42.500,220.71428571428572
10:09:43.0,227.5
10:09:43.500,230.42857142857142
10:09:44.0,332.0
10:09:44.500,203.83333333333334
10:09:45.0,529.0
10:09:45.500,377.5
10:09:46.0,186.9
10:09:46.500,103.88888888888889
10:09:47.0,169.57142857142858
10:09:47.500,163.0
10:09:48.0,334.0
10:09:48.500,277.0
10:09:49.0,113.25
10:09:49.500,333.6
10:09:50.0,421.0
10:09:50.500,330.0
10:09:51.0,469.4
10:09:51.500,488.25
10:09:52.0,219.42857142857142
10:09:52.500,225.83333333333334
10:09:53.0,220.42857142857142
10:09:53.500,122.71428571428571
10:09:54.0,102.875
10:09:54.500,379.6666666666667
10:09:55.0,499.0
10:09:55.500,386.0
10:09:56.0,111.44444444444444
10:09:56.500,226.0
10:09:57.0,257.25
10:09:57.500,143.8
10:09:58.0,182.71428571428572
10:09:58.500,261.3333333333333
10:09:59.0,302.8333333333333
10:09:59.500,242.0
10:10:00.0,299.8
10:10:00.500,325.8333333333333
10:10:01.0,139.75
10:10:01.500,371.0
10:10:02.0,236.25
10:10:02.500,270.75
10:10:03.0,207.42857142857142
10:10:03.500,272.4
10:10:04.0,140.6
10:10:04.500,397.4
10:10:05.0,181.33333333333334
10:10:05.500,326.5
10:10:06.0,116.875
10:10:06.500,158.33333333333334
10:10:07.0,494.0
10:10:07.500,360.4
10:10:08.0,261.1666666666667
10:10:08.500,267.1666666666667
10:10:09.0,324.5
10:10:09.500,476.3333333333333
10:10:10.0,232.5
10:10:10.500,162.57142857142858
10:10:11.0,153.57142857142858
10:10:11.500,244.2
10:10:12.0,290.8333333333333
10:10:12.500,100.2
10:10:13.0,440.75
10:10:13.500,203.33333333333334
10:10:14.0,109.6
10:10:14.500,208.0
10:10:15.0,139.66666666666666
10:10:15.500,226.0
10:10:16.0,289.5
10:10:16.500,240.57142857142858
10:10:17.0,196.0
10:10:17.500,274.6666666666667
10:10:18.0,206.85714285714286
10:10:18.500,319.5
10:10:19.0,320.8
10:10:19.500,395.4
10:10:20.0,267.1666666666667
10:10:20.500,272.8
10:10:21.0,407.0
10:10:21.500,539.8
10:10:22.0,210.66666666666666
10:10:22.500,216.33333333333334
10:10:23.0,292.1666666666667
10:10:23.500,251.16666666666666
10:10:24.0,140.66666666666666
10:10:24.500,629.0
10:10:25.0,483.3333333333333
10:10:25.500,364.14285714285717
10:10:26.0,169.625
10:10:26.500,147.0
10:10:27.0,336.42857142857144
10:10:27.500,137.0
10:10:28.0,438.8333333333333
10:10:28.500,343.2
10:10:29.0,142.14285714285714
10:10:29.500,504.0
10:10:30.0,379.14285714285717
10:10:30.500,234.125
10:10:31.0,133.0
10:10:31.500,351.6
10:10:32.0,224.0
10:10:32.500,349.2
10:10:33.0,217.85714285714286
10:10:33.500,184.71428571428572
10:10:34.0,215.25
10:10:34.500,232.85714285714286
10:10:35.0,164.0
10:10:35.500,392.25
10:10:36.0,434.6666666666667
10:10:36.500,286.44444444444446
10:10:37.0,305.5
10:10:37.500,468.4
10:10:38.0,273.8333333333333
10:10:38.500,163.75
10:10:39.0,214.0
10:10:39.500,178.25
10:10:40.0,213.8
10:10:40.500,355.0
10:10:41.0,288.6
10:10:41.500,548.3333333333334
10:10:42.0,483.75
10:10:42.500,458.5
10:10:43.0,298.4
10:10:43.500,173.85714285714286
10:10:44.0,292.6
10:10:44.500,412.25
10:10:45.0,256.1666666666667
10:10:45.500,280.5
10:10:46.0,335.0
10:10:46.500,236.0
10:10:47.0,606.6
10:10:47.500,177.375
10:10:48.0,171.66666666666666
10:10:48.500,309.3333333333333
10:10:49.0,306.375
10:10:49.500,197.0
10:10:50.0,299.8333333333333
10:10:50.500,341.8
10:10:51.0,216.0
10:10:51.500,168.0
10:10:52.0,245.33333333333334
10:10:52.500,258.6
10:10:53.0,237.0
10:10:53.500,58.0
10:10:54.0,438.2
10:10:54.500,238.42857142857142
10:10:55.0,200.5
10:10:55.500,404.3333333333333
10:10:56.0,350.6666666666667
10:10:56.500,225.5
10:10:57.0,188.2
10:10:57.500,312.0
10:10:58.0,462.1666666666667
10:10:58.500,297.6
10:10:59.0,213.0
10:10:59.500,358.6666666666667
10:11:00.0,328.6666666666667
10:11:00.500,198.5
10:11:01.0,249.66666666666666
10:11:01.500,339.0
10:11:02.0,287.3333333333333
10:11:02.500,189.5
10:11:03.0,216.0
10:11:03.500,144.5
10:11:04.0,171.14285714285714
10:11:04.500,194.25
10:11:05.0,200.71428571428572
10:11:05.500,230.28571428571428
10:11:06.0,202.4
10:11:06.500,195.625
10:11:07.0,199.0
10:11:07.500,188.5
10:11:08.0,392.4
10:11:08.500,261.4
10:11:09.0,154.42857142857142
10:11:09.500,486.25
10:11:10.0,188.125
10:11:10.500,195.4
10:11:11.0,452.3333333333333
10:11:11.500,211.71428571428572
10:11:12.0,138.85714285714286
10:11:12.500,230.0
10:11:13.0,398.5
10:11:13.500,146.0
10:11:14.0,342.8333333333333
10:11:14.500,479.5
10:11:15.0,487.0
10:11:15.500,139.42857142857142
10:11:16.0,228.33333333333334
10:11:16.500,141.42857142857142
10:11:17.0,243.66666666666666
10:11:17.500,324.5
10:11:18.0,235.6
10:11:18.500,223.66666666666666
10:11:19.0,307.57142857142856
10:11:19.500,228.75
10:11:20.0,301.85714285714283
10:11:20.500,204.16666666666666
10:11:21.0,126.71428571428571
10:11:21.500,118.33333333333333
10:11:22.0,131.0
10:11:22.500,277.4
10:11:23.0,269.8
10:11:23.500,188.28571428571428
10:11:24.0,175.4
10:11:24.500,221.66666666666666
10:11:25.0,211.0
10:11:25.500,259.8
10:11:26.0,356.1666666666667
10:11:26.500,317.5
10:11:27.0,479.8
10:11:27.500,187.875
10:11:28.0,89.66666666666667
10:11:28.500,317.8
10:11:29.0,343.8
10:11:29.500,200.25
10:11:30.0,317.2857142857143
10:11:30.500,122.88888888888889
10:11:31.0,182.75
10:11:31.500,172.88888888888889
10:11:32.0,201.4
10:11:32.500,148.25
10:11:33.0,154.66666666666666
10:11:33.500,173.625
10:11:34.0,179.33333333333334
10:11:34.500,130.25
10:11:35.0,165.0
10:11:35.500,282.4
10:11:36.0,170.0
10:11:36.500,184.16666666666666
10:11:37.0,194.85714285714286
10:11:37.500,283.3333333333333
10:11:38.0,187.71428571428572
10:11:38.500,126.6
10:11:39.0,268.0
10:11:39.500,529.8
10:11:40.0,210.66666666666666
10:11:40.500,187.4
10:11:41.0,339.6666666666667
10:11:41.500,815.0
10:11:42.0,336.3333333333333
10:11:42.500,274.0
10:11:43.0,262.85714285714283
10:11:43.500,366.0
10:11:44.0,462.8
10:11:44.500,126.5
10:11:45.0,188.6
10:11:45.500,393.75
10:11:46.0,443.8
10:11:46.500,269.6
10:11:47.0,224.14285714285714
10:11:47.500,126.0
10:11:48.0,97.88888888888889
10:11:48.500,137.6
10:11:49.0,235.6
10:11:49.500,342.57142857142856
10:11:50.0,141.2
10:11:50.500,328.6
10:11:51.0,162.0
10:11:51.500,556.2
10:11:52.0,256.0
10:11:52.500,141.0
10:11:53.0,144.0
10:11:53.500,358.0
10:11:54.0,175.0
10:11:54.500,178.85714285714286
10:11:55.0,363.3333333333333
10:11:55.500,478.6666666666667
10:11:56.0,479.5
10:11:56.500,313.1666666666667
10:11:57.0,265.1666666666667
10:11:57.500,363.5
10:11:58.0,380.1666666666667
10:11:58.500,352.3333333333333
10:11:59.0,353.6666666666667
10:11:59.500,242.14285714285714
10:12:00.0,368.25
10:12:00.500,190.33333333333334
10:12:01.0,284.4
10:12:01.500,329.1666666666667
10:12:02.0,212.33333333333334
10:12:02.500,276.85714285714283
10:12:03.0,118.5
10:12:03.500,162.57142857142858
10:12:04.0,327.5
10:12:04.500,357.4
10:12:05.0,351.3333333333333
10:12:05.500,140.5
10:12:06.0,159.0
10:12:06.500,495.5
10:12:07.0,436.6666666666667
10:12:07.500,115.14285714285714
10:12:08.0,226.0
10:12:08.500,222.4
10:12:09.0,372.6666666666667
10:12:09.500,195.4
10:12:10.0,261.6666666666667
10:12:10.500,313.8
10:12:11.0,211.16666666666666
10:12:11.500,162.0
10:12:12.0,256.5
10:12:12.500,442.5
10:12:13.0,277.5
10:12:13.500,515.6
10:12:14.0,314.6
10:12:14.500,164.0
10:12:15.0,337.0
10:12:15.500,510.0
10:12:16.0,432.57142857142856
10:12:16.500,160.8
10:12:17.0,158.57142857142858
10:12:17.500,323.0
10:12:18.0,400.1666666666667
10:12:18.500,225.83333333333334
10:12:19.0,140.5
10:12:19.500,308.25
10:12:20.0,259.0
10:12:20.500,192.33333333333334
10:12:21.0,231.0
10:12:21.500,131.875
10:12:22.0,159.33333333333334
10:12:22.500,490.5
10:12:23.0,349.5
10:12:23.500,219.28571428571428
10:12:24.0,164.71428571428572
10:12:24.500,103.875
10:12:25.0,158.625
10:12:25.500,94.75
10:12:26.0,210.33333333333334
10:12:26.500,326.0
10:12:27.0,712.25
10:12:27.500,266.5
10:12:28.0,198.42857142857142
10:12:28.500,218.5
10:12:29.0,185.4
10:12:29.500,522.0
10:12:30.0,449.8333333333333
10:12:30.500,285.8
10:12:31.0,314.6666666666667
10:12:31.500,94.75
10:12:32.0,237.5
10:12:32.500,425.0
10:12:33.0,212.33333333333334
10:12:33.500,160.8
10:12:34.0,238.0
10:12:34.500,156.0
10:12:35.0,244.71428571428572
10:12:35.500,265.75
10:12:36.0,178.375
10:12:36.500,176.33333333333334
10:12:37.0,348.4
10:12:37.500,233.66666666666666
10:12:38.0,231.5
10:12:38.500,242.6
10:12:39.0,116.875
10:12:39.500,185.66666666666666
10:12:40.0,157.57142857142858
10:12:40.500,173.57142857142858
10:12:41.0,164.71428571428572
10:12:41.500,82.14285714285714
10:12:42.0,393.0
10:12:42.500,268.0
10:12:43.0,189.5
10:12:43.500,363.5
10:12:44.0,267.57142857142856
10:12:44.500,152.42857142857142
10:12:45.0,216.25
10:12:45.500,245.14285714285714
10:12:46.0,239.66666666666666
10:12:46.500,265.57142857142856
10:12:47.0,146.75
10:12:47.500,207.0
10:12:48.0,314.2857142857143
10:12:48.500,237.5
10:12:49.0,414.6
10:12:49.500,129.33333333333334
10:12:50.0,162.57142857142858
10:12:50.500,184.33333333333334
10:12:51.0,416.3333333333333
10:12:51.500,253.0
10:12:52.0,220.2
10:12:52.500,219.6
10:12:53.0,346.75
10:12:53.500,596.0
10:12:54.0,234.0
10:12:54.500,109.14285714285714
10:12:55.0,240.42857142857142
10:12:55.500,209.5
10:12:56.0,370.8333333333333
10:12:56.500,204.0
10:12:57.0,142.55555555555554
10:12:57.500,259.0
10:12:58.0,207.0
10:12:58.500,365.3333333333333
10:12:59.0,171.42857142857142
10:12:59.500,148.75
10:13:00.0,606.0
10:13:00.500,364.6
10:13:01.0,283.0
10:13:01.500,175.66666666666666
10:13:02.0,116.66666666666667
10:13:02.500,280.8
10:13:03.0,394.0
10:13:03.500,575.2
10:13:04.0,454.3333333333333
10:13:04.500,386.42857142857144
10:13:05.0,132.5
10:13:05.500,141.8
10:13:06.0,288.6
10:13:06.500,277.4
10:13:07.0,310.8
10:13:07.500,277.4
10:13:08.0,271.6666666666667
10:13:08.500,137.125
10:13:09.0,251.0
10:13:09.500,168.0
10:13:10.0,263.0
10:13:10.500,411.0
10:13:11.0,423.8
10:13:11.500,87.875
10:13:12.0,216.5
10:13:12.500,254.28571428571428
10:13:13.0,212.5
10:13:13.500,415.0
10:13:14.0,124.62499999999999
10:13:14.500,191.25
10:13:15.0,457.0
10:13:15.500,201.0
10:13:16.0,264.57142857142856
10:13:16.500,270.0
10:13:17.0,231.71428571428572
10:13:17.500,259.5
10:13:18.0,166.5
10:13:18.500,126.33333333333333
10:13:19.0,117.2
10:13:19.500,434.5
10:13:20.0,240.57142857142858
10:13:20.500,235.4
10:13:21.0,215.5
10:13:21.500,159.28571428571428
10:13:22.0,202.16666666666666
10:13:22.500,188.0
10:13:23.0,183.57142857142858
10:13:23.500,99.875
10:13:24.500,436.0
10:13:25.0,242.66666666666666
10:13:25.500,341.6666666666667
10:13:26.0,219.6
10:13:26.500,131.33333333333334
10:13:27.0,152.5
10:13:27.500,261.5
10:13:28.0,214.6
10:13:28.500,168.875
10:13:29.0,104.125
10:13:29.500,271.0
10:13:30.0,370.3333333333333
10:13:30.500,376.2
10:13:31.0,135.0
10:13:31.500,155.85714285714286
10:13:32.0,185.83333333333334
10:13:32.500,181.16666666666666
10:13:33.0,408.6
10:13:33.500,114.0
10:13:34.0,256.0
10:13:34.500,271.1666666666667
10:13:35.0,254.6
10:13:35.500,366.1666666666667
10:13:36.0,182.0
10:13:36.500,335.0
10:13:37.0,193.6
10:13:37.500,154.375
10:13:38.0,175.28571428571428
10:13:38.500,277.6666666666667
10:13:39.0,368.5
10:13:39.500,82.2
10:13:40.0,67.4
10:13:40.500,288.0
10:13:41.0,193.5
10:13:41.500,158.57142857142858
10:13:42.0,154.0
10:13:42.500,205.5
10:13:43.0,207.83333333333334
10:13:43.500,362.0
10:13:44.0,159.5
10:13:44.500,276.5
10:13:45.0,224.0
10:13:45.500,327.0
10:13:46.0,151.2
10:13:46.500,327.8
10:13:47.0,171.44444444444446
10:13:47.500,164.83333333333334
10:13:48.0,172.0
10:13:48.500,238.0
10:13:49.0,240.8
10:13:49.500,219.83333333333334
10:13:50.0,165.5
10:13:50.500,159.57142857142858
10:13:51.0,387.5
10:13:51.500,364.14285714285717
10:13:52.0,364.0
10:13:52.500,425.0
10:13:53.0,607.0
10:13:53.500,352.0
10:13:54.0,325.8
10:13:54.500,167.625
10:13:55.0,151.71428571428572
10:13:55.500,128.0
10:13:56.0,262.25
10:13:56.500,231.0
10:13:57.0,388.6
10:13:57.500,290.3333333333333
10:13:58.0,103.8
10:13:58.500,192.5
10:13:59.0,692.0
10:13:59.500,351.75
10:14:00.0,463.0
10:14:00.500,87.22222222222223
10:14:01.0,124.0
10:14:01.500,285.25
10:14:02.0,652.5
10:14:02.500,502.8
10:14:03.0,215.28571428571428
10:14:03.500,156.2
10:14:04.0,183.88888888888889
10:14:04.500,150.85714285714286
10:14:05.0,125.875
10:14:05.500,318.6666666666667
10:14:06.0,288.1666666666667
10:14:06.500,223.66666666666666
10:14:07.0,271.3333333333333
10:14:07.500,225.16666666666666
10:14:08.0,317.5
10:14:08.500,142.88888888888889
10:14:09.0,96.83333333333333
10:14:09.500,252.0
10:14:10.0,223.28571428571428
10:14:10.500,206.4
10:14:11.0,452.8
10:14:11.500,91.25
10:14:12.0,265.6
10:14:12.500,253.8
10:14:13.0,501.0
10:14:13.500,371.85714285714283
10:14:14.0,202.2
10:14:14.500,351.2857142857143
10:14:15.0,325.0
10:14:15.500,285.375
10:14:16.0,277.75
10:14:16.500,239.66666666666666
10:14:17.0,279.75
10:14:17.500,223.85714285714286
10:14:18.0,284.3333333333333
10:14:18.500,177.0
10:14:19.0,288.4
10:14:19.500,171.0
10:14:20.0,119.66666666666667
10:14:20.500,133.5
10:14:21.0,413.5
10:14:21.500,264.6666666666667
10:14:22.0,287.875
10:14:22.500,169.66666666666666
10:14:23.0,149.57142857142858
10:14:23.500,122.75
10:14:24.0,196.0
10:14:24.500,437.8333333333333
10:14:25.0,134.8
10:14:25.500,298.25
10:14:26.0,332.0
10:14:26.500,152.16666666666666
10:14:27.0,411.2
10:14:27.500,224.71428571428572
10:14:28.0,170.33333333333334
10:14:28.500,410.8
10:14:29.0,175.625
10:14:29.500,111.85714285714286
10:14:30.0,184.16666666666666
10:14:30.500,269.5
10:14:31.0,148.6
10:14:31.500,428.4
10:14:32.0,142.16666666666666
10:14:32.500,197.0
10:14:33.0,216.0
10:14:33.500,288.8333333333333
10:14:34.0,276.0
10:14:34.500,215.42857142857142
10:14:35.0,229.33333333333334
10:14:35.500,273.0
10:14:36.0,247.0
10:14:36.500,380.75
10:14:37.0,353.42857142857144
10:14:37.500,104.66666666666667
10:14:38.0,178.0
10:14:38.500,234.625
10:14:39.0,213.0
10:14:39.500,82.2
10:14:40.0,114.0
10:14:40.500,379.8333333333333
10:14:41.0,214.375
10:14:41.500,194.33333333333334
10:14:42.0,179.0
10:14:42.500,102.9
10:14:43.0,302.0
10:14:43.500,132.16666666666666
10:14:44.0,195.8
10:14:44.500,407.6666666666667
10:14:45.0,250.66666666666666
10:14:45.500,110.6
10:14:46.0,436.6666666666667
10:14:46.500,352.42857142857144
10:14:47.0,238.66666666666666
10:14:47.500,362.0
10:14:48.0,552.0
10:14:48.500,419.44444444444446
10:14:49.0,181.5
10:14:49.500,250.71428571428572
10:14:50.0,160.0
10:14:50.500,212.8
10:14:51.0,300.5
10:14:51.500,410.42857142857144
10:14:52.0,185.75
10:14:52.500,360.2
10:14:53.0,215.0
10:14:53.500,246.5
10:14:54.0,216.2
10:14:54.500,187.4
10:14:55.0,502.4
10:14:55.500,198.0
10:14:56.0,649.0
10:14:56.500,426.0
10:14:57.0,154.0
10:14:57.500,97.88888888888889
10:14:58.0,182.0
10:14:58.500,401.5
10:14:59.0,147.33333333333334
10:14:59.500,135.33333333333334
10:15:00.0,455.5
10:15:00.500,145.25
10:15:01.0,335.0
10:15:01.500,200.0
10:15:02.0,176.33333333333334
10:15:02.500,336.0
10:15:03.0,404.5
10:15:03.500,648.25
10:15:04.0,789.0
10:15:04.500,316.6666666666667
10:15:05.0,194.2
10:15:05.500,333.6666666666667
10:15:06.0,431.3333333333333
10:15:06.500,199.5
10:15:07.0,385.5
10:15:07.500,207.4
10:15:08.0,410.0
10:15:08.500,423.375
10:15:09.0,84.33333333333333
10:15:09.500,234.14285714285714
10:15:10.0,185.14285714285714
10:15:10.500,113.75
10:15:11.0,212.33333333333334
10:15:11.500,207.0
10:15:12.0,273.4
10:15:12.500,414.0
10:15:13.0,763.2
10:15:13.500,178.6
10:15:14.0,458.0
10:15:15.0,603.625
10:15:15.500,166.57142857142858
10:15:16.0,215.0
10:15:16.500,267.5
10:15:17.0,443.75
10:15:17.500,501.0
10:15:18.0,294.8
10:15:18.500,389.0
10:15:19.0,269.25
10:15:19.500,345.8333333333333
10:15:20.0,168.28571428571428
10:15:20.500,258.5
10:15:21.0,173.6
10:15:21.500,499.3333333333333
10:15:22.0,309.0
10:15:22.500,169.0
10:15:23.0,112.8
10:15:23.500,341.6666666666667
10:15:24.0,220.0
10:15:24.500,410.6
10:15:25.0,575.0
10:15:25.500,392.8
10:15:26.0,392.3333333333333
10:15:26.500,374.2857142857143
10:15:27.500,571.5
10:15:28.0,204.66666666666666
10:15:28.500,561.8
10:15:29.0,312.0
10:15:29.500,200.71428571428572
10:15:30.0,149.5
10:15:30.500,253.16666666666666
10:15:31.0,98.0
10:15:31.500,428.3333333333333
10:15:32.0,520.5
10:15:32.500,401.42857142857144
10:15:33.0,220.0
10:15:33.500,344.25
10:15:34.0,183.2
10:15:34.500,236.16666666666666
10:15:35.0,249.66666666666666
10:15:35.500,491.4
10:15:36.0,256.3333333333333
10:15:36.500,205.14285714285714
10:15:37.0,123.6
10:15:37.500,421.5
10:15:38.0,296.4
10:15:38.500,324.6666666666667
10:15:39.0,448.8333333333333
10:15:39.500,286.5
10:15:40.0,326.5
10:15:40.500,473.75
10:15:41.0,342.8333333333333
10:15:41.500,326.0
10:15:42.0,334.0
10:15:42.500,266.625
10:15:43.0,177.16666666666666
10:15:43.500,212.85714285714286
10:15:44.0,87.0
10:15:44.500,391.8
10:15:45.0,298.5
10:15:45.500,157.5
10:15:46.0,194.83333333333334
10:15:46.500,201.0
10:15:47.0,172.28571428571428
10:15:48.0,473.6666666666667
10:15:48.500,399.0
10:15:49.0,311.0
10:15:49.500,115.83333333333333
10:15:50.0,215.14285714285714
10:15:50.500,307.8
10:15:51.0,126.71428571428571
10:15:51.500,157.0
10:15:52.0,188.8
10:15:52.500,182.5
10:15:53.0,619.0
10:15:53.500,352.42857142857144
10:15:54.0,223.0
10:15:54.500,629.0
10:15:55.0,571.0
10:15:55.500,318.8333333333333
10:15:56.0,311.2
10:15:56.500,190.75
10:15:57.0,470.6666666666667
10:15:57.500,100.83333333333333
10:15:58.0,214.0
10:15:58.500,177.42857142857142
10:15:59.0,108.71428571428571
10:15:59.500,278.25
10:16:00.0,219.5
10:16:00.500,319.0
10:16:01.0,403.0
10:16:01.500,291.0
10:16:02.0,212.6
10:16:02.500,233.0
