Elapsed time,capabilities,tile
06:00:22.500,,115.09859154929579
06:00:23.0,,81.69072164948453
06:00:23.500,,57.950819672131146
06:00:24.0,,141.75757575757575
06:00:24.500,,295.14285714285705
06:00:25.0,31.0,223.13333333333333
06:00:25.500,102.5,96.01960784313725
06:00:26.0,13.0,142.6904761904762
06:00:26.500,51.0,74.59154929577461
06:00:27.0,,188.23333333333332
06:00:27.500,,200.98529411764707
06:00:28.0,,133.41818181818175
06:00:28.500,,166.65060240963857
06:00:29.0,20.0,40.054054054054056
06:00:29.500,,303.2
06:00:30.0,38.0,286.8780487804877
06:00:30.500,67.0,231.44827586206895
06:00:31.0,,119.12903225806451
06:00:31.500,41.0,121.70666666666669
06:00:32.0,,140.33333333333334
06:00:32.500,53.0,123.91428571428571
06:00:33.0,,197.02173913043478
06:00:33.500,,118.22093023255812
06:00:34.0,,151.59999999999994
06:00:34.500,,120.79220779220783
06:00:35.0,47.0,66.5068493150685
06:00:35.500,11.0,138.4146341463415
06:00:36.0,10.0,52.476190476190474
06:00:36.500,46.0,206.08695652173913
06:00:37.0,,370.8974358974359
06:00:37.500,,191.44642857142858
06:00:38.0,,146.84313725490193
06:00:38.500,,148.32530120481925
06:00:39.0,31.0,65.0625
06:00:39.500,29.5,152.46938775510205
06:00:40.0,16.0,196.85106382978722
06:00:40.500,23.5,124.03658536585365
06:00:41.0,59.0,96.73684210526316
06:00:41.500,,101.91489361702128
06:00:42.0,,355.6875
06:00:42.500,,344.53333333333336
06:00:43.0,33.0,97.61842105263158
06:00:43.500,,179.76363636363635
06:00:44.0,13.0,102.33333333333333
06:00:44.500,,82.87341772151898
06:00:45.0,37.0,117.5
06:00:45.500,,111.24444444444444
06:00:46.0,34.0,30.29310344827586
06:00:46.500,13.0,121.78494623655916
06:00:47.0,17.0,140.43243243243242
06:00:47.500,,183.63636363636363
06:00:48.0,18.0,198.3134328358209
06:00:48.500,,177.37735849056602
06:00:49.0,,118.07407407407408
06:00:49.500,,84.15714285714286
06:00:50.0,,81.06896551724137
06:00:50.500,21.0,79.85882352941177
06:00:51.0,40.0,128.8115942028985
06:00:51.500,23.0,52.46236559139784
06:00:52.0,,284.7916666666666
06:00:52.500,28.0,177.24285714285713
06:00:53.0,,286.625
06:00:53.500,,288.6111111111112
06:00:54.0,51.0,104.53658536585365
06:00:54.500,16.0,135.81081081081084
06:00:55.0,26.0,46.84057971014493
06:00:55.500,49.0,173.86206896551724
06:00:56.0,,107.6417910447761
06:00:56.500,,126.16901408450704
06:00:57.0,27.5,96.3142857142857
06:00:57.500,19.5,23.292134831460665
06:00:58.0,25.0,227.6363636363636
06:00:58.500,,81.01041666666666
06:00:59.0,,49.7378640776699
06:00:59.500,10.0,52.088235294117666
06:01:00.0,,41.56756756756757
06:01:00.500,,277.6086956521738
06:01:01.0,,313.8809523809524
06:01:01.500,,248.15
06:01:02.0,,325.75
06:01:02.500,36.0,221.75757575757584
06:01:03.0,31.0,62.03846153846156
06:01:03.500,19.0,64.38372093023257
06:01:04.0,17.0,45.08139534883721
06:01:04.500,,287.95833333333337
06:01:05.0,,184.0
06:01:05.500,,115.50704225352112
06:01:06.0,33.666666666666664,110.35593220338983
06:01:06.500,,126.1304347826087
06:01:07.0,28.0,116.48809523809528
06:01:07.500,,70.88524590163931
06:01:08.0,,160.55932203389827
06:01:08.500,,150.67741935483872
06:01:09.0,14.0,270.0731707317073
06:01:09.500,24.0,96.03260869565217
06:01:10.0,,62.513513513513516
06:01:10.500,,365.6818181818182
06:01:11.0,,144.1505376344086
06:01:11.500,,61.90277777777779
06:01:12.0,,96.43055555555557
06:01:12.500,18.0,141.49230769230766
06:01:13.0,42.0,100.04545454545453
06:01:13.500,183.5,174.72340425531914
06:01:14.0,,334.0
06:01:14.500,,154.79310344827587
06:01:15.0,23.0,78.17105263157897
06:01:15.500,,88.22222222222221
06:01:16.0,56.0,151.54
06:01:16.500,,138.72619047619054
06:01:17.0,41.0,122.56410256410257
06:01:17.500,,296.375
06:01:18.0,,181.1891891891892
06:01:18.500,,326.01851851851853
06:01:19.0,42.0,146.71428571428572
06:01:19.500,89.5,234.64814814814815
06:01:20.0,,176.6
06:01:20.500,,187.89830508474577
06:01:21.0,132.0,229.5483870967742
06:01:21.500,20.0,126.5517241379311
06:01:22.0,,102.29069767441861
06:01:22.500,33.0,134.1818181818182
06:01:23.0,20.0,79.30588235294115
06:01:23.500,17.0,96.62068965517243
06:01:24.0,,211.86
06:01:24.500,19.0,117.38775510204081
06:01:25.0,,270.5348837209302
06:01:25.500,,237.29508196721312
06:01:26.0,,91.3015873015873
06:01:26.500,43.333333333333336,118.62500000000004
06:01:27.0,,85.80519480519482
06:01:27.500,45.0,132.6060606060606
06:01:28.0,,141.33333333333331
06:01:28.500,19.0,172.89473684210526
06:01:29.0,97.0,170.9166666666667
06:01:29.500,33.0,89.44117647058823
06:01:30.0,25.0,249.48148148148155
06:01:30.500,27.0,248.3384615384615
06:01:31.0,39.5,78.23611111111109
06:01:31.500,33.0,133.30769230769226
06:01:32.0,,66.19512195121953
06:01:32.500,,172.40540540540542
06:01:33.0,,245.0909090909091
06:01:33.500,,153.1095890410959
06:01:34.0,,139.7454545454546
06:01:34.500,30.0,135.49350649350652
06:01:35.0,,65.42696629213481
06:01:35.500,,116.4054054054054
06:01:36.0,60.0,171.0983606557377
06:01:36.500,27.0,178.5522388059701
06:01:37.0,,127.01333333333334
06:01:37.500,11.0,135.23809523809518
06:01:38.0,,61.54545454545457
06:01:38.500,48.0,101.47222222222224
06:01:39.0,,219.10638297872333
06:01:39.500,38.0,118.86842105263158
06:01:40.0,,92.74666666666667
06:01:40.500,,118.30136986301375
06:01:41.0,17.0,87.75675675675677
06:01:41.500,,54.714285714285715
06:01:42.0,141.0,320.46153846153845
06:01:42.500,80.0,234.75510204081633
06:01:43.0,96.0,200.28571428571428
06:01:43.500,,143.46987951807228
06:01:44.0,141.0,129.91666666666666
06:01:44.500,,380.4583333333333
06:01:45.0,,243.55357142857136
06:01:45.500,28.0,97.78651685393258
06:01:46.0,24.0,90.71641791044777
06:01:46.500,43.0,91.3698630136986
06:01:47.0,,216.32258064516128
06:01:47.500,,211.29687500000003
06:01:48.0,,260.91666666666674
06:01:48.500,18.0,174.27692307692308
06:01:49.0,29.0,113.28767123287672
06:01:49.500,,170.52272727272728
06:01:50.0,131.0,125.21153846153847
06:01:50.500,43.0,242.39285714285714
06:01:51.0,,128.20634920634922
06:01:51.500,46.0,158.44642857142858
06:01:52.0,19.0,127.26744186046518
06:01:52.500,,70.05
06:01:53.0,,221.96226415094338
06:01:53.500,44.0,174.6231884057971
06:01:54.0,48.0,119.58208955223878
06:01:54.500,,95.83908045977009
06:01:55.0,,50.09722222222222
06:01:55.500,,188.23255813953492
06:01:56.0,33.0,208.51666666666668
06:01:56.500,,146.71232876712327
06:01:57.0,30.666666666666668,34.215909090909086
06:01:57.500,,140.18032786885246
06:01:58.0,15.0,127.45
06:01:58.500,,115.11538461538461
06:01:59.0,26.0,326.92105263157896
06:01:59.500,31.0,183.6764705882353
06:02:00.0,,221.1818181818182
06:02:00.500,10.0,69.12173913043479
06:02:01.0,,35.375
06:02:01.500,42.0,77.83606557377053
06:02:02.0,,158.88135593220338
06:02:02.500,35.5,190.05172413793096
06:02:03.0,,80.70329670329673
06:02:03.500,38.0,131.90740740740742
06:02:04.0,,144.472972972973
06:02:04.500,,84.34285714285716
06:02:05.0,25.0,106.84090909090911
06:02:05.500,65.0,252.62962962962956
06:02:06.0,,264.1967213114755
06:02:06.500,,395.39130434782606
06:02:07.0,48.0,204.72727272727272
06:02:07.500,11.0,108.78750000000005
06:02:08.0,,90.27397260273973
06:02:08.500,,128.85106382978722
06:02:09.0,,156.97560975609753
06:02:09.500,26.0,67.19444444444443
06:02:10.0,13.5,141.27586206896552
06:02:10.500,48.0,45.093333333333334
06:02:11.0,,79.19718309859155
06:02:11.500,,203.88888888888886
06:02:12.0,29.0,178.18840579710144
06:02:12.500,26.0,45.82105263157895
06:02:13.0,,79.2987012987013
06:02:13.500,12.0,101.07499999999999
06:02:14.0,45.0,116.65573770491804
06:02:14.500,,208.9787234042553
06:02:15.0,37.0,120.41891891891892
06:02:15.500,,107.45588235294117
06:02:16.0,,156.35849056603774
06:02:16.500,66.0,185.36170212765958
06:02:17.0,,310.22857142857146
06:02:17.500,40.0,140.4675324675324
06:02:18.0,20.0,125.92156862745098
06:02:18.500,,172.7397260273973
06:02:19.0,,134.45238095238096
06:02:19.500,,171.92957746478874
06:02:20.0,51.0,116.13333333333334
06:02:20.500,,246.49180327868845
06:02:21.0,13.0,79.83116883116884
06:02:21.500,,126.69841269841272
06:02:22.0,,84.45333333333333
06:02:22.500,12.0,86.33962264150944
06:02:23.0,71.5,197.1076923076923
06:02:23.500,,162.11627906976744
06:02:24.0,11.0,149.63380281690138
06:02:24.500,12.0,166.1551724137931
06:02:25.0,,154.78787878787878
06:02:25.500,,95.38461538461539
06:02:26.0,24.0,84.65151515151516
06:02:26.500,,70.73493975903617
06:02:27.0,24.0,95.53731343283582
06:02:27.500,21.0,204.76363636363635
06:02:28.0,,98.7439024390244
06:02:28.500,37.333333333333336,77.42857142857143
06:02:29.0,35.0,174.93478260869566
06:02:29.500,,151.50666666666663
06:02:30.0,32.0,114.22916666666667
06:02:30.500,,208.76666666666668
06:02:31.0,48.0,144.5510204081632
06:02:31.500,56.0,137.93333333333337
06:02:32.0,39.0,45.58333333333334
06:02:32.500,,143.82857142857148
06:02:33.0,39.5,103.58571428571429
06:02:33.500,,72.72916666666667
06:02:34.0,,55.3
06:02:34.500,45.0,56.04819277108434
06:02:35.0,,92.38709677419355
06:02:35.500,,179.4655172413793
06:02:36.0,133.0,169.26
06:02:36.500,,191.17021276595744
06:02:37.0,,286.8863636363637
06:02:37.500,30.5,180.64285714285717
06:02:38.0,,143.47457627118646
06:02:38.500,18.0,132.8918918918919
06:02:39.0,77.0,106.5925925925926
06:02:39.500,,317.7857142857143
06:02:40.0,45.0,122.40740740740742
06:02:40.500,,203.9655172413793
06:02:41.0,,98.3409090909091
06:02:41.500,,83.81818181818181
06:02:42.0,,116.54385964912281
06:02:42.500,,152.95833333333334
06:02:43.0,,178.80357142857142
06:02:43.500,85.0,111.1917808219178
06:02:44.0,18.0,99.32142857142856
06:02:44.500,10.0,43.22
06:02:45.0,88.0,145.40740740740742
06:02:45.500,12.0,73.49056603773583
06:02:46.0,31.0,41.45454545454546
06:02:46.500,,159.3661971830986
06:02:47.0,41.333333333333336,73.69662921348315
06:02:47.500,,162.71794871794873
06:02:48.0,,182.9
06:02:48.500,,164.68055555555557
06:02:49.0,,112.23255813953489
06:02:49.500,,174.9433962264151
06:02:50.0,37.0,178.4794520547945
06:02:50.500,,84.87654320987653
06:02:51.0,,159.93478260869566
06:02:51.500,21.666666666666668,114.95505617977533
06:02:52.0,40.0,53.752941176470586
06:02:52.500,20.0,124.5522388059702
06:02:53.0,33.0,66.69565217391305
06:02:53.500,33.0,114.0
06:02:54.0,,121.92537313432835
06:02:54.500,,292.4722222222222
06:02:55.0,13.0,173.68852459016392
06:02:55.500,,196.74999999999997
06:02:56.0,,187.47761194029852
06:02:56.500,,81.02247191011236
06:02:57.0,,82.94736842105263
06:02:57.500,,151.83823529411765
06:02:58.0,,128.99999999999997
06:02:58.500,,115.11904761904755
06:02:59.0,36.5,109.70833333333331
06:02:59.500,20.0,136.25757575757575
06:03:00.0,165.0,323.0740740740741
06:03:00.500,,171.11940298507463
06:03:01.0,,189.1219512195122
06:03:01.500,52.0,269.65517241379314
06:03:02.0,,123.3725490196078
06:03:02.500,,190.92537313432837
06:03:03.0,,122.5438596491228
06:03:03.500,45.0,259.84
06:03:04.0,,183.719298245614
06:03:04.500,24.0,162.95061728395063
06:03:05.0,,128.18367346938774
06:03:05.500,,143.86764705882354
06:03:06.0,,167.64285714285714
06:03:06.500,,102.93055555555556
06:03:07.0,318.0,284.51724137931035
06:03:07.500,85.0,181.70833333333334
06:03:08.0,28.0,243.30612244897955
06:03:08.500,,142.19444444444446
06:03:09.0,33.0,120.88461538461539
06:03:09.500,44.0,64.5135135135135
06:03:10.0,27.0,123.67647058823529
06:03:10.500,32.0,85.38775510204084
06:03:11.0,,70.0
06:03:11.500,21.0,77.20000000000005
06:03:12.0,,178.52941176470588
06:03:12.500,,265.15
06:03:13.0,,248.0909090909091
06:03:13.500,,174.6417910447761
06:03:14.0,28.0,118.61818181818182
06:03:14.500,125.0,138.8679245283019
06:03:15.0,,149.35227272727278
06:03:15.500,35.5,65.80519480519479
06:03:16.0,28.75,91.144578313253
06:03:16.500,,111.2280701754386
06:03:17.0,,122.38571428571429
06:03:17.500,,129.34285714285716
06:03:18.0,18.0,213.2560975609756
06:03:18.500,20.666666666666668,44.54838709677419
06:03:19.0,,95.6842105263158
06:03:19.500,,185.47692307692307
06:03:20.0,50.0,162.0188679245283
06:03:20.500,,178.25757575757575
06:03:21.0,37.0,113.79032258064517
06:03:21.500,10.0,99.53921568627452
06:03:22.0,,63.53521126760563
06:03:22.500,,77.48101265822785
06:03:23.0,,106.48333333333333
06:03:23.500,74.0,171.91666666666666
06:03:24.0,85.0,136.61643835616442
06:03:24.500,,142.88235294117646
06:03:25.0,,242.90625000000006
06:03:25.500,18.0,145.13414634146332
06:03:26.0,,95.71875
06:03:26.500,25.0,83.43434343434343
06:03:27.0,35.5,49.85858585858587
06:03:27.500,,70.65753424657534
06:03:28.0,,84.20689655172414
06:03:28.500,,97.95081967213112
06:03:29.0,,138.74603174603172
06:03:29.500,11.0,96.70491803278688
06:03:30.0,25.0,173.23170731707322
06:03:30.500,,49.112676056338024
06:03:31.0,40.0,193.9189189189189
06:03:31.500,37.0,177.97333333333333
06:03:32.0,24.0,100.98333333333333
06:03:32.500,64.0,113.675
06:03:33.0,11.0,69.83695652173913
06:03:33.500,,113.04545454545452
06:03:34.0,58.0,81.34065934065936
06:03:34.500,36.5,63.26804123711338
06:03:35.0,,23.266666666666655
06:03:35.500,35.5,134.6984126984127
06:03:36.0,,107.05633802816901
06:03:36.500,49.0,170.03636363636363
06:03:37.0,,86.85507246376812
06:03:37.500,,374.5
06:03:38.0,,223.94736842105263
06:03:38.500,25.0,180.425
06:03:39.0,,206.4090909090909
06:03:39.500,,172.08695652173918
06:03:40.0,26.0,48.08749999999999
06:03:40.500,40.0,120.15625
06:03:41.0,27.0,192.56603773584905
06:03:41.500,10.0,229.3846153846154
06:03:42.0,10.0,123.67391304347828
06:03:42.500,,204.35294117647058
06:03:43.0,,175.16666666666666
06:03:43.500,,132.7571428571429
06:03:44.0,,98.62903225806451
06:03:44.500,12.0,140.72881355932202
06:03:45.0,162.0,213.31666666666666
06:03:45.500,25.0,115.74285714285715
06:03:46.0,,59.892857142857125
06:03:46.500,,107.15714285714286
06:03:47.0,,122.33333333333333
06:03:47.500,,395.05882352941177
06:03:48.0,31.0,361.80357142857144
06:03:48.500,,86.91176470588235
06:03:49.0,,118.27906976744188
06:03:49.500,10.0,57.255319148936174
06:03:50.0,20.0,38.54237288135593
06:03:50.500,24.5,68.29577464788733
06:03:51.0,,56.35849056603774
06:03:51.500,25.0,61.0701754385965
06:03:52.0,36.5,157.4745762711865
06:03:52.500,,175.77586206896555
06:03:53.0,,118.88333333333335
06:03:53.500,,315.63999999999993
06:03:54.0,,221.03125
06:03:54.500,178.0,179.69047619047618
06:03:55.0,,270.6206896551725
06:03:55.500,,69.75949367088607
06:03:56.0,36.0,95.52054794520548
06:03:56.500,37.0,113.69696969696969
06:03:57.0,,103.67816091954023
06:03:57.500,22.0,103.765625
06:03:58.0,49.0,138.26666666666668
06:03:58.500,47.0,141.64473684210523
06:03:59.0,,100.7291666666667
06:03:59.500,,178.78125000000003
06:04:00.0,,199.88679245283024
06:04:00.500,,229.61904761904762
06:04:01.0,124.0,147.28378378378372
06:04:01.500,13.0,100.1891891891892
06:04:02.0,12.5,47.77777777777778
06:04:02.500,,236.94366197183098
06:04:03.0,22.0,43.26923076923077
06:04:03.500,25.0,59.03409090909091
06:04:04.0,,42.255813953488364
06:04:04.500,64.0,125.5
06:04:05.0,,154.1219512195122
06:04:05.500,14.0,132.95121951219514
06:04:06.0,,217.4464285714285
06:04:06.500,45.0,124.86111111111109
06:04:07.0,22.0,145.3181818181818
06:04:07.500,,150.60377358490564
06:04:08.0,26.0,112.03947368421052
06:04:08.500,,211.02702702702703
06:04:09.0,,233.51351351351352
06:04:09.500,,219.4179104477612
06:04:10.0,33.0,100.63235294117646
06:04:10.500,,159.59259259259258
06:04:11.0,,161.66666666666666
06:04:11.500,31.0,111.65217391304348
06:04:12.0,,183.24657534246575
06:04:12.500,28.0,66.82278481012658
06:04:13.0,24.0,93.92957746478872
06:04:13.500,144.5,175.48076923076923
06:04:14.0,,90.56249999999996
06:04:14.500,15.0,126.23255813953489
06:04:15.0,,189.52173913043478
06:04:15.500,30.0,328.5357142857143
06:04:16.0,148.0,369.5681818181818
06:04:16.500,,284.15625
06:04:17.0,39.0,182.2
06:04:17.500,,258.8181818181818
06:04:18.0,,145.35443037974682
06:04:18.500,,118.06122448979596
06:04:19.0,,239.77358490566039
06:04:19.500,,183.96296296296296
06:04:20.0,,167.27777777777777
06:04:20.500,,248.06666666666672
06:04:21.0,59.0,179.63829787234042
06:04:21.500,,193.47727272727263
06:04:22.0,37.5,144.88095238095232
06:04:22.500,25.0,93.45121951219514
06:04:23.0,,84.56
06:04:23.500,28.0,107.6571428571428
06:04:24.0,,113.94805194805195
06:04:24.500,54.0,82.12941176470588
06:04:25.0,,107.64150943396227
06:04:25.500,,238.6904761904762
06:04:26.0,55.0,149.85185185185182
06:04:26.500,33.5,41.08695652173913
06:04:27.0,,257.8181818181818
06:04:27.500,,297.15555555555557
06:04:28.0,42.333333333333336,235.75
06:04:28.500,,161.19117647058823
06:04:29.0,40.5,161.875
06:04:29.500,42.0,125.34328358208958
06:04:30.0,,101.0
06:04:30.500,16.0,177.66071428571428
06:04:31.0,39.0,154.955223880597
06:04:31.500,,179.82051282051282
06:04:32.0,,223.88679245283018
06:04:32.500,41.0,209.1764705882353
06:04:33.0,,155.125
06:04:33.500,,77.02439024390245
06:04:34.0,63.0,95.62
06:04:34.500,,37.05454545454546
06:04:35.0,,64.32
06:04:35.500,23.0,83.45333333333333
06:04:36.0,,96.35483870967742
06:04:36.500,,158.64912280701756
06:04:37.0,,122.79032258064521
06:04:37.500,30.0,118.41304347826085
06:04:38.0,51.0,224.99999999999997
06:04:38.500,,203.78947368421052
06:04:39.0,17.0,155.8571428571428
06:04:39.500,,80.6056338028169
06:04:40.0,44.0,131.5636363636364
06:04:40.500,57.0,195.5873015873016
06:04:41.0,13.0,104.04054054054056
06:04:41.500,,84.87209302325579
06:04:42.0,,88.47272727272728
06:04:42.500,42.0,178.7391304347826
06:04:43.0,,98.38333333333334
06:04:43.500,,195.93103448275863
06:04:44.0,,81.52499999999999
06:04:44.500,,228.88679245283012
06:04:45.0,,171.76923076923077
06:04:45.500,,213.71428571428567
06:04:46.0,,100.87012987012989
06:04:46.500,20.5,97.83098591549296
06:04:47.0,48.0,190.35897435897436
06:04:47.500,,192.2037037037037
06:04:48.0,16.0,204.43478260869566
06:04:48.500,,242.87234042553195
06:04:49.0,52.333333333333336,228.90697674418604
06:04:49.500,,180.85245901639345
06:04:50.0,,113.57777777777778
06:04:50.500,,36.3883495145631
06:04:51.0,44.0,47.853932584269664
06:04:51.500,44.0,89.92307692307693
06:04:52.0,26.0,124.2467532467532
06:04:52.500,38.0,74.81111111111107
06:04:53.0,41.0,94.02631578947367
06:04:53.500,206.0,240.28813559322035
06:04:54.0,25.0,123.65
06:04:54.500,,100.36842105263155
06:04:55.0,,114.37037037037037
06:04:55.500,,200.83333333333334
06:04:56.0,,198.68493150684932
06:04:56.500,,115.08695652173913
06:04:57.0,39.0,117.6129032258064
06:04:57.500,11.0,57.671052631578945
06:04:58.0,,127.93617021276597
06:04:58.500,,202.3846153846154
06:04:59.0,,109.72619047619048
06:04:59.500,,78.80952380952381
06:05:00.0,59.0,142.83823529411765
06:05:00.500,69.0,116.91176470588235
06:05:01.0,,71.15873015873018
06:05:01.500,,217.7
06:05:02.0,,122.54999999999997
06:05:02.500,48.75,145.40506329113921
06:05:03.0,42.0,69.15217391304348
06:05:03.500,,59.85416666666668
06:05:04.0,56.0,98.86
06:05:04.500,67.0,176.98630136986299
06:05:05.0,21.0,57.83116883116883
06:05:05.500,,262.59375000000006
06:05:06.0,,138.01470588235293
06:05:06.500,,172.94642857142858
06:05:07.0,31.0,124.11428571428574
06:05:07.500,,330.8490566037736
06:05:08.0,,135.91525423728817
06:05:08.500,,131.2115384615385
06:05:09.0,19.666666666666668,150.31111111111116
06:05:09.500,25.0,46.82089552238806
06:05:10.0,,180.71428571428572
06:05:10.500,16.0,99.85263157894738
06:05:11.0,,43.74603174603175
06:05:11.500,170.0,250.09090909090918
06:05:12.0,,162.22222222222223
06:05:12.500,44.0,212.89855072463763
06:05:13.0,76.0,94.80722891566265
06:05:13.500,11.0,54.12658227848101
06:05:14.0,,94.35211267605634
06:05:14.500,,122.66101694915261
06:05:15.0,32.0,165.45588235294113
06:05:15.500,45.0,178.4255319148936
06:05:16.0,,100.14285714285714
06:05:16.500,23.0,182.377358490566
06:05:17.0,26.0,131.8051948051948
06:05:17.500,,133.66666666666666
06:05:18.0,,196.91666666666666
06:05:18.500,,190.38095238095238
06:05:19.0,,127.58823529411768
06:05:19.500,15.0,212.9
06:05:20.0,,103.54545454545455
06:05:20.500,,103.3010752688172
06:05:21.0,70.0,111.96078431372548
06:05:21.500,,136.17567567567568
06:05:22.0,11.0,125.7966101694915
06:05:22.500,77.0,83.375
06:05:23.0,,273.94117647058823
06:05:23.500,,287.5833333333333
06:05:24.0,,241.82222222222222
06:05:24.500,15.0,148.00000000000006
06:05:25.0,17.0,107.69333333333333
06:05:25.500,,86.79999999999997
06:05:26.0,12.5,63.41025641025642
06:05:26.500,54.666666666666664,184.46153846153845
06:05:27.0,,218.71212121212122
06:05:27.500,33.5,66.31746031746032
06:05:28.0,,230.60000000000002
06:05:28.500,,164.78846153846155
06:05:29.0,,249.225
06:05:29.500,,130.0945945945946
06:05:30.0,26.0,243.40540540540542
06:05:30.500,28.0,125.28333333333333
06:05:31.0,,268.2272727272727
06:05:31.500,,135.43902439024396
06:05:32.0,66.0,119.13793103448276
06:05:32.500,37.5,206.71212121212122
06:05:33.0,,131.98550724637684
06:05:33.500,,119.73437499999997
06:05:34.0,15.0,129.30882352941177
06:05:34.500,28.0,114.04081632653062
06:05:35.0,10.0,281.4489795918368
06:05:35.500,,109.01449275362319
06:05:36.0,,149.32692307692304
06:05:36.500,32.0,134.5581395348837
06:05:37.0,27.0,53.85294117647057
06:05:37.500,,69.69620253164551
06:05:38.0,,67.06896551724138
06:05:38.500,,109.34285714285716
06:05:39.0,29.0,84.72151898734177
06:05:39.500,29.0,120.71875
06:05:40.0,12.0,100.2280701754386
06:05:40.500,,160.82857142857142
06:05:41.0,45.0,137.625
06:05:41.500,11.0,123.32183908045975
06:05:42.0,47.0,61.77669902912622
06:05:42.500,19.0,65.33333333333334
06:05:43.0,,192.7377049180328
06:05:43.500,11.0,83.41891891891889
06:05:44.0,14.0,188.39215686274505
06:05:44.500,,106.37499999999999
06:05:45.0,,122.13888888888886
06:05:45.500,,72.93442622950816
06:05:46.0,44.0,156.96226415094335
06:05:46.500,,276.27777777777777
06:05:47.0,,370.95238095238096
06:05:47.500,13.0,143.71830985915494
06:05:48.0,36.0,77.96703296703298
06:05:48.500,21.5,61.644859813084075
06:05:49.0,39.0,52.02127659574468
06:05:49.500,12.0,23.403846153846153
06:05:50.0,,85.625
06:05:50.500,,101.5
06:05:51.0,24.0,104.74468085106383
06:05:51.500,,196.8125
06:05:52.0,52.0,117.2
06:05:52.500,,202.51612903225808
06:05:53.0,10.0,103.95081967213115
06:05:53.500,,160.10256410256412
06:05:54.0,31.5,76.29545454545455
06:05:54.500,,85.75
06:05:55.0,36.0,182.65454545454548
06:05:55.500,,152.65625
06:05:56.0,,119.04109589041096
06:05:56.500,18.0,55.97101449275364
06:05:57.0,,145.37288135593218
06:05:57.500,11.0,183.5909090909091
06:05:58.0,,110.34285714285713
06:05:58.500,18.0,83.09523809523809
06:05:59.0,,193.77966101694915
06:05:59.500,,75.43661971830983
06:06:00.0,13.0,192.14000000000007
06:06:00.500,,183.52459016393442
06:06:01.0,17.0,110.27848101265818
06:06:01.500,50.5,65.73417721518989
06:06:02.0,,145.4
06:06:02.500,,83.92647058823529
06:06:03.0,,249.8108108108108
06:06:03.500,,285.64864864864865
06:06:04.0,27.0,172.89655172413794
06:06:04.500,21.0,192.3548387096774
06:06:05.0,,150.77049180327873
06:06:05.500,39.5,216.92105263157896
06:06:06.0,38.0,167.88372093023256
06:06:06.500,34.0,41.64285714285717
06:06:07.0,,127.88461538461539
06:06:07.500,,157.70689655172413
06:06:08.0,,93.1375
06:06:08.500,24.0,93.62857142857143
06:06:09.0,,236.92307692307688
06:06:09.500,,210.8421052631579
06:06:10.0,,141.50000000000006
06:06:10.500,67.0,161.41095890410958
06:06:11.0,18.0,71.49999999999999
06:06:11.500,22.0,52.382978723404264
06:06:12.0,13.0,75.6923076923077
06:06:12.500,,94.17441860465118
06:06:13.0,,88.51190476190473
06:06:13.500,,98.29487179487178
06:06:14.0,,74.77215189873418
06:06:14.500,,79.54794520547945
06:06:15.0,28.0,98.81818181818181
06:06:15.500,,102.23076923076923
06:06:16.0,,153.38333333333333
06:06:16.500,,109.25454545454545
06:06:17.0,66.0,217.9607843137255
06:06:17.500,,193.2
06:06:18.0,14.0,62.69892473118278
06:06:18.500,,65.54022988505747
06:06:19.0,13.0,104.31081081081079
06:06:19.500,15.0,87.1
06:06:20.0,123.0,217.08823529411765
06:06:20.500,,219.69642857142853
06:06:21.0,11.0,236.90909090909096
06:06:21.500,,388.0833333333333
06:06:22.0,,255.1960784313725
06:06:22.500,31.5,120.59154929577464
06:06:23.0,,179.18
06:06:23.500,112.0,174.7962962962963
06:06:24.0,56.0,136.46666666666673
06:06:24.500,,204.86111111111111
06:06:25.0,19.0,171.84146341463418
06:06:25.500,,235.53846153846155
06:06:26.0,119.0,210.44444444444446
06:06:26.500,,148.97500000000005
06:06:27.0,28.5,80.81249999999997
06:06:27.500,23.0,109.35802469135803
06:06:28.0,37.0,54.666666666666664
06:06:28.500,12.0,48.6705882352941
06:06:29.0,,122.14516129032256
06:06:29.500,,125.10606060606061
06:06:30.0,32.0,102.925
06:06:30.500,,117.69999999999999
06:06:31.0,,359.3225806451613
06:06:31.500,,138.82352941176475
06:06:32.0,,164.33333333333334
06:06:32.500,,221.6987951807229
06:06:33.0,,122.20000000000007
06:06:33.500,,147.02325581395348
06:06:34.0,,143.39999999999998
06:06:34.500,23.333333333333332,42.73972602739726
06:06:35.0,,127.5098039215686
06:06:35.500,,139.81707317073176
06:06:36.0,,109.64197530864197
06:06:36.500,238.0,133.5
06:06:37.0,48.0,79.2222222222222
06:06:37.500,113.0,182.64473684210526
06:06:38.0,17.5,104.46969696969698
06:06:38.500,,106.94791666666667
06:06:39.0,,41.51456310679611
06:06:39.500,,102.53846153846153
06:06:40.0,37.0,207.38297872340425
06:06:40.500,,117.87209302325581
06:06:41.0,,100.5
06:06:41.500,28.0,132.52564102564105
06:06:42.0,26.0,36.948453608247405
06:06:42.500,40.666666666666664,139.83673469387756
06:06:43.0,,183.97727272727278
06:06:43.500,15.0,120.95
06:06:44.0,26.0,205.7833333333334
06:06:44.500,,110.97560975609754
06:06:45.0,20.75,54.78378378378381
06:06:45.500,,97.42
06:06:46.0,60.0,133.0535714285714
06:06:46.500,22.0,137.86746987951804
