Elapsed time,wms
12:58:10.500,132.63636363636363
12:58:11.0,178.7
12:58:11.500,114.0
12:58:12.0,129.9090909090909
12:58:12.500,100.25
12:58:13.0,227.83333333333334
12:58:13.500,325.625
12:58:14.0,221.83333333333334
12:58:14.500,251.0
12:58:15.0,135.53846153846155
12:58:15.500,176.875
12:58:16.0,208.75
12:58:16.500,176.11111111111111
12:58:17.0,127.38461538461539
12:58:17.500,80.85714285714286
12:58:18.0,239.5
12:58:18.500,125.88888888888889
12:58:19.0,205.7
12:58:19.500,136.5
12:58:20.0,203.125
12:58:20.500,154.22222222222223
12:58:21.0,174.5
12:58:21.500,143.0
12:58:22.0,424.5
12:58:22.500,261.6666666666667
12:58:23.0,393.8
12:58:23.500,265.85714285714283
12:58:24.0,286.6666666666667
12:58:24.500,120.11111111111111
12:58:25.0,187.33333333333334
12:58:25.500,197.0
12:58:26.0,257.1666666666667
12:58:26.500,226.0
12:58:27.0,302.125
12:58:27.500,149.0
12:58:28.0,326.0
12:58:28.500,167.8181818181818
12:58:29.0,218.2
12:58:29.500,250.375
12:58:30.0,361.7142857142857
12:58:30.500,139.3
12:58:31.0,149.63636363636363
12:58:31.500,166.71428571428572
12:58:32.0,176.1
12:58:32.500,248.125
12:58:33.0,157.6
12:58:33.500,175.2
12:58:34.0,243.0
12:58:34.500,211.5
12:58:35.0,122.9
12:58:35.500,254.5
12:58:36.0,205.0
12:58:36.500,90.42857142857143
12:58:37.0,137.4
12:58:37.500,236.4
12:58:38.0,344.5
12:58:38.500,408.1666666666667
12:58:39.0,174.71428571428572
12:58:39.500,196.9
12:58:40.0,118.42857142857143
12:58:40.500,129.1
12:58:41.0,99.1
12:58:41.500,168.41666666666666
12:58:42.0,101.7
12:58:42.500,205.55555555555554
12:58:43.0,117.875
12:58:43.500,281.5
12:58:44.0,398.5
12:58:44.500,421.25
12:58:45.0,157.33333333333334
12:58:45.500,218.25
12:58:46.0,140.54545454545453
12:58:46.500,228.71428571428572
12:58:47.0,125.88888888888889
12:58:47.500,221.5
12:58:48.0,135.69230769230768
12:58:48.500,136.625
12:58:49.0,161.9
12:58:49.500,200.0
12:58:50.0,129.9090909090909
12:58:50.500,229.9
12:58:51.0,72.0
12:58:51.500,328.0
12:58:52.0,258.0
12:58:52.500,293.5
12:58:53.0,264.0
12:58:53.500,226.36363636363637
12:58:54.0,294.4
12:58:54.500,286.625
12:58:55.0,199.5
12:58:55.500,157.85714285714286
12:58:56.0,372.4
12:58:56.500,155.75
12:58:57.0,104.38461538461539
12:58:57.500,177.0
12:58:58.0,154.1
12:58:58.500,196.0
12:58:59.0,193.0
12:58:59.500,143.625
12:59:00.0,367.5
12:59:00.500,264.375
12:59:01.0,282.375
12:59:01.500,131.0
12:59:02.0,164.57142857142858
12:59:02.500,198.1
12:59:03.0,258.75
12:59:03.500,121.7
12:59:04.0,129.1
12:59:04.500,163.71428571428572
12:59:05.0,297.8888888888889
12:59:05.500,105.2
12:59:06.0,164.5
12:59:06.500,210.9
12:59:07.0,290.6666666666667
12:59:07.500,354.375
12:59:08.0,161.55555555555554
12:59:08.500,162.63636363636363
12:59:09.0,122.36363636363636
12:59:09.500,146.44444444444446
12:59:10.0,257.2857142857143
12:59:10.500,111.41666666666667
12:59:11.0,121.63636363636364
12:59:11.500,297.25
12:59:12.0,198.0
12:59:12.500,240.25
12:59:13.0,164.4
12:59:13.500,263.0
12:59:14.0,222.4
12:59:14.500,366.75
12:59:15.0,170.125
12:59:15.500,149.72727272727272
12:59:16.0,205.77777777777777
12:59:16.500,159.28571428571428
12:59:17.0,203.25
12:59:17.500,225.22222222222223
12:59:18.0,171.14285714285714
12:59:18.500,240.7
12:59:19.0,113.71428571428571
12:59:19.500,371.75
12:59:20.0,398.2
12:59:20.500,423.0
12:59:21.0,153.14285714285714
12:59:21.500,157.33333333333334
12:59:22.0,131.25
12:59:22.500,157.28571428571428
12:59:23.0,245.0
12:59:23.500,227.2
12:59:24.0,101.66666666666667
12:59:24.500,154.42857142857142
12:59:25.0,240.6
12:59:25.500,570.0
12:59:26.0,353.6
12:59:26.500,163.66666666666666
12:59:27.0,116.0
12:59:27.500,353.5
12:59:28.0,207.66666666666666
12:59:28.500,236.0
12:59:29.0,201.6
12:59:29.500,301.2857142857143
12:59:30.0,209.0
12:59:30.500,191.11111111111111
12:59:31.0,194.625
12:59:31.500,138.28571428571428
12:59:32.0,136.88888888888889
12:59:32.500,270.42857142857144
12:59:33.0,248.57142857142858
12:59:33.500,164.0
12:59:34.0,128.83333333333334
12:59:34.500,137.125
12:59:35.0,158.63636363636363
12:59:35.500,203.85714285714286
12:59:36.0,244.28571428571428
12:59:36.500,211.9090909090909
12:59:37.0,182.66666666666666
12:59:37.500,146.55555555555554
12:59:38.0,230.0
12:59:38.500,345.4
12:59:39.0,293.0
12:59:39.500,233.5
12:59:40.0,201.125
12:59:40.500,201.14285714285714
12:59:41.0,209.22222222222223
12:59:41.500,144.69230769230768
12:59:42.0,152.625
12:59:42.500,293.8
12:59:43.0,195.0
12:59:43.500,95.54545454545455
12:59:44.0,153.5
12:59:44.500,145.6
12:59:45.0,149.77777777777777
12:59:45.500,189.0
12:59:46.0,276.42857142857144
12:59:46.500,173.4
12:59:47.0,157.0
12:59:47.500,178.5
12:59:48.0,231.5
12:59:48.500,200.66666666666666
12:59:49.0,109.61538461538461
12:59:49.500,167.0
12:59:50.0,163.88888888888889
12:59:50.500,356.4
12:59:51.0,311.2
12:59:51.500,373.5
12:59:52.0,196.33333333333334
12:59:52.500,114.33333333333333
12:59:53.0,360.3333333333333
12:59:53.500,272.3333333333333
12:59:54.0,128.35714285714286
12:59:54.500,102.0
12:59:55.0,128.2
12:59:55.500,261.125
12:59:56.0,241.2
12:59:56.500,291.0
12:59:57.0,264.625
12:59:57.500,157.83333333333334
12:59:58.0,158.85714285714286
12:59:58.500,152.8181818181818
12:59:59.0,134.4
12:59:59.500,149.1
13:00:00.0,199.0
13:00:00.500,163.0
13:00:01.0,283.2
13:00:01.500,421.25
13:00:02.0,399.6
13:00:02.500,359.57142857142856
13:00:03.0,230.16666666666666
13:00:03.500,226.0
13:00:04.0,254.42857142857142
13:00:04.500,226.66666666666666
13:00:05.0,321.625
13:00:05.500,182.16666666666666
13:00:06.0,215.0
13:00:06.500,314.125
13:00:07.0,303.8
13:00:07.500,236.88888888888889
13:00:08.0,241.85714285714286
13:00:08.500,406.5
13:00:09.0,363.7142857142857
13:00:09.500,377.5
13:00:10.0,121.75
13:00:10.500,182.33333333333334
13:00:11.0,214.2
13:00:11.500,147.16666666666666
13:00:12.0,334.8333333333333
13:00:12.500,421.3333333333333
13:00:13.0,225.4
13:00:13.500,374.5
13:00:14.0,248.625
13:00:14.500,244.75
13:00:15.0,158.6
13:00:15.500,103.15384615384616
13:00:16.0,186.14285714285714
13:00:16.500,156.1
13:00:17.0,203.125
13:00:17.500,230.25
13:00:18.0,579.0
13:00:18.500,423.6666666666667
13:00:19.0,148.72727272727272
13:00:19.500,102.33333333333333
13:00:20.0,255.14285714285714
13:00:20.500,93.8
13:00:21.0,203.66666666666666
13:00:21.500,175.1818181818182
13:00:22.0,112.91666666666667
13:00:22.500,93.11111111111111
13:00:23.0,391.8333333333333
13:00:23.500,181.42857142857142
13:00:24.0,137.0
13:00:24.500,174.75
13:00:25.0,135.75
13:00:25.500,110.0
13:00:26.0,202.11111111111111
13:00:26.500,206.77777777777777
13:00:27.0,190.25
13:00:27.500,292.0
13:00:28.0,150.33333333333334
13:00:28.500,244.77777777777777
13:00:29.0,168.5
13:00:29.500,131.83333333333334
13:00:30.0,188.875
13:00:30.500,449.8
13:00:31.0,151.0
13:00:31.500,440.0
13:00:32.0,188.0
13:00:32.500,311.6
13:00:33.0,268.22222222222223
13:00:33.500,138.2
13:00:34.0,139.0
13:00:34.500,256.0
13:00:35.0,267.44444444444446
13:00:35.500,174.25
13:00:36.0,178.22222222222223
13:00:36.500,133.25
13:00:37.0,336.0
13:00:37.500,273.375
13:00:38.0,206.9
13:00:38.500,136.7
13:00:39.0,159.0909090909091
13:00:39.500,212.22222222222223
13:00:40.0,147.1
13:00:40.500,160.125
13:00:41.0,109.46153846153847
13:00:41.500,163.375
13:00:42.0,181.9
13:00:42.500,124.625
13:00:43.0,299.14285714285717
13:00:43.500,223.8
13:00:44.0,105.0
13:00:44.500,156.77777777777777
13:00:45.0,149.54545454545453
13:00:45.500,170.0
13:00:46.0,150.875
13:00:46.500,277.75
13:00:47.0,164.9
13:00:47.500,234.0
13:00:48.0,146.63636363636363
13:00:48.500,149.14285714285714
13:00:49.0,195.85714285714286
13:00:49.500,231.6
13:00:50.0,151.83333333333334
13:00:50.500,132.44444444444446
13:00:51.0,151.0
13:00:51.500,150.44444444444446
13:00:52.0,198.44444444444446
13:00:52.500,443.0
13:00:53.0,312.42857142857144
13:00:53.500,238.55555555555554
13:00:54.0,257.4
13:00:54.500,241.33333333333334
13:00:55.0,168.5
13:00:55.500,238.6
13:00:56.0,264.77777777777777
13:00:56.500,239.25
13:00:57.0,236.375
13:00:57.500,165.66666666666666
13:00:58.0,139.63636363636363
13:00:58.500,190.55555555555554
13:00:59.0,130.4
13:00:59.500,162.4
13:01:00.0,204.11111111111111
13:01:00.500,109.55555555555556
13:01:01.0,193.1
13:01:01.500,145.66666666666666
13:01:02.0,145.2
13:01:02.500,293.1111111111111
13:01:03.0,133.33333333333334
13:01:03.500,157.2
13:01:04.0,136.0909090909091
13:01:04.500,159.14285714285714
13:01:05.0,213.28571428571428
13:01:05.500,237.125
13:01:06.0,201.2
13:01:06.500,129.0
13:01:07.0,178.125
13:01:07.500,188.11111111111111
13:01:08.0,103.33333333333333
13:01:08.500,169.875
13:01:09.0,175.44444444444446
13:01:09.500,206.33333333333334
13:01:10.0,136.5
13:01:10.500,176.28571428571428
13:01:11.0,498.2
13:01:11.500,169.4
13:01:12.0,164.5
13:01:12.500,183.0
13:01:13.0,215.25
13:01:13.500,305.2
13:01:14.0,484.6666666666667
13:01:14.500,405.0
13:01:15.0,316.8
13:01:15.500,415.6
13:01:16.0,327.5
13:01:16.500,362.0
13:01:17.0,195.0
13:01:17.500,155.77777777777777
13:01:18.0,128.7
13:01:18.500,244.25
13:01:19.0,141.25
13:01:19.500,78.55555555555556
13:01:20.0,232.57142857142858
13:01:20.500,168.91666666666666
13:01:21.0,144.0
13:01:21.500,205.75
13:01:22.0,271.3636363636364
13:01:22.500,199.33333333333334
13:01:23.0,299.875
13:01:23.500,119.36363636363636
13:01:24.0,189.85714285714286
13:01:24.500,181.88888888888889
13:01:25.0,160.77777777777777
13:01:25.500,239.42857142857142
13:01:26.0,242.33333333333334
13:01:26.500,164.375
13:01:27.0,466.2
13:01:27.500,156.375
13:01:28.0,168.42857142857142
13:01:28.500,256.0
13:01:29.0,129.54545454545453
13:01:29.500,127.33333333333333
13:01:30.0,183.1
13:01:30.500,256.2
13:01:31.0,162.76923076923077
13:01:31.500,154.16666666666666
13:01:32.0,306.7142857142857
13:01:32.500,164.5
13:01:33.0,147.1
13:01:33.500,212.0
13:01:34.0,131.92857142857142
13:01:34.500,151.11111111111111
13:01:35.0,253.75
13:01:35.500,262.0
13:01:36.0,214.33333333333334
13:01:36.500,166.83333333333334
13:01:37.0,260.14285714285717
13:01:37.500,303.4
13:01:38.0,245.27272727272728
13:01:38.500,174.42857142857142
13:01:39.0,151.91666666666669
13:01:39.500,223.85714285714286
13:01:40.0,157.9090909090909
13:01:40.500,168.75
13:01:41.0,197.7
13:01:41.500,184.5
13:01:42.0,234.4
13:01:42.500,83.25
13:01:43.0,216.71428571428572
13:01:43.500,185.2
13:01:44.0,114.27272727272727
13:01:44.500,127.63636363636364
13:01:45.0,124.4
13:01:45.500,197.44444444444446
13:01:46.0,131.75
13:01:46.500,230.1
13:01:47.0,168.25
13:01:47.500,453.0
13:01:48.0,241.3
13:01:48.500,210.875
13:01:49.0,191.44444444444446
13:01:49.500,120.125
13:01:50.0,246.5
13:01:50.500,198.125
13:01:51.0,319.0
13:01:51.500,192.5
13:01:52.0,110.66666666666667
13:01:52.500,177.88888888888889
13:01:53.0,313.0
13:01:53.500,318.2
13:01:54.0,84.08333333333333
13:01:54.500,147.9090909090909
13:01:55.0,104.38461538461539
13:01:55.500,148.11111111111111
13:01:56.0,184.75
13:01:56.500,115.28571428571429
13:01:57.0,102.66666666666667
13:01:57.500,173.28571428571428
13:01:58.0,231.55555555555554
13:01:58.500,149.44444444444446
13:01:59.0,150.7
13:01:59.500,137.5
13:02:00.0,239.125
13:02:00.500,204.55555555555554
13:02:01.0,203.0
13:02:01.500,251.66666666666666
13:02:02.0,211.66666666666666
13:02:02.500,543.6666666666666
13:02:03.0,400.125
13:02:03.500,181.33333333333334
13:02:04.0,180.1
13:02:04.500,352.1666666666667
13:02:05.0,171.25
13:02:05.500,205.25
13:02:06.0,109.0
13:02:06.500,194.63636363636363
13:02:07.0,306.0
13:02:07.500,188.9
13:02:08.0,123.45454545454545
13:02:08.500,160.8
13:02:09.0,156.77777777777777
13:02:09.500,236.0
13:02:10.0,293.0
13:02:10.500,130.5
13:02:11.0,220.9090909090909
13:02:11.500,243.42857142857142
13:02:12.0,131.08333333333334
13:02:12.500,106.58333333333333
13:02:13.0,138.25
13:02:13.500,181.5
13:02:14.0,272.2
13:02:14.500,282.1666666666667
13:02:15.0,302.125
13:02:15.500,216.625
13:02:16.0,173.7
13:02:16.500,85.83333333333333
13:02:17.0,219.66666666666666
13:02:17.500,201.33333333333334
13:02:18.0,179.8181818181818
13:02:18.500,143.33333333333334
13:02:19.0,236.55555555555554
13:02:19.500,178.66666666666666
13:02:20.0,158.9090909090909
13:02:20.500,187.88888888888889
13:02:21.0,256.5
13:02:21.500,202.0
13:02:22.0,197.375
13:02:22.500,400.0
13:02:23.0,166.5
13:02:23.500,225.66666666666666
13:02:24.0,263.90909090909093
13:02:24.500,169.54545454545453
13:02:25.0,131.7
13:02:25.500,171.66666666666666
13:02:26.0,354.3333333333333
13:02:26.500,265.57142857142856
13:02:27.0,378.5
13:02:27.500,195.5
13:02:28.0,122.0
13:02:28.500,178.6
13:02:29.0,120.5
13:02:29.500,177.0909090909091
13:02:30.0,335.75
13:02:30.500,464.0
13:02:31.0,349.1666666666667
13:02:31.500,208.41666666666666
13:02:32.0,107.0
13:02:32.500,199.44444444444446
13:02:33.0,298.57142857142856
13:02:33.500,123.7
13:02:34.0,254.0
13:02:34.500,301.57142857142856
13:02:35.0,328.6666666666667
13:02:35.500,257.72727272727275
13:02:36.0,251.83333333333334
13:02:36.500,114.0
13:02:37.0,223.55555555555554
13:02:37.500,203.57142857142858
13:02:38.0,169.2
13:02:38.500,223.0
13:02:39.0,140.75
13:02:39.500,141.88888888888889
13:02:40.0,199.0
13:02:40.500,247.33333333333334
13:02:41.0,200.66666666666666
13:02:41.500,186.4
13:02:42.0,290.8333333333333
13:02:42.500,156.0
13:02:43.0,131.625
13:02:43.500,200.27272727272728
13:02:44.0,117.71428571428571
13:02:44.500,181.0909090909091
13:02:45.0,127.22222222222223
13:02:45.500,190.0909090909091
13:02:46.0,372.3333333333333
13:02:46.500,257.1
13:02:47.0,132.63636363636363
13:02:47.500,128.6
13:02:48.0,146.77777777777777
13:02:48.500,162.6
13:02:49.0,135.58333333333334
13:02:49.500,135.125
13:02:50.0,349.57142857142856
13:02:50.500,110.875
13:02:51.0,268.1666666666667
13:02:51.500,227.42857142857142
13:02:52.0,249.125
13:02:52.500,208.27272727272728
13:02:53.0,128.0
13:02:53.500,137.75
13:02:54.0,207.0
13:02:54.500,168.2
13:02:55.0,138.45454545454547
13:02:55.500,173.28571428571428
13:02:56.0,284.85714285714283
13:02:56.500,149.45454545454547
13:02:57.0,252.16666666666666
13:02:57.500,321.5
13:02:58.0,546.25
13:02:58.500,347.57142857142856
13:02:59.0,175.44444444444446
13:02:59.500,378.57142857142856
13:03:00.0,173.5
13:03:00.500,170.57142857142858
13:03:01.0,219.0
13:03:01.500,230.14285714285714
13:03:02.0,148.66666666666669
13:03:02.500,265.6666666666667
13:03:03.0,368.42857142857144
13:03:03.500,251.28571428571428
13:03:04.0,248.77777777777777
13:03:04.500,170.375
13:03:05.0,184.88888888888889
13:03:05.500,166.33333333333334
13:03:06.0,314.85714285714283
13:03:06.500,142.33333333333334
13:03:07.0,227.8181818181818
13:03:07.500,117.7
13:03:08.0,241.5
13:03:08.500,314.8
13:03:09.0,247.0
13:03:09.500,179.625
13:03:10.0,239.0
13:03:10.500,96.76923076923077
13:03:11.0,76.0
13:03:11.500,279.6666666666667
13:03:12.0,202.0
13:03:12.500,398.5
13:03:13.0,155.8181818181818
13:03:13.500,111.66666666666667
13:03:14.0,146.36363636363637
13:03:14.500,193.77777777777777
13:03:15.0,118.5
13:03:15.500,194.625
13:03:16.0,162.7
13:03:16.500,173.88888888888889
13:03:17.0,183.71428571428572
13:03:17.500,171.77777777777777
13:03:18.0,235.28571428571428
13:03:18.500,247.71428571428572
13:03:19.0,289.0
13:03:19.500,299.125
13:03:20.0,219.5
13:03:20.500,200.625
13:03:21.0,120.75
13:03:21.500,281.85714285714283
13:03:22.0,293.375
13:03:22.500,168.0
13:03:23.0,138.9
13:03:23.500,140.7
13:03:24.0,135.0
13:03:24.500,137.55555555555554
13:03:25.0,202.83333333333334
13:03:25.500,233.2
13:03:26.0,216.0
13:03:26.500,263.8
13:03:27.0,269.25
13:03:27.500,281.75
13:03:28.0,161.125
13:03:28.500,215.66666666666666
13:03:29.0,152.125
13:03:29.500,210.58333333333334
13:03:30.0,99.125
13:03:30.500,149.33333333333334
13:03:31.0,163.33333333333334
13:03:31.500,257.0
13:03:32.0,188.8
13:03:32.500,157.91666666666666
13:03:33.0,166.71428571428572
13:03:33.500,217.5
13:03:34.0,192.25
13:03:34.500,259.85714285714283
13:03:35.0,331.2857142857143
13:03:35.500,204.28571428571428
13:03:36.0,178.42857142857142
13:03:36.500,449.0
13:03:37.0,449.2
13:03:37.500,339.0
13:03:38.0,246.0
13:03:38.500,290.4
13:03:39.0,259.8333333333333
13:03:39.500,185.25
13:03:40.0,169.9
13:03:40.500,166.45454545454547
13:03:41.0,167.3
13:03:41.500,115.66666666666667
13:03:42.0,111.36363636363636
13:03:42.500,296.7142857142857
13:03:43.0,139.42857142857142
13:03:43.500,165.5
13:03:44.0,206.23076923076923
13:03:44.500,183.625
13:03:45.0,140.33333333333334
13:03:45.500,116.27272727272727
13:03:46.0,146.8
13:03:46.500,178.22222222222223
13:03:47.0,113.3076923076923
13:03:47.500,99.81818181818181
13:03:48.0,213.75
13:03:48.500,152.6
13:03:49.0,97.14285714285714
13:03:49.500,199.5
13:03:50.0,162.2
13:03:50.500,120.0
13:03:51.0,112.63636363636364
13:03:51.500,178.1
13:03:52.0,171.1818181818182
13:03:52.500,136.8
13:03:53.0,189.23076923076923
13:03:53.500,211.66666666666666
13:03:54.0,134.23076923076923
13:03:54.500,115.625
13:03:55.0,269.6666666666667
13:03:55.500,114.71428571428571
13:03:56.0,206.55555555555554
13:03:56.500,144.5
13:03:57.0,227.66666666666666
13:03:57.500,120.92307692307692
13:03:58.0,255.2
13:03:58.500,274.3333333333333
13:03:59.0,164.66666666666666
13:03:59.500,335.25
13:04:00.0,173.54545454545453
13:04:00.500,136.2
13:04:01.0,313.4
13:04:01.500,220.66666666666666
13:04:02.0,134.375
13:04:02.500,190.9
13:04:03.0,151.66666666666666
13:04:03.500,120.6
13:04:04.0,132.7
13:04:04.500,134.33333333333334
13:04:05.0,106.18181818181819
13:04:05.500,133.1818181818182
13:04:06.0,145.5
13:04:06.500,112.75
13:04:07.0,124.41666666666667
13:04:07.500,98.46153846153847
13:04:08.0,205.0
13:04:08.500,387.4
13:04:09.0,332.0
13:04:09.500,311.25
13:04:10.0,118.0
13:04:10.500,163.28571428571428
13:04:11.0,293.5
13:04:11.500,170.125
13:04:12.0,193.875
13:04:12.500,206.44444444444446
13:04:13.0,307.3333333333333
13:04:13.500,386.0
13:04:14.0,140.3
13:04:14.500,159.125
13:04:15.0,137.88888888888889
13:04:15.500,189.75
13:04:16.0,116.2
13:04:16.500,232.0
13:04:17.0,120.66666666666667
13:04:17.500,120.0909090909091
13:04:18.0,106.3
13:04:18.500,130.23076923076923
13:04:19.0,161.85714285714286
13:04:19.500,217.88888888888889
13:04:20.0,281.57142857142856
13:04:20.500,109.75
13:04:21.0,98.66666666666667
13:04:21.500,170.5
13:04:22.0,194.54545454545453
13:04:22.500,207.0
13:04:23.0,253.0
13:04:23.500,212.25
13:04:24.0,174.25
13:04:24.500,196.33333333333334
13:04:25.0,292.57142857142856
13:04:25.500,89.53333333333333
13:04:26.0,143.28571428571428
13:04:26.500,197.5
13:04:27.0,185.77777777777777
13:04:27.500,143.0
13:04:28.0,113.63636363636364
13:04:28.500,218.5
13:04:29.0,217.85714285714286
13:04:29.500,315.25
13:04:30.0,133.36363636363637
13:04:30.500,147.44444444444446
13:04:31.0,177.3
13:04:31.500,225.42857142857142
13:04:32.0,157.3
13:04:32.500,211.0
13:04:33.0,172.4
13:04:33.500,143.41666666666666
13:04:34.0,81.41666666666667
13:04:34.500,128.41666666666666
13:04:35.0,135.88888888888889
13:04:35.500,190.75
13:04:36.0,233.83333333333334
13:04:36.500,245.0
13:04:37.0,344.125
13:04:37.500,151.9090909090909
13:04:38.0,91.75
13:04:38.500,216.0
13:04:39.0,135.375
13:04:39.500,225.77777777777777
13:04:40.0,163.36363636363637
13:04:40.500,151.0
13:04:41.0,134.77777777777777
13:04:41.500,346.2
13:04:42.0,124.73333333333335
13:04:42.500,149.88888888888889
13:04:43.0,102.5
13:04:43.500,277.09090909090907
13:04:44.0,209.88888888888889
13:04:44.500,116.88888888888889
13:04:45.0,198.5
13:04:45.500,365.5
13:04:46.0,103.0
13:04:46.500,160.33333333333334
13:04:47.0,115.0909090909091
13:04:47.500,142.72727272727272
13:04:48.0,150.55555555555554
13:04:48.500,185.5
13:04:49.0,171.55555555555554
13:04:49.500,173.54545454545453
13:04:50.0,140.0
13:04:50.500,197.8181818181818
13:04:51.0,180.125
13:04:51.500,182.14285714285714
13:04:52.0,210.7
13:04:52.500,233.14285714285714
13:04:53.0,282.875
13:04:53.500,147.5
13:04:54.0,229.6
13:04:54.500,234.0
13:04:55.0,191.4
13:04:55.500,118.1
13:04:56.0,140.75000000000003
13:04:56.500,181.0
13:04:57.0,131.54545454545453
13:04:57.500,141.33333333333334
13:04:58.0,115.75
13:04:58.500,189.375
13:04:59.0,162.91666666666669
13:04:59.500,97.46153846153847
13:05:00.0,129.88888888888889
13:05:00.500,149.8181818181818
13:05:01.0,229.14285714285714
13:05:01.500,131.16666666666666
13:05:02.0,497.6666666666667
13:05:02.500,454.85714285714283
13:05:03.0,216.28571428571428
13:05:03.500,174.3846153846154
13:05:04.0,154.1
13:05:04.500,117.45454545454545
13:05:05.0,199.375
13:05:05.500,169.5
13:05:06.0,343.0
13:05:06.500,414.25
13:05:07.0,258.2
13:05:07.500,192.07142857142858
13:05:08.0,175.44444444444446
13:05:08.500,87.77777777777777
13:05:09.0,194.11111111111111
13:05:09.500,172.55555555555554
13:05:10.0,230.8
13:05:10.500,171.71428571428572
13:05:11.0,189.6
13:05:11.500,240.83333333333334
13:05:12.0,222.8
13:05:12.500,501.75
13:05:13.0,324.1666666666667
13:05:13.500,218.25
13:05:14.0,138.50000000000003
13:05:14.500,104.1
13:05:15.0,121.4
13:05:15.500,158.33333333333334
13:05:16.0,442.5
13:05:16.500,176.33333333333334
13:05:17.0,100.91666666666667
13:05:17.500,131.66666666666666
13:05:18.0,121.66666666666667
13:05:18.500,162.375
13:05:19.0,203.3
13:05:19.500,123.9090909090909
13:05:20.0,300.2
13:05:20.500,212.625
13:05:21.0,212.22222222222223
13:05:21.500,201.0
13:05:22.0,145.27272727272728
13:05:22.500,319.0
13:05:23.0,247.44444444444446
13:05:23.500,125.8
13:05:24.0,151.08333333333334
13:05:24.500,104.76923076923077
13:05:25.0,151.66666666666666
13:05:25.500,204.375
13:05:26.0,299.6666666666667
13:05:26.500,193.63636363636363
13:05:27.0,341.8333333333333
13:05:27.500,125.0
13:05:28.0,186.57142857142858
13:05:28.500,187.125
13:05:29.0,254.5
13:05:29.500,290.2
13:05:30.0,121.81818181818181
13:05:30.500,188.57142857142858
13:05:31.0,231.14285714285714
13:05:31.500,177.0
13:05:32.0,171.54545454545453
13:05:32.500,276.4
13:05:33.0,171.91666666666666
13:05:33.500,124.0
13:05:34.0,231.14285714285714
13:05:34.500,329.5
13:05:35.0,236.28571428571428
13:05:35.500,201.1
13:05:36.0,170.75
13:05:36.500,411.875
13:05:37.0,101.0
13:05:37.500,187.0
13:05:38.0,204.42857142857142
13:05:38.500,131.75
13:05:39.0,189.125
13:05:39.500,178.3
13:05:40.0,143.85714285714286
13:05:40.500,325.57142857142856
13:05:41.0,95.46153846153847
13:05:41.500,222.75
13:05:42.0,167.36363636363637
13:05:42.500,115.75
13:05:43.0,156.46153846153845
13:05:43.500,167.16666666666666
13:05:44.0,236.7
13:05:44.500,159.28571428571428
13:05:45.0,168.33333333333334
13:05:45.500,142.11111111111111
13:05:46.0,113.77777777777777
13:05:46.500,190.36363636363637
13:05:47.0,137.85714285714286
13:05:47.500,313.375
13:05:48.0,114.88888888888889
13:05:48.500,186.72727272727272
13:05:49.0,107.2
13:05:49.500,101.07692307692308
13:05:50.0,183.0
13:05:50.500,151.91666666666666
13:05:51.0,153.33333333333334
13:05:51.500,120.22222222222223
13:05:52.0,164.30769230769232
13:05:52.500,127.3
13:05:53.0,148.5
13:05:53.500,80.25
13:05:54.0,154.4
13:05:54.500,406.8333333333333
13:05:55.0,193.3
13:05:55.500,215.6
13:05:56.0,153.0
13:05:56.500,110.88888888888889
13:05:57.0,169.72727272727272
13:05:57.500,147.77777777777777
13:05:58.0,169.0909090909091
13:05:58.500,104.0
13:05:59.0,300.0
13:05:59.500,146.11111111111111
13:06:00.0,215.375
13:06:00.500,189.375
13:06:01.0,174.1
13:06:01.500,128.14285714285714
13:06:02.0,336.5
13:06:02.500,268.5
13:06:03.0,134.55555555555554
13:06:03.500,166.0909090909091
13:06:04.0,131.8
13:06:04.500,161.125
13:06:05.0,293.3333333333333
13:06:05.500,209.4
13:06:06.0,316.6666666666667
13:06:06.500,120.14285714285714
13:06:07.0,267.6666666666667
13:06:07.500,186.75
13:06:08.0,290.55555555555554
13:06:08.500,298.75
13:06:09.0,257.8
13:06:09.500,177.77777777777777
13:06:10.0,161.22222222222223
13:06:10.500,145.54545454545453
13:06:11.0,166.0
13:06:11.500,156.36363636363637
13:06:12.0,268.57142857142856
13:06:12.500,170.625
13:06:13.0,299.75
13:06:13.500,249.66666666666666
13:06:14.0,183.9090909090909
13:06:14.500,119.0
13:06:15.0,240.71428571428572
13:06:15.500,177.54545454545453
13:06:16.0,112.75
13:06:16.500,241.0909090909091
13:06:17.0,104.85714285714286
13:06:17.500,346.1666666666667
13:06:18.0,161.57142857142853
13:06:18.500,141.42857142857142
13:06:19.0,234.125
13:06:19.500,198.5
13:06:20.0,205.4
13:06:20.500,173.46153846153845
13:06:21.0,134.1
13:06:21.500,92.21428571428571
13:06:22.0,98.63636363636364
13:06:22.500,177.0
13:06:23.0,255.99999999999997
13:06:23.500,120.16666666666667
13:06:24.0,113.7
13:06:24.500,151.66666666666666
13:06:25.0,205.4
13:06:25.500,138.7
13:06:26.0,203.77777777777777
13:06:26.500,292.85714285714283
13:06:27.0,182.88888888888889
13:06:27.500,129.28571428571428
13:06:28.0,293.57142857142856
13:06:28.500,236.6
13:06:29.0,189.42857142857142
13:06:29.500,147.9
13:06:30.0,297.2
13:06:30.500,292.42857142857144
13:06:31.0,234.42857142857142
13:06:31.500,258.7142857142857
