Elapsed time,wms
16:17:39.500,48.5
16:17:40.0,74.8125
16:17:40.500,47.0
16:17:41.0,47.75
16:17:41.500,71.53333333333333
16:17:42.0,49.27777777777778
16:17:42.500,54.714285714285715
16:17:43.0,84.46666666666667
16:17:43.500,82.3076923076923
16:17:44.0,48.27777777777778
16:17:44.500,47.1875
16:17:45.0,49.733333333333334
16:17:45.500,87.35714285714286
16:17:46.0,74.2
16:17:46.500,51.0625
16:17:47.0,56.8125
16:17:47.500,72.8125
16:17:48.0,62.92857142857144
16:17:48.500,57.733333333333334
16:17:49.0,90.3076923076923
16:17:49.500,48.27777777777778
16:17:50.0,81.28571428571429
16:17:50.500,38.666666666666664
16:17:51.0,60.75
16:17:51.500,74.83333333333333
16:17:52.0,71.46666666666667
16:17:52.500,77.13333333333334
16:17:53.0,68.13333333333333
16:17:53.500,60.411764705882355
16:17:54.0,56.93333333333333
16:17:54.500,50.5
16:17:55.0,39.4375
16:17:55.500,72.06666666666666
16:17:56.0,50.125
16:17:56.500,82.6923076923077
16:17:57.0,57.4375
16:17:57.500,47.94117647058823
16:17:58.0,65.28571428571429
16:17:58.500,71.4375
16:17:59.0,44.77777777777778
16:17:59.500,82.0
16:18:00.0,75.28571428571429
16:18:00.500,63.38461538461539
16:18:01.0,116.76923076923077
16:18:01.500,51.4375
16:18:02.0,59.2
16:18:02.500,78.35714285714286
16:18:03.0,70.53333333333333
16:18:03.500,70.625
16:18:04.0,42.22222222222222
16:18:04.500,68.71428571428571
16:18:05.0,74.33333333333333
16:18:05.500,54.05882352941177
16:18:06.0,69.64285714285715
16:18:06.500,60.2
16:18:07.0,43.6875
16:18:07.500,67.875
16:18:08.0,62.3125
16:18:08.500,74.84615384615384
16:18:09.0,58.94117647058823
16:18:09.500,41.11764705882353
16:18:10.0,85.76923076923077
16:18:10.500,92.61538461538461
16:18:11.0,59.86666666666667
16:18:11.500,74.06666666666665
16:18:12.0,49.25
16:18:12.500,68.0
16:18:13.0,53.75
16:18:13.500,48.05555555555556
16:18:14.0,59.357142857142854
16:18:14.500,45.26315789473684
16:18:15.0,40.94444444444444
16:18:15.500,44.125
16:18:16.0,46.77777777777778
16:18:16.500,61.466666666666676
16:18:17.0,52.0625
16:18:17.500,71.33333333333333
16:18:18.0,57.5
16:18:18.500,111.45454545454545
16:18:19.0,78.73333333333333
16:18:19.500,57.733333333333334
16:18:20.0,57.5625
16:18:20.500,51.375
16:18:21.0,58.47058823529411
16:18:21.500,54.4375
16:18:22.0,55.6
16:18:22.500,44.78947368421053
16:18:23.0,64.33333333333333
16:18:23.500,31.11764705882353
16:18:24.0,57.294117647058826
16:18:24.500,53.88235294117647
16:18:25.0,61.15384615384615
16:18:25.500,87.53846153846153
16:18:26.0,97.13333333333334
16:18:26.500,74.14285714285714
16:18:27.0,58.0
16:18:27.500,66.0
16:18:28.0,43.0
16:18:28.500,57.625
16:18:29.0,89.83333333333333
16:18:29.500,82.86666666666666
16:18:30.0,48.666666666666664
16:18:30.500,65.07142857142857
16:18:31.0,59.625
16:18:31.500,54.86666666666667
16:18:32.0,92.15384615384613
16:18:32.500,83.46153846153847
16:18:33.0,73.06666666666668
16:18:33.500,57.666666666666664
16:18:34.0,81.66666666666667
16:18:34.500,71.46666666666667
16:18:35.0,56.266666666666666
16:18:35.500,65.8125
16:18:36.0,44.375
16:18:36.500,51.9375
16:18:37.0,56.666666666666664
16:18:37.500,61.57142857142857
16:18:38.0,46.94444444444444
16:18:38.500,67.86666666666666
16:18:39.0,63.400000000000006
16:18:39.500,83.85714285714286
16:18:40.0,69.83333333333333
16:18:40.500,92.13333333333334
16:18:41.0,40.72222222222222
16:18:41.500,75.0
16:18:42.0,37.9375
16:18:42.500,57.705882352941174
16:18:43.0,72.375
16:18:43.500,48.23529411764706
16:18:44.0,65.28571428571429
16:18:44.500,74.21428571428571
16:18:45.0,66.78571428571429
16:18:45.500,55.611111111111114
16:18:46.0,94.75
16:18:46.500,69.42857142857143
16:18:47.0,63.0
16:18:47.500,53.3125
16:18:48.0,63.266666666666666
16:18:48.500,70.57142857142857
16:18:49.0,42.666666666666664
16:18:49.500,64.86666666666666
16:18:50.0,39.27777777777778
16:18:50.500,54.93333333333333
16:18:51.0,89.64285714285714
16:18:51.500,49.529411764705884
16:18:52.0,68.0
16:18:52.500,46.526315789473685
16:18:53.0,81.0
16:18:53.500,64.1875
16:18:54.0,50.875
16:18:54.500,52.5
16:18:55.0,52.3125
16:18:55.500,110.25
16:18:56.0,58.53333333333333
16:18:56.500,53.294117647058826
16:18:57.0,53.35294117647059
16:18:57.500,54.642857142857146
16:18:58.0,76.5625
16:18:58.500,62.6
16:18:59.0,42.44444444444444
16:18:59.500,72.53333333333333
16:19:00.0,42.6875
16:19:00.500,69.7142857142857
16:19:01.0,84.84615384615384
16:19:01.500,72.75
16:19:02.0,60.1875
16:19:02.500,48.0
16:19:03.0,55.875
16:19:03.500,66.78571428571429
16:19:04.0,63.0
16:19:04.500,42.5625
16:19:05.0,55.05555555555556
16:19:05.500,57.93333333333333
16:19:06.0,61.76470588235294
16:19:06.500,52.714285714285715
16:19:07.0,73.9375
16:19:07.500,42.625
16:19:08.0,75.73333333333333
16:19:08.500,70.6923076923077
16:19:09.0,63.785714285714285
16:19:09.500,68.77777777777777
16:19:10.0,56.357142857142854
16:19:10.500,51.125
16:19:11.0,72.23529411764706
16:19:11.500,61.642857142857146
16:19:12.0,52.44444444444444
16:19:12.500,62.26666666666666
16:19:13.0,95.18181818181819
16:19:13.500,74.05882352941177
16:19:14.0,47.2
16:19:14.500,62.6875
16:19:15.0,57.2
16:19:15.500,95.84615384615384
16:19:16.0,63.0
16:19:16.500,47.93333333333333
16:19:17.0,76.75
16:19:17.500,55.0
16:19:18.0,60.53333333333333
16:19:18.500,49.333333333333336
16:19:19.0,79.3076923076923
16:19:19.500,58.2
16:19:20.0,86.0
16:19:20.500,117.41666666666667
16:19:21.0,88.23076923076923
16:19:21.500,68.9375
16:19:22.0,54.733333333333334
16:19:22.500,62.07142857142857
16:19:23.0,58.44444444444444
16:19:23.500,100.0
16:19:24.0,64.9375
16:19:24.500,58.64705882352943
16:19:25.0,52.53333333333333
16:19:25.500,59.125
16:19:26.0,70.8
16:19:26.500,42.94117647058823
16:19:27.0,101.38461538461539
16:19:27.500,87.0
16:19:28.0,77.73333333333333
16:19:28.500,202.28571428571428
16:19:29.0,145.0909090909091
16:19:29.500,91.25
16:19:30.0,100.0
16:19:30.500,75.42857142857143
16:19:31.0,131.8181818181818
16:19:31.500,125.7
16:19:32.0,138.9
16:19:32.500,105.92307692307692
16:19:33.0,119.08333333333333
16:19:33.500,85.41666666666667
16:19:34.0,208.88888888888889
16:19:34.500,225.83333333333334
16:19:35.0,282.7142857142857
16:19:35.500,215.625
16:19:36.0,214.75
16:19:36.500,233.14285714285714
16:19:37.0,212.11111111111111
16:19:37.500,134.77777777777777
16:19:38.0,255.57142857142858
16:19:38.500,163.16666666666666
16:19:39.0,134.375
16:19:39.500,127.91666666666667
16:19:40.0,255.83333333333334
16:19:40.500,291.6666666666667
16:19:41.0,260.125
16:19:41.500,351.6
16:19:42.0,331.3333333333333
16:19:42.500,216.55555555555554
16:19:43.0,184.14285714285714
16:19:43.500,288.5
16:19:44.0,206.8
16:19:44.500,224.375
16:19:45.0,307.0
16:19:45.500,401.5
16:19:46.0,374.14285714285717
16:19:46.500,282.0
16:19:47.0,259.625
16:19:47.500,207.0
16:19:48.0,343.57142857142856
16:19:48.500,206.14285714285714
16:19:49.0,379.0
16:19:49.500,314.0
16:19:50.0,177.9
16:19:50.500,198.8
16:19:51.0,311.3333333333333
16:19:51.500,269.1666666666667
16:19:52.0,363.3333333333333
16:19:52.500,320.3333333333333
16:19:53.0,357.57142857142856
16:19:53.500,319.14285714285717
16:19:54.0,313.0
16:19:54.500,365.4
16:19:55.0,430.3333333333333
16:19:55.500,625.6
16:19:56.0,313.3333333333333
16:19:56.500,445.6666666666667
16:19:57.0,486.2
16:19:57.500,491.6666666666667
16:19:58.0,361.2857142857143
16:19:58.500,299.1666666666667
16:19:59.0,347.2
16:19:59.500,349.8
16:20:00.0,429.5
16:20:00.500,693.5
16:20:01.0,609.5
16:20:01.500,579.5
16:20:02.0,546.6666666666666
16:20:02.500,445.0
16:20:03.0,646.5
16:20:03.500,1078.5
16:20:04.0,782.6666666666666
16:20:04.500,429.25
16:20:05.0,701.0
16:20:05.500,903.3333333333334
16:20:06.0,837.75
16:20:06.500,575.5
16:20:07.0,741.6666666666666
16:20:07.500,758.8
16:20:08.0,288.3333333333333
16:20:08.500,690.6666666666666
16:20:09.0,652.3333333333334
16:20:09.500,724.4
16:20:10.0,413.0
16:20:10.500,590.6666666666666
16:20:11.0,525.8571428571429
16:20:11.500,386.0
16:20:12.0,499.6666666666667
16:20:12.500,576.5
16:20:13.0,444.0
16:20:13.500,529.3333333333334
16:20:14.0,844.75
16:20:14.500,724.0
16:20:15.0,811.8
16:20:15.500,476.3333333333333
16:20:16.0,544.4
16:20:16.500,528.0
16:20:17.0,579.0
16:20:17.500,1199.0
16:20:18.0,409.8
16:20:18.500,111.41666666666667
16:20:19.0,75.3076923076923
16:20:19.500,185.875
16:20:20.0,156.08333333333334
16:20:20.500,230.33333333333334
16:20:21.0,182.35714285714286
16:20:21.500,59.76923076923077
16:20:22.0,111.23076923076923
16:20:22.500,213.875
16:20:23.0,109.72727272727273
16:20:23.500,121.66666666666667
16:20:24.0,60.294117647058826
16:20:24.500,80.64285714285714
16:20:25.0,80.55555555555556
16:20:25.500,121.35714285714285
16:20:26.0,101.53846153846153
16:20:26.500,78.53333333333335
16:20:27.0,69.73333333333333
16:20:27.500,65.21428571428572
16:20:28.0,93.28571428571429
16:20:28.500,76.83333333333333
16:20:29.0,72.73333333333333
16:20:29.500,55.1875
16:20:30.0,64.5625
16:20:30.500,81.92307692307692
16:20:31.0,61.1764705882353
16:20:31.500,63.2
16:20:32.0,79.23076923076923
16:20:32.500,62.266666666666666
16:20:33.0,63.125
16:20:33.500,50.375
16:20:34.0,65.00000000000001
16:20:34.500,60.42857142857143
16:20:35.0,81.33333333333333
16:20:35.500,63.625
16:20:36.0,42.166666666666664
16:20:36.500,52.1875
16:20:37.0,66.0
16:20:37.500,57.86666666666667
16:20:38.0,85.86666666666666
16:20:38.500,56.25
16:20:39.0,48.294117647058826
16:20:39.500,48.5625
16:20:40.0,66.8
16:20:40.500,39.35294117647059
16:20:41.0,76.78571428571429
16:20:41.500,62.06666666666667
16:20:42.0,51.94117647058823
16:20:42.500,60.37500000000001
16:20:43.0,49.705882352941174
16:20:43.500,43.625
16:20:44.0,60.25
16:20:44.500,42.88888888888889
16:20:45.0,83.83333333333333
16:20:45.500,63.3125
16:20:46.0,60.1764705882353
16:20:46.500,48.93333333333333
16:20:47.0,73.06666666666666
16:20:47.500,75.42857142857143
16:20:48.0,74.21428571428571
16:20:48.500,90.64285714285714
16:20:49.0,70.8
16:20:49.500,78.38461538461539
16:20:50.0,76.78571428571429
16:20:50.500,68.125
16:20:51.0,74.5
16:20:51.500,68.94117647058822
16:20:52.0,32.76470588235294
16:20:52.500,118.0909090909091
16:20:53.0,87.86666666666666
16:20:53.500,60.07142857142857
16:20:54.0,72.2
16:20:54.500,66.8125
16:20:55.0,43.529411764705884
16:20:55.500,60.11764705882353
16:20:56.0,63.4
16:20:56.500,69.46153846153847
16:20:57.0,63.0625
16:20:57.500,81.92307692307692
16:20:58.0,93.14285714285714
16:20:58.500,60.92857142857143
16:20:59.0,62.733333333333334
16:20:59.500,57.77777777777778
16:21:00.0,57.4
16:21:00.500,83.42857142857143
16:21:01.0,54.13333333333333
16:21:01.500,65.23529411764706
16:21:02.0,71.14285714285714
16:21:02.500,55.13333333333333
16:21:03.0,64.73333333333333
16:21:03.500,63.56250000000001
16:21:04.0,54.75
16:21:04.500,49.8125
16:21:05.0,73.6
16:21:05.500,54.3125
16:21:06.0,69.42857142857142
16:21:06.500,70.85714285714288
16:21:07.0,58.411764705882355
16:21:07.500,62.76470588235294
16:21:08.0,53.93333333333333
16:21:08.500,58.294117647058826
16:21:09.0,63.61538461538461
16:21:09.500,55.88235294117647
16:21:10.0,66.92307692307692
16:21:10.500,62.833333333333336
16:21:11.0,85.5
16:21:11.500,48.8
16:21:12.0,51.0
16:21:12.500,59.13333333333333
16:21:13.0,77.5
16:21:13.500,89.61538461538461
16:21:14.0,65.46153846153847
16:21:14.500,81.26666666666667
16:21:15.0,94.6
16:21:15.500,113.15384615384616
16:21:16.0,59.666666666666664
16:21:16.500,52.53846153846154
16:21:17.0,79.8
16:21:17.500,74.33333333333333
16:21:18.0,45.44444444444444
16:21:18.500,54.0625
16:21:19.0,83.27272727272727
16:21:19.500,66.38888888888889
16:21:20.0,51.75
16:21:20.500,78.14285714285714
16:21:21.0,64.4375
16:21:21.500,40.6
16:21:22.0,69.5
16:21:22.500,49.75
16:21:23.0,47.10526315789474
16:21:23.500,57.0
16:21:24.0,56.93333333333333
16:21:24.500,46.27777777777778
16:21:25.0,60.466666666666676
16:21:25.500,50.8235294117647
16:21:26.0,61.8125
16:21:26.500,42.23529411764706
16:21:27.0,58.38461538461539
16:21:27.500,68.66666666666667
16:21:28.0,39.266666666666666
16:21:28.500,64.8125
16:21:29.0,95.07142857142857
16:21:29.500,55.785714285714285
16:21:30.0,60.294117647058826
16:21:30.500,51.8125
16:21:31.0,54.23529411764706
16:21:31.500,47.125
16:21:32.0,74.85714285714286
16:21:32.500,58.0
16:21:33.0,67.73333333333332
16:21:33.500,38.86666666666667
16:21:34.0,99.86666666666666
16:21:34.500,54.8
16:21:35.0,73.53333333333333
16:21:35.500,45.05882352941177
16:21:36.0,65.125
16:21:36.500,43.111111111111114
16:21:37.0,36.23529411764706
16:21:37.500,66.4375
16:21:38.0,59.61538461538461
16:21:38.500,76.9375
16:21:39.0,45.76470588235294
16:21:39.500,56.76923076923077
16:21:40.0,116.58333333333333
16:21:40.500,80.73333333333333
16:21:41.0,57.5
16:21:41.500,58.8125
16:21:42.0,52.75
16:21:42.500,111.6923076923077
16:21:43.0,43.6
16:21:43.500,51.0
16:21:44.0,66.46666666666667
16:21:44.500,66.86666666666665
16:21:45.0,52.64705882352941
16:21:45.500,50.64705882352941
16:21:46.0,65.21428571428571
16:21:46.500,47.23529411764706
16:21:47.0,65.13333333333334
16:21:47.500,91.92857142857143
16:21:48.0,103.22222222222223
16:21:48.500,124.57142857142856
16:21:49.0,61.466666666666676
16:21:49.500,74.07692307692308
16:21:50.0,65.92857142857143
16:21:50.500,82.625
16:21:51.0,62.266666666666666
16:21:51.500,47.05882352941177
16:21:52.0,69.53333333333333
16:21:52.500,48.23529411764706
16:21:53.0,77.15384615384616
16:21:53.500,53.529411764705884
16:21:54.0,77.4
16:21:54.500,51.93333333333333
16:21:55.0,61.705882352941174
16:21:55.500,72.38461538461539
16:21:56.0,72.46666666666667
16:21:56.500,65.5
16:21:57.0,59.0
16:21:57.500,60.69230769230769
16:21:58.0,77.0625
16:21:58.500,64.9375
16:21:59.0,59.2
16:21:59.500,63.666666666666664
16:22:00.0,118.25
16:22:00.500,46.1875
16:22:01.0,62.15384615384615
16:22:01.500,128.91666666666666
16:22:02.0,90.61538461538461
16:22:02.500,55.294117647058826
16:22:03.0,57.4
16:22:03.500,132.1
16:22:04.0,64.44444444444444
16:22:04.500,49.5
16:22:05.0,57.68750000000001
16:22:05.500,76.64285714285714
16:22:06.0,75.42857142857143
16:22:06.500,65.875
16:22:07.0,65.66666666666667
16:22:07.500,50.625
16:22:08.0,67.0
16:22:08.500,72.875
16:22:09.0,50.46666666666667
16:22:09.500,44.23529411764706
16:22:10.0,54.64705882352941
16:22:10.500,107.92307692307692
16:22:11.0,55.75
16:22:11.500,114.63636363636364
16:22:12.0,75.6
16:22:12.500,71.61538461538461
16:22:13.0,57.75
16:22:13.500,69.0
16:22:14.0,42.55555555555556
16:22:14.500,66.625
16:22:15.0,42.3125
16:22:15.500,39.78947368421053
16:22:16.0,81.27272727272727
16:22:16.500,76.9375
16:22:17.0,76.93333333333334
16:22:17.500,62.199999999999996
16:22:18.0,88.0
16:22:18.500,68.93333333333334
16:22:19.0,74.3125
16:22:19.500,76.3846153846154
16:22:20.0,86.2
16:22:20.500,168.0
16:22:21.0,263.6666666666667
16:22:21.500,299.85714285714283
16:22:22.0,238.6
16:22:22.500,468.5
16:22:23.0,387.8333333333333
16:22:23.500,274.8888888888889
16:22:24.0,117.0
16:22:24.500,85.72727272727273
16:22:25.0,132.8
16:22:25.500,177.0
16:22:26.0,141.0
16:22:26.500,181.625
16:22:27.0,234.66666666666666
16:22:27.500,227.625
16:22:28.0,129.33333333333334
16:22:28.500,211.7
16:22:29.0,161.8
16:22:29.500,169.3
16:22:30.0,147.25
16:22:30.500,213.44444444444446
16:22:31.0,257.85714285714283
16:22:31.500,218.85714285714286
16:22:32.0,236.22222222222223
16:22:32.500,110.1
16:22:33.0,191.45454545454547
16:22:33.500,106.91666666666667
16:22:34.0,137.14285714285714
16:22:34.500,143.83333333333334
16:22:35.0,91.23076923076923
16:22:35.500,154.33333333333334
16:22:36.0,161.22222222222223
16:22:36.500,242.375
16:22:37.0,227.0
16:22:37.500,230.57142857142858
16:22:38.0,230.22222222222223
16:22:38.500,136.25
16:22:39.0,166.0
16:22:39.500,137.75
16:22:40.0,119.0909090909091
16:22:40.500,141.88888888888889
16:22:41.0,137.0
16:22:41.500,214.4
16:22:42.0,369.125
16:22:42.500,147.0
16:22:43.0,151.7
16:22:43.500,241.22222222222223
16:22:44.0,262.25
16:22:44.500,538.0
16:22:45.0,403.1666666666667
16:22:45.500,178.83333333333334
16:22:46.0,307.125
16:22:46.500,346.1666666666667
16:22:47.0,206.57142857142858
16:22:47.500,166.66666666666666
16:22:48.0,287.4
16:22:48.500,288.375
16:22:49.0,180.88888888888889
16:22:49.500,218.44444444444446
16:22:50.0,317.0
16:22:50.500,278.7142857142857
16:22:51.0,280.2
16:22:51.500,228.0
16:22:52.0,374.2
16:22:52.500,428.6666666666667
16:22:53.0,505.6
16:22:53.500,387.875
16:22:54.0,186.66666666666666
16:22:54.500,185.4
16:22:55.0,366.6
16:22:55.500,236.57142857142858
16:22:56.0,290.42857142857144
16:22:56.500,347.4
16:22:57.0,237.77777777777777
16:22:57.500,291.6
16:22:58.0,335.6
16:22:58.500,264.5
16:22:59.0,140.28571428571428
16:22:59.500,257.85714285714283
16:23:00.0,445.6666666666667
16:23:00.500,457.4
16:23:01.0,400.3333333333333
16:23:01.500,284.1666666666667
16:23:02.0,285.85714285714283
16:23:02.500,413.0
16:23:03.0,228.6
16:23:03.500,645.0
16:23:04.0,475.0
16:23:04.500,416.375
16:23:05.0,350.5
16:23:05.500,606.5
16:23:06.0,479.75
16:23:06.500,513.75
16:23:07.0,526.6
16:23:07.500,427.5
16:23:08.0,302.0
16:23:08.500,450.0
16:23:09.0,450.0
16:23:09.500,446.1666666666667
16:23:10.0,413.0
16:23:10.500,244.0
16:23:11.0,280.75
16:23:11.500,477.8333333333333
16:23:12.0,404.6666666666667
16:23:12.500,753.0
16:23:13.0,198.14285714285714
16:23:13.500,59.53333333333333
16:23:14.0,63.66666666666667
16:23:14.500,101.63636363636364
16:23:15.0,103.76923076923077
16:23:15.500,91.35714285714286
16:23:16.0,72.53333333333333
16:23:16.500,72.61538461538461
16:23:17.0,107.08333333333333
16:23:17.500,59.9375
16:23:18.0,69.2
16:23:18.500,72.07142857142857
16:23:19.0,79.0
16:23:19.500,53.714285714285715
16:23:20.0,66.0
16:23:20.500,87.0
16:23:21.0,85.46153846153847
16:23:21.500,58.6
16:23:22.0,69.4
16:23:22.500,38.294117647058826
16:23:23.0,54.41176470588236
16:23:23.500,68.35714285714286
16:23:24.0,70.0
16:23:24.500,64.66666666666667
16:23:25.0,65.75000000000003
16:23:25.500,58.785714285714285
16:23:26.0,70.1875
16:23:26.500,42.3125
16:23:27.0,56.5625
16:23:27.500,74.5
16:23:28.0,55.333333333333336
16:23:28.500,64.8125
16:23:29.0,65.53333333333333
16:23:29.500,79.78571428571429
16:23:30.0,51.53333333333333
16:23:30.500,61.625
16:23:31.0,54.88235294117647
16:23:31.500,65.57142857142857
16:23:32.0,73.42857142857143
16:23:32.500,61.88235294117647
16:23:33.0,56.714285714285715
16:23:33.500,60.1875
16:23:34.0,46.27777777777778
16:23:34.500,47.4375
16:23:35.0,49.76470588235294
16:23:35.500,56.1764705882353
16:23:36.0,69.14285714285714
16:23:36.500,93.3076923076923
16:23:37.0,67.2
16:23:37.500,54.11764705882353
16:23:38.0,55.375
16:23:38.500,47.76470588235294
16:23:39.0,47.333333333333336
16:23:39.500,49.23529411764706
16:23:40.0,49.55555555555556
16:23:40.500,68.46153846153847
16:23:41.0,111.07692307692308
16:23:41.500,50.705882352941174
16:23:42.0,51.5
16:23:42.500,63.88235294117647
16:23:43.0,57.714285714285715
16:23:43.500,64.29411764705883
16:23:44.0,64.5
16:23:44.500,67.46666666666667
16:23:45.0,49.833333333333336
16:23:45.500,39.55555555555556
16:23:46.0,68.15384615384616
16:23:46.500,47.05263157894737
16:23:47.0,49.125
16:23:47.500,54.1875
16:23:48.0,71.46666666666668
16:23:48.500,40.76470588235294
16:23:49.0,47.77777777777778
16:23:49.500,73.0
16:23:50.0,49.1875
16:23:50.500,65.87500000000001
16:23:51.0,63.714285714285715
16:23:51.500,50.88235294117647
16:23:52.0,56.23076923076923
16:23:52.500,60.8
16:23:53.0,59.357142857142854
16:23:53.500,56.92857142857143
16:23:54.0,81.625
16:23:54.500,50.125
16:23:55.0,64.93333333333334
16:23:55.500,41.26315789473684
16:23:56.0,62.13333333333333
16:23:56.500,51.53333333333333
16:23:57.0,56.529411764705884
16:23:57.500,57.49999999999999
16:23:58.0,48.8235294117647
16:23:58.500,67.75
16:23:59.0,70.6923076923077
16:23:59.500,76.6
16:24:00.0,50.25
16:24:00.500,35.72222222222222
16:24:01.0,61.625
16:24:01.500,56.75
16:24:02.0,50.470588235294116
16:24:02.500,61.99999999999999
16:24:03.0,72.85714285714286
16:24:03.500,75.0
16:24:04.0,65.8125
16:24:04.500,61.3125
16:24:05.0,56.25
16:24:05.500,68.15789473684211
16:24:06.0,64.66666666666667
16:24:06.500,75.42857142857143
16:24:07.0,69.9375
16:24:07.500,45.111111111111114
16:24:08.0,52.375
16:24:08.500,51.35294117647059
16:24:09.0,47.588235294117645
16:24:09.500,51.9375
16:24:10.0,69.73333333333333
16:24:10.500,67.15384615384616
16:24:11.0,61.2
16:24:11.500,79.5
16:24:12.0,54.785714285714285
16:24:12.500,82.33333333333333
16:24:13.0,56.588235294117645
16:24:13.500,63.78571428571428
16:24:14.0,79.92857142857143
16:24:14.500,62.8125
16:24:15.0,54.9375
16:24:15.500,50.1875
16:24:16.0,74.2
16:24:16.500,73.06666666666666
16:24:17.0,75.28571428571429
16:24:17.500,56.529411764705884
16:24:18.0,53.0
16:24:18.500,106.36363636363636
16:24:19.0,74.375
16:24:19.500,58.0625
16:24:20.0,65.66666666666667
16:24:20.500,129.72727272727272
16:24:21.0,78.27272727272727
16:24:21.500,98.5
16:24:22.0,51.25
16:24:22.500,58.94117647058823
16:24:23.0,57.5
16:24:23.500,59.235294117647065
16:24:24.0,55.86666666666667
16:24:24.500,86.38461538461539
16:24:25.0,58.388888888888886
16:24:25.500,42.75
16:24:26.0,48.88235294117647
16:24:26.500,46.833333333333336
16:24:27.0,62.142857142857146
16:24:27.500,51.4375
16:24:28.0,88.21428571428571
16:24:28.500,55.4375
16:24:29.0,48.166666666666664
16:24:29.500,79.18181818181819
16:24:30.0,81.0
16:24:30.500,39.0
16:24:31.0,51.625
16:24:31.500,60.2
16:24:32.0,57.1875
16:24:32.500,58.0
16:24:33.0,46.10526315789474
16:24:33.500,47.3125
16:24:34.0,68.73333333333333
16:24:34.500,41.8125
16:24:35.0,71.93333333333334
16:24:35.500,56.57142857142857
16:24:36.0,83.07142857142857
16:24:36.500,78.125
16:24:37.0,40.9375
16:24:37.500,45.0
16:24:38.0,61.42857142857143
16:24:38.500,61.62499999999999
16:24:39.0,42.4375
16:24:39.500,62.5625
16:24:40.0,65.3125
16:24:40.500,54.266666666666666
16:24:41.0,60.3125
16:24:41.500,53.05882352941177
16:24:42.0,56.8
16:24:42.500,67.4375
16:24:43.0,68.85714285714285
16:24:43.500,86.84615384615384
16:24:44.0,66.3125
16:24:44.500,56.8125
16:24:45.0,65.35714285714285
16:24:45.500,61.9375
16:24:46.0,56.05882352941177
16:24:46.500,63.333333333333336
16:24:47.0,52.125
16:24:47.500,50.714285714285715
16:24:48.0,76.0625
16:24:48.500,52.13333333333333
16:24:49.0,70.2
16:24:49.500,55.1875
16:24:50.0,70.73333333333333
16:24:50.500,63.470588235294116
16:24:51.0,42.666666666666664
16:24:51.500,73.33333333333333
16:24:52.0,64.58823529411765
16:24:52.500,53.5
16:24:53.0,51.333333333333336
16:24:53.500,63.56250000000001
16:24:54.0,61.46666666666667
16:24:54.500,57.4
16:24:55.0,66.41176470588235
16:24:55.500,61.71428571428572
16:24:56.0,52.0
16:24:56.500,55.33333333333334
16:24:57.0,59.46666666666667
16:24:57.500,52.0625
16:24:58.0,60.81249999999999
16:24:58.500,55.3125
16:24:59.0,45.23529411764706
16:24:59.500,67.71428571428571
16:25:00.0,77.85714285714286
16:25:00.500,57.388888888888886
16:25:01.0,81.0
16:25:01.500,43.85000000000001
16:25:02.0,44.07142857142857
16:25:02.500,39.94736842105263
16:25:03.0,50.25
16:25:03.500,64.46666666666667
16:25:04.0,53.833333333333336
16:25:04.500,44.1764705882353
16:25:05.0,57.06666666666667
16:25:05.500,72.26666666666667
16:25:06.0,73.14285714285714
16:25:06.500,49.93333333333333
16:25:07.0,59.94117647058823
16:25:07.500,59.64705882352941
16:25:08.0,44.0
16:25:08.500,37.125
16:25:09.0,52.75
16:25:09.500,68.26666666666667
16:25:10.0,72.625
16:25:10.500,66.8
16:25:11.0,45.25
16:25:11.500,47.5
16:25:12.0,63.78571428571429
16:25:12.500,67.8
16:25:13.0,122.7
16:25:13.500,169.5
16:25:14.0,182.2
16:25:14.500,186.28571428571428
16:25:15.0,315.8333333333333
16:25:15.500,372.75
16:25:16.0,344.875
16:25:16.500,285.5
16:25:17.0,262.3333333333333
16:25:17.500,451.0
16:25:18.0,352.6666666666667
16:25:18.500,386.1666666666667
16:25:19.0,300.5
16:25:19.500,388.7142857142857
16:25:20.0,428.8
16:25:20.500,222.83333333333334
16:25:21.0,334.57142857142856
16:25:21.500,211.14285714285714
16:25:22.0,370.25
16:25:22.500,366.75
16:25:23.0,671.5
16:25:23.500,676.6666666666666
16:25:24.0,440.42857142857144
16:25:24.500,311.1666666666667
16:25:25.0,288.5
16:25:25.500,265.4
16:25:26.0,384.6
16:25:26.500,539.8333333333334
16:25:27.0,229.71428571428572
16:25:27.500,197.14285714285714
16:25:28.0,251.83333333333334
16:25:28.500,503.5
16:25:29.0,779.0
16:25:29.500,468.0
16:25:30.0,343.875
16:25:30.500,259.6666666666667
16:25:31.0,292.5
16:25:31.500,392.4
16:25:32.0,320.1111111111111
16:25:32.500,238.0
16:25:33.0,284.0
16:25:33.500,288.25
16:25:34.0,311.9
16:25:34.500,306.0
16:25:35.0,251.5
16:25:35.500,508.25
16:25:36.0,584.0
16:25:36.500,439.57142857142856
16:25:37.0,212.0
16:25:37.500,438.8
16:25:38.0,438.8333333333333
16:25:38.500,441.75
16:25:39.0,323.8333333333333
16:25:39.500,369.4
16:25:40.0,292.0
16:25:40.500,371.0
16:25:41.0,323.8
16:25:41.500,384.5
16:25:42.0,398.75
16:25:42.500,619.5
16:25:43.0,262.625
16:25:43.500,305.1666666666667
16:25:44.0,384.8
