Elapsed time,HTTP Request
12:53:29.500,563.7058823529412
12:53:30.0,625.1754385964912
12:53:30.500,631.5833333333336
12:53:31.0,385.34343434343435
12:53:31.500,578.6027397260275
12:53:32.0,530.6923076923078
12:53:32.500,517.8620689655172
12:53:33.0,455.53333333333336
12:53:33.500,532.0384615384615
12:53:34.0,532.2236842105261
12:53:34.500,561.8048780487804
12:53:35.0,547.2658227848103
12:53:35.500,540.1363636363636
12:53:36.0,382.8829787234043
12:53:36.500,480.02631578947376
12:53:37.0,545.9285714285716
12:53:37.500,485.1794871794872
12:53:38.0,513.548780487805
12:53:38.500,568.2266666666669
12:53:39.0,530.3977272727276
12:53:39.500,475.0232558139536
12:53:40.0,523.505617977528
12:53:40.500,453.1923076923077
12:53:41.0,586.5806451612904
12:53:41.500,502.37373737373736
12:53:42.0,396.531914893617
12:53:42.500,520.8732394366199
12:53:43.0,446.53409090909093
12:53:43.500,457.57142857142856
12:53:44.0,569.2967032967033
12:53:44.500,551.3764705882354
12:53:45.0,403.032967032967
12:53:45.500,545.0142857142857
12:53:46.0,482.73
12:53:46.500,418.94594594594594
12:53:47.0,543.972972972973
12:53:47.500,488.59322033898303
12:53:48.0,622.1290322580644
12:53:48.500,499.79545454545456
12:53:49.0,540.7027027027027
12:53:49.500,520.1875
12:53:50.0,563.4318181818181
12:53:50.500,463.85135135135135
12:53:51.0,540.5316455696203
12:53:51.500,542.2808988764043
12:53:52.0,495.3707865168537
12:53:52.500,466.76623376623377
12:53:53.0,500.5111111111112
12:53:53.500,430.0851063829787
12:53:54.0,515.6285714285714
12:53:54.500,495.8611111111111
12:53:55.0,552.4096385542169
12:53:55.500,502.9529411764706
12:53:56.0,543.7922077922079
12:53:56.500,623.6111111111111
12:53:57.0,571.1506849315068
12:53:57.500,547.8271604938275
12:53:58.0,490.7674418604651
12:53:58.500,485.52054794520546
12:53:59.0,534.9857142857145
12:53:59.500,542.2333333333331
12:54:00.0,442.0609756097561
12:54:00.500,671.4831460674154
12:54:01.0,390.77108433734946
12:54:01.500,455.8369565217391
12:54:02.0,460.3214285714287
12:54:02.500,421.8928571428572
12:54:03.0,559.5287356321837
12:54:03.500,418.9404761904761
12:54:04.0,446.94505494505495
12:54:04.500,564.5584415584414
12:54:05.0,512.8988764044946
12:54:05.500,479.0531914893616
12:54:06.0,447.0459770114942
12:54:06.500,500.02777777777777
12:54:07.0,489.95121951219505
12:54:07.500,489.6296296296296
12:54:08.0,573.2564102564104
12:54:08.500,636.0441176470588
12:54:09.0,548.3037974683541
12:54:09.500,520.7466666666668
12:54:10.0,547.6463414634147
12:54:10.500,478.1046511627907
12:54:11.0,540.1149425287355
12:54:11.500,499.9342105263158
12:54:12.0,563.1515151515149
12:54:12.500,476.2043010752688
12:54:13.0,547.927536231884
12:54:13.500,481.4492753623188
12:54:14.0,663.1000000000001
12:54:14.500,701.375
12:54:15.0,625.4814814814816
12:54:15.500,713.6533333333335
12:54:16.0,605.4375
12:54:16.500,665.6857142857143
12:54:17.0,583.7777777777777
12:54:17.500,685.6708860759495
12:54:18.0,546.6428571428571
12:54:18.500,562.2957746478876
12:54:19.0,576.3924050632912
12:54:19.500,516.0759493670886
12:54:20.0,598.4761904761905
12:54:20.500,617.7368421052631
12:54:21.0,588.2894736842103
12:54:21.500,538.4157303370785
12:54:22.0,547.7903225806451
12:54:22.500,522.2197802197803
12:54:23.0,495.7875
12:54:23.500,491.3376623376623
12:54:24.0,592.0519480519481
12:54:24.500,438.91011235955057
12:54:25.0,667.7945205479452
12:54:25.500,495.17741935483866
12:54:26.0,524.8352941176469
12:54:26.500,556.919540229885
12:54:27.0,482.09574468085106
12:54:27.500,555.3333333333335
12:54:28.0,406.4252873563217
12:54:28.500,387.69662921348316
12:54:29.0,507.03614457831327
12:54:29.500,583.2345679012345
12:54:30.0,448.3488372093023
12:54:30.500,463.2368421052632
12:54:31.0,634.1641791044776
12:54:31.500,622.0135135135133
12:54:32.0,541.5730337078654
12:54:32.500,453.61702127659584
12:54:33.0,435.1756756756756
12:54:33.500,570.1690140845068
12:54:34.0,558.8333333333331
12:54:34.500,489.5742574257426
12:54:35.0,446.62820512820514
12:54:35.500,523.9012345679013
12:54:36.0,501.9857142857142
12:54:36.500,499.0
12:54:37.0,561.9444444444445
12:54:37.500,559.5824175824176
12:54:38.0,534.2571428571426
12:54:38.500,471.0
12:54:39.0,657.5857142857144
12:54:39.500,608.4810126582275
12:54:40.0,551.526315789474
12:54:40.500,432.20481927710824
12:54:41.0,485.5068493150685
12:54:41.500,595.64
12:54:42.0,578.0694444444445
12:54:42.500,513.9680851063832
12:54:43.0,413.5978260869565
12:54:43.500,480.72151898734177
12:54:44.0,486.23469387755125
12:54:44.500,556.4430379746835
12:54:45.0,394.5211267605634
12:54:45.500,590.0705882352939
12:54:46.0,530.4415584415589
12:54:46.500,548.0777777777777
12:54:47.0,460.2727272727272
12:54:47.500,430.6777777777778
12:54:48.0,529.9062500000001
12:54:48.500,425.80722891566256
12:54:49.0,420.37974683544303
12:54:49.500,627.5166666666667
12:54:50.0,583.746835443038
12:54:50.500,490.42857142857144
12:54:51.0,677.7027027027027
12:54:51.500,586.1935483870968
12:54:52.0,530.0963855421686
12:54:52.500,452.52564102564105
12:54:53.0,622.9879518072291
12:54:53.500,468.9753086419753
12:54:54.0,405.6941176470588
12:54:54.500,543.2771084337351
12:54:55.0,556.0958904109589
12:54:55.500,576.6071428571428
12:54:56.0,536.6216216216217
12:54:56.500,434.09473684210536
12:54:57.0,524.3734939759036
12:54:57.500,606.425
12:54:58.0,485.1168831168831
12:54:58.500,465.09090909090907
12:54:59.0,437.8
12:54:59.500,579.4583333333335
12:55:00.0,523.8767123287669
12:55:00.500,501.07042253521126
12:55:01.0,599.3103448275862
12:55:01.500,468.31325301204816
12:55:02.0,527.6438356164385
12:55:02.500,530.8999999999999
12:55:03.0,652.6885245901642
12:55:03.500,661.0166666666667
12:55:04.0,697.049180327869
12:55:04.500,618.8266666666667
12:55:05.0,698.8620689655172
12:55:05.500,592.1392405063291
12:55:06.0,521.4659090909091
12:55:06.500,631.4246575342468
12:55:07.0,522.3561643835617
12:55:07.500,572.3924050632911
12:55:08.0,615.1935483870968
12:55:08.500,538.8970588235294
12:55:09.0,646.2705882352941
12:55:09.500,586.8961038961038
12:55:10.0,429.3176470588235
12:55:10.500,474.3103448275862
12:55:11.0,457.5061728395062
12:55:11.500,653.4262295081967
12:55:12.0,656.1449275362316
12:55:12.500,492.2289156626506
12:55:13.0,602.0
12:55:13.500,570.5955056179773
12:55:14.0,479.9382716049383
12:55:14.500,447.64444444444445
12:55:15.0,558.1538461538462
12:55:15.500,508.9292929292928
12:55:16.0,472.45454545454544
12:55:16.500,430.1747572815534
12:55:17.0,434.5487804878049
12:55:17.500,492.4833333333333
12:55:18.0,503.688888888889
12:55:18.500,528.2872340425535
12:55:19.0,487.1363636363636
12:55:19.500,440.1025641025641
12:55:20.0,476.5238095238095
12:55:20.500,499.61333333333334
12:55:21.0,564.4634146341464
12:55:21.500,391.57575757575745
12:55:22.0,602.9090909090911
12:55:22.500,430.9878048780488
12:55:23.0,428.3255813953488
12:55:23.500,562.8500000000001
12:55:24.0,448.16129032258067
12:55:24.500,511.7108433734941
12:55:25.0,459.3218390804597
12:55:25.500,450.93617021276594
12:55:26.0,498.9135802469137
12:55:26.500,534.4404761904761
12:55:27.0,428.73333333333335
12:55:27.500,467.32894736842104
12:55:28.0,567.6571428571428
12:55:28.500,584.3606557377047
12:55:29.0,545.2289156626506
12:55:29.500,559.4567901234567
12:55:30.0,551.6483516483518
12:55:30.500,481.3076923076924
12:55:31.0,517.348837209302
12:55:31.500,587.0116279069769
12:55:32.0,475.5421686746988
12:55:32.500,417.28169014084506
12:55:33.0,610.9047619047617
12:55:33.500,504.7692307692308
12:55:34.0,554.9277108433737
12:55:34.500,466.75824175824175
12:55:35.0,491.5617977528089
12:55:35.500,447.90123456790116
12:55:36.0,626.84
12:55:36.500,422.2972972972973
12:55:37.0,504.7333333333334
12:55:37.500,529.0256410256411
12:55:38.0,596.8571428571429
12:55:38.500,481.98039215686276
12:55:39.0,460.7204301075269
12:55:39.500,487.68888888888887
12:55:40.0,474.02409638554207
12:55:40.500,438.88607594936707
12:55:41.0,535.7142857142859
12:55:41.500,559.4027777777778
12:55:42.0,559.3023255813949
12:55:42.500,553.6986301369861
12:55:43.0,487.16279069767444
12:55:43.500,507.5609756097561
12:55:44.0,460.43564356435644
12:55:44.500,461.12631578947367
12:55:45.0,462.19354838709677
12:55:45.500,529.6666666666667
12:55:46.0,436.83333333333326
12:55:46.500,454.0813953488372
12:55:47.0,566.670454545455
12:55:47.500,392.6463414634146
12:55:48.0,465.83157894736826
12:55:48.500,432.42708333333326
12:55:49.0,489.7831325301205
12:55:49.500,434.3764705882354
12:55:50.0,457.6666666666667
12:55:50.500,547.5972222222222
12:55:51.0,576.2926829268292
12:55:51.500,457.75471698113205
12:55:52.0,469.98684210526307
12:55:52.500,530.7126436781607
12:55:53.0,498.4942528735632
12:55:53.500,439.4047619047619
12:55:54.0,493.7073170731709
12:55:54.500,499.31395348837225
12:55:55.0,495.4252873563219
12:55:55.500,395.93684210526317
12:55:56.0,439.632183908046
12:55:56.500,529.425
12:55:57.0,506.1827956989247
12:55:57.500,397.93684210526317
12:55:58.0,476.35227272727275
12:55:58.500,426.73333333333335
12:55:59.0,497.7922077922079
12:55:59.500,501.33720930232556
12:56:00.0,611.0
12:56:00.500,451.9418604651163
12:56:01.0,465.84090909090907
12:56:01.500,442.0111111111111
12:56:02.0,414.4423076923077
12:56:02.500,401.2021276595744
12:56:03.0,559.8441558441557
12:56:03.500,531.4473684210525
12:56:04.0,516.9759036144577
12:56:04.500,485.84374999999983
12:56:05.0,454.04347826086956
12:56:05.500,438.98591549295776
12:56:06.0,614.4285714285714
12:56:06.500,548.4358974358971
12:56:07.0,516.1836734693879
12:56:07.500,460.975
12:56:08.0,503.5168539325842
12:56:08.500,526.2985074626865
12:56:09.0,460.69767441860466
12:56:09.500,601.5060240963858
12:56:10.0,449.05102040816325
12:56:10.500,473.2738095238095
12:56:11.0,405.2842105263158
12:56:11.500,464.9468085106383
12:56:12.0,500.7837837837838
12:56:12.500,505.8
12:56:13.0,437.6559139784946
12:56:13.500,490.6292134831461
12:56:14.0,521.918918918919
12:56:14.500,459.38636363636374
12:56:15.0,578.4533333333334
12:56:15.500,496.04838709677426
12:56:16.0,707.6164383561644
12:56:16.500,546.763888888889
12:56:17.0,505.8297872340426
12:56:17.500,518.2622950819672
12:56:18.0,627.9629629629628
12:56:18.500,517.7727272727271
12:56:19.0,589.3974358974364
12:56:19.500,579.9780219780224
12:56:20.0,463.2298850574713
12:56:20.500,425.1046511627907
12:56:21.0,504.5375000000001
12:56:21.500,513.0493827160495
12:56:22.0,468.6276595744682
12:56:22.500,445.3780487804878
12:56:23.0,518.6962025316454
12:56:23.500,575.0361445783134
12:56:24.0,448.56043956043965
12:56:24.500,494.76119402985074
12:56:25.0,585.059523809524
12:56:25.500,564.178082191781
12:56:26.0,546.042253521127
12:56:26.500,487.5632183908046
12:56:27.0,458.6081081081081
12:56:27.500,640.4698795180727
12:56:28.0,543.6410256410256
12:56:28.500,550.8000000000002
12:56:29.0,544.6746987951807
12:56:29.500,555.6874999999999
12:56:30.0,513.3194444444447
12:56:30.500,563.0375
12:56:31.0,567.7307692307693
12:56:31.500,488.87804878048763
12:56:32.0,487.6790123456792
12:56:32.500,553.8241758241755
12:56:33.0,421.6455696202532
12:56:33.500,528.5857142857143
12:56:34.0,571.4556962025317
12:56:34.500,562.5647058823529
12:56:35.0,407.88235294117646
12:56:35.500,443.0568181818182
12:56:36.0,412.8375
12:56:36.500,531.1842105263158
12:56:37.0,665.2399999999999
12:56:37.500,581.0
12:56:38.0,463.79787234042556
12:56:38.500,424.1136363636364
12:56:39.0,420.39325842696627
12:56:39.500,562.6075949367089
12:56:40.0,478.1904761904762
12:56:40.500,458.7469879518072
12:56:41.0,641.6515151515152
12:56:41.500,521.9318181818182
12:56:42.0,479.6458333333333
12:56:42.500,409.14736842105265
12:56:43.0,414.1686746987952
12:56:43.500,582.3506493506494
12:56:44.0,512.7971014492751
12:56:44.500,549.7032967032968
12:56:45.0,490.72151898734177
12:56:45.500,487.36666666666656
12:56:46.0,499.01063829787233
12:56:46.500,422.8720930232558
12:56:47.0,449.2666666666666
12:56:47.500,454.28395061728395
12:56:48.0,536.2934782608696
12:56:48.500,400.0537634408602
12:56:49.0,443.9125
12:56:49.500,529.1547619047617
12:56:50.0,450.1309523809523
12:56:50.500,527.2499999999998
12:56:51.0,554.5405405405403
12:56:51.500,509.7808219178082
12:56:52.0,584.9775280898878
12:56:52.500,362.19587628865986
12:56:53.0,555.3409090909091
12:56:53.500,468.88235294117635
12:56:54.0,503.9861111111111
12:56:54.500,509.2073170731707
12:56:55.0,590.4943820224721
12:56:55.500,443.2048192771084
12:56:56.0,527.8000000000001
12:56:56.500,452.3181818181818
12:56:57.0,531.1710526315791
12:56:57.500,589.0579710144926
12:56:58.0,482.9230769230769
12:56:58.500,504.9506172839507
12:56:59.0,603.0675675675677
12:56:59.500,489.5882352941176
12:57:00.0,543.4691358024688
12:57:00.500,618.5714285714287
12:57:01.0,464.81052631578945
12:57:01.500,472.5949367088609
12:57:02.0,471.2717391304348
12:57:02.500,491.2674418604651
12:57:03.0,531.3333333333336
12:57:03.500,594.478260869565
12:57:04.0,596.5813953488371
12:57:04.500,564.5138888888888
12:57:05.0,444.05555555555554
12:57:05.500,501.6486486486485
12:57:06.0,493.88764044943827
12:57:06.500,582.2716049382715
12:57:07.0,427.4657534246575
12:57:07.500,513.6266666666667
12:57:08.0,624.246913580247
12:57:08.500,560.9876543209875
12:57:09.0,439.1625000000002
12:57:09.500,502.98837209302326
12:57:10.0,571.6219512195122
12:57:10.500,439.4
12:57:11.0,478.62820512820514
12:57:11.500,556.7422680412371
12:57:12.0,426.961038961039
12:57:12.500,601.9841269841271
12:57:13.0,621.1714285714286
12:57:13.500,654.48
12:57:14.0,532.9753086419754
12:57:14.500,430.8878504672897
12:57:15.0,395.2469135802468
12:57:15.500,468.6172839506174
12:57:16.0,510.0135135135133
12:57:16.500,517.0722891566267
12:57:17.0,607.4868421052635
12:57:17.500,486.16483516483515
12:57:18.0,364.58695652173907
12:57:18.500,537.9239130434781
12:57:19.0,437.46067415730334
12:57:19.500,493.97333333333336
12:57:20.0,516.6923076923077
12:57:20.500,566.6923076923077
12:57:21.0,544.6250000000001
12:57:21.500,579.6025641025642
12:57:22.0,646.4683544303799
12:57:22.500,449.32911392405066
12:57:23.0,531.2441860465118
12:57:23.500,505.06172839506183
12:57:24.0,440.9605263157895
12:57:24.500,641.5285714285715
12:57:25.0,582.7972972972975
12:57:25.500,544.5903614457831
12:57:26.0,462.55913978494624
12:57:26.500,519.3181818181819
12:57:27.0,472.2247191011236
12:57:27.500,400.925
12:57:28.0,587.7249999999999
12:57:28.500,474.46478873239437
12:57:29.0,607.9733333333335
12:57:29.500,488.0674157303371
12:57:30.0,384.6019417475728
12:57:30.500,483.4395604395601
12:57:31.0,445.7073170731707
12:57:31.500,582.2289156626508
12:57:32.0,424.0869565217392
12:57:32.500,385.3469387755102
12:57:33.0,443.67857142857144
12:57:33.500,445.0689655172414
12:57:34.0,495.1733333333335
12:57:34.500,529.3296703296704
12:57:35.0,496.27906976744185
12:57:35.500,445.2967032967033
12:57:36.0,528.9722222222222
12:57:36.500,486.53608247422665
12:57:37.0,483.3333333333333
12:57:37.500,503.9887640449438
12:57:38.0,486.8888888888889
12:57:38.500,490.97777777777793
12:57:39.0,515.5348837209305
12:57:39.500,545.3733333333333
12:57:40.0,473.94318181818176
12:57:40.500,534.0909090909091
12:57:41.0,494.5842696629214
12:57:41.500,500.6478873239438
12:57:42.0,585.1290322580645
12:57:42.500,555.8505747126441
12:57:43.0,547.0722891566265
12:57:43.500,374.58653846153834
12:57:44.0,515.6835443037974
12:57:44.500,479.60919540229884
12:57:45.0,464.46753246753246
12:57:45.500,550.7272727272727
12:57:46.0,501.219512195122
12:57:46.500,495.975
12:57:47.0,561.2716049382715
12:57:47.500,591.0882352941177
12:57:48.0,529.9759036144577
12:57:48.500,497.3048780487805
12:57:49.0,478.3809523809524
12:57:49.500,447.28409090909093
12:57:50.0,406.6511627906977
12:57:50.500,455.8478260869565
12:57:51.0,488.21875
12:57:51.500,543.746835443038
12:57:52.0,601.6419753086421
12:57:52.500,530.471264367816
12:57:53.0,356.87951807228916
12:57:53.500,543.3595505617976
12:57:54.0,629.3076923076923
12:57:54.500,381.13580246913574
12:57:55.0,524.65
12:57:55.500,571.8695652173913
12:57:56.0,623.5974025974026
12:57:56.500,536.2597402597399
12:57:57.0,529.0365853658535
12:57:57.500,541.0144927536232
12:57:58.0,561.9999999999998
12:57:58.500,422.9438202247191
12:57:59.0,425.38823529411764
12:57:59.500,496.3333333333333
12:58:00.0,563.3571428571427
12:58:00.500,642.015873015873
12:58:01.0,475.24
12:58:01.500,496.18666666666655
12:58:02.0,696.4810126582277
12:58:02.500,525.7471264367816
12:58:03.0,501.4857142857146
12:58:03.500,548.6769230769233
12:58:04.0,726.2131147540983
12:58:04.500,696.6081081081081
12:58:05.0,549.1325301204821
12:58:05.500,540.4831460674161
12:58:06.0,399.7439024390244
12:58:06.500,463.4473684210527
12:58:07.0,594.6341463414633
12:58:07.500,574.5512820512822
12:58:08.0,516.5161290322582
12:58:08.500,447.93055555555554
12:58:09.0,556.8048780487807
12:58:09.500,474.42857142857144
12:58:10.0,461.2307692307692
12:58:10.500,490.78723404255317
12:58:11.0,544.5753424657534
12:58:11.500,578.6500000000001
12:58:12.0,458.7654320987654
12:58:12.500,474.7654320987654
12:58:13.0,495.904761904762
12:58:13.500,479.47916666666674
12:58:14.0,506.1222222222224
12:58:14.500,481.0
12:58:15.0,433.8125
12:58:15.500,429.0
12:58:16.0,609.1304347826087
12:58:16.500,518.4675324675325
12:58:17.0,586.9873417721518
12:58:17.500,582.1392405063287
12:58:18.0,445.8666666666667
12:58:18.500,560.051282051282
12:58:19.0,467.85714285714283
12:58:19.500,562.1216216216216
12:58:20.0,586.622950819672
12:58:20.500,570.9431818181819
12:58:21.0,420.60493827160496
12:58:21.500,613.7093023255812
12:58:22.0,496.63529411764705
12:58:22.500,557.1884057971015
12:58:23.0,500.1948051948052
12:58:23.500,537.0813953488372
12:58:24.0,556.1714285714286
12:58:24.500,466.56470588235294
12:58:25.0,569.7333333333333
12:58:25.500,462.98924731182785
12:58:26.0,360.93137254901956
12:58:26.500,454.25
12:58:27.0,523.2750000000003
12:58:27.500,470.0618556701031
12:58:28.0,531.7142857142859
12:58:28.500,389.27777777777777
12:58:29.0,461.98765432098764
12:58:29.500,541.3506493506494
12:58:30.0,472.01075268817215
12:58:30.500,476.3170731707319
12:58:31.0,490.15942028985495
12:58:31.500,637.3823529411762
12:58:32.0,470.3658536585366
12:58:32.500,599.7922077922078
12:58:33.0,548.4512195121953
12:58:33.500,567.5324675324678
12:58:34.0,532.775
12:58:34.500,478.2564102564103
12:58:35.0,464.00000000000006
12:58:35.500,509.97468354430345
12:58:36.0,497.99999999999983
12:58:36.500,417.1511627906977
12:58:37.0,501.157894736842
12:58:37.500,440.7047619047619
12:58:38.0,352.9587628865981
12:58:38.500,498.16216216216225
12:58:39.0,531.3239436619717
12:58:39.500,502.2405063291137
12:58:40.0,586.7777777777778
12:58:40.500,511.55555555555554
12:58:41.0,527.3048780487804
12:58:41.500,446.7362637362638
12:58:42.0,518.6666666666669
12:58:42.500,521.6049382716051
12:58:43.0,531.4999999999999
12:58:43.500,551.1012658227847
12:58:44.0,551.1851851851852
12:58:44.500,487.20512820512823
12:58:45.0,557.0125
12:58:45.500,524.9397590361448
12:58:46.0,474.0874999999999
12:58:46.500,478.0617283950617
12:58:47.0,649.672131147541
12:58:47.500,562.5194805194808
12:58:48.0,511.72463768115944
12:58:48.500,621.7977528089888
12:58:49.0,539.9729729729729
12:58:49.500,569.7352941176474
12:58:50.0,611.4418604651164
12:58:50.500,480.03529411764697
12:58:51.0,415.7684210526315
12:58:51.500,445.9864864864865
12:58:52.0,512.9999999999998
12:58:52.500,544.3720930232562
12:58:53.0,506.9499999999998
12:58:53.500,482.4404761904761
12:58:54.0,527.3375
12:58:54.500,517.7303370786516
12:58:55.0,457.6941176470588
12:58:55.500,423.9
12:58:56.0,451.8720930232558
12:58:56.500,432.56
12:58:57.0,529.4096385542168
12:58:57.500,487.14285714285717
12:58:58.0,485.925
12:58:58.500,521.7875000000003
12:58:59.0,518.2857142857143
12:58:59.500,481.4302325581396
12:59:00.0,571.8405797101449
12:59:00.500,525.679012345679
12:59:01.0,482.32500000000016
12:59:01.500,532.0000000000003
12:59:02.0,554.1964285714287
12:59:02.500,648.2203389830511
12:59:03.0,809.5454545454545
12:59:03.500,603.92
12:59:04.0,986.6470588235292
12:59:04.500,707.7352941176471
12:59:05.0,701.8765432098766
12:59:05.500,519.2948717948718
12:59:06.0,639.7692307692307
12:59:06.500,585.8837209302325
12:59:07.0,615.1666666666669
12:59:07.500,540.7692307692312
12:59:08.0,411.7888888888889
12:59:08.500,432.9574468085106
12:59:09.0,542.658227848101
12:59:09.500,457.11842105263156
12:59:10.0,489.6896551724136
12:59:10.500,516.8181818181819
12:59:11.0,529.0886075949367
12:59:11.500,499.7752808988766
12:59:12.0,481.8953488372093
12:59:12.500,478.8717948717947
12:59:13.0,485.97297297297297
12:59:13.500,493.9245283018866
12:59:14.0,468.0
12:59:14.500,459.1547619047618
12:59:15.0,558.3376623376623
12:59:15.500,444.5813953488372
12:59:16.0,490.49450549450535
12:59:16.500,513.551724137931
12:59:17.0,489.2142857142857
12:59:17.500,469.40506329113924
12:59:18.0,560.6818181818184
12:59:18.500,533.7142857142854
12:59:19.0,550.1898734177217
12:59:19.500,511.9000000000001
12:59:20.0,587.742857142857
12:59:20.500,605.9506172839505
12:59:21.0,643.2638888888889
12:59:21.500,536.5476190476189
12:59:22.0,556.4054054054055
12:59:22.500,449.9047619047619
12:59:23.0,581.9868421052632
12:59:23.500,491.84722222222223
12:59:24.0,596.493827160494
12:59:24.500,481.4100000000001
12:59:25.0,395.9484536082474
12:59:25.500,414.74157303370777
12:59:26.0,555.6933333333334
12:59:26.500,500.23809523809496
12:59:27.0,568.923076923077
12:59:27.500,409.6831683168317
12:59:28.0,434.95061728395063
12:59:28.500,570.9027777777778
12:59:29.0,515.2941176470588
12:59:29.500,488.2125
12:59:30.0,576.5444444444445
12:59:30.500,403.1927710843373
12:59:31.0,492.0888888888888
12:59:31.500,483.72619047619037
12:59:32.0,586.0289855072464
12:59:32.500,506.2826086956521
12:59:33.0,461.4999999999999
12:59:33.500,540.0843373493975
12:59:34.0,471.71875
12:59:34.500,478.86746987951807
12:59:35.0,497.67123287671234
12:59:35.500,594.7321428571428
12:59:36.0,621.9375
12:59:36.500,510.280487804878
12:59:37.0,479.4468085106383
12:59:37.500,479.5375
12:59:38.0,544.7887323943662
12:59:38.500,570.5604395604398
12:59:39.0,501.7714285714284
12:59:39.500,540.4177215189874
12:59:40.0,453.27710843373495
12:59:40.500,542.5945945945944
12:59:41.0,462.2022471910112
12:59:41.500,644.013698630137
12:59:42.0,427.592105263158
12:59:42.500,622.6625
12:59:43.0,462.4495412844037
12:59:43.500,507.45714285714274
12:59:44.0,524.9397590361446
12:59:44.500,458.63291139240505
12:59:45.0,553.5
12:59:45.500,574.2168674698797
12:59:46.0,502.27027027027026
12:59:46.500,519.2261904761906
12:59:47.0,406.9230769230769
12:59:47.500,497.44594594594594
12:59:48.0,739.1451612903226
12:59:48.500,491.8709677419355
12:59:49.0,511.5402298850572
12:59:49.500,545.590361445783
12:59:50.0,405.48514851485146
12:59:50.500,499.6623376623377
12:59:51.0,528.2987012987013
12:59:51.500,426.6666666666667
12:59:52.0,582.9499999999996
12:59:52.500,549.9365079365077
12:59:53.0,564.2428571428571
12:59:53.500,551.5977011494253
12:59:54.0,566.9726027397259
12:59:54.500,486.53658536585357
12:59:55.0,539.9999999999998
12:59:55.500,568.4605263157896
12:59:56.0,519.8876404494381
12:59:56.500,437.1645569620254
12:59:57.0,620.9620253164559
12:59:57.500,476.4404761904762
12:59:58.0,480.61538461538464
12:59:58.500,537.8536585365855
12:59:59.0,473.85393258426967
12:59:59.500,515.0120481927711
13:00:00.0,526.2876712328768
13:00:00.500,510.53521126760563
13:00:01.0,623.8333333333336
13:00:01.500,698.5277777777778
13:00:02.0,840.8840579710145
13:00:02.500,868.2291666666666
13:00:03.0,932.5806451612904
13:00:03.500,907.6388888888888
13:00:04.0,1167.4888888888886
13:00:04.500,1159.2391304347823
13:00:05.0,815.609375
13:00:05.500,1116.7543859649124
13:00:06.0,679.8227848101267
13:00:06.500,575.0250000000002
13:00:07.0,494.68674698795184
13:00:07.500,489.1978021978022
13:00:08.0,540.014285714286
13:00:08.500,449.7402597402597
13:00:09.0,664.4444444444445
13:00:09.500,510.2619047619049
13:00:10.0,528.9189189189191
13:00:10.500,611.1475409836063
13:00:11.0,736.1803278688525
13:00:11.500,603.2857142857141
13:00:12.0,491.2022471910112
13:00:12.500,527.8089887640447
13:00:13.0,452.5652173913044
13:00:13.500,576.4861111111112
13:00:14.0,468.0281690140847
13:00:14.500,561.3380281690141
13:00:15.0,564.7142857142857
13:00:15.500,503.1686746987952
13:00:16.0,522.6588235294117
13:00:16.500,525.9230769230769
13:00:17.0,539.8674698795185
13:00:17.500,439.9156626506024
13:00:18.0,566.8133333333332
13:00:18.500,577.8676470588235
13:00:19.0,560.7142857142858
13:00:19.500,598.3382352941177
13:00:20.0,569.3205128205126
13:00:20.500,496.51162790697686
13:00:21.0,494.3
13:00:21.500,528.0704225352113
13:00:22.0,417.3421052631579
13:00:22.500,605.9010989010987
13:00:23.0,544.1014492753624
13:00:23.500,543.3478260869568
13:00:24.0,495.81176470588235
13:00:24.500,537.6708860759494
13:00:25.0,480.5890410958904
13:00:25.500,536.743243243243
13:00:26.0,505.525773195876
13:00:26.500,451.7473684210526
13:00:27.0,435.2191780821918
13:00:27.500,531.6666666666664
13:00:28.0,637.2054794520546
13:00:28.500,604.8500000000001
13:00:29.0,448.1411764705882
13:00:29.500,541.5362318840581
13:00:30.0,562.7647058823529
13:00:30.500,526.7906976744185
13:00:31.0,477.6363636363636
13:00:31.500,718.072463768116
13:00:32.0,538.253164556962
13:00:32.500,463.22857142857146
13:00:33.0,504.21276595744683
13:00:33.500,521.6506024096385
13:00:34.0,516.1666666666666
13:00:34.500,525.1529411764708
13:00:35.0,531.6666666666667
13:00:35.500,614.9253731343285
13:00:36.0,485.986301369863
13:00:36.500,619.3194444444442
13:00:37.0,504.44444444444446
13:00:37.500,551.1466666666664
13:00:38.0,596.2446808510635
13:00:38.500,393.97402597402595
13:00:39.0,545.5696202531647
13:00:39.500,501.8787878787879
13:00:40.0,659.305084745763
13:00:40.500,653.5571428571428
13:00:41.0,587.1044776119403
13:00:41.500,677.7101449275362
13:00:42.0,571.375
13:00:42.500,676.1111111111112
13:00:43.0,523.236842105263
13:00:43.500,463.82954545454544
13:00:44.0,534.1136363636364
13:00:44.500,431.5930232558139
13:00:45.0,468.7435897435897
13:00:45.500,709.6666666666666
13:00:46.0,634.9999999999998
13:00:46.500,622.5352112676056
13:00:47.0,705.0923076923077
13:00:47.500,666.6901408450705
13:00:48.0,552.8452380952377
13:00:48.500,493.37931034482756
13:00:49.0,669.2297297297297
13:00:49.500,486.65060240963857
13:00:50.0,566.6842105263158
13:00:50.500,523.7866666666666
13:00:51.0,570.0131578947369
13:00:51.500,624.7241379310343
13:00:52.0,672.2857142857143
13:00:52.500,668.8684210526317
13:00:53.0,503.17567567567585
