Elapsed time,HTTP Request
13:51:11.500,4416.428571428571
13:51:12.0,4321.888888888889
13:51:12.500,4452.272727272727
13:51:13.0,4525.0
13:51:13.500,4189.9473684210525
13:51:14.0,4791.142857142857
13:51:14.500,4077.8888888888887
13:51:15.0,4509.0
13:51:15.500,4640.545454545455
13:51:16.0,4591.461538461538
13:51:16.500,4807.714285714285
13:51:17.0,4944.4
13:51:17.500,4479.076923076923
13:51:18.0,4463.5
13:51:18.500,4546.3
13:51:19.0,4335.076923076923
13:51:19.500,4219.222222222223
13:51:20.0,3896.6923076923076
13:51:20.500,4302.555555555556
13:51:21.0,4118.8
13:51:21.500,3914.25
13:51:22.0,4244.4
13:51:22.500,4471.625
13:51:23.0,4680.7
13:51:23.500,4966.272727272727
13:51:24.0,4709.3125
13:51:24.500,4737.142857142857
13:51:25.0,4696.8
13:51:25.500,5120.571428571428
13:51:26.0,4793.444444444444
13:51:26.500,4289.666666666667
13:51:27.0,4819.5
13:51:27.500,4702.375
13:51:28.0,4838.444444444444
13:51:28.500,4514.736842105263
13:51:29.0,4699.2
13:51:29.500,4674.666666666667
13:51:30.0,4846.4
13:51:30.500,4689.2
13:51:31.0,4308.473684210527
13:51:31.500,4331.777777777777
13:51:32.0,4414.333333333333
13:51:32.500,4111.727272727273
13:51:33.0,4125.75
13:51:33.500,4677.444444444444
13:51:34.0,4285.0
13:51:34.500,4690.625
13:51:35.0,4668.666666666667
13:51:35.500,4618.294117647059
13:51:36.0,4753.7
13:51:36.500,4715.75
13:51:37.0,4687.4
13:51:37.500,4703.928571428572
13:51:38.0,4460.333333333333
13:51:38.500,4233.7692307692305
13:51:39.0,4127.555555555556
13:51:39.500,4412.818181818182
13:51:40.0,4136.266666666666
13:51:40.500,4689.333333333333
13:51:41.0,4289.846153846153
13:51:41.500,4245.625
13:51:42.0,4114.461538461538
13:51:42.500,4038.076923076923
13:51:43.0,4189.909090909091
13:51:43.500,4110.3
13:51:44.0,3812.3333333333335
13:51:44.500,4798.0
13:51:45.0,4294.684210526317
13:51:45.500,4095.0
13:51:46.0,4272.0
13:51:46.500,4644.75
13:51:47.0,4547.4
13:51:47.500,4805.8
13:51:48.0,4843.888888888889
13:51:48.500,4730.727272727273
13:51:49.0,4812.583333333333
13:51:49.500,4654.5
13:51:50.0,4771.636363636364
13:51:50.500,4847.5
13:51:51.0,5268.5
13:51:51.500,4884.333333333333
13:51:52.0,4852.5
13:51:52.500,4655.894736842105
13:51:53.0,4895.714285714285
13:51:53.500,4446.2307692307695
13:51:54.0,4500.923076923077
13:51:54.500,4898.166666666667
13:51:55.0,4398.153846153846
13:51:55.500,4432.75
13:51:56.0,4377.727272727273
13:51:56.500,4463.0
13:51:57.0,4734.454545454545
13:51:57.500,4541.0
13:51:58.0,4533.0
13:51:58.500,5208.8
13:51:59.0,4612.642857142858
13:51:59.500,4742.545454545455
13:52:00.0,4860.8
13:52:00.500,4752.9375
13:52:01.0,4589.714285714285
13:52:01.500,4398.173913043478
13:52:02.0,4543.4
13:52:02.500,4470.833333333333
13:52:03.0,4452.583333333333
13:52:03.500,4810.727272727273
13:52:04.0,4178.5625
13:52:04.500,4484.636363636364
13:52:05.0,4505.333333333333
13:52:05.500,4278.8
13:52:06.0,4292.764705882353
13:52:06.500,4484.625
13:52:07.0,4693.9
13:52:07.500,4589.571428571428
13:52:08.0,4701.5
13:52:08.500,4672.125
13:52:09.0,5230.0
13:52:09.500,5179.785714285715
13:52:10.0,5165.5
13:52:10.500,4996.142857142857
13:52:11.0,5175.53846153846
13:52:11.500,4839.307692307692
13:52:12.0,4725.35294117647
13:52:12.500,5004.3
13:52:13.0,4199.2
13:52:13.500,4179.705882352941
13:52:14.0,4573.0
13:52:14.500,4464.428571428572
13:52:15.0,4365.363636363636
13:52:15.500,4774.125
13:52:16.0,4531.92857142857
13:52:16.500,4931.714285714285
13:52:17.0,4769.6
13:52:17.500,4784.222222222223
13:52:18.0,4740.222222222223
13:52:18.500,4182.785714285714
13:52:19.0,4725.8
13:52:19.500,4529.166666666667
13:52:20.0,3866.4545454545455
13:52:20.500,3758.4285714285716
13:52:21.0,4118.9
13:52:21.500,4438.0
13:52:22.0,4194.555555555556
13:52:22.500,4003.4666666666667
13:52:23.0,4254.0
13:52:23.500,4111.0
13:52:24.0,4639.6
13:52:24.500,4244.857142857143
13:52:25.0,4413.2
13:52:25.500,4520.000000000001
13:52:26.0,4727.222222222223
13:52:26.500,4221.6
13:52:27.0,4166.333333333333
13:52:27.500,4914.833333333333
13:52:28.0,4933.909090909091
13:52:28.500,5175.888888888889
13:52:29.0,4576.944444444444
13:52:29.500,4896.75
13:52:30.0,4427.166666666667
13:52:30.500,4697.545454545455
13:52:31.0,4552.071428571428
13:52:31.500,4467.666666666667
13:52:32.0,4056.6666666666665
13:52:32.500,4224.0
13:52:33.0,4151.0
13:52:33.500,4255.125
13:52:34.0,4628.75
13:52:34.500,4832.0
13:52:35.0,4627.0
13:52:35.500,4965.285714285715
13:52:36.0,4637.764705882353
13:52:36.500,4783.444444444444
13:52:37.0,4695.0
13:52:37.500,4771.8
13:52:38.0,4192.866666666666
13:52:38.500,4479.0
13:52:39.0,4206.777777777777
13:52:39.500,4193.7692307692305
13:52:40.0,4136.142857142856
13:52:40.500,4201.285714285715
13:52:41.0,4338.8
13:52:41.500,4146.0
13:52:42.0,4216.45
13:52:42.500,4760.4
13:52:43.0,4329.125
13:52:43.500,4386.571428571428
13:52:44.0,4263.0
13:52:44.500,4426.0
13:52:45.0,4384.3125
13:52:45.500,4424.666666666667
13:52:46.0,4421.125
13:52:46.500,4533.714285714285
13:52:47.0,4662.111111111111
13:52:47.500,4882.909090909091
13:52:48.0,4616.199999999999
13:52:48.500,5121.090909090909
13:52:49.0,4525.181818181818
13:52:49.500,5070.222222222223
13:52:50.0,4582.375
13:52:50.500,5134.5
13:52:51.0,4568.615384615385
13:52:51.500,4468.1
13:52:52.0,4325.727272727273
13:52:52.500,4626.75
13:52:53.0,4676.272727272727
13:52:53.500,5095.857142857143
13:52:54.0,4840.285714285715
13:52:54.500,4837.25
13:52:55.0,4882.235294117647
13:52:55.500,4939.0
13:52:56.0,4637.285714285715
13:52:56.500,5014.571428571428
13:52:57.0,4505.764705882353
13:52:57.500,4851.888888888889
13:52:58.0,4312.6
13:52:58.500,4215.285714285715
13:52:59.0,4395.277777777777
13:52:59.500,4139.8125
13:53:00.0,4032.2727272727275
13:53:00.500,4277.272727272727
13:53:01.0,4212.5
13:53:01.500,4637.0
13:53:02.0,4298.466666666666
13:53:02.500,4140.181818181818
13:53:03.0,4015.9285714285716
13:53:03.500,4076.0
13:53:04.0,4180.214285714285
13:53:04.500,4586.222222222223
13:53:05.0,4253.500000000001
13:53:05.500,4621.5
13:53:06.0,4918.833333333333
13:53:06.500,4753.666666666667
13:53:07.0,4782.285714285715
13:53:07.500,5406.166666666667
13:53:08.0,5063.066666666667
13:53:08.500,5072.111111111111
13:53:09.0,4890.380952380952
13:53:09.500,5454.666666666667
13:53:10.0,4790.777777777777
13:53:10.500,4749.777777777777
13:53:11.0,4392.687500000001
13:53:11.500,3937.3076923076924
13:53:12.0,3986.75
13:53:12.500,4201.7
13:53:13.0,4376.125
13:53:13.500,4405.615384615385
13:53:14.0,4577.7692307692305
13:53:14.500,4399.5
13:53:15.0,4444.142857142857
13:53:15.500,4741.0
13:53:16.0,4601.538461538462
13:53:16.500,4970.333333333333
13:53:17.0,4580.555555555556
13:53:17.500,5085.6
13:53:18.0,4375.647058823531
13:53:18.500,4070.75
13:53:19.0,4472.785714285715
13:53:19.500,4860.0
13:53:20.0,4547.749999999999
13:53:20.500,4980.777777777777
13:53:21.0,4847.875
13:53:21.500,4619.923076923076
13:53:22.0,4519.333333333333
13:53:22.500,4793.384615384615
13:53:23.0,4509.4
13:53:23.500,4869.0
13:53:24.0,4954.0
13:53:24.500,4633.466666666666
13:53:25.0,4638.333333333333
13:53:25.500,4365.238095238095
13:53:26.0,4952.0
13:53:26.500,4601.222222222223
13:53:27.0,4509.428571428572
13:53:27.500,4699.0
13:53:28.0,4717.076923076923
13:53:28.500,4845.8
13:53:29.0,4425.733333333333
13:53:29.500,4649.0
13:53:30.0,4606.866666666667
13:53:30.500,5065.375
13:53:31.0,4709.4
13:53:31.500,4685.2307692307695
13:53:32.0,4499.733333333334
13:53:32.500,4538.25
13:53:33.0,4924.375
13:53:33.500,4455.846153846154
13:53:34.0,4536.285714285715
13:53:34.500,4358.764705882353
13:53:35.0,4355.428571428572
13:53:35.500,4334.888888888889
13:53:36.0,4374.0
13:53:36.500,4482.25
13:53:37.0,4553.25
13:53:37.500,4137.5
13:53:38.0,4162.769230769231
13:53:38.500,4158.0
13:53:39.0,4352.5
13:53:39.500,4690.875
13:53:40.0,4682.285714285715
13:53:40.500,5002.25
13:53:41.0,4731.733333333334
13:53:41.500,4770.0
13:53:42.0,4631.818181818182
13:53:42.500,4676.6875
13:53:43.0,4454.928571428573
13:53:43.500,5093.25
13:53:44.0,4793.875
13:53:44.500,4322.384615384615
13:53:45.0,4706.166666666667
13:53:45.500,4608.428571428572
13:53:46.0,4448.538461538462
13:53:46.500,4783.25
13:53:47.0,4654.333333333333
13:53:47.500,4958.9
13:53:48.0,4883.083333333333
13:53:48.500,4675.272727272727
13:53:49.0,4816.7
13:53:49.500,4508.333333333333
13:53:50.0,4412.736842105263
13:53:50.500,4711.428571428572
13:53:51.0,4177.642857142857
13:53:51.500,4457.0
13:53:52.0,4605.875
13:53:52.500,4590.1
13:53:53.0,4663.833333333333
13:53:53.500,4672.571428571428
13:53:54.0,4982.0
13:53:54.500,4678.3125
13:53:55.0,4669.0
13:53:55.500,4738.285714285715
13:53:56.0,4955.083333333333
13:53:56.500,4586.428571428572
13:53:57.0,4323.533333333333
13:53:57.500,4511.777777777777
13:53:58.0,4663.222222222223
13:53:58.500,4390.071428571428
13:53:59.0,4414.6
13:53:59.500,4287.888888888889
13:54:00.0,4953.5
13:54:00.500,4444.333333333333
13:54:01.0,4082.5
13:54:01.500,4472.25
13:54:02.0,4275.526315789473
13:54:02.500,4041.818181818182
13:54:03.0,4284.3
13:54:03.500,4122.538461538462
13:54:04.0,4496.666666666667
13:54:04.500,4378.133333333333
13:54:05.0,4526.692307692307
13:54:05.500,4534.428571428572
13:54:06.0,4475.642857142857
13:54:06.500,4121.333333333333
13:54:07.0,4364.000000000001
13:54:07.500,4172.4
13:54:08.0,4143.733333333333
13:54:08.500,4019.5
13:54:09.0,3817.4
13:54:09.500,4126.0
13:54:10.0,3771.285714285714
13:54:10.500,3822.3333333333335
13:54:11.0,4136.7
13:54:11.500,4156.545454545455
13:54:12.0,4456.0
13:54:12.500,4646.166666666667
13:54:13.0,4142.310344827584
13:54:13.500,4537.384615384616
13:54:14.0,4284.142857142857
13:54:14.500,4183.454545454545
13:54:15.0,4263.6
13:54:15.500,4278.0
13:54:16.0,3932.3076923076924
13:54:16.500,4173.642857142857
13:54:17.0,4438.666666666667
13:54:17.500,4465.5
13:54:18.0,4468.642857142858
13:54:18.500,4963.111111111111
13:54:19.0,4482.727272727273
13:54:19.500,4339.652173913046
13:54:20.0,3982.0
13:54:20.500,4526.5
13:54:21.0,3973.6363636363635
13:54:21.500,4214.666666666667
13:54:22.0,4154.375
13:54:22.500,4178.875
13:54:23.0,4489.8
13:54:23.500,4743.0
13:54:24.0,4867.714285714285
13:54:24.500,4670.277777777777
13:54:25.0,4874.8
13:54:25.500,4751.3
13:54:26.0,4852.625
13:54:26.500,5146.5
13:54:27.0,4690.625
13:54:27.500,4331.333333333333
13:54:28.0,4412.777777777777
13:54:28.500,4139.933333333333
13:54:29.0,4477.0
13:54:29.500,4637.076923076923
13:54:30.0,4944.2
13:54:30.500,4664.5
13:54:31.0,4963.7
13:54:31.500,5846.0
13:54:32.0,5071.928571428572
13:54:32.500,4734.500000000001
13:54:33.0,5070.888888888889
13:54:33.500,4565.0
13:54:34.0,4509.0526315789475
13:54:34.500,5080.666666666667
13:54:35.0,4358.999999999999
13:54:35.500,3906.5555555555557
13:54:36.0,3880.9473684210525
13:54:36.500,4776.333333333333
13:54:37.0,4203.3
13:54:37.500,4339.285714285714
13:54:38.0,4519.666666666667
13:54:38.500,4432.6
13:54:39.0,4653.8
13:54:39.500,4585.461538461539
13:54:40.0,4550.666666666667
13:54:40.500,4764.583333333333
13:54:41.0,4362.625
13:54:41.500,5001.333333333333
13:54:42.0,4541.533333333334
13:54:42.500,4687.0
13:54:43.0,5217.5
13:54:43.500,4486.833333333333
13:54:44.0,4894.9
13:54:44.500,4636.333333333333
13:54:45.0,4561.222222222223
13:54:45.500,4379.714285714285
13:54:46.0,4680.909090909091
13:54:46.500,4009.285714285714
13:54:47.0,4307.5
13:54:47.500,4256.222222222223
13:54:48.0,4378.0625
13:54:48.500,4429.142857142857
13:54:49.0,4109.526315789472
13:54:49.500,4849.666666666667
13:54:50.0,4672.0
13:54:50.500,4583.928571428572
13:54:51.0,4680.666666666667
13:54:51.500,4534.15
13:54:52.0,4136.5
13:54:52.500,4279.952380952381
13:54:53.0,4056.3333333333335
13:54:53.500,4089.222222222223
13:54:54.0,5003.333333333333
13:54:54.500,3982.4545454545455
13:54:55.0,3608.0
13:54:55.500,3908.714285714286
13:54:56.0,4567.8
13:54:56.500,4542.375
13:54:57.0,4571.9
13:54:57.500,4873.461538461538
13:54:58.0,4422.53846153846
13:54:58.500,4806.666666666667
13:54:59.0,4793.555555555556
13:54:59.500,4950.0
13:55:00.0,4737.266666666666
13:55:00.500,4817.333333333333
13:55:01.0,4648.090909090909
13:55:01.500,4771.272727272727
13:55:02.0,4861.7
13:55:02.500,4450.999999999999
13:55:03.0,4322.272727272727
13:55:03.500,4387.642857142857
13:55:04.0,4961.25
13:55:04.500,4509.428571428572
13:55:05.0,4354.384615384615
13:55:05.500,4510.583333333333
13:55:06.0,4330.125000000001
13:55:06.500,4356.6
13:55:07.0,4403.083333333333
13:55:07.500,4513.9
13:55:08.0,4307.882352941177
13:55:08.500,4522.125
13:55:09.0,4411.250000000001
13:55:09.500,4513.0
13:55:10.0,4997.833333333333
13:55:10.500,4649.8
13:55:11.0,4688.555555555556
13:55:11.500,4673.666666666667
13:55:12.0,4915.875
13:55:12.500,4737.75
13:55:13.0,4398.2
13:55:13.500,5076.333333333333
13:55:14.0,4909.857142857143
13:55:14.500,4719.5
13:55:15.0,4900.0
13:55:15.500,4387.6
13:55:16.0,4822.5
13:55:16.500,4785.909090909091
13:55:17.0,4685.999999999999
13:55:17.500,4827.5
13:55:18.0,4527.6
13:55:18.500,4642.111111111111
13:55:19.0,4445.0
13:55:19.500,3835.8636363636365
13:55:20.0,3674.6666666666665
13:55:20.500,3859.0
13:55:21.0,3769.090909090909
13:55:21.500,3612.3333333333335
13:55:22.0,3483.6666666666665
13:55:22.500,3364.375
13:55:23.0,3753.705882352941
13:55:23.500,4196.333333333333
13:55:24.0,3840.375
13:55:24.500,3930.235294117647
13:55:25.0,3985.8888888888887
13:55:25.500,3836.1875
13:55:26.0,4059.8571428571427
13:55:26.500,4102.818181818182
13:55:27.0,4216.0
13:55:27.500,4071.777777777778
13:55:28.0,4232.0
13:55:28.500,4533.5
13:55:29.0,4256.208333333333
13:55:29.500,4912.4
13:55:30.0,4513.333333333333
13:55:30.500,4759.181818181818
13:55:31.0,4110.055555555556
13:55:31.500,3548.185185185185
13:55:32.0,4246.2
13:55:32.500,3641.6666666666665
13:55:33.0,3689.923076923077
13:55:33.500,3608.0
13:55:34.0,3892.4285714285716
13:55:34.500,3719.9166666666665
13:55:35.0,4068.7
13:55:35.500,4110.571428571428
13:55:36.0,4214.142857142857
13:55:36.500,4431.619047619048
13:55:37.0,4125.777777777777
13:55:37.500,4098.909090909091
13:55:38.0,4469.333333333333
13:55:38.500,3894.9411764705883
13:55:39.0,3873.4545454545455
13:55:39.500,3846.181818181818
13:55:40.0,3767.3846153846152
13:55:40.500,3873.5
13:55:41.0,3921.3076923076924
13:55:41.500,4317.846153846154
13:55:42.0,4720.4
13:55:42.500,4088.75
13:55:43.0,4487.666666666667
13:55:43.500,4106.478260869565
13:55:44.0,4737.4
13:55:44.500,4377.875
13:55:45.0,4158.583333333333
13:55:45.500,4256.777777777777
13:55:46.0,3962.6428571428573
13:55:46.500,4054.8571428571427
13:55:47.0,3977.75
13:55:47.500,4432.1
13:55:48.0,4393.142857142857
13:55:48.500,4337.916666666666
13:55:49.0,4949.555555555556
13:55:49.500,4666.9
13:55:50.0,4629.500000000001
13:55:50.500,4556.454545454545
13:55:51.0,4657.428571428572
13:55:51.500,4790.125
13:55:52.0,4812.416666666667
13:55:52.500,5100.0
13:55:53.0,4737.684210526316
13:55:53.500,4495.666666666667
13:55:54.0,5114.181818181818
13:55:54.500,5136.0
13:55:55.0,4717.235294117647
13:55:55.500,4592.9
13:55:56.0,4825.3125
13:55:56.500,4384.5
13:55:57.0,4371.333333333333
13:55:57.500,4355.499999999999
13:55:58.0,4263.25
13:55:58.500,4080.2
13:55:59.0,4270.538461538462
13:55:59.500,4177.0
13:56:00.0,5067.75
13:56:00.500,4853.928571428572
13:56:01.0,4981.2
13:56:01.500,5218.857142857143
13:56:02.0,5354.333333333333
13:56:02.500,5388.333333333333
13:56:03.0,5640.2
13:56:03.500,5329.833333333333
13:56:04.0,5484.2
13:56:04.500,4995.272727272727
13:56:05.0,5693.6
13:56:05.500,4633.8
13:56:06.0,4156.125
13:56:06.500,4645.833333333333
13:56:07.0,4496.0
13:56:07.500,4481.3
13:56:08.0,4528.875
13:56:08.500,4824.375
13:56:09.0,4335.764705882353
13:56:09.500,4484.8
13:56:10.0,4495.916666666667
13:56:10.500,4734.222222222223
13:56:11.0,4813.375
13:56:11.500,4542.571428571428
13:56:12.0,4598.363636363636
13:56:12.500,4793.266666666666
13:56:13.0,4915.75
13:56:13.500,4767.800000000001
13:56:14.0,4476.545454545455
13:56:14.500,4768.333333333333
13:56:15.0,4357.5
13:56:15.500,4183.235294117647
13:56:16.0,4609.833333333333
13:56:16.500,3914.0
13:56:17.0,4159.071428571428
13:56:17.500,4771.2
13:56:18.0,4160.428571428572
13:56:18.500,4206.684210526316
13:56:19.0,4618.142857142857
13:56:19.500,4633.583333333333
13:56:20.0,4718.142857142857
13:56:20.500,4510.5
13:56:21.0,4529.473684210527
13:56:21.500,4834.833333333333
13:56:22.0,4637.666666666667
13:56:22.500,4504.363636363636
13:56:23.0,4493.642857142857
13:56:23.500,4608.444444444444
13:56:24.0,4307.727272727273
13:56:24.500,4982.5
13:56:25.0,4966.307692307692
13:56:25.500,5170.0
13:56:26.0,5030.916666666667
13:56:26.500,5063.4
13:56:27.0,5169.181818181818
13:56:27.500,5416.0
13:56:28.0,5326.571428571428
13:56:28.500,5230.166666666666
13:56:29.0,5233.666666666667
13:56:29.500,5544.6
13:56:30.0,5172.875
13:56:30.500,5900.333333333333
13:56:31.0,5203.5
13:56:31.500,5384.166666666667
13:56:32.0,5394.777777777777
13:56:32.500,5066.631578947368
13:56:33.0,5009.285714285715
13:56:33.500,4831.363636363636
13:56:34.0,4346.0
13:56:34.500,4945.0
13:56:35.0,4179.76923076923
13:56:35.500,4367.777777777777
13:56:36.0,4031.2727272727275
13:56:36.500,4790.0
13:56:37.0,4129.75
13:56:37.500,4270.125
13:56:38.0,4551.125
13:56:38.500,4387.55
13:56:39.0,4459.2
13:56:39.500,4331.6
13:56:40.0,4341.3
13:56:40.500,4118.0
13:56:41.0,4514.125
13:56:41.500,4484.5
13:56:42.0,4796.5
13:56:42.500,5029.8
13:56:43.0,4865.285714285715
13:56:43.500,5018.666666666667
13:56:44.0,5110.857142857143
13:56:44.500,5374.0
13:56:45.0,5148.111111111111
13:56:45.500,5246.25
13:56:46.0,5562.923076923077
13:56:46.500,5342.5
13:56:47.0,4920.9
13:56:47.500,4691.6
13:56:48.0,5035.727272727273
13:56:48.500,5429.6
13:56:49.0,5239.888888888889
13:56:49.500,5086.214285714285
13:56:50.0,4761.25
13:56:50.500,4714.125
13:56:51.0,5221.625
13:56:51.500,4801.125
13:56:52.0,4752.6
13:56:52.500,4384.583333333333
13:56:53.0,4340.111111111111
13:56:53.500,4520.9
13:56:54.0,4608.2
13:56:54.500,4637.928571428572
13:56:55.0,4848.090909090909
13:56:55.500,4927.615384615385
13:56:56.0,4611.166666666667
13:56:56.500,4866.636363636364
13:56:57.0,4229.588235294118
13:56:57.500,3952.6363636363635
13:56:58.0,4349.692307692308
13:56:58.500,3768.1111111111113
13:56:59.0,4173.333333333334
13:56:59.500,4033.1428571428573
13:57:00.0,4263.333333333333
13:57:00.500,4199.3125
13:57:01.0,4384.8
13:57:01.500,4521.833333333333
13:57:02.0,4287.0
13:57:02.500,4584.181818181818
13:57:03.0,4550.8
13:57:03.500,5040.8
13:57:04.0,4508.818181818182
13:57:04.500,4317.384615384615
13:57:05.0,4318.545454545455
13:57:05.500,4271.0
13:57:06.0,4296.444444444444
13:57:06.500,4549.615384615385
13:57:07.0,4410.777777777777
13:57:07.500,4771.636363636364
13:57:08.0,4817.333333333333
13:57:08.500,4991.571428571428
13:57:09.0,4602.117647058823
13:57:09.500,4630.5
13:57:10.0,4967.642857142858
13:57:10.500,4396.7
13:57:11.0,4250.818181818182
13:57:11.500,4503.0
13:57:12.0,4169.857142857143
13:57:12.500,4042.3571428571427
13:57:13.0,3711.764705882353
13:57:13.500,4449.0
13:57:14.0,4373.5
13:57:14.500,3949.4375
13:57:15.0,4414.9
13:57:15.500,3863.266666666667
13:57:16.0,4176.384615384615
13:57:16.500,4357.571428571428
13:57:17.0,4137.8
13:57:17.500,3923.0
13:57:18.0,4145.153846153846
13:57:18.500,4397.666666666667
13:57:19.0,4125.5
13:57:19.500,4110.428571428572
13:57:20.0,4241.777777777777
13:57:20.500,4487.125
13:57:21.0,4835.636363636364
13:57:21.500,4809.1
13:57:22.0,5074.0
13:57:22.500,4719.083333333333
13:57:23.0,4794.0
13:57:23.500,4676.272727272727
13:57:24.0,4131.65
13:57:24.500,4510.5
13:57:25.0,4021.333333333334
13:57:25.500,4277.5
13:57:26.0,3710.65
13:57:26.500,3718.3
13:57:27.0,3554.4285714285716
13:57:27.500,4013.285714285714
13:57:28.0,4658.666666666667
13:57:28.500,4211.625
13:57:29.0,4400.555555555556
13:57:29.500,4454.461538461538
13:57:30.0,4665.6
13:57:30.500,4269.714285714285
13:57:31.0,4185.0
13:57:31.500,4741.666666666667
13:57:32.0,3675.133333333333
13:57:32.500,4016.1
13:57:33.0,4234.25
13:57:33.500,4536.2
13:57:34.0,4369.25
13:57:34.500,4509.375
13:57:35.0,4749.5
13:57:35.500,4394.0
13:57:36.0,4663.9375
13:57:36.500,5168.2
13:57:37.0,4606.529411764706
13:57:37.500,5381.6
13:57:38.0,4554.9375
13:57:38.500,4527.222222222223
13:57:39.0,4433.636363636364
13:57:39.500,4061.105263157894
13:57:40.0,4677.75
13:57:40.500,4366.0
13:57:41.0,4246.5
13:57:41.500,4350.8
13:57:42.0,4661.111111111111
13:57:42.500,4385.214285714285
13:57:43.0,4587.25
13:57:43.500,4297.375
13:57:44.0,4760.6
13:57:44.500,4640.615384615385
13:57:45.0,4603.428571428572
13:57:45.500,4683.733333333334
13:57:46.0,4950.5
13:57:46.500,4897.666666666667
13:57:47.0,4541.857142857142
13:57:47.500,5002.444444444444
13:57:48.0,4972.538461538462
13:57:48.500,4592.375
13:57:49.0,4684.4375
13:57:49.500,4551.6
13:57:50.0,4133.2
13:57:50.500,4657.083333333333
13:57:51.0,4341.384615384615
13:57:51.500,4539.285714285715
13:57:52.0,4399.555555555556
13:57:52.500,4690.5
13:57:53.0,4688.625
13:57:53.500,4580.818181818182
13:57:54.0,4644.5
13:57:54.500,5012.0
13:57:55.0,4672.1875
13:57:55.500,4582.5
13:57:56.0,4296.8125
13:57:56.500,4824.444444444444
13:57:57.0,4501.2
13:57:57.500,4191.2307692307695
13:57:58.0,4480.6
13:57:58.500,4497.4
13:57:59.0,3873.6333333333337
13:57:59.500,4725.0
13:58:00.0,3917.0
13:58:00.500,4061.3846153846152
13:58:01.0,4266.375
13:58:01.500,4083.0
13:58:02.0,3683.3529411764707
13:58:02.500,4339.75
13:58:03.0,3958.4117647058824
13:58:03.500,3780.7
13:58:04.0,4769.9
13:58:04.500,4380.857142857143
13:58:05.0,4664.0
13:58:05.500,4325.785714285714
13:58:06.0,4468.6
13:58:06.500,4421.615384615385
13:58:07.0,4405.416666666667
13:58:07.500,4478.9
13:58:08.0,4321.363636363636
13:58:08.500,4598.153846153848
13:58:09.0,4456.8
13:58:09.500,4419.142857142857
13:58:10.0,4505.9
13:58:10.500,4582.600000000001
13:58:11.0,4529.166666666667
13:58:11.500,4618.846153846153
13:58:12.0,4682.0
13:58:12.500,4706.272727272727
13:58:13.0,4459.0
13:58:13.500,4352.764705882355
13:58:14.0,4351.538461538462
13:58:14.500,4118.5
13:58:15.0,4494.916666666667
13:58:15.500,5022.666666666667
13:58:16.0,4420.2307692307695
13:58:16.500,4492.333333333333
13:58:17.0,4553.111111111111
13:58:17.500,4457.307692307692
13:58:18.0,4353.083333333333
13:58:18.500,4486.625
13:58:19.0,4400.857142857143
13:58:19.500,4517.25
13:58:20.0,4424.444444444444
13:58:20.500,4166.066666666667
13:58:21.0,4701.25
13:58:21.500,4572.888888888889
13:58:22.0,5150.375
13:58:22.500,4789.4
13:58:23.0,5121.333333333333
13:58:23.500,5126.0
13:58:24.0,4975.090909090909
13:58:24.500,5189.2
13:58:25.0,5023.454545454545
13:58:25.500,5418.0
13:58:26.0,5351.75
13:58:26.500,4808.066666666667
13:58:27.0,4519.166666666667
13:58:27.500,4962.545454545455
13:58:28.0,4242.0
13:58:28.500,4462.869565217392
13:58:29.0,4479.166666666667
13:58:29.500,4560.153846153846
13:58:30.0,4112.913043478261
13:58:30.500,4632.0
13:58:31.0,3946.9444444444443
13:58:31.500,3909.5714285714284
13:58:32.0,3933.9375
13:58:32.500,3490.733333333333
13:58:33.0,3844.125
13:58:33.500,3664.769230769231
13:58:34.0,3598.769230769231
13:58:34.500,3388.5833333333335
13:58:35.0,3912.4285714285716
13:58:35.500,3788.909090909091
13:58:36.0,3468.722222222222
13:58:36.500,3771.294117647059
13:58:37.0,3679.3
13:58:37.500,3777.4210526315787
13:58:38.0,3876.125
13:58:38.500,3870.181818181818
13:58:39.0,3802.3636363636365
13:58:39.500,3709.285714285714
13:58:40.0,3942.3571428571427
13:58:40.500,4192.666666666667
13:58:41.0,4230.818181818182
13:58:41.500,4354.777777777777
13:58:42.0,4446.714285714285
13:58:42.500,4547.333333333333
13:58:43.0,4669.545454545455
13:58:43.500,4272.357142857143
13:58:44.0,4629.538461538462
13:58:44.500,4453.222222222223
13:58:45.0,4575.733333333333
13:58:45.500,3615.75
13:58:46.0,4230.421052631579
13:58:46.500,4371.0
13:58:47.0,4616.285714285715
13:58:47.500,4172.416666666667
13:58:48.0,4474.8
13:58:48.500,4396.111111111111
13:58:49.0,4659.555555555556
13:58:49.500,4813.875
13:58:50.0,4948.416666666667
13:58:50.500,4742.0
13:58:51.0,4619.083333333333
13:58:51.500,5047.75
13:58:52.0,4734.4
13:58:52.500,4513.357142857143
13:58:53.0,4726.5
13:58:53.500,4470.6
13:58:54.0,5112.0
13:58:54.500,4616.095238095238
13:58:55.0,4592.6
13:58:55.500,4713.285714285715
13:58:56.0,4442.0
13:58:56.500,4842.4
13:58:57.0,4677.125
13:58:57.500,4701.071428571428
13:58:58.0,4653.714285714285
13:58:58.500,5042.2
13:58:59.0,4840.5
13:58:59.500,4832.5
13:59:00.0,4812.125
13:59:00.500,5473.0
13:59:01.0,4730.083333333333
13:59:01.500,5069.846153846154
13:59:02.0,5120.916666666667
