Elapsed time,HTTP Request
12:47:57.0,508.752688172043
12:47:57.500,479.73809523809524
12:47:58.0,529.6081081081081
12:47:58.500,493.72941176470624
12:47:59.0,508.03125
12:47:59.500,387.1927710843374
12:48:00.0,523.9342105263158
12:48:00.500,547.2911392405064
12:48:01.0,500.75555555555553
12:48:01.500,429.78205128205127
12:48:02.0,479.3516483516485
12:48:02.500,557.935064935065
12:48:03.0,553.8481012658226
12:48:03.500,456.8641975308642
12:48:04.0,562.3823529411762
12:48:04.500,613.560975609756
12:48:05.0,511.6056338028169
12:48:05.500,578.264705882353
12:48:06.0,522.23
12:48:06.500,601.4821428571428
12:48:07.0,588.1066666666666
12:48:07.500,631.3906250000002
12:48:08.0,578.3243243243244
12:48:08.500,522.0531914893616
12:48:09.0,559.7702702702701
12:48:09.500,536.9659090909089
12:48:10.0,437.70731707317054
12:48:10.500,584.720588235294
12:48:11.0,552.2236842105266
12:48:11.500,520.4069767441858
12:48:12.0,539.0370370370371
12:48:12.500,380.7093023255814
12:48:13.0,612.3580246913579
12:48:13.500,487.20987654321
12:48:14.0,546.9861111111111
12:48:14.500,615.5176470588237
12:48:15.0,419.04395604395603
12:48:15.500,535.1410256410256
12:48:16.0,488.2278481012658
12:48:16.500,515.3866666666668
12:48:17.0,568.1829268292682
12:48:17.500,459.3707865168539
12:48:18.0,430.45454545454544
12:48:18.500,520.8800000000002
12:48:19.0,585.5287356321844
12:48:19.500,411.8910891089109
12:48:20.0,590.2535211267607
12:48:20.500,450.92233009708735
12:48:21.0,370.9438202247191
12:48:21.500,517.1395348837209
12:48:22.0,507.12820512820497
12:48:22.500,525.4731182795699
12:48:23.0,452.7368421052632
12:48:23.500,460.0919540229885
12:48:24.0,472.2048192771084
12:48:24.500,416.86607142857144
12:48:25.0,467.95348837209303
12:48:25.500,441.8588235294118
12:48:26.0,521.0357142857144
12:48:26.500,419.375
12:48:27.0,609.7088607594939
12:48:27.500,525.0129870129872
12:48:28.0,499.6629213483145
12:48:28.500,524.716417910448
12:48:29.0,570.8192771084339
12:48:29.500,495.19767441860466
12:48:30.0,606.2405063291139
12:48:30.500,476.09859154929575
12:48:31.0,599.1216216216217
12:48:31.500,505.6666666666665
12:48:32.0,584.8571428571429
12:48:32.500,498.1447368421051
12:48:33.0,564.2368421052632
12:48:33.500,563.289156626506
12:48:34.0,505.4257425742573
12:48:34.500,424.77173913043487
12:48:35.0,406.92105263157896
12:48:35.500,603.3287671232875
12:48:36.0,525.9577464788732
12:48:36.500,520.4102564102565
12:48:37.0,500.19101123595533
12:48:37.500,520.2682926829267
12:48:38.0,459.11764705882354
12:48:38.500,552.541176470588
12:48:39.0,518.6410256410256
12:48:39.500,478.24418604651163
12:48:40.0,573.758064516129
12:48:40.500,535.3372093023254
12:48:41.0,439.8395061728395
12:48:41.500,539.972972972973
12:48:42.0,674.0579710144928
12:48:42.500,571.5670103092782
12:48:43.0,387.63917525773195
12:48:43.500,508.2054794520548
12:48:44.0,523.975
12:48:44.500,510.0246913580247
12:48:45.0,544.4776119402985
12:48:45.500,485.4268292682927
12:48:46.0,640.2112676056338
12:48:46.500,652.5789473684213
12:48:47.0,474.5507246376812
12:48:47.500,603.0879120879117
12:48:48.0,595.1612903225808
12:48:48.500,588.7323943661971
12:48:49.0,529.7977528089889
12:48:49.500,416.4468085106383
12:48:50.0,511.348484848485
12:48:50.500,618.5384615384615
12:48:51.0,622.0266666666665
12:48:51.500,463.96103896103887
12:48:52.0,539.9066666666668
12:48:52.500,508.75581395348837
12:48:53.0,531.2179487179487
12:48:53.500,525.5301204819278
12:48:54.0,505.63291139240505
12:48:54.500,560.0649350649351
12:48:55.0,496.0326086956522
12:48:55.500,469.7826086956522
12:48:56.0,575.1136363636366
12:48:56.500,454.3132530120483
12:48:57.0,489.2359550561799
12:48:57.500,580.0277777777778
12:48:58.0,577.1176470588235
12:48:58.500,501.41772151898755
12:48:59.0,553.3108108108108
12:48:59.500,430.10752688172045
12:49:00.0,589.560975609756
12:49:00.500,488.45454545454527
12:49:01.0,469.8720930232558
12:49:01.500,475.2105263157895
12:49:02.0,584.576271186441
12:49:02.500,528.5975609756096
12:49:03.0,514.607594936709
12:49:03.500,439.9718309859155
12:49:04.0,610.1071428571428
12:49:04.500,510.8571428571428
12:49:05.0,491.01639344262276
12:49:05.500,658.3013698630136
12:49:06.0,634.4305555555554
12:49:06.500,581.3246753246755
12:49:07.0,535.7368421052631
12:49:07.500,564.8571428571429
12:49:08.0,516.3861386138618
12:49:08.500,437.5897435897436
12:49:09.0,550.7014925373135
12:49:09.500,541.121951219512
12:49:10.0,535.7303370786517
12:49:10.500,555.265060240964
12:49:11.0,605.9866666666665
12:49:11.500,449.0526315789472
12:49:12.0,325.75903614457826
12:49:12.500,599.7042253521126
12:49:13.0,658.2467532467532
12:49:13.500,478.2173913043478
12:49:14.0,435.0
12:49:14.500,529.5747126436781
12:49:15.0,463.8953488372093
12:49:15.500,532.5308641975308
12:49:16.0,498.5925925925926
12:49:16.500,490.7375
12:49:17.0,486.2291666666667
12:49:17.500,422.4130434782608
12:49:18.0,475.22727272727275
12:49:18.500,517.5263157894736
12:49:19.0,464.5454545454546
12:49:19.500,629.4736842105265
12:49:20.0,525.486842105263
12:49:20.500,555.7469879518075
12:49:21.0,538.8625000000002
12:49:21.500,521.8684210526313
12:49:22.0,461.3375
12:49:22.500,521.8888888888889
12:49:23.0,555.5333333333333
12:49:23.500,549.7124999999999
12:49:24.0,513.3571428571429
12:49:24.500,527.2361111111113
12:49:25.0,578.0909090909091
12:49:25.500,572.2222222222222
12:49:26.0,525.1794871794873
12:49:26.500,523.1375
12:49:27.0,642.0641025641024
12:49:27.500,440.38461538461536
12:49:28.0,489.825
12:49:28.500,446.6263736263737
12:49:29.0,444.5487804878049
12:49:29.500,553.217948717949
12:49:30.0,557.4999999999999
12:49:30.500,634.2804878048784
12:49:31.0,474.0681818181818
12:49:31.500,500.8734177215189
12:49:32.0,604.0459770114945
12:49:32.500,437.9036144578314
12:49:33.0,506.8375
12:49:33.500,545.6027397260274
12:49:34.0,517.0113636363635
12:49:34.500,490.253164556962
12:49:35.0,480.15
12:49:35.500,553.435294117647
12:49:36.0,481.89156626506025
12:49:36.500,422.7011494252874
12:49:37.0,485.0108695652172
12:49:37.500,469.97619047619037
12:49:38.0,461.8631578947366
12:49:38.500,447.2345679012346
12:49:39.0,519.4482758620688
12:49:39.500,510.1666666666667
12:49:40.0,456.7073170731707
12:49:40.500,529.7000000000003
12:49:41.0,460.6867469879517
12:49:41.500,495.6818181818182
12:49:42.0,447.29069767441877
12:49:42.500,477.9259259259259
12:49:43.0,513.3789473684211
12:49:43.500,506.88157894736844
12:49:44.0,457.05128205128204
12:49:44.500,561.7638888888889
12:49:45.0,518.1369863013698
12:49:45.500,664.5526315789474
12:49:46.0,474.5492957746479
12:49:46.500,682.2428571428571
12:49:47.0,528.1931818181815
12:49:47.500,540.6511627906976
12:49:48.0,397.65591397849454
12:49:48.500,549.0933333333335
12:49:49.0,577.625
12:49:49.500,495.60869565217394
12:49:50.0,605.6842105263158
12:49:50.500,524.5869565217391
12:49:51.0,486.3076923076923
12:49:51.500,516.1827956989247
12:49:52.0,480.90697674418607
12:49:52.500,480.9125
12:49:53.0,556.1818181818181
12:49:53.500,540.4719101123598
12:49:54.0,444.4074074074074
12:49:54.500,567.1666666666665
12:49:55.0,656.2400000000002
12:49:55.500,514.7848101265823
12:49:56.0,582.4062499999998
12:49:56.500,634.5833333333334
12:49:57.0,560.078947368421
12:49:57.500,567.5243902439024
12:49:58.0,496.6179775280899
12:49:58.500,503.5
12:49:59.0,480.41414141414134
12:49:59.500,498.69565217391306
12:50:00.0,577.3488372093024
12:50:00.500,465.5833333333333
12:50:01.0,488.4367816091954
12:50:01.500,526.8452380952384
12:50:02.0,578.5733333333334
12:50:02.500,589.1176470588235
12:50:03.0,632.7424242424242
12:50:03.500,559.2682926829267
12:50:04.0,571.9367088607594
12:50:04.500,512.1923076923077
12:50:05.0,421.3804347826087
12:50:05.500,490.890243902439
12:50:06.0,543.5714285714286
12:50:06.500,487.3382352941176
12:50:07.0,671.0963855421687
12:50:07.500,538.4302325581399
12:50:08.0,576.5820895522388
12:50:08.500,518.9278350515466
12:50:09.0,420.2207792207792
12:50:09.500,501.2162162162162
12:50:10.0,599.820895522388
12:50:10.500,660.1184210526316
12:50:11.0,530.5068493150684
12:50:11.500,564.4810126582279
12:50:12.0,487.40277777777777
12:50:12.500,696.2089552238807
12:50:13.0,660.3050847457627
12:50:13.500,567.3297872340429
12:50:14.0,491.91304347826093
12:50:14.500,467.15584415584414
12:50:15.0,529.0985915492955
12:50:15.500,512.7179487179486
12:50:16.0,539.8720930232558
12:50:16.500,524.035294117647
12:50:17.0,447.23255813953494
12:50:17.500,510.60256410256403
12:50:18.0,628.5555555555558
12:50:18.500,488.72
12:50:19.0,528.849315068493
12:50:19.500,459.6741573033708
12:50:20.0,498.109756097561
12:50:20.500,639.5866666666668
12:50:21.0,524.5526315789475
12:50:21.500,517.5714285714288
12:50:22.0,685.6027397260275
12:50:22.500,481.4831460674157
12:50:23.0,509.35
12:50:23.500,555.88
12:50:24.0,513.531914893617
12:50:24.500,478.38636363636346
12:50:25.0,383.21518987341767
12:50:25.500,488.3829787234043
12:50:26.0,498.56962025316454
12:50:26.500,439.38202247191003
12:50:27.0,487.4756097560976
12:50:27.500,515.8131868131865
12:50:28.0,483.8953488372093
12:50:28.500,535.7183098591552
12:50:29.0,545.36
12:50:29.500,608.7179487179486
12:50:30.0,445.2808988764045
12:50:30.500,390.90909090909093
12:50:31.0,537.9120879120879
12:50:31.500,487.82558139534893
12:50:32.0,510.8082191780822
12:50:32.500,459.2142857142857
12:50:33.0,579.4342105263157
12:50:33.500,490.56701030927826
12:50:34.0,448.4782608695652
12:50:34.500,507.1999999999998
12:50:35.0,586.2318840579708
12:50:35.500,523.1176470588233
12:50:36.0,552.9655172413792
12:50:36.500,432.09473684210525
12:50:37.0,551.0196078431374
12:50:37.500,605.1219512195123
12:50:38.0,502.38297872340434
12:50:38.500,487.79775280898866
12:50:39.0,463.47945205479454
12:50:39.500,542.8181818181816
12:50:40.0,587.3246753246755
12:50:40.500,493.8904109589041
12:50:41.0,610.1954022988507
12:50:41.500,501.4216867469878
12:50:42.0,495.1645569620253
12:50:42.500,526.375
12:50:43.0,507.6867469879519
12:50:43.500,541.7692307692308
12:50:44.0,458.7529411764706
12:50:44.500,490.3013698630137
12:50:45.0,568.1279069767445
12:50:45.500,462.2375
12:50:46.0,491.6172839506175
12:50:46.500,503.2839506172838
12:50:47.0,462.73493975903597
12:50:47.500,572.014492753623
12:50:48.0,503.43617021276594
12:50:48.500,482.5764705882353
12:50:49.0,489.01190476190476
12:50:49.500,474.4065934065934
12:50:50.0,399.5301204819277
12:50:50.500,543.8461538461537
12:50:51.0,578.8292682926829
12:50:51.500,497.4823529411767
12:50:52.0,505.3188405797101
12:50:52.500,549.044776119403
12:50:53.0,684.5999999999998
12:50:53.500,572.0714285714287
12:50:54.0,535.4157303370787
12:50:54.500,488.9010989010989
12:50:55.0,533.1492537313433
12:50:55.500,572.7638888888889
12:50:56.0,502.4352941176469
12:50:56.500,533.6266666666669
12:50:57.0,609.7804878048779
12:50:57.500,518.038961038961
12:50:58.0,436.2560975609758
12:50:58.500,624.6285714285714
12:50:59.0,541.1971830985915
12:50:59.500,624.1038961038961
12:51:00.0,625.2121212121212
12:51:00.500,577.236842105263
12:51:01.0,497.6179775280899
12:51:01.500,550.4428571428571
12:51:02.0,624.527027027027
12:51:02.500,572.463768115942
12:51:03.0,588.1267605633802
12:51:03.500,484.7738095238095
12:51:04.0,622.1351351351352
12:51:04.500,589.8354430379746
12:51:05.0,466.73333333333335
12:51:05.500,556.3908045977009
12:51:06.0,503.80246913580237
12:51:06.500,501.0219780219779
12:51:07.0,424.3695652173913
12:51:07.500,460.94827586206884
12:51:08.0,623.5970149253731
12:51:08.500,511.65909090909093
12:51:09.0,618.0434782608692
12:51:09.500,450.31081081081084
12:51:10.0,582.0975609756094
12:51:10.500,458.39080459770116
12:51:11.0,594.9444444444447
12:51:11.500,537.6623376623377
12:51:12.0,502.4302325581394
12:51:12.500,430.59550561797755
12:51:13.0,565.9358974358973
12:51:13.500,455.2345679012346
12:51:14.0,572.1168831168832
12:51:14.500,484.1263157894736
12:51:15.0,434.67058823529413
12:51:15.500,481.52127659574467
12:51:16.0,504.2727272727272
12:51:16.500,563.1076923076924
12:51:17.0,561.0597014925374
12:51:17.500,698.1846153846154
12:51:18.0,581.5714285714283
12:51:18.500,568.1125000000001
12:51:19.0,536.9701492537314
12:51:19.500,563.2857142857143
12:51:20.0,506.25581395348837
12:51:20.500,570.4025974025974
12:51:21.0,626.2999999999996
12:51:21.500,463.68
12:51:22.0,622.0224719101122
12:51:22.500,459.0253164556962
12:51:23.0,620.4179104477611
12:51:23.500,557.2025316455695
12:51:24.0,469.0112359550562
12:51:24.500,504.74074074074053
12:51:25.0,497.686746987952
12:51:25.500,518.25
12:51:26.0,457.6774193548387
12:51:26.500,514.3684210526316
12:51:27.0,420.9
12:51:27.500,633.2027027027027
12:51:28.0,495.35897435897436
12:51:28.500,581.8529411764704
12:51:29.0,686.6567164179105
12:51:29.500,678.5000000000002
12:51:30.0,486.8205128205128
12:51:30.500,487.91011235955057
12:51:31.0,411.75238095238103
12:51:31.500,416.2105263157895
12:51:32.0,381.5094339622642
12:51:32.500,469.0882352941176
12:51:33.0,487.5263157894737
12:51:33.500,601.922077922078
12:51:34.0,483.64634146341444
12:51:34.500,573.0921052631579
12:51:35.0,598.6374999999997
12:51:35.500,463.28723404255317
12:51:36.0,496.72151898734177
12:51:36.500,438.5280898876405
12:51:37.0,496.61728395061726
12:51:37.500,458.2857142857144
12:51:38.0,491.768115942029
12:51:38.500,533.6500000000002
12:51:39.0,582.0714285714288
12:51:39.500,502.20930232558123
12:51:40.0,513.9649122807018
12:51:40.500,606.3522727272726
12:51:41.0,495.5357142857143
12:51:41.500,458.979381443299
12:51:42.0,452.90361445783134
12:51:42.500,481.1515151515151
12:51:43.0,486.44117647058823
12:51:43.500,613.6461538461541
12:51:44.0,522.0120481927713
12:51:44.500,563.7407407407409
12:51:45.0,513.8860759493672
12:51:45.500,453.25882352941176
12:51:46.0,511.6463414634146
12:51:46.500,565.5357142857143
12:51:47.0,600.5238095238093
12:51:47.500,458.26744186046506
12:51:48.0,524.7073170731709
12:51:48.500,550.3246753246756
12:51:49.0,601.8153846153848
12:51:49.500,589.1549295774646
12:51:50.0,752.6034482758621
12:51:50.500,583.7808219178082
12:51:51.0,563.7874999999999
12:51:51.500,498.8999999999999
12:51:52.0,504.7906976744186
12:51:52.500,521.354430379747
12:51:53.0,480.1842105263158
12:51:53.500,504.65625
12:51:54.0,462.6666666666667
12:51:54.500,487.1411764705882
12:51:55.0,518.9775280898876
12:51:55.500,466.3783783783784
12:51:56.0,556.2763157894735
12:51:56.500,425.03092783505156
12:51:57.0,473.46315789473687
12:51:57.500,495.0659340659341
12:51:58.0,526.3
12:51:58.500,586.7875000000001
12:51:59.0,531.6351351351351
12:51:59.500,505.75308641975306
12:52:00.0,507.84415584415575
12:52:00.500,530.1071428571429
12:52:01.0,420.52941176470586
12:52:01.500,588.5945945945946
12:52:02.0,419.4059405940595
12:52:02.500,438.70238095238096
12:52:03.0,543.0142857142857
12:52:03.500,597.8636363636364
12:52:04.0,664.0126582278481
12:52:04.500,474.5633802816901
12:52:05.0,609.9041095890409
12:52:05.500,634.8513513513514
12:52:06.0,529.5068493150687
12:52:06.500,529.7560975609756
12:52:07.0,480.6666666666667
12:52:07.500,518.7710843373494
12:52:08.0,439.5686274509804
12:52:08.500,595.6986301369863
12:52:09.0,473.63529411764705
12:52:09.500,432.5348837209302
12:52:10.0,497.1123595505618
12:52:10.500,529.5189873417721
12:52:11.0,547.9605263157893
12:52:11.500,425.3103448275862
12:52:12.0,514.8941176470588
12:52:12.500,558.6478873239437
12:52:13.0,502.9042553191488
12:52:13.500,451.0384615384616
12:52:14.0,499.4756097560976
12:52:14.500,489.38888888888874
12:52:15.0,541.6533333333332
12:52:15.500,485.0217391304347
12:52:16.0,462.94117647058823
12:52:16.500,499.2000000000001
12:52:17.0,488.20512820512823
12:52:17.500,599.6086956521739
12:52:18.0,549.9875
12:52:18.500,528.6276595744681
12:52:19.0,487.3243243243243
12:52:19.500,545.7945205479451
12:52:20.0,576.1866666666665
12:52:20.500,513.770114942529
12:52:21.0,492.8395061728395
12:52:21.500,493.5308641975309
12:52:22.0,525.5058823529414
12:52:22.500,520.2857142857143
12:52:23.0,430.7977528089888
12:52:23.500,411.0879120879121
12:52:24.0,413.6219512195122
12:52:24.500,578.3249999999999
12:52:25.0,507.48275862068965
12:52:25.500,454.9247311827957
12:52:26.0,412.0864197530863
12:52:26.500,524.8988764044944
12:52:27.0,443.5357142857143
12:52:27.500,512.5731707317075
12:52:28.0,505.76344086021504
12:52:28.500,462.2972972972973
12:52:29.0,534.2205882352941
12:52:29.500,557.2835820895523
12:52:30.0,701.9014084507043
12:52:30.500,555.4868421052631
12:52:31.0,633.9589041095893
12:52:31.500,518.1604938271603
12:52:32.0,663.3432835820895
12:52:32.500,570.3424657534247
12:52:33.0,563.705882352941
12:52:33.500,557.3243243243243
12:52:34.0,530.183908045977
12:52:34.500,453.2987012987013
12:52:35.0,581.5076923076925
12:52:35.500,630.3684210526313
12:52:36.0,501.6901408450704
12:52:36.500,515.4895833333333
12:52:37.0,479.8157894736842
12:52:37.500,566.2528735632183
12:52:38.0,443.7848101265823
12:52:38.500,472.8764044943821
12:52:39.0,468.81176470588235
12:52:39.500,573.7763157894739
12:52:40.0,496.0804597701149
12:52:40.500,475.87951807228916
12:52:41.0,563.4999999999999
12:52:41.500,537.2435897435897
12:52:42.0,518.3658536585367
12:52:42.500,541.3780487804878
12:52:43.0,503.4512195121952
12:52:43.500,469.375
12:52:44.0,502.53409090909093
12:52:44.500,454.5208333333333
12:52:45.0,509.1527777777776
12:52:45.500,512.4556962025318
12:52:46.0,505.12500000000017
12:52:46.500,486.96666666666664
12:52:47.0,455.280487804878
12:52:47.500,617.3174603174606
12:52:48.0,545.7058823529409
12:52:48.500,490.5522388059704
12:52:49.0,604.4025974025973
12:52:49.500,595.8243243243244
12:52:50.0,595.5352112676054
12:52:50.500,618.463768115942
12:52:51.0,518.6341463414633
12:52:51.500,537.0266666666665
12:52:52.0,564.5324675324675
12:52:52.500,519.7444444444444
12:52:53.0,452.9318181818182
12:52:53.500,546.5
12:52:54.0,509.2
12:52:54.500,472.49397590361446
12:52:55.0,512.821052631579
12:52:55.500,567.3815789473684
12:52:56.0,422.84375
12:52:56.500,409.72972972972974
12:52:57.0,590.8026315789475
12:52:57.500,551.7215189873419
12:52:58.0,540.1369863013697
12:52:58.500,539.794520547945
12:52:59.0,600.4520547945206
12:52:59.500,662.8630136986303
12:53:00.0,472.74725274725273
12:53:00.500,526.6756756756756
12:53:01.0,512.8250000000004
12:53:01.500,595.9480519480521
12:53:02.0,434.13253012048193
12:53:02.500,504.1379310344829
12:53:03.0,579.2222222222222
12:53:03.500,522.5753424657535
12:53:04.0,576.7733333333332
12:53:04.500,538.9577464788732
12:53:05.0,568.6842105263158
12:53:05.500,655.0483870967739
12:53:06.0,520.7613636363639
12:53:06.500,485.4533333333333
12:53:07.0,527.3855421686746
12:53:07.500,544.142857142857
12:53:08.0,540.7746478873238
12:53:08.500,611.6575342465753
12:53:09.0,507.86904761904736
12:53:09.500,528.8024691358024
12:53:10.0,552.6582278481013
12:53:10.500,448.73737373737373
12:53:11.0,517.9879518072293
12:53:11.500,477.35526315789474
12:53:12.0,423.80392156862746
12:53:12.500,572.9875
12:53:13.0,450.72727272727275
12:53:13.500,471.43037974683546
12:53:14.0,478.641975308642
12:53:14.500,513.1578947368421
12:53:15.0,587.1375
12:53:15.500,550.7777777777778
12:53:16.0,483.16438356164383
12:53:16.500,644.2121212121214
12:53:17.0,463.61224489795916
12:53:17.500,430.7638888888889
12:53:18.0,595.9605263157895
12:53:18.500,528.8157894736845
12:53:19.0,598.9041095890409
12:53:19.500,544.5394736842105
12:53:20.0,494.268292682927
12:53:20.500,584.2307692307693
12:53:21.0,608.413793103448
12:53:21.500,548.0459770114942
12:53:22.0,391.6823529411765
12:53:22.500,589.972602739726
12:53:23.0,578.6338028169012
12:53:23.500,510.15714285714307
12:53:24.0,681.0375
12:53:24.500,545.0609756097562
12:53:25.0,548.7654320987655
12:53:25.500,519.6341463414635
12:53:26.0,494.9594594594595
12:53:26.500,461.7613636363636
12:53:27.0,567.3950617283949
12:53:27.500,456.6024096385542
12:53:28.0,541.1184210526317
12:53:28.500,393.2247191011236
12:53:29.0,643.2207792207793
12:53:29.500,475.42105263157896
12:53:30.0,458.7894736842105
12:53:30.500,458.70930232558146
12:53:31.0,582.5066666666665
12:53:31.500,526.6
12:53:32.0,592.6351351351353
12:53:32.500,444.53164556962025
12:53:33.0,636.190476190476
12:53:33.500,643.0126582278483
12:53:34.0,473.55319148936155
12:53:34.500,522.4411764705883
12:53:35.0,561.1686746987954
12:53:35.500,494.8131868131868
12:53:36.0,555.4939759036143
12:53:36.500,424.2674418604651
12:53:37.0,490.08641975308643
12:53:37.500,482.1294117647059
12:53:38.0,589.1791044776121
12:53:38.500,527.6582278481013
12:53:39.0,535.0697674418606
12:53:39.500,465.8333333333334
12:53:40.0,482.9333333333333
12:53:40.500,490.3972602739726
12:53:41.0,643.0985915492957
12:53:41.500,459.1898734177215
12:53:42.0,581.283783783784
12:53:42.500,564.1621621621622
12:53:43.0,545.2857142857146
12:53:43.500,550.8356164383563
12:53:44.0,615.0307692307694
12:53:44.500,520.7349397590363
12:53:45.0,536.7073170731707
12:53:45.500,483.275
12:53:46.0,480.2876712328766
12:53:46.500,620.6623376623374
12:53:47.0,457.41111111111104
12:53:47.500,555.9855072463766
12:53:48.0,565.8382352941177
12:53:48.500,534.560975609756
12:53:49.0,584.4931506849315
12:53:49.500,558.7857142857142
12:53:50.0,580.2631578947369
12:53:50.500,534.3291139240506
12:53:51.0,509.5925925925926
12:53:51.500,464.75268817204284
12:53:52.0,473.85714285714283
12:53:52.500,584.8493150684931
12:53:53.0,635.4084507042253
12:53:53.500,512.9324324324324
12:53:54.0,555.5731707317073
12:53:54.500,582.4074074074074
12:53:55.0,546.6891891891894
12:53:55.500,527.5555555555558
12:53:56.0,513.632911392405
12:53:56.500,529.1216216216216
12:53:57.0,551.9764705882352
12:53:57.500,592.635416666667
12:53:58.0,371.37037037037044
12:53:58.500,500.5890410958906
12:53:59.0,591.3939393939394
12:53:59.500,531.3902439024389
12:54:00.0,557.172839506173
12:54:00.500,517.1688311688312
12:54:01.0,463.29591836734687
12:54:01.500,543.8641975308644
12:54:02.0,432.01123595505624
12:54:02.500,485.25
12:54:03.0,443.3209876543212
12:54:03.500,448.4680851063829
12:54:04.0,644.1159420289857
12:54:04.500,510.1325301204818
12:54:05.0,504.86046511627904
12:54:05.500,480.8620689655173
12:54:06.0,376.6385542168674
12:54:06.500,620.4729729729729
12:54:07.0,527.8488372093022
12:54:07.500,531.060975609756
12:54:08.0,516.9583333333335
12:54:08.500,573.5066666666667
12:54:09.0,572.9770114942529
12:54:09.500,512.9090909090909
12:54:10.0,535.8906249999999
12:54:10.500,646.6499999999999
12:54:11.0,581.2105263157895
12:54:11.500,445.1111111111111
12:54:12.0,497.9438202247191
12:54:12.500,490.0125
12:54:13.0,593.8795180722891
12:54:13.500,458.4137931034483
12:54:14.0,598.9629629629629
12:54:14.500,606.1444444444447
12:54:15.0,377.77380952380946
12:54:15.500,547.55421686747
12:54:16.0,513.8064516129035
12:54:16.500,497.0243902439024
12:54:17.0,484.8076923076923
12:54:17.500,452.7951807228916
12:54:18.0,529.1944444444445
12:54:18.500,558.8831168831167
12:54:19.0,604.7466666666666
12:54:19.500,450.0
12:54:20.0,542.5789473684209
12:54:20.500,485.57954545454527
12:54:21.0,536.0882352941177
12:54:21.500,524.2093023255813
12:54:22.0,524.0952380952381
12:54:22.500,522.797619047619
12:54:23.0,490.536231884058
12:54:23.500,513.7532467532468
12:54:24.0,601.236842105263
12:54:24.500,577.640449438202
12:54:25.0,449.3707865168539
12:54:25.500,510.0987654320987
12:54:26.0,510.5121951219513
12:54:26.500,501.20000000000016
12:54:27.0,557.7761194029853
12:54:27.500,586.5972222222222
12:54:28.0,436.3457943925234
12:54:28.500,496.8933333333333
12:54:29.0,508.4342105263159
12:54:29.500,519.4878048780488
12:54:30.0,566.9024390243903
12:54:30.500,464.8421052631579
12:54:31.0,564.7590361445781
12:54:31.500,504.475
12:54:32.0,460.9759036144578
12:54:32.500,474.55434782608694
12:54:33.0,492.314606741573
12:54:33.500,520.6913580246913
12:54:34.0,478.5079365079365
12:54:34.500,550.2333333333331
12:54:35.0,573.5479452054797
12:54:35.500,518.0750000000003
12:54:36.0,592.0151515151512
12:54:36.500,558.2087912087915
12:54:37.0,565.7313432835823
12:54:37.500,529.5243902439023
12:54:38.0,525.8518518518516
12:54:38.500,484.31249999999983
12:54:39.0,549.2527472527471
12:54:39.500,468.8279569892473
12:54:40.0,436.10526315789474
12:54:40.500,411.26582278481015
12:54:41.0,458.1025641025642
12:54:41.500,615.3421052631579
12:54:42.0,560.607594936709
12:54:42.500,504.24615384615385
12:54:43.0,696.6351351351351
12:54:43.500,427.7283950617284
12:54:44.0,638.6375
12:54:44.500,537.9558823529412
12:54:45.0,557.113924050633
12:54:45.500,503.16470588235296
12:54:46.0,654.0704225352113
12:54:46.500,563.0285714285716
12:54:47.0,473.67045454545456
12:54:47.500,482.2954545454546
12:54:48.0,511.05952380952397
12:54:48.500,579.3582089552236
12:54:49.0,517.564705882353
12:54:49.500,536.3483146067415
12:54:50.0,454.86363636363603
12:54:50.500,508.93150684931504
12:54:51.0,446.0618556701031
12:54:51.500,443.9425287356322
12:54:52.0,461.63380281690144
12:54:52.500,557.4787234042557
12:54:53.0,554.1764705882352
12:54:53.500,492.8095238095238
12:54:54.0,576.9871794871796
12:54:54.500,600.2739726027397
12:54:55.0,520.0142857142857
12:54:55.500,539.6590909090907
12:54:56.0,397.0
12:54:56.500,487.2325581395349
12:54:57.0,511.61627906976753
12:54:57.500,546.0769230769229
12:54:58.0,347.8720930232558
12:54:58.500,566.9999999999999
12:54:59.0,521.1374999999999
12:54:59.500,459.90625
12:55:00.0,526.320987654321
12:55:00.500,514.364705882353
12:55:01.0,521.1728395061726
12:55:01.500,515.435294117647
12:55:02.0,399.67045454545456
12:55:02.500,572.4999999999999
12:55:03.0,470.09302325581393
12:55:03.500,679.1166666666667
12:55:04.0,532.2894736842105
12:55:04.500,667.3157894736842
12:55:05.0,464.98850574712645
12:55:05.500,577.1184210526313
12:55:06.0,510.63380281690144
12:55:06.500,581.8333333333335
12:55:07.0,556.5978260869564
12:55:07.500,455.2558139534883
12:55:08.0,563.3134328358209
12:55:08.500,517.3888888888889
12:55:09.0,733.1333333333333
12:55:09.500,757.078947368421
12:55:10.0,530.5090909090909
12:55:10.500,735.0689655172414
12:55:11.0,619.4
12:55:11.500,495.4146341463415
12:55:12.0,516.1718750000001
12:55:12.500,610.7051282051281
12:55:13.0,633.5396825396825
12:55:13.500,645.1666666666669
12:55:14.0,590.3194444444446
12:55:14.500,672.1066666666665
12:55:15.0,556.6590909090905
12:55:15.500,511.4533333333333
12:55:16.0,580.820895522388
12:55:16.500,568.7611940298508
12:55:17.0,639.7536231884058
12:55:17.500,652.044776119403
12:55:18.0,633.2500000000001
12:55:18.500,599.9589041095892
12:55:19.0,476.70212765957444
12:55:19.500,571.6901408450705
12:55:20.0,570.7341772151901
12:55:20.500,586.2988505747124
