Elapsed time,capabilities,tile
07:37:50.500,71.0,124.39999999999998
07:37:51.0,,114.69333333333333
07:37:51.500,13.0,117.13725490196079
07:37:52.0,,201.05882352941177
07:37:52.500,,145.2658227848101
07:37:53.0,,113.50746268656717
07:37:53.500,,110.73134328358209
07:37:54.0,,91.87951807228916
07:37:54.500,54.0,112.50000000000001
07:37:55.0,,131.48648648648648
07:37:55.500,134.5,218.5681818181818
07:37:56.0,,143.45098039215682
07:37:56.500,,181.38983050847457
07:37:57.0,,144.2535211267606
07:37:57.500,,66.22105263157897
07:37:58.0,,59.47674418604651
07:37:58.500,,51.04255319148936
07:37:59.0,160.0,124.3265306122449
07:37:59.500,,222.0612244897959
07:38:00.0,26.0,197.0677966101695
07:38:00.500,88.0,115.46938775510205
07:38:01.0,111.66666666666667,202.20408163265307
07:38:01.500,,135.2533333333334
07:38:02.0,64.5,117.84285714285714
07:38:02.500,23.0,101.1604938271605
07:38:03.0,,158.85294117647058
07:38:03.500,111.0,247.15
07:38:04.0,,199.18032786885246
07:38:04.500,,162.66666666666666
07:38:05.0,,156.35384615384615
07:38:05.500,44.0,71.62499999999997
07:38:06.0,39.0,68.87640449438199
07:38:06.500,,134.53448275862067
07:38:07.0,,174.01960784313727
07:38:07.500,,258.22857142857146
07:38:08.0,20.0,165.98666666666668
07:38:08.500,38.0,123.86956521739133
07:38:09.0,,85.76712328767124
07:38:09.500,46.5,82.86250000000003
07:38:10.0,,103.46478873239437
07:38:10.500,30.5,74.5
07:38:11.0,,293.21428571428567
07:38:11.500,227.0,199.26785714285714
07:38:12.0,64.0,190.0344827586207
07:38:12.500,68.0,101.6338028169014
07:38:13.0,46.0,144.24242424242428
07:38:13.500,,102.1969696969697
07:38:14.0,,100.24691358024691
07:38:14.500,,76.62650602409639
07:38:15.0,130.0,210.79999999999995
07:38:15.500,,195.83870967741936
07:38:16.0,,75.03124999999996
07:38:16.500,,96.51724137931035
07:38:17.0,,98.67073170731706
07:38:17.500,,92.28205128205126
07:38:18.0,35.0,84.5679012345679
07:38:18.500,223.0,120.40350877192985
07:38:19.0,,193.625
07:38:19.500,128.0,255.84848484848484
07:38:20.0,,161.95121951219514
07:38:20.500,,142.29310344827587
07:38:21.0,,96.87999999999998
07:38:21.500,39.0,99.17857142857143
07:38:22.0,112.0,75.81012658227851
07:38:22.500,25.0,91.59649122807018
07:38:23.0,,222.0392156862745
07:38:23.500,68.0,148.16666666666663
07:38:24.0,,120.01470588235296
07:38:24.500,61.0,162.1846153846154
07:38:25.0,,75.9753086419753
07:38:25.500,,81.09459459459458
07:38:26.0,37.5,100.48148148148145
07:38:26.500,14.0,86.69736842105262
07:38:27.0,,129.57894736842104
07:38:27.500,40.0,169.28571428571428
07:38:28.0,,128.604938271605
07:38:28.500,16.0,65.23595505617978
07:38:29.0,36.0,70.7303370786517
07:38:29.500,43.0,61.43956043956046
07:38:30.0,,57.0722891566265
07:38:30.500,242.0,244.02439024390245
07:38:31.0,,118.39655172413794
07:38:31.500,,167.9090909090909
07:38:32.0,57.0,118.34545454545456
07:38:32.500,32.666666666666664,170.79032258064515
07:38:33.0,,180.50980392156862
07:38:33.500,49.0,162.0
07:38:34.0,28.0,106.88571428571429
07:38:34.500,,183.04651162790697
07:38:35.0,50.0,174.4
07:38:35.500,47.0,129.69620253164558
07:38:36.0,39.0,119.35593220338983
07:38:36.500,34.0,122.95522388059702
07:38:37.0,,105.2876712328767
07:38:37.500,,76.95652173913044
07:38:38.0,,66.78947368421053
07:38:38.500,,155.11764705882356
07:38:39.0,,221.43636363636364
07:38:39.500,48.0,107.47142857142858
07:38:40.0,,162.22413793103448
07:38:40.500,,84.38823529411762
07:38:41.0,16.0,85.17283950617286
07:38:41.500,,59.63291139240504
07:38:42.0,,114.26415094339623
07:38:42.500,,180.95384615384614
07:38:43.0,,205.11111111111111
07:38:43.500,58.666666666666664,165.0
07:38:44.0,,211.71428571428575
07:38:44.500,45.0,119.81111111111112
07:38:45.0,,60.67058823529412
07:38:45.500,22.0,105.51351351351352
07:38:46.0,,88.45454545454544
07:38:46.500,,208.16326530612244
07:38:47.0,28.0,196.68571428571423
07:38:47.500,44.0,82.7356321839081
07:38:48.0,22.0,57.195402298850595
07:38:48.500,33.0,75.33766233766237
07:38:49.0,39.0,113.35135135135135
07:38:49.500,29.0,96.93750000000003
07:38:50.0,89.5,157.44444444444437
07:38:50.500,14.0,153.6323529411765
07:38:51.0,,75.89041095890411
07:38:51.500,,101.70967741935483
07:38:52.0,58.0,82.98734177215188
07:38:52.500,43.0,50.58064516129032
07:38:53.0,,77.1794871794872
07:38:53.500,,135.62962962962968
07:38:54.0,45.0,151.82758620689654
07:38:54.500,29.0,124.15789473684208
07:38:55.0,47.5,115.6140350877193
07:38:55.500,53.0,138.99999999999994
07:38:56.0,,131.10000000000002
07:38:56.500,31.0,76.225
07:38:57.0,,82.97560975609755
07:38:57.500,,142.63265306122446
07:38:58.0,,233.26666666666668
07:38:58.500,39.0,187.55384615384614
07:38:59.0,31.5,69.91358024691358
07:38:59.500,,136.46428571428575
07:39:00.0,,113.24637681159417
07:39:00.500,92.0,122.14285714285714
07:39:01.0,,103.7307692307692
07:39:01.500,,120.72
07:39:02.0,79.0,190.03174603174602
07:39:02.500,,81.03614457831323
07:39:03.0,,115.0
07:39:03.500,,97.15730337078652
07:39:04.0,,73.24691358024693
07:39:04.500,,90.37837837837837
07:39:05.0,,171.23809523809527
07:39:05.500,134.5,255.61904761904762
07:39:06.0,,261.31250000000006
07:39:06.500,23.0,181.44230769230768
07:39:07.0,48.0,255.10638297872342
07:39:07.500,,90.86486486486487
07:39:08.0,,104.26249999999997
07:39:08.500,,138.6595744680851
07:39:09.0,123.5,169.59183673469389
07:39:09.500,103.0,133.39999999999995
07:39:10.0,31.0,115.1
07:39:10.500,46.0,89.98823529411764
07:39:11.0,48.0,73.78823529411764
07:39:11.500,,45.82242990654204
07:39:12.0,38.5,91.41558441558442
07:39:12.500,,74.23214285714286
07:39:13.0,99.5,165.8524590163934
07:39:13.500,,167.83333333333334
07:39:14.0,14.0,81.85897435897436
07:39:14.500,36.0,103.33870967741936
07:39:15.0,,125.13698630136989
07:39:15.500,46.0,93.57500000000002
07:39:16.0,,84.17283950617288
07:39:16.500,46.0,214.10204081632654
07:39:17.0,,144.84615384615384
07:39:17.500,,149.10256410256406
07:39:18.0,27.666666666666668,73.99999999999999
07:39:18.500,29.0,130.8684210526316
07:39:19.0,26.0,39.89423076923075
07:39:19.500,,61.54054054054054
07:39:20.0,,201.27906976744185
07:39:20.500,,252.325
07:39:21.0,,218.3653846153846
07:39:21.500,65.0,134.1315789473684
07:39:22.0,,101.80597014925372
07:39:22.500,12.0,156.72727272727275
07:39:23.0,89.0,86.95555555555559
07:39:23.500,,54.21978021978022
07:39:24.0,,116.3695652173913
07:39:24.500,,219.509090909091
07:39:25.0,38.5,119.5357142857143
07:39:25.500,,70.14102564102565
07:39:26.0,,122.48437500000003
07:39:26.500,,85.183908045977
07:39:27.0,17.0,99.6376811594203
07:39:27.500,,92.86538461538458
07:39:28.0,34.0,170.8909090909091
07:39:28.500,,188.78571428571428
07:39:29.0,,101.00000000000001
07:39:29.500,47.0,148.85999999999999
07:39:30.0,69.0,206.5294117647058
07:39:30.500,,187.8
07:39:31.0,34.0,101.61333333333332
07:39:31.500,18.0,86.36046511627904
07:39:32.0,33.0,114.44285714285714
07:39:32.500,,211.94736842105263
07:39:33.0,50.0,194.54716981132074
07:39:33.500,20.0,149.27450980392152
07:39:34.0,153.0,161.32352941176472
07:39:34.500,20.0,110.82352941176471
07:39:35.0,,81.89024390243901
07:39:35.500,28.0,89.01388888888889
07:39:36.0,31.0,159.46153846153845
07:39:36.500,,128.00000000000003
07:39:37.0,58.0,115.81818181818181
07:39:37.500,46.0,176.25454545454542
07:39:38.0,,143.52307692307699
07:39:38.500,38.0,73.78651685393265
07:39:39.0,,63.06382978723405
07:39:39.500,24.0,63.853333333333346
07:39:40.0,42.0,168.75384615384615
07:39:40.500,,103.25373134328358
07:39:41.0,11.0,84.92207792207793
07:39:41.500,13.0,139.4857142857143
07:39:42.0,,72.22619047619048
07:39:42.500,17.0,48.77777777777778
07:39:43.0,19.5,72.13953488372094
07:39:43.500,13.0,102.24999999999999
07:39:44.0,,116.1228070175439
07:39:44.500,,124.11688311688307
07:39:45.0,,57.3695652173913
07:39:45.500,,94.15625
07:39:46.0,,81.96590909090911
07:39:46.500,29.5,73.88636363636365
07:39:47.0,,42.99056603773586
07:39:47.500,38.0,102.9076923076923
07:39:48.0,21.0,98.32894736842105
07:39:48.500,,103.98701298701299
07:39:49.0,,155.0
07:39:49.500,61.0,170.71641791044775
07:39:50.0,,156.47169811320754
07:39:50.500,36.0,214.6904761904762
07:39:51.0,,98.07142857142858
07:39:51.500,,83.8026315789474
07:39:52.0,,200.52173913043475
07:39:52.500,,175.625
07:39:53.0,45.0,113.91666666666671
07:39:53.500,51.0,118.66666666666669
07:39:54.0,,102.92857142857143
07:39:54.500,54.0,150.05084745762716
07:39:55.0,47.5,133.4833333333333
07:39:55.500,46.0,153.01724137931038
07:39:56.0,,285.2
07:39:56.500,,234.83018867924528
07:39:57.0,43.0,129.08955223880596
07:39:57.500,,117.77142857142857
07:39:58.0,131.0,156.92187500000006
07:39:58.500,22.5,99.29729729729729
07:39:59.0,35.0,89.41095890410959
07:39:59.500,,162.79545454545453
07:40:00.0,,213.9787234042553
07:40:00.500,,227.6341463414634
07:40:01.0,126.0,158.58571428571432
07:40:01.500,40.0,158.10606060606057
07:40:02.0,,107.40845070422534
07:40:02.500,27.0,96.65079365079364
07:40:03.0,,141.59999999999997
07:40:03.500,,180.6206896551724
07:40:04.0,,274.0408163265306
07:40:04.500,179.0,240.4814814814815
07:40:05.0,67.0,193.5
07:40:05.500,,206.575
07:40:06.0,,179.77611940298507
07:40:06.500,17.0,106.16901408450707
07:40:07.0,,110.24285714285718
07:40:07.500,43.0,151.34210526315786
07:40:08.0,,217.72549019607843
07:40:08.500,,187.2
07:40:09.0,143.0,125.90140845070422
07:40:09.500,11.0,102.04109589041094
07:40:10.0,29.0,72.43373493975902
07:40:10.500,47.0,68.14444444444446
07:40:11.0,,72.32911392405063
07:40:11.500,,97.61971830985915
07:40:12.0,,187.54000000000005
07:40:12.500,,166.83076923076922
07:40:13.0,40.0,82.85483870967742
07:40:13.500,24.0,129.39506172839515
07:40:14.0,12.0,72.1066666666667
07:40:14.500,,130.2463768115942
07:40:15.0,,122.546875
07:40:15.500,50.5,106.22535211267606
07:40:16.0,,121.78688524590163
07:40:16.500,,121.68181818181819
07:40:17.0,27.0,132.63380281690135
07:40:17.500,38.0,131.9433962264151
07:40:18.0,,175.03225806451613
07:40:18.500,65.0,88.14117647058823
07:40:19.0,35.0,56.8235294117647
07:40:19.500,26.0,80.73684210526316
07:40:20.0,,149.25531914893614
07:40:20.500,106.0,186.84444444444443
07:40:21.0,49.5,179.0
07:40:21.500,,117.9322033898305
07:40:22.0,55.0,163.36923076923077
07:40:22.500,40.0,75.87654320987656
07:40:23.0,52.0,97.70731707317074
07:40:23.500,46.0,92.4375
07:40:24.0,,110.2105263157895
07:40:24.500,111.0,113.59154929577464
07:40:25.0,,83.18055555555556
07:40:25.500,,171.0
07:40:26.0,,121.3650793650794
07:40:26.500,,122.89473684210526
07:40:27.0,,99.92857142857143
07:40:27.500,,126.22222222222224
07:40:28.0,69.33333333333333,134.30769230769232
07:40:28.500,,217.8
07:40:29.0,,165.51612903225808
07:40:29.500,44.0,160.07272727272726
07:40:30.0,,133.68493150684932
07:40:30.500,,83.25581395348837
07:40:31.0,45.0,56.39506172839506
07:40:31.500,93.0,162.42222222222222
07:40:32.0,147.0,183.17543859649123
07:40:32.500,,121.27586206896552
07:40:33.0,83.0,231.48214285714286
07:40:33.500,,161.78571428571433
07:40:34.0,,181.80303030303028
07:40:34.500,,80.1645569620253
07:40:35.0,89.0,128.8771929824562
07:40:35.500,,90.68888888888891
07:40:36.0,,171.7058823529412
07:40:36.500,50.0,288.13333333333327
07:40:37.0,75.0,317.5192307692308
07:40:37.500,,110.15584415584415
07:40:38.0,,91.29761904761907
07:40:38.500,25.333333333333332,84.20987654320987
07:40:39.0,,63.719101123595514
07:40:39.500,28.0,88.07812500000001
07:40:40.0,,147.58823529411765
07:40:40.500,,148.85135135135127
07:40:41.0,39.333333333333336,82.16304347826087
07:40:41.500,28.0,97.3
07:40:42.0,41.0,111.87654320987656
07:40:42.500,56.0,67.57425742574256
07:40:43.0,19.0,62.36781609195403
07:40:43.500,16.333333333333332,77.33750000000002
07:40:44.0,,104.73015873015873
07:40:44.500,107.0,152.11864406779662
07:40:45.0,26.0,141.39393939393935
07:40:45.500,,111.14084507042253
07:40:46.0,,114.75
07:40:46.500,18.0,97.10126582278482
07:40:47.0,,75.925
07:40:47.500,,102.24489795918367
07:40:48.0,,267.53488372093017
07:40:48.500,,226.66666666666663
07:40:49.0,47.5,153.98484848484844
07:40:49.500,,161.38983050847457
07:40:50.0,45.0,108.2272727272727
07:40:50.500,,86.1529411764706
07:40:51.0,,106.93243243243244
07:40:51.500,60.0,105.11392405063292
07:40:52.0,,104.11111111111111
07:40:52.500,,109.38709677419355
07:40:53.0,,124.11999999999995
07:40:53.500,21.0,136.7755102040816
07:40:54.0,60.0,212.77358490566039
07:40:54.500,38.0,133.06944444444446
07:40:55.0,30.0,93.53164556962022
07:40:55.500,,75.11538461538463
07:40:56.0,,129.56140350877192
07:40:56.500,71.0,220.41666666666674
07:40:57.0,,128.35294117647058
07:40:57.500,,118.51515151515152
07:40:58.0,93.5,139.61764705882354
07:40:58.500,,65.90588235294118
07:40:59.0,65.0,102.61538461538461
07:40:59.500,28.0,131.6538461538462
07:41:00.0,,122.38888888888889
07:41:00.500,,159.92857142857142
07:41:01.0,,309.00000000000006
07:41:01.500,,262.8545454545454
07:41:02.0,36.5,127.86956521739128
07:41:02.500,,151.07317073170728
07:41:03.0,35.0,62.07446808510638
07:41:03.500,,65.18072289156626
07:41:04.0,45.0,147.9795918367347
07:41:04.500,28.0,175.425
07:41:05.0,,205.95833333333334
07:41:05.500,18.0,197.64000000000001
07:41:06.0,33.0,49.62650602409637
07:41:06.500,,132.4929577464789
07:41:07.0,37.0,89.22972972972971
07:41:07.500,,95.14666666666666
07:41:08.0,54.0,100.36764705882354
07:41:08.500,49.0,151.2941176470588
07:41:09.0,80.0,215.53125
07:41:09.500,130.0,110.22340425531917
07:41:10.0,,74.94117647058823
07:41:10.500,,165.63934426229508
07:41:11.0,,89.75903614457829
07:41:11.500,24.0,97.7945205479452
07:41:12.0,,98.47058823529412
07:41:12.500,58.0,140.18749999999997
07:41:13.0,34.0,191.8095238095238
07:41:13.500,71.0,186.8548387096774
07:41:14.0,44.0,96.38356164383562
07:41:14.500,,163.30188679245282
07:41:15.0,20.0,154.23728813559325
07:41:15.500,,85.59340659340657
07:41:16.0,,77.63750000000002
07:41:16.500,,106.8360655737705
07:41:17.0,,278.8
07:41:17.500,103.0,259.4901960784314
07:41:18.0,50.0,96.98214285714286
07:41:18.500,,177.23809523809524
07:41:19.0,,95.29761904761905
07:41:19.500,,81.09999999999998
07:41:20.0,,68.50000000000001
07:41:20.500,22.0,95.9
07:41:21.0,176.0,131.8333333333333
07:41:21.500,19.0,88.72289156626508
07:41:22.0,,110.28070175438596
07:41:22.500,,133.1558441558442
07:41:23.0,26.5,91.11538461538461
07:41:23.500,27.5,80.98809523809523
07:41:24.0,,122.96825396825396
07:41:24.500,93.0,152.51063829787236
07:41:25.0,63.0,121.11475409836073
07:41:25.500,,168.64285714285714
07:41:26.0,89.5,112.67213114754098
07:41:26.500,74.33333333333333,220.7843137254902
07:41:27.0,57.0,108.04054054054056
07:41:27.500,,104.6268656716418
07:41:28.0,,94.81176470588234
07:41:28.500,,83.72881355932203
07:41:29.0,118.33333333333333,134.40983606557376
07:41:29.500,48.0,126.10126582278488
07:41:30.0,,117.44000000000003
07:41:30.500,,85.29577464788733
07:41:31.0,,69.25252525252526
07:41:31.500,35.0,48.774193548387075
07:41:32.0,,93.42857142857146
07:41:32.500,,73.29729729729729
07:41:33.0,,213.18
07:41:33.500,,129.1791044776119
07:41:34.0,145.0,98.7258064516129
07:41:34.500,,101.28409090909086
07:41:35.0,57.5,58.40659340659341
07:41:35.500,18.5,83.0375
07:41:36.0,37.0,119.06060606060603
07:41:36.500,,136.37499999999994
07:41:37.0,,210.2340425531915
07:41:37.500,113.0,151.93023255813952
07:41:38.0,,164.09090909090907
07:41:38.500,,145.90625000000006
07:41:39.0,,121.97058823529409
07:41:39.500,51.0,62.229885057471265
07:41:40.0,32.0,98.1830985915493
07:41:40.500,,177.62264150943398
07:41:41.0,69.0,171.28571428571428
07:41:41.500,,173.20634920634922
07:41:42.0,,137.20754716981133
07:41:42.500,55.0,120.91566265060241
07:41:43.0,,71.1625
07:41:43.500,40.0,68.5714285714286
07:41:44.0,,72.66153846153848
07:41:44.500,21.0,124.825
07:41:45.0,109.0,131.0188679245283
07:41:45.500,,193.0
07:41:46.0,62.0,79.46835443037976
07:41:46.500,72.33333333333333,88.5068493150685
07:41:47.0,42.0,68.09999999999998
07:41:47.500,12.0,68.51612903225806
07:41:48.0,,100.45588235294117
07:41:48.500,,80.76
07:41:49.0,20.0,89.95505617977523
07:41:49.500,32.0,89.3913043478261
07:41:50.0,125.5,124.44262295081964
07:41:50.500,,98.56338028169014
07:41:51.0,,188.06
07:41:51.500,73.0,174.1142857142857
07:41:52.0,,81.52777777777777
07:41:52.500,,79.73255813953489
07:41:53.0,,117.79245283018868
07:41:53.500,,172.08474576271183
07:41:54.0,,180.98039215686273
07:41:54.500,,93.45555555555559
07:41:55.0,,120.68253968253968
07:41:55.500,42.333333333333336,97.14999999999999
07:41:56.0,76.0,166.61224489795913
07:41:56.500,,97.60526315789473
07:41:57.0,,126.0
07:41:57.500,,119.56363636363635
07:41:58.0,70.0,186.6734693877551
07:41:58.500,17.0,190.69565217391303
07:41:59.0,12.0,77.46913580246914
07:41:59.500,,121.23880597014926
07:42:00.0,,74.80487804878051
07:42:00.500,103.0,104.62295081967213
07:42:01.0,29.0,184.1
07:42:01.500,36.0,217.475
07:42:02.0,,175.17391304347828
07:42:02.500,44.0,116.5909090909091
07:42:03.0,22.0,173.90196078431373
07:42:03.500,,139.18032786885246
07:42:04.0,,190.33333333333334
07:42:04.500,,100.0609756097561
07:42:05.0,,84.75000000000004
07:42:05.500,19.5,103.23376623376623
07:42:06.0,,86.140625
07:42:06.500,54.333333333333336,132.047619047619
07:42:07.0,69.0,95.57894736842107
07:42:07.500,20.5,87.67469879518072
07:42:08.0,,78.35632183908046
07:42:08.500,18.0,103.01369863013699
07:42:09.0,23.5,66.84210526315789
07:42:09.500,72.0,70.73846153846154
07:42:10.0,,131.5084745762712
07:42:10.500,,152.35211267605635
07:42:11.0,,90.21052631578951
07:42:11.500,23.0,111.49350649350649
07:42:12.0,36.0,108.45070422535211
07:42:12.500,,93.515625
07:42:13.0,,93.12643678160916
07:42:13.500,,80.00000000000001
07:42:14.0,,182.31034482758622
07:42:14.500,,101.25000000000004
07:42:15.0,,173.6851851851852
07:42:15.500,,133.77358490566036
07:42:16.0,,122.53846153846146
07:42:16.500,,185.0
07:42:17.0,39.0,85.65476190476194
07:42:17.500,24.5,59.59770114942529
07:42:18.0,,83.13333333333335
07:42:18.500,36.0,157.31034482758622
07:42:19.0,,149.47619047619042
07:42:19.500,,149.41333333333333
07:42:20.0,48.0,74.2560975609756
07:42:20.500,,86.70370370370368
07:42:21.0,54.0,69.93902439024392
07:42:21.500,69.0,94.58024691358023
07:42:22.0,34.0,68.2714285714286
07:42:22.500,41.0,157.45312499999994
07:42:23.0,28.0,175.66666666666666
07:42:23.500,,191.359375
07:42:24.0,43.0,96.2625
07:42:24.500,,174.51162790697674
07:42:25.0,,122.97402597402595
07:42:25.500,87.0,93.76315789473684
07:42:26.0,13.0,134.09836065573768
07:42:26.500,40.0,194.16071428571428
07:42:27.0,,119.22641509433963
07:42:27.500,39.0,168.1333333333333
07:42:28.0,33.0,143.11666666666665
07:42:28.500,47.5,165.29411764705878
07:42:29.0,47.0,102.33333333333336
07:42:29.500,,80.73846153846151
07:42:30.0,27.5,91.64285714285717
07:42:30.500,,126.14285714285714
07:42:31.0,,267.0
07:42:31.500,,236.26190476190476
07:42:32.0,,301.25000000000006
07:42:32.500,,182.98529411764707
07:42:33.0,28.333333333333332,131.49152542372883
07:42:33.500,18.0,157.5084745762712
07:42:34.0,,124.52857142857138
07:42:34.500,,115.45454545454545
07:42:35.0,,115.45
07:42:35.500,,103.97701149425289
07:42:36.0,44.0,96.24999999999997
07:42:36.500,11.0,56.64444444444443
07:42:37.0,,135.55555555555554
07:42:37.500,,159.13114754098362
07:42:38.0,25.0,120.61111111111114
07:42:38.500,,100.68539325842694
07:42:39.0,25.5,71.03571428571425
07:42:39.500,,122.1219512195122
07:42:40.0,,200.4545454545455
07:42:40.500,,193.83333333333334
07:42:41.0,46.0,152.32653061224485
07:42:41.500,,184.20588235294116
07:42:42.0,,99.02816901408448
07:42:42.500,45.5,79.92045454545455
07:42:43.0,63.0,71.81012658227851
07:42:43.500,,161.09090909090912
07:42:44.0,,129.12500000000003
07:42:44.500,36.5,109.7
07:42:45.0,28.0,70.15662650602408
07:42:45.500,,94.63492063492063
07:42:46.0,15.0,96.2222222222222
07:42:46.500,44.0,100.1311475409836
07:42:47.0,,129.5333333333333
07:42:47.500,,148.0204081632653
07:42:48.0,70.0,130.27586206896552
07:42:48.500,,119.18072289156626
07:42:49.0,59.0,106.15277777777777
07:42:49.500,27.0,86.12195121951221
07:42:50.0,42.0,79.36486486486487
07:42:50.500,,108.60273972602737
07:42:51.0,87.33333333333333,120.9090909090909
07:42:51.500,,166.8235294117647
07:42:52.0,,168.78181818181818
07:42:52.500,71.0,149.45
07:42:53.0,125.0,109.22222222222223
07:42:53.500,16.0,101.42682926829268
07:42:54.0,,61.29213483146067
07:42:54.500,20.0,79.07407407407408
07:42:55.0,,68.1075268817204
07:42:55.500,,136.13513513513513
07:42:56.0,,225.2391304347826
07:42:56.500,,180.90277777777777
07:42:57.0,,111.6607142857143
07:42:57.500,,205.25
07:42:58.0,62.0,71.94680851063829
07:42:58.500,,44.31372549019608
07:42:59.0,51.0,60.73863636363637
07:42:59.500,,102.19298245614037
07:43:00.0,71.0,138.5490196078431
07:43:00.500,,148.02380952380952
07:43:01.0,57.5,150.18
07:43:01.500,28.0,163.46031746031747
07:43:02.0,23.0,82.9041095890411
07:43:02.500,,106.08219178082192
07:43:03.0,,132.0151515151515
07:43:03.500,,206.14583333333334
07:43:04.0,152.0,195.25
07:43:04.500,138.0,176.04347826086953
07:43:05.0,,83.21495327102798
07:43:05.500,,96.04166666666666
07:43:06.0,,69.87209302325583
07:43:06.500,37.666666666666664,56.65555555555556
07:43:07.0,,74.05813953488368
07:43:07.500,39.0,64.0
07:43:08.0,58.0,220.125
07:43:08.500,,233.6590909090909
07:43:09.0,,112.4512195121951
07:43:09.500,,103.23188405797102
07:43:10.0,29.5,99.0
07:43:10.500,27.0,94.99999999999999
07:43:11.0,53.0,150.09836065573776
07:43:11.500,50.0,103.19117647058823
07:43:12.0,,231.4468085106383
07:43:12.500,,156.1363636363636
07:43:13.0,36.666666666666664,66.42857142857143
07:43:13.500,,134.47272727272727
07:43:14.0,74.0,159.89855072463763
07:43:14.500,15.0,90.55555555555559
07:43:15.0,32.0,74.16279069767437
07:43:15.500,,77.65789473684211
07:43:16.0,59.0,129.4561403508772
07:43:16.500,37.0,149.3050847457627
07:43:17.0,,118.0
07:43:17.500,54.0,143.35087719298244
07:43:18.0,,118.875
07:43:18.500,,52.01030927835052
07:43:19.0,49.0,85.84000000000002
07:43:19.500,,191.52
07:43:20.0,44.0,81.61111111111109
07:43:20.500,,158.75
07:43:21.0,,149.23376623376623
07:43:21.500,,81.90361445783134
07:43:22.0,,117.08928571428571
07:43:22.500,113.0,193.2982456140351
07:43:23.0,,95.65853658536584
07:43:23.500,41.0,98.72000000000001
07:43:24.0,29.0,115.64814814814814
07:43:24.500,,146.85106382978725
07:43:25.0,,239.25862068965515
07:43:25.500,26.0,109.38709677419358
07:43:26.0,30.0,138.25714285714284
07:43:26.500,43.0,80.85882352941178
07:43:27.0,,78.10843373493977
07:43:27.500,,59.92857142857141
07:43:28.0,,275.11538461538464
07:43:28.500,,321.62857142857143
07:43:29.0,,208.0454545454545
07:43:29.500,,211.80851063829786
07:43:30.0,,164.39999999999998
07:43:30.500,38.0,113.41538461538461
07:43:31.0,59.0,88.32530120481925
07:43:31.500,,88.65
07:43:32.0,53.0,134.95081967213116
07:43:32.500,,166.43589743589743
07:43:33.0,,216.2280701754386
07:43:33.500,,138.93650793650792
07:43:34.0,39.0,110.35526315789475
07:43:34.500,61.0,98.40277777777777
07:43:35.0,58.5,105.08571428571429
07:43:35.500,26.0,94.57575757575758
07:43:36.0,33.5,149.25
07:43:36.500,71.0,132.09523809523813
07:43:37.0,40.5,182.77108433734935
07:43:37.500,,109.29508196721312
07:43:38.0,67.0,137.55882352941177
07:43:38.500,,78.65822784810125
07:43:39.0,40.0,134.07017543859655
07:43:39.500,29.0,102.13698630136986
07:43:40.0,,129.97260273972603
07:43:40.500,,149.9361702127659
07:43:41.0,,192.69642857142858
07:43:41.500,,62.88571428571433
07:43:42.0,60.0,92.18032786885246
07:43:42.500,,78.05319148936168
07:43:43.0,26.0,73.38372093023257
07:43:43.500,,91.90789473684211
07:43:44.0,,97.68750000000001
07:43:44.500,,30.47619047619048
07:43:45.0,,148.2321428571429
07:43:45.500,111.5,163.04545454545453
07:43:46.0,50.0,139.29508196721312
07:43:46.500,43.0,146.04615384615386
07:43:47.0,24.0,88.08433734939754
07:43:47.500,19.0,53.265060240963855
07:43:48.0,,132.45762711864413
07:43:48.500,,181.60655737704914
07:43:49.0,46.0,161.33333333333334
07:43:49.500,,126.88524590163937
07:43:50.0,13.0,134.74999999999994
07:43:50.500,,90.75324675324676
07:43:51.0,31.0,95.65714285714286
07:43:51.500,,100.35135135135135
07:43:52.0,,91.26923076923077
07:43:52.500,38.0,78.16666666666667
07:43:53.0,88.0,228.74418604651163
07:43:53.500,,306.5652173913044
07:43:54.0,,92.48780487804878
07:43:54.500,,119.2083333333333
07:43:55.0,25.0,122.47727272727265
07:43:55.500,,69.58024691358025
07:43:56.0,21.0,84.54430379746836
07:43:56.500,47.0,185.94117647058823
07:43:57.0,,283.6304347826087
07:43:57.500,60.5,170.25396825396825
07:43:58.0,,96.171875
07:43:58.500,67.0,171.0
07:43:59.0,29.0,164.27419354838707
07:43:59.500,38.0,73.90476190476188
07:44:00.0,47.5,79.31325301204818
07:44:00.500,16.0,131.98305084745758
07:44:01.0,,152.82142857142858
07:44:01.500,,185.65384615384616
07:44:02.0,26.0,126.40625
07:44:02.500,,166.28571428571428
07:44:03.0,,181.54901960784315
07:44:03.500,51.0,136.5857142857143
07:44:04.0,,132.41176470588238
07:44:04.500,,139.31481481481484
07:44:05.0,,158.22413793103445
07:44:05.500,,141.7123287671233
07:44:06.0,,93.76119402985077
07:44:06.500,,123.63768115942034
07:44:07.0,50.0,110.17567567567568
07:44:07.500,,70.975
07:44:08.0,,88.78125
07:44:08.500,27.0,133.79452054794515
07:44:09.0,,193.97619047619048
07:44:09.500,,261.4599999999999
07:44:10.0,25.0,92.01234567901234
07:44:10.500,29.0,122.52727272727273
07:44:11.0,32.0,123.13333333333334
07:44:11.500,,88.63235294117646
07:44:12.0,,94.96666666666667
07:44:12.500,,63.36708860759494
07:44:13.0,43.333333333333336,130.04838709677423
07:44:13.500,145.0,216.1951219512195
07:44:14.0,,128.77215189873417
