Elapsed time,HTTP Request
14:16:31.500,1.64
14:16:32.0,1.2380952380952381
14:16:32.500,1.04
14:16:33.0,2.12
14:16:33.500,2.5416666666666665
14:16:34.0,1.1304347826086958
14:16:34.500,1.347826086956522
14:16:35.0,1.4
14:16:35.500,1.44
14:16:36.0,1.36
14:16:36.500,1.375
14:16:37.0,1.4761904761904763
14:16:37.500,1.88
14:16:38.0,1.6
14:16:38.500,1.72
14:16:39.0,2.6190476190476186
14:16:39.500,1.5
14:16:40.0,2.08
14:16:40.500,4.719999999999999
14:16:41.0,4.0
14:16:41.500,2.84
14:16:42.0,6.25
14:16:42.500,4.0
14:16:43.0,3.0416666666666665
14:16:43.500,2.3749999999999996
14:16:44.0,2.44
14:16:44.500,1.7083333333333333
14:16:45.0,3.130434782608696
14:16:45.500,1.7916666666666667
14:16:46.0,1.64
14:16:46.500,1.9583333333333333
14:16:47.0,2.0
14:16:47.500,3.3043478260869565
14:16:48.0,5.666666666666667
14:16:48.500,3.96
14:16:49.0,3.727272727272727
14:16:49.500,4.416666666666665
14:16:50.0,4.625
14:16:50.500,5.090909090909091
14:16:51.0,3.5833333333333335
14:16:51.500,3.7916666666666665
14:16:52.0,4.636363636363637
14:16:52.500,4.291666666666667
14:16:53.0,3.44
14:16:53.500,4.666666666666667
14:16:54.0,6.08
14:16:54.500,5.75
14:16:55.0,5.142857142857143
14:16:55.500,4.84
14:16:56.0,7.0476190476190474
14:16:56.500,5.125
14:16:57.0,5.6
14:16:57.500,5.571428571428571
14:16:58.0,4.333333333333333
14:16:58.500,4.24
14:16:59.0,5.136363636363637
14:16:59.500,4.869565217391304
14:17:00.0,5.12
14:17:00.500,5.2727272727272725
14:17:01.0,4.608695652173913
14:17:01.500,5.48
14:17:02.0,4.850000000000001
14:17:02.500,5.88
14:17:03.0,4.666666666666667
14:17:03.500,5.958333333333333
14:17:04.0,5.88
14:17:04.500,4.55
14:17:05.0,4.16
14:17:05.500,6.12
14:17:06.0,3.0476190476190474
14:17:06.500,2.56
14:17:07.0,4.333333333333332
14:17:07.500,4.571428571428571
14:17:08.0,5.119999999999999
14:17:08.500,4.458333333333334
14:17:09.0,3.9047619047619047
14:17:09.500,4.279999999999999
14:17:10.0,5.541666666666667
14:17:10.500,4.619047619047619
14:17:11.0,4.52
14:17:11.500,7.166666666666667
14:17:12.0,3.9523809523809526
14:17:12.500,3.12
14:17:13.0,2.208333333333333
14:17:13.500,1.92
14:17:14.0,2.4545454545454546
14:17:14.500,3.625
14:17:15.0,2.6
14:17:15.500,3.1666666666666665
14:17:16.0,2.090909090909091
14:17:16.500,1.4166666666666667
14:17:17.0,2.84
14:17:17.500,2.2857142857142856
14:17:18.0,2.92
14:17:18.500,1.24
14:17:19.0,1.04
14:17:19.500,1.2083333333333333
14:17:20.0,1.6666666666666667
14:17:20.500,1.4
14:17:21.0,1.0
14:17:21.500,1.2
14:17:22.0,1.4782608695652173
14:17:22.500,1.2173913043478262
14:17:23.0,1.208333333333333
14:17:23.500,1.0
14:17:24.0,1.16
14:17:24.500,1.16
14:17:25.0,1.2608695652173914
14:17:25.500,0.9090909090909091
14:17:26.0,1.0
14:17:26.500,1.2
14:17:27.0,0.84
14:17:27.500,1.04
14:17:28.0,1.35
14:17:28.500,1.3600000000000003
14:17:29.0,1.04
14:17:29.500,1.0
14:17:30.0,1.1200000000000003
14:17:30.500,1.272727272727273
14:17:31.0,1.173913043478261
14:17:31.500,1.24
14:17:32.0,1.1600000000000004
14:17:32.500,1.1200000000000003
14:17:33.0,1.0
14:17:33.500,1.2083333333333333
14:17:34.0,1.25
14:17:34.500,1.25
14:17:35.0,1.1600000000000004
14:17:35.500,1.1200000000000003
14:17:36.0,1.4782608695652173
14:17:36.500,1.3199999999999996
14:17:37.0,1.0869565217391306
14:17:37.500,1.291666666666667
14:17:38.0,1.2
14:17:38.500,1.3199999999999996
14:17:39.0,1.1304347826086958
14:17:39.500,1.16
14:17:40.0,1.1304347826086958
14:17:40.500,1.0833333333333333
14:17:41.0,1.24
14:17:41.500,1.1200000000000003
14:17:42.0,1.0
14:17:42.500,1.3599999999999997
14:17:43.0,1.391304347826087
14:17:43.500,1.08
14:17:44.0,1.0416666666666667
14:17:44.500,1.1200000000000003
14:17:45.0,1.2173913043478262
14:17:45.500,1.1200000000000003
14:17:46.0,1.2173913043478262
14:17:46.500,1.3200000000000003
14:17:47.0,1.125
14:17:47.500,1.12
14:17:48.0,1.2
14:17:48.500,1.173913043478261
14:17:49.0,1.2
14:17:49.500,1.6956521739130435
14:17:50.0,1.3199999999999996
14:17:50.500,1.2916666666666667
14:17:51.0,1.1304347826086958
14:17:51.500,1.24
14:17:52.0,1.173913043478261
14:17:52.500,1.08
14:17:53.0,1.1600000000000004
14:17:53.500,1.3636363636363635
14:17:54.0,1.24
14:17:54.500,1.08
14:17:55.0,1.1304347826086958
14:17:55.500,1.1200000000000003
14:17:56.0,1.3636363636363635
14:17:56.500,1.48
14:17:57.0,1.36
14:17:57.500,1.1304347826086958
14:17:58.0,1.1363636363636365
14:17:58.500,1.0
14:17:59.0,0.96
14:17:59.500,1.16
14:18:00.0,1.173913043478261
14:18:00.500,1.1666666666666667
14:18:01.0,1.3478260869565215
14:18:01.500,1.0
14:18:02.0,1.28
14:18:02.500,1.1200000000000003
14:18:03.0,1.1200000000000003
14:18:03.500,1.5217391304347827
14:18:04.0,1.0
14:18:04.500,1.24
14:18:05.0,1.0800000000000003
14:18:05.500,1.0
14:18:06.0,1.1304347826086958
14:18:06.500,1.1200000000000003
14:18:07.0,1.0454545454545454
14:18:07.500,1.28
14:18:08.0,1.1200000000000003
14:18:08.500,1.04
14:18:09.0,1.48
14:18:09.500,1.173913043478261
14:18:10.0,1.173913043478261
14:18:10.500,1.1666666666666667
14:18:11.0,1.12
14:18:11.500,1.44
14:18:12.0,1.2173913043478262
14:18:12.500,1.2173913043478262
14:18:13.0,1.28
14:18:13.500,1.28
14:18:14.0,1.0833333333333333
14:18:14.500,1.2608695652173914
14:18:15.0,1.2
14:18:15.500,1.173913043478261
14:18:16.0,1.1200000000000003
14:18:16.500,1.04
14:18:17.0,1.3181818181818183
14:18:17.500,1.3478260869565215
14:18:18.0,1.04
14:18:18.500,1.16
14:18:19.0,1.0
14:18:19.500,1.2173913043478262
14:18:20.0,1.0454545454545454
14:18:20.500,1.16
14:18:21.0,1.24
14:18:21.500,1.28
14:18:22.0,1.0869565217391306
14:18:22.500,1.0
14:18:23.0,1.0454545454545454
14:18:23.500,1.1200000000000003
14:18:24.0,1.2000000000000002
14:18:24.500,1.16
14:18:25.0,1.434782608695652
14:18:25.500,1.3043478260869565
14:18:26.0,1.0833333333333333
14:18:26.500,1.08
14:18:27.0,1.24
14:18:27.500,1.2
14:18:28.0,1.0869565217391306
14:18:28.500,0.9565217391304348
14:18:29.0,1.1600000000000004
14:18:29.500,1.375
14:18:30.0,0.96
14:18:30.500,1.0
14:18:31.0,0.9523809523809523
14:18:31.500,1.3200000000000003
14:18:32.0,1.0
14:18:32.500,1.2083333333333333
14:18:33.0,1.56
14:18:33.500,1.1428571428571428
14:18:34.0,1.24
14:18:34.500,1.3199999999999996
14:18:35.0,1.4
14:18:35.500,1.0833333333333335
14:18:36.0,1.1428571428571428
14:18:36.500,0.88
14:18:37.0,1.08
14:18:37.500,1.08
14:18:38.0,1.16
14:18:38.500,1.0434782608695652
14:18:39.0,1.1818181818181819
14:18:39.500,1.2
14:18:40.0,1.24
14:18:40.500,1.08
14:18:41.0,1.1200000000000003
14:18:41.500,1.25
14:18:42.0,1.272727272727273
14:18:42.500,1.0833333333333333
14:18:43.0,1.1200000000000003
14:18:43.500,1.1199999999999997
14:18:44.0,1.16
14:18:44.500,1.2
14:18:45.0,1.25
14:18:45.500,1.2
14:18:46.0,1.1200000000000003
14:18:46.500,1.04
14:18:47.0,1.12
14:18:47.500,1.35
14:18:48.0,1.1200000000000003
14:18:48.500,1.1200000000000003
14:18:49.0,1.6000000000000003
14:18:49.500,1.48
14:18:50.0,1.0
14:18:50.500,1.0833333333333335
14:18:51.0,1.04
14:18:51.500,1.5200000000000002
14:18:52.0,0.96
14:18:52.500,1.08
14:18:53.0,1.1428571428571428
14:18:53.500,1.24
14:18:54.0,1.4583333333333333
14:18:54.500,1.1200000000000003
14:18:55.0,1.0800000000000003
14:18:55.500,1.0434782608695652
14:18:56.0,1.0
14:18:56.500,1.1200000000000003
14:18:57.0,1.08
14:18:57.500,1.2916666666666667
14:18:58.0,1.0869565217391306
14:18:58.500,1.0434782608695652
14:18:59.0,1.2800000000000002
14:18:59.500,1.28
14:19:00.0,1.16
14:19:00.500,1.08
14:19:01.0,1.2727272727272727
14:19:01.500,1.0869565217391306
14:19:02.0,1.24
14:19:02.500,1.2000000000000002
14:19:03.0,1.16
14:19:03.500,1.72
14:19:04.0,1.75
14:19:04.500,1.32
14:19:05.0,1.32
14:19:05.500,1.04
14:19:06.0,1.9
14:19:06.500,1.1200000000000003
14:19:07.0,1.24
14:19:07.500,1.12
14:19:08.0,1.0869565217391306
14:19:08.500,1.08
14:19:09.0,1.1363636363636365
14:19:09.500,1.4
14:19:10.0,1.16
14:19:10.500,1.08
14:19:11.0,1.0
14:19:11.500,1.2272727272727273
14:19:12.0,1.2400000000000002
14:19:12.500,1.44
14:19:13.0,1.2
14:19:13.500,1.0434782608695652
14:19:14.0,1.08
14:19:14.500,1.1818181818181819
14:19:15.0,1.24
14:19:15.500,1.08
14:19:16.0,1.16
14:19:16.500,1.1200000000000003
14:19:17.0,1.1304347826086958
14:19:17.500,0.8636363636363636
14:19:18.0,1.1200000000000003
14:19:18.500,1.16
14:19:19.0,1.0
14:19:19.500,1.08
14:19:20.0,1.75
14:19:20.500,2.4545454545454546
14:19:21.0,1.8333333333333333
14:19:21.500,3.1999999999999993
14:19:22.0,5.454545454545454
14:19:22.500,6.043478260869565
14:19:23.0,7.68
14:19:23.500,3.8095238095238093
14:19:24.0,4.499999999999999
14:19:24.500,4.4
14:19:25.0,3.9545454545454546
14:19:25.500,5.173913043478262
14:19:26.0,4.08
14:19:26.500,5.130434782608695
14:19:27.0,3.347826086956522
14:19:27.500,5.666666666666667
14:19:28.0,4.833333333333332
14:19:28.500,5.2727272727272725
14:19:29.0,3.625
14:19:29.500,4.08
14:19:30.0,5.333333333333335
14:19:30.500,5.083333333333333
14:19:31.0,4.680000000000001
14:19:31.500,4.523809523809524
14:19:32.0,7.0
14:19:32.500,5.454545454545454
14:19:33.0,4.695652173913044
14:19:33.500,4.76
14:19:34.0,5.0434782608695645
14:19:34.500,4.217391304347826
14:19:35.0,5.291666666666666
14:19:35.500,6.7727272727272725
14:19:36.0,3.6666666666666665
14:19:36.500,4.500000000000001
14:19:37.0,4.59090909090909
14:19:37.500,2.75
14:19:38.0,3.2
14:19:38.500,2.6666666666666665
14:19:39.0,4.090909090909091
14:19:39.500,3.0
14:19:40.0,2.84
14:19:40.500,2.7083333333333335
14:19:41.0,1.1818181818181819
14:19:41.500,1.8
14:19:42.0,2.75
14:19:42.500,3.375
14:19:43.0,4.045454545454546
14:19:43.500,7.666666666666667
14:19:44.0,3.9600000000000013
14:19:44.500,3.761904761904762
14:19:45.0,4.84
14:19:45.500,5.826086956521739
14:19:46.0,2.8260869565217392
14:19:46.500,5.0
14:19:47.0,4.666666666666667
14:19:47.500,5.238095238095238
14:19:48.0,3.9600000000000013
14:19:48.500,4.791666666666667
14:19:49.0,6.238095238095238
14:19:49.500,3.68
14:19:50.0,3.1666666666666665
14:19:50.500,5.125
14:19:51.0,4.7272727272727275
14:19:51.500,3.76
14:19:52.0,2.9166666666666665
14:19:52.500,2.5
14:19:53.0,4.7272727272727275
14:19:53.500,2.1999999999999997
14:19:54.0,1.625
14:19:54.500,2.0416666666666665
14:19:55.0,2.136363636363637
14:19:55.500,2.68
14:19:56.0,2.84
14:19:56.500,1.8695652173913044
14:19:57.0,3.272727272727273
14:19:57.500,2.16
14:19:58.0,2.52
14:19:58.500,3.2
14:19:59.0,2.7
14:19:59.500,1.28
14:20:00.0,2.8
14:20:00.500,1.8
14:20:01.0,3.28
14:20:01.500,3.12
14:20:02.0,4.84
14:20:02.500,3.65
14:20:03.0,4.0
14:20:03.500,5.35
14:20:04.0,3.16
14:20:04.500,2.56
14:20:05.0,3.238095238095238
14:20:05.500,3.7916666666666665
14:20:06.0,4.2
14:20:06.500,3.36
14:20:07.0,3.0
14:20:07.500,3.8
14:20:08.0,3.6800000000000006
14:20:08.500,4.173913043478261
14:20:09.0,5.363636363636363
14:20:09.500,4.72
14:20:10.0,6.55
14:20:10.500,5.240000000000001
14:20:11.0,6.304347826086956
14:20:11.500,3.590909090909091
14:20:12.0,1.0
14:20:12.500,1.3199999999999996
14:20:13.0,1.1666666666666667
14:20:13.500,1.1200000000000003
14:20:14.0,1.5714285714285714
14:20:14.500,1.44
14:20:15.0,1.24
14:20:15.500,1.08
14:20:16.0,1.35
14:20:16.500,1.32
14:20:17.0,1.12
14:20:17.500,1.04
14:20:18.0,1.84
14:20:18.500,1.15
14:20:19.0,0.88
14:20:19.500,0.88
14:20:20.0,1.16
14:20:20.500,1.28
14:20:21.0,0.9
14:20:21.500,1.2
14:20:22.0,1.08
14:20:22.500,1.0
14:20:23.0,1.0869565217391306
14:20:23.500,1.24
14:20:24.0,1.2272727272727273
14:20:24.500,1.08
14:20:25.0,1.1200000000000003
14:20:25.500,1.24
14:20:26.0,1.0
14:20:26.500,1.173913043478261
14:20:27.0,1.0869565217391306
14:20:27.500,1.1250000000000002
14:20:28.0,1.3599999999999997
14:20:28.500,1.1200000000000003
14:20:29.0,1.1200000000000003
14:20:29.500,1.434782608695652
14:20:30.0,1.2608695652173914
14:20:30.500,1.2916666666666667
14:20:31.0,1.16
14:20:31.500,1.08
14:20:32.0,1.2083333333333335
14:20:32.500,1.173913043478261
14:20:33.0,1.2083333333333333
14:20:33.500,1.08
14:20:34.0,1.0833333333333335
14:20:34.500,1.04
14:20:35.0,1.2
14:20:35.500,1.0833333333333335
14:20:36.0,1.0869565217391304
14:20:36.500,1.2083333333333333
14:20:37.0,1.1250000000000002
14:20:37.500,1.24
14:20:38.0,1.04
14:20:38.500,1.1818181818181819
14:20:39.0,1.16
14:20:39.500,1.1250000000000002
14:20:40.0,1.2
14:20:40.500,1.0833333333333335
14:20:41.0,1.3199999999999996
14:20:41.500,1.3043478260869565
14:20:42.0,1.0833333333333335
14:20:42.500,1.32
14:20:43.0,1.1250000000000002
14:20:43.500,1.72
14:20:44.0,1.0454545454545454
14:20:44.500,1.08
14:20:45.0,1.2083333333333333
14:20:45.500,1.48
14:20:46.0,1.3636363636363635
14:20:46.500,1.1199999999999997
14:20:47.0,1.25
14:20:47.500,1.28
14:20:48.0,1.5
14:20:48.500,1.28
14:20:49.0,1.272727272727273
14:20:49.500,1.08
14:20:50.0,1.2
14:20:50.500,1.1666666666666667
14:20:51.0,1.0
14:20:51.500,1.1250000000000002
14:20:52.0,1.04
14:20:52.500,1.2272727272727273
14:20:53.0,1.1200000000000003
14:20:53.500,1.5
14:20:54.0,1.28
14:20:54.500,1.1363636363636365
14:20:55.0,1.04
14:20:55.500,1.0416666666666667
14:20:56.0,1.24
14:20:56.500,1.4
14:20:57.0,1.090909090909091
14:20:57.500,1.2
14:20:58.0,1.25
14:20:58.500,1.0416666666666667
14:20:59.0,1.2
14:20:59.500,1.04
14:21:00.0,0.9545454545454546
14:21:00.500,1.24
14:21:01.0,1.24
14:21:01.500,1.2173913043478262
14:21:02.0,1.1200000000000003
14:21:02.500,1.16
14:21:03.0,1.0454545454545454
14:21:03.500,1.24
14:21:04.0,0.96
14:21:04.500,1.1250000000000002
14:21:05.0,1.0416666666666667
14:21:05.500,1.12
14:21:06.0,1.0434782608695652
14:21:06.500,1.25
14:21:07.0,1.1200000000000003
14:21:07.500,1.24
14:21:08.0,1.0
14:21:08.500,1.1666666666666667
14:21:09.0,1.0
14:21:09.500,1.25
14:21:10.0,1.2
14:21:10.500,1.08
14:21:11.0,1.64
14:21:11.500,1.090909090909091
14:21:12.0,1.4
14:21:12.500,1.3333333333333333
14:21:13.0,1.2083333333333333
14:21:13.500,1.08
14:21:14.0,1.08
14:21:14.500,1.2272727272727273
14:21:15.0,1.1200000000000003
14:21:15.500,1.2
14:21:16.0,1.2173913043478262
14:21:16.500,1.3199999999999996
14:21:17.0,1.08
14:21:17.500,1.1363636363636365
14:21:18.0,1.6400000000000003
14:21:18.500,1.12
14:21:19.0,1.173913043478261
14:21:19.500,1.1200000000000003
14:21:20.0,1.1200000000000003
14:21:20.500,1.272727272727273
14:21:21.0,1.28
14:21:21.500,1.2000000000000002
14:21:22.0,1.2173913043478262
14:21:22.500,1.2
14:21:23.0,1.2272727272727273
14:21:23.500,1.04
14:21:24.0,1.1600000000000004
14:21:24.500,1.1304347826086958
14:21:25.0,1.68
14:21:25.500,1.1363636363636365
14:21:26.0,1.28
14:21:26.500,1.2
14:21:27.0,1.4782608695652173
14:21:27.500,1.44
14:21:28.0,1.04
14:21:28.500,1.0
14:21:29.0,1.1200000000000003
14:21:29.500,1.2
14:21:30.0,1.1250000000000002
14:21:30.500,1.5416666666666667
14:21:31.0,1.2608695652173914
14:21:31.500,1.25
14:21:32.0,1.2
14:21:32.500,1.3599999999999997
14:21:33.0,1.173913043478261
14:21:33.500,1.1304347826086958
14:21:34.0,1.1200000000000003
14:21:34.500,1.1666666666666667
14:21:35.0,1.2
14:21:35.500,1.1428571428571428
14:21:36.0,1.16
14:21:36.500,0.96
14:21:37.0,1.08
14:21:37.500,1.4
14:21:38.0,1.0
14:21:38.500,1.3600000000000003
14:21:39.0,1.2800000000000002
14:21:39.500,1.28
14:21:40.0,1.380952380952381
14:21:40.500,1.12
14:21:41.0,1.0
14:21:41.500,1.28
14:21:42.0,1.08
14:21:42.500,0.9523809523809523
14:21:43.0,2.24
14:21:43.500,1.2400000000000002
14:21:44.0,1.0833333333333333
14:21:44.500,1.24
14:21:45.0,1.0952380952380953
14:21:45.500,1.68
14:21:46.0,1.48
14:21:46.500,1.2
14:21:47.0,1.0416666666666667
14:21:47.500,1.1666666666666667
14:21:48.0,1.0454545454545454
14:21:48.500,1.32
14:21:49.0,1.28
14:21:49.500,1.24
14:21:50.0,0.84
14:21:50.500,1.1304347826086958
14:21:51.0,1.090909090909091
14:21:51.500,1.2
14:21:52.0,1.3199999999999996
14:21:52.500,1.0
14:21:53.0,1.04
14:21:53.500,1.0952380952380953
14:21:54.0,1.0416666666666667
14:21:54.500,1.08
14:21:55.0,1.1200000000000003
14:21:55.500,1.04
14:21:56.0,1.08
14:21:56.500,1.3478260869565215
14:21:57.0,1.0
14:21:57.500,1.2083333333333333
14:21:58.0,1.52
14:21:58.500,1.36
14:21:59.0,1.2
14:21:59.500,1.0
14:22:00.0,1.2608695652173914
14:22:00.500,1.4583333333333333
14:22:01.0,1.08
14:22:01.500,1.2000000000000002
14:22:02.0,1.1666666666666667
14:22:02.500,1.25
14:22:03.0,1.2
14:22:03.500,1.3181818181818183
14:22:04.0,1.68
14:22:04.500,1.64
14:22:05.0,1.1250000000000002
14:22:05.500,1.090909090909091
14:22:06.0,1.08
14:22:06.500,1.1666666666666667
14:22:07.0,1.08
14:22:07.500,1.3599999999999997
14:22:08.0,1.0476190476190477
14:22:08.500,1.24
14:22:09.0,1.52
14:22:09.500,1.2
14:22:10.0,1.1250000000000002
14:22:10.500,1.5714285714285714
14:22:11.0,1.1600000000000004
14:22:11.500,1.2
14:22:12.0,1.1600000000000004
14:22:12.500,1.4
14:22:13.0,1.2
14:22:13.500,1.52
14:22:14.0,1.4
14:22:14.500,1.3199999999999996
14:22:15.0,1.45
14:22:15.500,1.84
14:22:16.0,1.76
14:22:16.500,2.0
14:22:17.0,1.2380952380952381
14:22:17.500,1.2083333333333337
14:22:18.0,1.3199999999999996
14:22:18.500,1.4
14:22:19.0,1.608695652173913
14:22:19.500,1.2173913043478262
14:22:20.0,1.48
14:22:20.500,1.25
14:22:21.0,1.5199999999999998
14:22:21.500,1.52
14:22:22.0,2.4782608695652173
14:22:22.500,2.217391304347826
14:22:23.0,1.9583333333333333
14:22:23.500,2.56
14:22:24.0,4.48
14:22:24.500,2.238095238095238
14:22:25.0,4.666666666666667
14:22:25.500,4.56
14:22:26.0,4.285714285714286
14:22:26.500,4.08
14:22:27.0,4.291666666666667
14:22:27.500,4.809523809523809
14:22:28.0,4.6000000000000005
14:22:28.500,6.041666666666667
14:22:29.0,7.333333333333333
14:22:29.500,9.749999999999998
14:22:30.0,5.095238095238095
14:22:30.500,7.375
14:22:31.0,5.96
14:22:31.500,5.666666666666667
14:22:32.0,4.48
14:22:32.500,7.2
14:22:33.0,5.8
14:22:33.500,4.24
14:22:34.0,3.900000000000001
14:22:34.500,6.56
14:22:35.0,6.954545454545454
14:22:35.500,6.521739130434782
14:22:36.0,5.28
14:22:36.500,8.25
14:22:37.0,7.08
14:22:37.500,5.217391304347826
14:22:38.0,5.454545454545456
14:22:38.500,6.84
14:22:39.0,6.333333333333333
14:22:39.500,5.833333333333333
14:22:40.0,6.04
14:22:40.500,7.7
14:22:41.0,6.04
14:22:41.500,5.0
14:22:42.0,6.25
14:22:42.500,6.64
14:22:43.0,5.3999999999999995
14:22:43.500,4.2
14:22:44.0,6.0
14:22:44.500,7.095238095238095
14:22:45.0,6.291666666666667
14:22:45.500,5.142857142857143
14:22:46.0,5.16
14:22:46.500,7.0
14:22:47.0,4.9523809523809526
14:22:47.500,4.879999999999999
14:22:48.0,7.863636363636363
14:22:48.500,6.478260869565218
14:22:49.0,5.6
14:22:49.500,5.904761904761905
14:22:50.0,5.916666666666667
14:22:50.500,8.608695652173912
14:22:51.0,7.818181818181818
14:22:51.500,5.521739130434782
14:22:52.0,8.318181818181818
14:22:52.500,7.521739130434782
14:22:53.0,8.500000000000002
14:22:53.500,6.545454545454546
14:22:54.0,6.130434782608695
14:22:54.500,6.545454545454546
14:22:55.0,5.24
14:22:55.500,5.782608695652174
14:22:56.0,6.681818181818182
14:22:56.500,5.0
14:22:57.0,5.869565217391305
14:22:57.500,4.695652173913044
14:22:58.0,7.208333333333332
14:22:58.500,5.142857142857143
14:22:59.0,5.6
14:22:59.500,5.791666666666667
14:23:00.0,6.523809523809524
14:23:00.500,5.32
14:23:01.0,5.3
14:23:01.500,7.960000000000001
14:23:02.0,9.35
14:23:02.500,4.799999999999999
14:23:03.0,5.280000000000001
14:23:03.500,3.652173913043478
14:23:04.0,4.272727272727273
14:23:04.500,7.72
14:23:05.0,6.9
14:23:05.500,8.76
14:23:06.0,5.3500000000000005
14:23:06.500,6.48
14:23:07.0,8.304347826086957
14:23:07.500,7.999999999999999
14:23:08.0,9.666666666666666
14:23:08.500,6.8
14:23:09.0,1.2083333333333333
14:23:09.500,1.24
14:23:10.0,1.142857142857143
14:23:10.500,1.56
14:23:11.0,1.2
14:23:11.500,1.0
14:23:12.0,1.2
14:23:12.500,1.0
14:23:13.0,1.0800000000000003
14:23:13.500,1.3200000000000003
14:23:14.0,0.76
14:23:14.500,1.2
14:23:15.0,1.2000000000000002
14:23:15.500,1.12
14:23:16.0,1.52
14:23:16.500,1.16
14:23:17.0,1.0952380952380953
14:23:17.500,1.1666666666666667
14:23:18.0,1.6
14:23:18.500,1.16
14:23:19.0,1.36
14:23:19.500,1.090909090909091
14:23:20.0,1.04
14:23:20.500,1.1600000000000004
14:23:21.0,1.391304347826087
14:23:21.500,1.2800000000000002
14:23:22.0,1.173913043478261
14:23:22.500,1.0833333333333333
14:23:23.0,1.2
14:23:23.500,1.08
14:23:24.0,1.0434782608695652
14:23:24.500,1.08
14:23:25.0,1.1200000000000003
14:23:25.500,1.1304347826086958
14:23:26.0,1.333333333333333
14:23:26.500,1.48
14:23:27.0,1.173913043478261
14:23:27.500,1.1200000000000003
14:23:28.0,1.2800000000000002
14:23:28.500,1.3478260869565215
14:23:29.0,1.24
14:23:29.500,1.090909090909091
14:23:30.0,1.36
14:23:30.500,1.04
14:23:31.0,1.4
14:23:31.500,1.3043478260869565
14:23:32.0,1.1200000000000003
14:23:32.500,1.1363636363636365
14:23:33.0,1.1600000000000004
14:23:33.500,1.08
14:23:34.0,1.04
14:23:34.500,1.0952380952380953
14:23:35.0,1.1666666666666667
14:23:35.500,1.3199999999999996
14:23:36.0,1.6
14:23:36.500,1.44
14:23:37.0,1.2272727272727273
14:23:37.500,1.434782608695652
14:23:38.0,1.24
14:23:38.500,1.52
14:23:39.0,1.2799999999999998
14:23:39.500,1.08
14:23:40.0,1.2272727272727273
14:23:40.500,0.9565217391304348
14:23:41.0,1.12
14:23:41.500,1.48
14:23:42.0,1.04
14:23:42.500,1.0
14:23:43.0,1.3043478260869568
14:23:43.500,1.090909090909091
14:23:44.0,1.04
14:23:44.500,1.04
14:23:45.0,1.08
14:23:45.500,1.2
14:23:46.0,1.1304347826086958
14:23:46.500,1.0454545454545454
14:23:47.0,1.04
14:23:47.500,1.2
14:23:48.0,1.44
14:23:48.500,1.56
14:23:49.0,1.1904761904761907
14:23:49.500,1.2916666666666663
14:23:50.0,1.52
14:23:50.500,1.24
14:23:51.0,1.24
14:23:51.500,1.0
14:23:52.0,1.0416666666666667
14:23:52.500,1.0833333333333333
14:23:53.0,1.08
14:23:53.500,1.16
14:23:54.0,1.0454545454545454
14:23:54.500,1.24
14:23:55.0,1.1200000000000003
14:23:55.500,1.3478260869565215
14:23:56.0,1.28
14:23:56.500,1.3636363636363635
14:23:57.0,1.2800000000000002
14:23:57.500,1.2
14:23:58.0,1.0
14:23:58.500,1.2
14:23:59.0,1.3636363636363635
14:23:59.500,1.3999999999999997
14:24:00.0,1.36
14:24:00.500,1.1666666666666667
14:24:01.0,1.2083333333333333
14:24:01.500,1.1818181818181819
14:24:02.0,1.1600000000000004
14:24:02.500,1.3199999999999996
14:24:03.0,1.4
14:24:03.500,1.0833333333333335
14:24:04.0,1.1666666666666667
14:24:04.500,1.0
14:24:05.0,1.1666666666666667
14:24:05.500,1.16
14:24:06.0,1.16
14:24:06.500,1.0416666666666667
14:24:07.0,1.16
14:24:07.500,1.2173913043478262
14:24:08.0,1.0434782608695652
14:24:08.500,1.1200000000000003
14:24:09.0,1.2
14:24:09.500,1.48
14:24:10.0,1.391304347826087
14:24:10.500,1.1666666666666667
14:24:11.0,1.0869565217391306
14:24:11.500,1.2
14:24:12.0,1.32
14:24:12.500,1.16
14:24:13.0,1.0
14:24:13.500,1.1904761904761905
14:24:14.0,1.2083333333333333
14:24:14.500,1.04
14:24:15.0,1.08
14:24:15.500,1.4
14:24:16.0,1.08
14:24:16.500,1.2
14:24:17.0,2.0
14:24:17.500,1.2
14:24:18.0,1.3599999999999997
14:24:18.500,1.24
14:24:19.0,1.142857142857143
14:24:19.500,1.28
14:24:20.0,1.0416666666666667
14:24:20.500,1.16
14:24:21.0,1.2400000000000002
14:24:21.500,1.380952380952381
14:24:22.0,1.1200000000000003
14:24:22.500,1.16
14:24:23.0,1.08
14:24:23.500,1.5
14:24:24.0,1.1666666666666667
14:24:24.500,1.0833333333333333
14:24:25.0,1.24
14:24:25.500,1.1200000000000003
14:24:26.0,1.16
14:24:26.500,1.1666666666666667
14:24:27.0,1.1363636363636365
14:24:27.500,1.333333333333333
14:24:28.0,1.08
14:24:28.500,1.1200000000000003
14:24:29.0,1.16
14:24:29.500,1.2000000000000002
14:24:30.0,1.3333333333333333
14:24:30.500,1.2083333333333333
14:24:31.0,1.16
14:24:31.500,1.1600000000000004
14:24:32.0,1.36
14:24:32.500,1.3636363636363635
14:24:33.0,1.04
14:24:33.500,1.0869565217391306
14:24:34.0,1.08
14:24:34.500,1.1200000000000003
14:24:35.0,1.2400000000000002
14:24:35.500,1.173913043478261
