Elapsed time,wms
07:55:07.500,47.1
07:55:08.0,42.3
07:55:08.500,107.75
07:55:09.0,85.875
07:55:09.500,154.375
07:55:10.0,50.0
07:55:10.500,84.33333333333333
07:55:11.0,80.0
07:55:11.500,70.66666666666667
07:55:12.0,63.4
07:55:12.500,85.125
07:55:13.0,38.2
07:55:13.500,114.5
07:55:14.0,126.83333333333333
07:55:14.500,70.9
07:55:15.0,75.2
07:55:15.500,93.875
07:55:16.0,54.9
07:55:16.500,37.0
07:55:17.0,80.44444444444444
07:55:17.500,70.55555555555556
07:55:18.0,86.22222222222223
07:55:18.500,50.888888888888886
07:55:19.0,60.72727272727273
07:55:19.500,64.8
07:55:20.0,66.16666666666667
07:55:20.500,124.55555555555556
07:55:21.0,77.33333333333333
07:55:21.500,73.66666666666667
07:55:22.0,64.66666666666667
07:55:22.500,51.0
07:55:23.0,76.3
07:55:23.500,60.75
07:55:24.0,62.77777777777778
07:55:24.500,133.625
07:55:25.0,98.44444444444444
07:55:25.500,101.125
07:55:26.0,57.2
07:55:26.500,70.9
07:55:27.0,64.75
07:55:27.500,94.66666666666667
07:55:28.0,60.3
07:55:28.500,89.0
07:55:29.0,52.0
07:55:29.500,39.22222222222222
07:55:30.0,69.0
07:55:30.500,59.6
07:55:31.0,56.44444444444444
07:55:31.500,78.7
07:55:32.0,66.875
07:55:32.500,79.2
07:55:33.0,73.77777777777777
07:55:33.500,40.083333333333336
07:55:34.0,102.875
07:55:34.500,48.111111111111114
07:55:35.0,65.7
07:55:35.500,81.11111111111111
07:55:36.0,46.6
07:55:36.500,38.5
07:55:37.0,66.33333333333333
07:55:37.500,57.0
07:55:38.0,198.0
07:55:38.500,43.8
07:55:39.0,125.875
07:55:39.500,87.75
07:55:40.0,74.0
07:55:40.500,70.66666666666667
07:55:41.0,51.27272727272727
07:55:41.500,57.5
07:55:42.0,57.875
07:55:42.500,75.88888888888889
07:55:43.0,191.5
07:55:43.500,75.0
07:55:44.0,51.81818181818182
07:55:44.500,81.0
07:55:45.0,85.42857142857143
07:55:45.500,114.6
07:55:46.0,62.25
07:55:46.500,69.1
07:55:47.0,58.4
07:55:47.500,71.44444444444444
07:55:48.0,53.0
07:55:48.500,53.81818181818182
07:55:49.0,65.5
07:55:49.500,93.125
07:55:50.0,105.5
07:55:50.500,73.77777777777777
07:55:51.0,33.72727272727273
07:55:51.500,68.77777777777777
07:55:52.0,51.666666666666664
07:55:52.500,49.5
07:55:53.0,75.2
07:55:53.500,39.90909090909091
07:55:54.0,58.55555555555556
07:55:54.500,50.2
07:55:55.0,75.33333333333333
07:55:55.500,105.66666666666667
07:55:56.0,63.888888888888886
07:55:56.500,51.3
07:55:57.0,56.1
07:55:57.500,54.9
07:55:58.0,42.8
07:55:58.500,53.8
07:55:59.0,164.5
07:55:59.500,81.5
07:56:00.0,102.33333333333333
07:56:00.500,64.5
07:56:01.0,88.77777777777777
07:56:01.500,57.125
07:56:02.0,108.4
07:56:02.500,47.666666666666664
07:56:03.0,61.714285714285715
07:56:03.500,123.9
07:56:04.0,88.3
07:56:04.500,55.888888888888886
07:56:05.0,95.71428571428571
07:56:05.500,81.7
07:56:06.0,81.77777777777777
07:56:06.500,54.2
07:56:07.0,48.7
07:56:07.500,37.1
07:56:08.0,77.3
07:56:08.500,103.66666666666667
07:56:09.0,92.6
07:56:09.500,51.22222222222222
07:56:10.0,53.45454545454545
07:56:10.500,79.11111111111111
07:56:11.0,52.875
07:56:11.500,80.81818181818181
07:56:12.0,51.666666666666664
07:56:12.500,79.0
07:56:13.0,103.0
07:56:13.500,82.9
07:56:14.0,57.75
07:56:14.500,84.1
07:56:15.0,85.71428571428571
07:56:15.500,156.42857142857142
07:56:16.0,105.22222222222223
07:56:16.500,65.27272727272727
07:56:17.0,39.5
07:56:17.500,56.55555555555556
07:56:18.0,87.55555555555556
07:56:18.500,81.25
07:56:19.0,72.75
07:56:19.500,109.4
07:56:20.0,76.625
07:56:20.500,68.5
07:56:21.0,66.0
07:56:21.500,93.28571428571429
07:56:22.0,110.8
07:56:22.500,83.22222222222223
07:56:23.0,53.333333333333336
07:56:23.500,58.0
07:56:24.0,75.11111111111111
07:56:24.500,109.375
07:56:25.0,37.6
07:56:25.500,56.90909090909091
07:56:26.0,44.44444444444444
07:56:26.500,72.1
07:56:27.0,61.22222222222222
07:56:27.500,41.4
07:56:28.0,64.7
07:56:28.500,73.88888888888889
07:56:29.0,47.9
07:56:29.500,41.6
07:56:30.0,47.5
07:56:30.500,91.1
07:56:31.0,76.28571428571429
07:56:31.500,101.22222222222223
07:56:32.0,60.1
07:56:32.500,83.88888888888889
07:56:33.0,78.25
07:56:33.500,85.4
07:56:34.0,45.6
07:56:34.500,47.77777777777778
07:56:35.0,55.0
07:56:35.500,119.22222222222223
07:56:36.0,104.42857142857143
07:56:36.500,61.9
07:56:37.0,63.7
07:56:37.500,45.63636363636363
07:56:38.0,39.111111111111114
07:56:38.500,93.66666666666667
07:56:39.0,54.9
07:56:39.500,73.875
07:56:40.0,70.44444444444444
07:56:40.500,99.9
07:56:41.0,57.2
07:56:41.500,63.4
07:56:42.0,92.83333333333333
07:56:42.500,143.77777777777777
07:56:43.0,61.375
07:56:43.500,68.4
07:56:44.0,37.0
07:56:44.500,70.4
07:56:45.0,65.42857142857143
07:56:45.500,119.4
07:56:46.0,93.625
07:56:46.500,62.4
07:56:47.0,103.22222222222223
07:56:47.500,55.875
07:56:48.0,58.1
07:56:48.500,60.2
07:56:49.0,39.9
07:56:49.500,36.90909090909091
07:56:50.0,44.1
07:56:50.500,43.77777777777778
07:56:51.0,68.27272727272727
07:56:51.500,90.625
07:56:52.0,59.0
07:56:52.500,102.75
07:56:53.0,56.22222222222222
07:56:53.500,62.9
07:56:54.0,189.66666666666666
07:56:54.500,103.77777777777777
07:56:55.0,86.75
07:56:55.500,52.90909090909091
07:56:56.0,138.16666666666666
07:56:56.500,139.57142857142858
07:56:57.0,66.0909090909091
07:56:57.500,57.2
07:56:58.0,75.7
07:56:58.500,47.55555555555556
07:56:59.0,90.0
07:56:59.500,82.3
07:57:00.0,54.888888888888886
07:57:00.500,128.71428571428572
07:57:01.0,72.2
07:57:01.500,85.1
07:57:02.0,46.375
07:57:02.500,79.0
07:57:03.0,58.0
07:57:03.500,80.0
07:57:04.0,90.875
07:57:04.500,48.111111111111114
07:57:05.0,83.6
07:57:05.500,65.9
07:57:06.0,58.666666666666664
07:57:06.500,49.7
07:57:07.0,58.5
07:57:07.500,48.8
07:57:08.0,55.75
07:57:08.500,76.66666666666667
07:57:09.0,169.2
07:57:09.500,67.9
07:57:10.0,56.25
07:57:10.500,94.11111111111111
07:57:11.0,52.5
07:57:11.500,57.5
07:57:12.0,63.125
07:57:12.500,135.71428571428572
07:57:13.0,93.5
07:57:13.500,46.09090909090909
07:57:14.0,60.375
07:57:14.500,94.11111111111111
07:57:15.0,41.0
07:57:15.500,36.833333333333336
07:57:16.0,50.5
07:57:16.500,113.125
07:57:17.0,58.0
07:57:17.500,52.54545454545455
07:57:18.0,69.375
07:57:18.500,73.1
07:57:19.0,100.875
07:57:19.500,59.90909090909091
07:57:20.0,87.75
07:57:20.500,74.66666666666667
07:57:21.0,74.25
07:57:21.500,74.9
07:57:22.0,72.2
07:57:22.500,64.66666666666667
07:57:23.0,60.666666666666664
07:57:23.500,63.5
07:57:24.0,71.1
07:57:24.500,47.625
07:57:25.0,66.6
07:57:25.500,85.44444444444444
07:57:26.0,60.888888888888886
07:57:26.500,65.7
07:57:27.0,68.0
07:57:27.500,65.55555555555556
07:57:28.0,71.5
07:57:28.500,71.4
07:57:29.0,66.11111111111111
07:57:29.500,69.4
07:57:30.0,63.55555555555556
07:57:30.500,88.44444444444444
07:57:31.0,51.7
07:57:31.500,40.36363636363637
07:57:32.0,38.6
07:57:32.500,77.625
07:57:33.0,59.6
07:57:33.500,41.90909090909091
07:57:34.0,91.25
07:57:34.500,51.90909090909091
07:57:35.0,52.888888888888886
07:57:35.500,79.44444444444444
07:57:36.0,98.85714285714286
07:57:36.500,105.9
07:57:37.0,48.9
07:57:37.500,74.1
07:57:38.0,45.5
07:57:38.500,103.88888888888889
07:57:39.0,30.5
07:57:39.500,62.8
07:57:40.0,109.875
07:57:40.500,105.33333333333333
07:57:41.0,51.5
07:57:41.500,68.77777777777777
07:57:42.0,52.7
07:57:42.500,47.5
07:57:43.0,52.77777777777778
07:57:43.500,46.90909090909091
07:57:44.0,68.3
07:57:44.500,113.66666666666667
07:57:45.0,52.81818181818182
07:57:45.500,58.6
07:57:46.0,67.6
07:57:46.500,69.88888888888889
07:57:47.0,41.9
07:57:47.500,34.4
07:57:48.0,62.9
07:57:48.500,93.625
07:57:49.0,69.4
07:57:49.500,61.22222222222222
07:57:50.0,100.125
07:57:50.500,44.0
07:57:51.0,80.875
07:57:51.500,107.0
07:57:52.0,57.22222222222222
07:57:52.500,47.55555555555556
07:57:53.0,91.33333333333333
07:57:53.500,102.875
07:57:54.0,45.0
07:57:54.500,48.3
07:57:55.0,79.25
07:57:55.500,59.0
07:57:56.0,179.33333333333334
07:57:56.500,99.5
07:57:57.0,45.666666666666664
07:57:57.500,75.22222222222223
07:57:58.0,80.9090909090909
07:57:58.500,103.0
07:57:59.0,75.7
07:57:59.500,88.77777777777777
07:58:00.0,60.77777777777778
07:58:00.500,76.22222222222223
07:58:01.0,77.3
07:58:01.500,94.5
07:58:02.0,53.8
07:58:02.500,49.7
07:58:03.0,38.4
07:58:03.500,101.44444444444444
07:58:04.0,47.54545454545455
07:58:04.500,44.888888888888886
07:58:05.0,64.3
07:58:05.500,76.55555555555556
07:58:06.0,96.5
07:58:06.500,47.5
07:58:07.0,64.2
07:58:07.500,69.375
07:58:08.0,71.5
07:58:08.500,73.0
07:58:09.0,100.25
07:58:09.500,80.25
07:58:10.0,70.44444444444444
07:58:10.500,92.11111111111111
07:58:11.0,76.4
07:58:11.500,66.44444444444444
07:58:12.0,55.2
07:58:12.500,37.7
07:58:13.0,58.4
07:58:13.500,56.2
07:58:14.0,86.42857142857143
07:58:14.500,76.2
07:58:15.0,53.9
07:58:15.500,97.44444444444444
07:58:16.0,86.5
07:58:16.500,38.1
07:58:17.0,57.9
07:58:17.500,55.3
07:58:18.0,56.333333333333336
07:58:18.500,71.2
07:58:19.0,43.5
07:58:19.500,98.44444444444444
07:58:20.0,64.22222222222223
07:58:20.500,52.111111111111114
07:58:21.0,85.8
07:58:21.500,48.8
07:58:22.0,55.42857142857143
07:58:22.500,113.9
07:58:23.0,56.4
07:58:23.500,46.77777777777778
07:58:24.0,54.7
07:58:24.500,71.6
07:58:25.0,55.2
07:58:25.500,46.285714285714285
07:58:26.0,107.6
07:58:26.500,59.111111111111114
07:58:27.0,53.2
07:58:27.500,60.77777777777778
07:58:28.0,89.9
07:58:28.500,74.22222222222223
07:58:29.0,58.1
07:58:29.500,42.0
07:58:30.0,78.3
07:58:30.500,37.8
07:58:31.0,115.375
07:58:31.500,67.2
07:58:32.0,56.8
07:58:32.500,53.2
07:58:33.0,40.6
07:58:33.500,70.4
07:58:34.0,61.77777777777778
07:58:34.500,66.8
07:58:35.0,70.0
07:58:35.500,52.333333333333336
07:58:36.0,81.0
07:58:36.500,81.9
07:58:37.0,56.5
07:58:37.500,48.5
07:58:38.0,60.0
07:58:38.500,54.333333333333336
07:58:39.0,56.0
07:58:39.500,44.0
07:58:40.500,695.2857142857143
07:58:41.0,81.7
07:58:41.500,44.63636363636363
07:58:42.0,50.5
07:58:42.500,136.0
07:58:43.0,68.4
07:58:43.500,49.7
07:58:44.0,43.2
07:58:44.500,86.75
07:58:45.0,80.45454545454545
07:58:45.500,92.875
07:58:46.0,46.111111111111114
07:58:46.500,51.22222222222222
07:58:47.0,65.41666666666667
07:58:47.500,97.66666666666667
07:58:48.0,66.0909090909091
07:58:48.500,52.77777777777778
07:58:49.0,85.55555555555556
07:58:49.500,59.77777777777778
07:58:50.0,64.0
07:58:50.500,74.44444444444444
07:58:51.0,93.44444444444444
07:58:51.500,68.2
07:58:52.0,62.375
07:58:52.500,56.36363636363637
07:58:53.0,58.8
07:58:53.500,83.71428571428571
07:58:54.0,92.3
07:58:54.500,65.11111111111111
07:58:55.0,68.77777777777777
07:58:55.500,89.5
07:58:56.0,69.14285714285714
07:58:56.500,138.0
07:58:57.0,236.7
07:58:57.500,57.3
07:58:58.0,60.6
07:58:58.500,41.666666666666664
07:58:59.0,113.0
07:58:59.500,51.7
07:59:00.0,83.44444444444444
07:59:00.500,52.44444444444444
07:59:01.0,91.0
07:59:01.500,58.55555555555556
07:59:02.0,90.44444444444444
07:59:02.500,56.0
07:59:03.0,41.5
07:59:03.500,146.14285714285714
07:59:04.0,117.22222222222223
07:59:04.500,82.1
07:59:05.0,49.6
07:59:05.500,43.888888888888886
07:59:06.0,90.0
07:59:06.500,37.36363636363637
07:59:07.0,68.44444444444444
07:59:07.500,50.888888888888886
07:59:08.0,60.27272727272727
07:59:08.500,102.25
07:59:09.0,68.9
07:59:09.500,28.4
07:59:10.0,73.625
07:59:10.500,93.875
07:59:11.0,94.6
07:59:11.500,48.9
07:59:12.0,70.11111111111111
07:59:12.500,47.4
07:59:13.0,77.5
07:59:13.500,116.22222222222223
07:59:14.0,67.0
07:59:14.500,88.6
07:59:15.0,69.8
07:59:15.500,63.714285714285715
07:59:16.0,80.7
07:59:16.500,63.9
07:59:17.0,71.36363636363636
07:59:17.500,50.5
07:59:18.0,52.9
07:59:18.500,34.09090909090909
07:59:19.0,59.0
07:59:19.500,64.375
07:59:20.0,49.63636363636363
07:59:20.500,38.8
07:59:21.0,53.5
07:59:21.500,92.125
07:59:22.0,76.6
07:59:22.500,33.5
07:59:23.0,58.0
07:59:23.500,234.2
07:59:24.0,86.6
07:59:24.500,55.55555555555556
07:59:25.0,53.5
07:59:25.500,42.5
07:59:26.0,76.22222222222223
07:59:26.500,110.75
07:59:27.0,119.375
07:59:27.500,63.7
07:59:28.0,73.9
07:59:28.500,61.77777777777778
07:59:29.0,79.57142857142857
07:59:29.500,100.0
07:59:30.0,44.333333333333336
07:59:30.500,62.0
07:59:31.0,78.54545454545455
07:59:31.500,84.1
07:59:32.0,39.333333333333336
07:59:32.500,54.81818181818182
07:59:33.0,49.25
07:59:33.500,98.66666666666667
07:59:34.0,81.8
07:59:34.500,62.22222222222222
07:59:35.0,63.285714285714285
07:59:35.500,91.88888888888889
07:59:36.0,80.0
07:59:36.500,41.0
07:59:37.0,73.22222222222223
07:59:37.500,91.25
07:59:38.0,68.2
07:59:38.500,45.5
07:59:39.0,44.22222222222222
07:59:39.500,77.9
07:59:40.0,97.11111111111111
07:59:40.500,85.55555555555556
07:59:41.0,53.8
07:59:41.500,79.25
07:59:42.0,55.111111111111114
07:59:42.500,103.44444444444444
07:59:43.0,62.77777777777778
07:59:43.500,47.666666666666664
07:59:44.0,94.66666666666667
07:59:44.500,67.7
07:59:45.0,57.7
07:59:45.500,50.111111111111114
07:59:46.0,42.72727272727273
07:59:46.500,71.0
07:59:47.0,65.0909090909091
07:59:47.500,64.88888888888889
07:59:48.0,63.4
07:59:48.500,53.7
07:59:49.0,36.9
07:59:49.500,50.7
07:59:50.0,39.0
07:59:50.500,48.7
07:59:51.0,72.5
07:59:51.500,51.0
07:59:52.0,62.1
07:59:52.500,69.5
07:59:53.0,41.81818181818182
07:59:53.500,51.0
07:59:54.0,56.55555555555556
07:59:54.500,102.0
07:59:55.0,102.44444444444444
07:59:55.500,78.2
07:59:56.0,76.71428571428571
07:59:56.500,70.0
07:59:57.0,84.88888888888889
07:59:57.500,54.1
07:59:58.0,55.3
07:59:58.500,73.33333333333333
07:59:59.0,47.6
07:59:59.500,88.5
08:00:00.0,89.66666666666667
08:00:00.500,71.7
08:00:01.0,50.625
08:00:01.500,59.9
08:00:02.0,189.0
08:00:02.500,129.11111111111111
08:00:03.0,69.0
08:00:03.500,51.111111111111114
08:00:04.0,81.5
08:00:04.500,72.0
08:00:05.0,78.28571428571429
08:00:05.500,158.77777777777777
08:00:06.0,46.888888888888886
08:00:06.500,58.7
08:00:07.0,44.5
08:00:07.500,62.888888888888886
08:00:08.0,85.77777777777777
08:00:08.500,85.55555555555556
08:00:09.0,52.0
08:00:09.500,103.22222222222223
08:00:10.0,58.7
08:00:10.500,47.72727272727273
08:00:11.0,79.22222222222223
08:00:11.500,56.0
08:00:12.0,124.125
08:00:12.500,88.5
08:00:13.0,79.44444444444444
08:00:13.500,67.88888888888889
08:00:14.0,94.33333333333333
08:00:14.500,187.28571428571428
08:00:15.0,60.888888888888886
08:00:15.500,79.0
08:00:16.0,82.77777777777777
08:00:16.500,66.9
08:00:17.0,57.7
08:00:17.500,59.8
08:00:18.0,67.875
08:00:18.500,90.77777777777777
08:00:19.0,64.0
08:00:19.500,96.25
08:00:20.0,119.33333333333333
08:00:20.500,119.0
08:00:21.0,132.4
08:00:21.500,42.1
08:00:22.0,47.375
08:00:22.500,103.33333333333333
08:00:23.500,481.8888888888889
08:00:24.0,48.9
08:00:24.500,32.3
08:00:25.0,94.2
08:00:25.500,63.75
08:00:26.0,67.6
08:00:26.500,49.55555555555556
08:00:27.0,60.7
08:00:27.500,83.55555555555556
08:00:28.0,59.8
08:00:28.500,58.5
08:00:29.0,48.6
08:00:29.500,138.4
08:00:30.0,59.9
08:00:30.500,67.4
08:00:31.0,58.0
08:00:31.500,109.55555555555556
08:00:32.0,88.33333333333333
08:00:32.500,61.44444444444444
08:00:33.0,71.1
08:00:33.500,51.888888888888886
08:00:34.0,72.66666666666667
08:00:34.500,46.4
08:00:35.0,61.8
08:00:35.500,66.11111111111111
08:00:36.0,58.0
08:00:36.500,61.666666666666664
08:00:37.0,90.5
08:00:37.500,57.9
08:00:38.0,87.55555555555556
08:00:38.500,79.33333333333333
08:00:39.0,58.6
08:00:39.500,107.0
08:00:40.0,77.22222222222223
08:00:40.500,73.5
08:00:41.0,55.72727272727273
08:00:41.500,34.333333333333336
08:00:42.0,64.88888888888889
08:00:42.500,251.4
08:00:43.0,102.66666666666667
08:00:43.500,56.2
08:00:44.0,75.0
08:00:44.500,34.36363636363637
08:00:45.0,65.0
08:00:45.500,109.8
08:00:46.0,247.83333333333334
08:00:46.500,47.0
08:00:47.0,87.2
08:00:47.500,52.333333333333336
08:00:48.0,78.625
08:00:48.500,79.2
08:00:49.0,108.0
08:00:49.500,104.2
08:00:50.0,97.11111111111111
08:00:50.500,45.0
08:00:51.0,81.22222222222223
08:00:51.500,94.2
08:00:52.0,42.0
08:00:52.500,47.6
08:00:53.0,70.25
08:00:53.500,72.1
08:00:54.0,43.0
08:00:54.500,76.5
08:00:55.0,53.6
08:00:55.500,81.25
08:00:56.0,62.25
08:00:56.500,71.4
08:00:57.0,45.0
08:00:57.500,75.36363636363636
08:00:58.0,55.285714285714285
08:00:58.500,71.0
08:00:59.0,93.22222222222223
08:00:59.500,50.5
08:01:00.0,71.3
08:01:00.500,47.714285714285715
08:01:01.0,85.0
08:01:01.500,43.6
08:01:02.0,69.0
08:01:02.500,104.63636363636364
08:01:03.0,54.6
08:01:03.500,42.57142857142857
08:01:04.0,86.7
08:01:04.500,65.0
08:01:05.0,77.75
08:01:05.500,82.5
08:01:06.0,93.22222222222223
08:01:06.500,111.5
08:01:07.0,68.5
08:01:07.500,57.9
08:01:08.0,66.8
08:01:08.500,155.71428571428572
08:01:09.0,34.8
08:01:09.500,42.24999999999999
08:01:10.0,80.2
08:01:10.500,593.0
08:01:11.0,239.55555555555554
08:01:11.500,113.875
08:01:12.0,104.22222222222223
08:01:12.500,63.22222222222222
08:01:13.0,70.22222222222223
08:01:13.500,39.18181818181818
08:01:14.0,76.375
08:01:14.500,84.77777777777777
08:01:15.0,81.75
08:01:15.500,94.44444444444444
08:01:16.0,78.8
08:01:16.500,59.9
08:01:17.0,100.875
08:01:17.500,108.75
08:01:18.0,74.1
08:01:18.500,79.57142857142857
08:01:19.0,93.25
08:01:19.500,112.33333333333333
08:01:20.0,84.4
08:01:20.500,89.0
08:01:21.0,78.9
08:01:21.500,83.33333333333333
08:01:22.0,87.16666666666667
08:01:22.500,124.44444444444444
08:01:23.0,57.45454545454545
08:01:23.500,31.4
08:01:24.0,65.88888888888889
08:01:24.500,91.3
08:01:25.0,62.111111111111114
08:01:25.500,73.66666666666667
08:01:26.0,52.7
08:01:26.500,39.1
08:01:27.0,81.7
08:01:27.500,78.0
08:01:28.0,62.1
08:01:28.500,65.0
08:01:29.0,81.4
08:01:29.500,103.14285714285714
08:01:30.0,90.0
08:01:30.500,60.87500000000001
08:01:31.0,96.11111111111111
08:01:31.500,40.36363636363637
08:01:32.0,47.45454545454545
08:01:32.500,74.125
08:01:33.0,90.88888888888889
08:01:33.500,49.9
08:01:34.0,92.75
08:01:34.500,79.5
08:01:35.0,63.714285714285715
08:01:35.500,127.22222222222223
08:01:36.0,76.5
08:01:36.500,75.2
08:01:37.0,47.5
08:01:37.500,163.85714285714286
08:01:38.0,90.88888888888889
08:01:38.500,47.111111111111114
08:01:39.0,82.44444444444444
08:01:39.500,78.9
08:01:40.0,54.333333333333336
08:01:40.500,85.0
08:01:41.0,62.0
08:01:41.500,89.27272727272727
08:01:42.0,61.0
08:01:42.500,46.5
08:01:43.0,63.4
08:01:43.500,62.666666666666664
08:01:44.0,55.5
08:01:44.500,65.88888888888889
08:01:45.0,60.7
08:01:45.500,56.22222222222222
08:01:46.0,99.5
08:01:46.500,72.44444444444444
08:01:47.0,63.7
08:01:47.500,35.27272727272727
08:01:48.0,35.3
08:01:48.500,82.4
08:01:49.0,56.0
08:01:49.500,88.88888888888889
08:01:50.0,53.9
08:01:50.500,57.0
08:01:51.0,87.27272727272727
08:01:51.500,76.0
08:01:52.0,55.3
08:01:52.500,38.09090909090909
08:01:53.0,51.3
08:01:53.500,63.0
08:01:54.0,206.16666666666666
08:01:54.500,123.33333333333333
08:01:55.0,40.0
08:01:55.500,36.1
08:01:56.0,55.3
08:01:56.500,56.1
08:01:57.0,63.666666666666664
08:01:57.500,83.4
08:01:58.0,35.7
08:01:58.500,68.75
08:01:59.0,111.85714285714286
08:01:59.500,144.55555555555554
08:02:00.0,41.7
08:02:00.500,43.0
08:02:01.500,398.5
08:02:02.0,71.25
08:02:02.500,53.0
08:02:03.0,72.4
08:02:03.500,97.77777777777777
08:02:04.0,46.45454545454545
08:02:04.500,91.71428571428571
08:02:05.0,115.85714285714286
08:02:05.500,326.2
08:02:06.0,65.8
08:02:06.500,76.8
08:02:07.0,67.11111111111111
08:02:07.500,93.625
08:02:08.0,113.22222222222223
08:02:08.500,109.42857142857143
08:02:09.0,72.88888888888889
08:02:09.500,49.4
08:02:10.0,90.66666666666667
08:02:10.500,64.4
08:02:11.0,98.71428571428571
08:02:11.500,71.7
08:02:12.0,43.18181818181818
08:02:12.500,48.2
08:02:13.0,74.55555555555556
08:02:13.500,54.1
08:02:14.0,92.75
08:02:14.500,78.3
08:02:15.0,40.8
08:02:15.500,50.8
08:02:16.0,36.9
08:02:16.500,48.55555555555556
08:02:17.0,72.7
08:02:17.500,55.9
08:02:18.0,54.6
08:02:18.500,42.9
08:02:19.0,57.3
08:02:19.500,65.44444444444444
08:02:20.0,65.0
08:02:20.500,61.25
08:02:21.0,86.4
08:02:21.500,85.44444444444444
08:02:22.0,81.5
08:02:22.500,125.11111111111111
08:02:23.0,89.14285714285714
08:02:23.500,60.90909090909091
08:02:24.0,49.5
08:02:24.500,108.6
08:02:25.0,61.6
08:02:25.500,98.75
08:02:26.0,92.77777777777777
08:02:26.500,137.85714285714286
08:02:27.0,81.11111111111111
08:02:27.500,90.0
08:02:28.0,131.0
08:02:28.500,85.7
08:02:29.0,47.6
08:02:29.500,59.5
08:02:30.0,159.83333333333334
08:02:30.500,103.28571428571429
08:02:31.0,112.8
08:02:31.500,45.0
08:02:32.0,49.0
08:02:32.500,49.6
08:02:33.0,46.7
08:02:33.500,55.7
08:02:34.0,89.33333333333333
08:02:34.500,108.5
08:02:35.0,85.88888888888889
08:02:35.500,105.5
08:02:36.0,81.25
08:02:36.500,86.0
08:02:37.0,65.66666666666667
08:02:37.500,62.8
08:02:38.0,64.11111111111111
08:02:38.500,40.63636363636363
08:02:39.0,108.625
08:02:39.500,49.8
08:02:40.0,58.77777777777778
08:02:40.500,68.33333333333333
08:02:41.0,53.2
08:02:41.500,64.9
08:02:42.0,62.888888888888886
08:02:42.500,53.333333333333336
08:02:43.0,69.9
08:02:43.500,68.25
08:02:44.0,55.72727272727273
08:02:44.500,154.33333333333334
08:02:45.0,127.33333333333333
08:02:45.500,36.18181818181818
08:02:46.0,79.875
08:02:46.500,107.88888888888889
08:02:47.0,97.375
08:02:47.500,59.55555555555556
08:02:48.0,74.5
08:02:48.500,49.625
08:02:49.0,105.0
08:02:49.500,46.18181818181818
08:02:50.0,37.77777777777778
08:02:50.500,49.81818181818182
08:02:51.0,56.0
08:02:51.500,76.77777777777777
08:02:52.0,70.55555555555556
08:02:52.500,43.63636363636363
08:02:53.0,86.0
08:02:53.500,56.0
08:02:54.0,32.27272727272727
08:02:54.500,42.55555555555556
08:02:55.0,65.7
08:02:55.500,94.55555555555556
08:02:56.0,45.888888888888886
08:02:56.500,83.875
08:02:57.0,81.7
08:02:57.500,66.55555555555556
08:02:58.0,62.72727272727273
08:02:58.500,41.375
08:02:59.0,78.11111111111111
08:02:59.500,107.77777777777777
08:03:00.0,119.57142857142857
08:03:00.500,90.2
08:03:01.0,47.125
08:03:01.500,69.7
08:03:02.0,90.75
08:03:02.500,94.55555555555556
08:03:03.0,78.3
08:03:03.500,45.6
08:03:04.0,70.6
08:03:04.500,125.25
08:03:05.0,35.75
08:03:05.500,74.1
08:03:06.0,84.88888888888889
08:03:06.500,48.2
08:03:07.0,88.71428571428571
08:03:07.500,57.1
08:03:08.0,102.875
08:03:08.500,61.4
08:03:09.0,86.375
08:03:09.500,86.9090909090909
08:03:10.0,53.125
08:03:10.500,60.7
08:03:11.0,61.666666666666664
08:03:11.500,319.0
08:03:12.0,452.4
08:03:12.500,98.2
08:03:13.0,81.875
08:03:13.500,127.16666666666667
08:03:14.0,142.0
08:03:14.500,216.75
08:03:15.0,98.85714285714286
08:03:15.500,90.875
08:03:16.0,100.0
08:03:16.500,161.125
08:03:17.0,188.0
08:03:17.500,78.66666666666667
08:03:18.0,123.0
08:03:18.500,134.33333333333334
08:03:19.0,98.9
08:03:19.500,42.714285714285715
08:03:20.0,171.875
08:03:20.500,122.87500000000001
08:03:21.0,105.16666666666667
08:03:21.500,281.0
08:03:22.0,138.28571428571428
08:03:22.500,76.5
08:03:23.0,78.4
08:03:23.500,86.0
08:03:24.0,109.57142857142857
08:03:24.500,118.125
08:03:25.0,169.33333333333334
08:03:25.500,218.83333333333334
08:03:26.0,238.16666666666666
08:03:26.500,145.875
08:03:27.0,121.00000000000001
08:03:27.500,151.85714285714286
08:03:28.0,78.85714285714286
08:03:28.500,200.16666666666666
08:03:29.0,238.71428571428572
08:03:29.500,234.16666666666666
08:03:30.0,160.66666666666666
08:03:30.500,126.125
08:03:31.0,149.0
08:03:31.500,373.5
08:03:32.0,121.37499999999999
08:03:32.500,105.125
08:03:33.0,138.5
08:03:33.500,77.33333333333333
08:03:34.0,98.7
08:03:34.500,128.5
08:03:35.0,185.4
08:03:35.500,122.125
08:03:36.0,124.25
08:03:36.500,82.0
08:03:37.0,194.83333333333334
08:03:37.500,126.0
08:03:38.0,108.36363636363636
08:03:38.500,85.55555555555556
08:03:39.0,117.2
08:03:39.500,183.5
08:03:40.0,163.83333333333334
08:03:40.500,150.5
08:03:41.0,244.4
08:03:41.500,260.4
08:03:42.0,194.85714285714286
08:03:42.500,150.5
08:03:43.0,196.33333333333334
08:03:43.500,239.0
