Elapsed time,capabilities,tile
11:44:23.500,,830.2666666666667
11:44:24.0,,372.19607843137254
11:44:24.500,,1116.5
11:44:25.0,322.0,668.8421052631579
11:44:25.500,,612.8333333333334
11:44:26.0,545.0,792.5
11:44:26.500,,1999.8
11:44:27.0,59.0,668.53125
11:44:27.500,,1149.6153846153845
11:44:28.0,,845.2222222222222
11:44:28.500,,883.3
11:44:29.0,,815.7307692307693
11:44:29.500,,613.4583333333334
11:44:30.0,,668.9
11:44:30.500,454.0,690.4583333333334
11:44:31.0,,364.7083333333333
11:44:31.500,,1884.3333333333333
11:44:32.0,,706.6896551724137
11:44:32.500,,614.5249999999999
11:44:33.0,,279.8181818181818
11:44:33.500,,909.9444444444445
11:44:34.0,,245.07692307692307
11:44:34.500,,712.9230769230769
11:44:35.0,,586.7272727272727
11:44:35.500,,889.875
11:44:36.0,,1292.4285714285713
11:44:36.500,876.0,1171.4705882352941
11:44:37.0,,359.409090909091
11:44:37.500,,1833.5555555555557
11:44:38.0,849.0,1358.5263157894738
11:44:38.500,,1281.3333333333333
11:44:39.0,340.0,955.0952380952381
11:44:39.500,,1044.4285714285713
11:44:40.0,,682.8076923076923
11:44:40.500,,497.42500000000007
11:44:41.0,,244.5
11:44:41.500,,701.6363636363636
11:44:42.0,,567.2631578947369
11:44:42.500,,394.275
11:44:43.0,,317.1111111111111
11:44:43.500,,946.8125
11:44:44.0,,758.7142857142857
11:44:44.500,,1345.0
11:44:45.0,,710.074074074074
11:44:45.500,,710.4705882352944
11:44:46.0,,488.64285714285717
11:44:46.500,,532.3809523809524
11:44:47.0,,749.95
11:44:47.500,,864.0
11:44:48.0,,460.87179487179486
11:44:48.500,,585.0
11:44:49.0,,532.2
11:44:49.500,78.0,630.72
11:44:50.0,,911.0
11:44:50.500,,819.1304347826087
11:44:51.0,117.0,554.5555555555555
11:44:51.500,,1525.0
11:44:52.0,,1843.8
11:44:52.500,,863.3333333333334
11:44:53.0,,940.3333333333334
11:44:53.500,,1133.6666666666667
11:44:54.0,186.0,477.7857142857143
11:44:54.500,,442.93333333333334
11:44:55.0,,756.2142857142857
11:44:55.500,,676.7916666666666
11:44:56.0,,829.5
11:44:56.500,,2163.0
11:44:57.0,,3087.0
11:44:57.500,,1075.344827586207
11:44:58.0,,834.1999999999998
11:44:59.0,,1556.1875
11:44:59.500,,1184.4999999999995
11:45:00.0,,1220.2666666666667
11:45:00.500,,1690.375
11:45:01.0,,1545.0
11:45:01.500,,584.075
11:45:02.0,,739.0
11:45:02.500,218.5,440.24999999999994
11:45:03.0,,1365.9375
11:45:03.500,,860.9285714285714
11:45:04.0,,532.1875
11:45:04.500,,536.1999999999999
11:45:05.0,,692.68
11:45:05.500,,312.1034482758621
11:45:06.0,,672.2962962962962
11:45:06.500,,288.22222222222223
11:45:07.0,,610.7894736842105
11:45:07.500,174.5,242.775
11:45:08.0,,668.8181818181819
11:45:08.500,,1429.4
11:45:09.0,,454.390243902439
11:45:09.500,,1574.0
11:45:10.0,340.0,823.9189189189188
11:45:10.500,229.0,505.0
11:45:11.0,,819.3809523809525
11:45:11.500,,484.0
11:45:12.0,,754.3103448275862
11:45:12.500,,548.7777777777778
11:45:13.0,,360.5
11:45:13.500,,292.12903225806457
11:45:14.0,,506.35
11:45:14.500,,729.125
11:45:15.0,,551.7441860465117
11:45:15.500,135.0,2337.0
11:45:16.0,,728.8333333333334
11:45:16.500,,659.8
11:45:17.0,56.0,644.0
11:45:17.500,,700.2380952380952
11:45:18.0,,168.73015873015876
11:45:18.500,,518.3
11:45:19.0,230.5,392.3529411764706
11:45:19.500,,431.2702702702703
11:45:20.0,247.0,1031.5
11:45:20.500,37.0,393.7837837837838
11:45:21.0,,605.7857142857143
11:45:21.500,,690.8235294117648
11:45:22.0,,504.4999999999999
11:45:22.500,,469.14814814814815
11:45:23.0,63.0,306.25
11:45:23.500,,1756.0
11:45:24.0,,519.9736842105264
11:45:24.500,,1360.3333333333333
11:45:25.0,,659.2142857142857
11:45:25.500,,964.5714285714286
11:45:26.0,,621.3
11:45:26.500,618.0,1407.4
11:45:27.0,,697.625
11:45:27.500,,918.8
11:45:28.0,227.0,661.4
11:45:28.500,,469.5882352941176
11:45:29.0,,1199.2857142857142
11:45:29.500,57.0,589.0465116279069
11:45:30.0,,1087.6153846153845
11:45:30.500,,718.8095238095239
11:45:31.0,,425.8965517241379
11:45:31.500,,1064.857142857143
11:45:32.0,,1353.0
11:45:32.500,,767.8846153846154
11:45:33.0,161.0,441.7241379310345
11:45:33.500,,801.6666666666666
11:45:34.0,,397.51724137931035
11:45:34.500,,756.3684210526314
11:45:35.0,,751.1578947368421
11:45:35.500,,380.82499999999993
11:45:36.0,,828.9333333333333
11:45:36.500,,628.2
11:45:37.0,194.0,526.409090909091
11:45:37.500,,311.5
11:45:38.0,,934.4117647058823
11:45:38.500,,510.05000000000007
11:45:39.0,115.0,257.82051282051276
11:45:39.500,,1945.25
11:45:40.0,713.0,800.1818181818181
11:45:40.500,,435.45161290322574
11:45:41.0,284.0,407.9166666666667
11:45:41.500,,806.9090909090909
11:45:42.0,300.0,572.40625
11:45:42.500,,256.925
11:45:43.0,,1342.6470588235295
11:45:43.500,,544.4705882352941
11:45:44.0,,407.54838709677426
11:45:44.500,,833.6363636363636
11:45:45.0,,560.2666666666667
11:45:45.500,37.0,291.204081632653
11:45:46.0,,129.38
11:45:46.500,,716.75
11:45:47.0,,620.5714285714286
11:45:47.500,,654.6
11:45:48.0,,633.0434782608696
11:45:48.500,,414.25
11:45:49.0,,743.7333333333333
11:45:49.500,,436.82608695652175
11:45:50.0,,603.7272727272727
11:45:50.500,110.0,468.0
11:45:51.0,,391.7586206896552
11:45:51.500,,397.0769230769231
11:45:52.0,,1058.857142857143
11:45:52.500,,649.6428571428571
11:45:53.0,409.0,525.0930232558138
11:45:53.500,,507.78571428571433
11:45:54.0,167.0,382.02272727272725
11:45:54.500,,724.3636363636364
11:45:55.0,,380.5
11:45:55.500,384.0,839.2777777777778
11:45:56.0,237.0,240.90909090909093
11:45:56.500,,511.51162790697674
11:45:57.0,,284.1818181818182
11:45:57.500,,2194.3333333333335
11:45:58.0,,760.5
11:45:58.500,,859.6666666666666
11:45:59.0,,1754.75
11:45:59.500,,669.2258064516129
11:46:00.0,281.0,473.44
11:46:00.500,,615.5333333333333
11:46:01.0,,1149.5
11:46:01.500,,703.5945945945946
11:46:02.0,,1458.6363636363637
11:46:02.500,,999.3333333333334
11:46:03.0,,572.3214285714286
11:46:03.500,,924.5882352941177
11:46:04.0,,384.25000000000006
11:46:04.500,,673.4615384615383
11:46:05.0,,469.5
11:46:05.500,,778.6666666666666
11:46:06.0,,630.9230769230769
11:46:06.500,476.0,507.50000000000017
11:46:07.0,,914.8333333333334
11:46:07.500,,838.3636363636361
11:46:08.0,,1144.0
11:46:08.500,,1029.5
11:46:09.0,,1413.923076923077
11:46:09.500,,511.2941176470587
11:46:10.0,,616.625
11:46:10.500,,710.9655172413793
11:46:11.0,,1772.0
11:46:11.500,,1274.6875
11:46:12.0,,683.2799999999997
11:46:12.500,303.0,549.6363636363636
11:46:13.0,,840.3333333333334
11:46:13.500,,826.952380952381
11:46:14.0,,387.69767441860466
11:46:14.500,,241.55263157894737
11:46:15.0,39.0,258.36206896551704
11:46:15.500,,591.375
11:46:16.0,63.0,435.39130434782606
11:46:16.500,,372.73333333333335
11:46:17.0,72.0,556.1818181818181
11:46:17.500,,458.5
11:46:18.0,,398.5
11:46:18.500,,744.3157894736842
11:46:19.0,,627.7142857142857
11:46:19.500,,703.9166666666666
11:46:20.0,,842.9090909090909
11:46:20.500,,672.4
11:46:21.0,51.0,600.9142857142857
11:46:21.500,,815.5625
11:46:22.0,,1295.3333333333333
11:46:22.500,,914.7777777777778
11:46:23.0,,2099.5
11:46:23.500,,1141.4
11:46:24.0,,741.0
11:46:24.500,329.0,780.625
11:46:25.0,,722.9473684210528
11:46:25.500,,441.275
11:46:26.0,,159.26666666666668
11:46:26.500,,602.3333333333334
11:46:27.0,,755.1290322580645
11:46:27.500,,358.25
11:46:28.0,,541.6470588235293
11:46:28.500,91.0,338.4102564102564
11:46:29.0,,927.6363636363636
11:46:29.500,87.0,600.6538461538462
11:46:30.0,,362.0571428571429
11:46:30.500,,560.9583333333334
11:46:31.0,,516.1111111111111
11:46:31.500,,901.1875
11:46:32.0,327.6666666666667,444.7142857142857
11:46:32.500,,1069.6666666666667
11:46:33.0,513.5,878.8888888888889
11:46:33.500,,694.1333333333333
11:46:34.0,,658.9411764705883
11:46:34.500,,806.875
11:46:35.0,535.0,1048.8333333333333
11:46:35.500,,644.2857142857143
11:46:36.0,,783.7307692307693
11:46:36.500,,880.375
11:46:37.0,,459.962962962963
11:46:37.500,,775.4285714285714
11:46:38.0,,527.3076923076923
11:46:38.500,,679.0
11:46:39.0,,631.64
11:46:39.500,,1594.8
11:46:40.0,,936.5
11:46:40.500,,630.8260869565217
11:46:41.0,,1225.909090909091
11:46:41.500,633.0,1290.2222222222222
11:46:42.0,,644.7692307692307
11:46:42.500,,529.851851851852
11:46:43.0,,735.0
11:46:43.500,,1094.0714285714287
11:46:44.0,,671.3333333333334
11:46:44.500,269.0,1000.3333333333335
11:46:45.0,,783.0769230769231
11:46:45.500,,2102.0
11:46:46.500,,1163.75
11:46:47.0,,1120.60606060606
11:46:47.500,196.0,894.1666666666666
11:46:48.0,,1599.0
11:46:48.500,,1622.3333333333333
11:46:49.0,,1534.0
11:46:49.500,,294.76190476190476
11:46:50.0,,551.3095238095239
11:46:50.500,64.0,382.8333333333334
11:46:51.0,,255.17948717948718
11:46:51.500,,321.72
11:46:52.0,,766.0769230769231
11:46:52.500,,563.8421052631579
11:46:53.0,,909.6666666666666
11:46:53.500,,444.8064516129032
11:46:54.0,,495.75
11:46:54.500,,816.2
11:46:55.0,,469.8695652173913
11:46:55.500,,402.125
11:46:56.0,,1740.8
11:46:56.500,792.0,1020.5454545454547
11:46:57.0,,503.96774193548384
11:46:57.500,174.5,505.8275862068967
11:46:58.0,,424.8979591836735
11:46:58.500,,1545.0
11:46:59.0,,1201.0
11:46:59.500,,795.5416666666666
11:47:00.0,,577.7368421052631
11:47:00.500,222.0,779.0
11:47:01.0,,766.5
11:47:01.500,,547.225806451613
11:47:02.0,,445.44444444444446
11:47:02.500,,1230.0
11:47:03.0,,802.7692307692306
11:47:03.500,,4402.0
11:47:04.0,163.0,793.44
11:47:04.500,,1046.0
11:47:05.0,826.0,954.6666666666666
11:47:05.500,,912.3333333333334
11:47:06.0,,1198.5555555555557
11:47:06.500,97.0,533.2258064516129
11:47:07.0,,1856.1666666666667
11:47:07.500,,1406.875
11:47:08.0,65.5,396.0232558139535
11:47:08.500,,754.2380952380952
11:47:09.0,,690.6296296296297
11:47:09.500,,810.1818181818181
11:47:10.0,,427.63636363636374
11:47:10.500,,495.49999999999994
11:47:11.0,,701.375
11:47:11.500,,306.7142857142857
11:47:12.0,,587.5227272727274
11:47:12.500,,204.64864864864865
11:47:13.0,,317.7692307692308
11:47:13.500,,756.6086956521739
11:47:14.0,,700.0416666666666
11:47:14.500,302.0,577.9333333333333
11:47:15.0,,814.8888888888889
11:47:15.500,,686.1875
11:47:16.0,,861.3055555555555
11:47:16.500,570.0,436.0
11:47:17.0,,239.175
11:47:18.0,,935.25
11:47:18.500,,628.3846153846154
11:47:19.0,,1081.0
11:47:19.500,,866.21875
11:47:20.0,,980.8461538461538
11:47:20.500,,748.2727272727273
11:47:21.0,355.0,584.0714285714286
11:47:21.500,,1526.3
11:47:22.0,,454.6666666666667
11:47:22.500,,1121.2222222222222
11:47:23.0,,756.0588235294117
11:47:23.500,,649.2727272727273
11:47:24.0,,1434.7857142857142
11:47:24.500,,860.4705882352941
11:47:25.0,,702.1428571428571
11:47:25.500,179.0,945.5652173913044
11:47:26.0,,450.8333333333333
11:47:26.500,,557.7857142857141
11:47:27.0,,687.0
11:47:27.500,,412.48484848484856
11:47:28.0,,820.0666666666667
11:47:28.500,,584.5
11:47:29.0,,534.1153846153848
11:47:29.500,,392.6
11:47:30.0,,1269.25
11:47:30.500,,1042.0
11:47:31.0,,783.3030303030303
11:47:31.500,,150.41176470588235
11:47:32.0,,657.9090909090909
11:47:32.500,,777.2142857142857
11:47:33.0,,601.5348837209302
11:47:33.500,,303.7894736842105
11:47:34.0,,585.3636363636363
11:47:34.500,,983.3333333333334
11:47:35.0,,1183.3846153846155
11:47:35.500,,783.695652173913
11:47:36.0,,469.06666666666666
11:47:36.500,,759.8
11:47:37.0,,1320.5
11:47:37.500,,917.578947368421
11:47:38.0,318.0,550.1666666666666
11:47:38.500,,772.25
11:47:39.500,803.0,1116.095238095238
11:47:40.0,,783.1176470588235
11:47:40.500,,1961.3333333333333
11:47:41.0,,1419.25
11:47:41.500,,1255.5833333333333
11:47:42.0,529.0,686.45
11:47:42.500,,712.8064516129032
11:47:43.0,,754.9655172413793
11:47:43.500,,1188.0
11:47:44.500,,1564.8
11:47:45.0,465.0,478.55882352941165
11:47:45.500,272.0,432.3888888888889
11:47:46.0,,1085.8333333333333
11:47:46.500,135.0,510.142857142857
11:47:47.0,,930.1818181818181
11:47:47.500,,830.5500000000004
11:47:48.0,,1301.6
11:47:48.500,554.0,538.7222222222222
11:47:49.0,117.0,680.5882352941177
11:47:49.500,536.0,1684.875
11:47:50.0,319.0,766.8181818181819
11:47:50.500,,540.5714285714286
11:47:51.0,,1161.2999999999997
11:47:51.500,,232.0
11:47:52.0,,710.0
11:47:52.500,,3729.0
11:47:53.0,,1461.7272727272727
11:47:53.500,,1995.8333333333333
11:47:54.0,,564.6428571428571
11:47:54.500,,1639.6666666666667
11:47:55.0,,731.4814814814815
11:47:55.500,,2465.6666666666665
11:47:56.0,,1941.6666666666667
11:47:56.500,,1385.7272727272727
11:47:57.0,,738.6428571428571
11:47:57.500,,2342.0
11:47:58.0,,935.6923076923077
11:47:58.500,,826.7
11:47:59.0,,1786.0
11:47:59.500,,634.5
11:48:00.0,,759.0
11:48:00.500,,1390.0
11:48:01.0,,1160.2857142857142
11:48:01.500,1009.0,770.0434782608696
11:48:02.0,312.0,438.8095238095238
11:48:02.500,,486.75
11:48:03.0,,628.45
11:48:03.500,,399.48387096774195
11:48:04.0,,554.9583333333334
11:48:04.500,,905.625
11:48:05.0,,1158.4615384615386
11:48:05.500,,608.9999999999999
11:48:06.0,,449.9583333333333
11:48:06.500,,506.47058823529414
11:48:07.500,35.0,837.5384615384615
11:48:08.0,,521.3913043478261
11:48:08.500,,1353.0
11:48:09.0,,1825.857142857143
11:48:09.500,,846.8148148148148
11:48:10.0,,2399.0
11:48:10.500,,2061.6
11:48:11.0,,1179.4375
11:48:11.500,,901.3571428571429
11:48:12.0,,601.2142857142857
11:48:12.500,,1273.8
11:48:13.0,,1485.7777777777778
11:48:13.500,,802.0526315789474
11:48:14.0,238.5,426.8636363636364
11:48:14.500,,562.4
11:48:15.0,,451.0
11:48:15.500,,714.4444444444445
11:48:16.0,,534.8846153846154
11:48:16.500,,586.7500000000001
11:48:17.0,234.0,563.0416666666666
11:48:17.500,,795.6666666666666
11:48:18.0,,845.1428571428571
11:48:18.500,,898.2142857142857
11:48:19.0,,712.25
11:48:19.500,,1458.125
11:48:20.0,,706.45
11:48:20.500,,529.9090909090909
11:48:21.0,,1261.3333333333333
11:48:21.500,,774.92
11:48:22.0,315.0,291.3529411764706
11:48:22.500,,1981.8
11:48:23.0,215.0,858.5
11:48:23.500,,626.1052631578947
11:48:24.0,,1343.5714285714287
11:48:24.500,,1097.6315789473683
11:48:25.0,156.0,403.3333333333333
11:48:25.500,,67.5
11:48:26.0,,726.8214285714286
11:48:26.500,,551.2727272727273
11:48:27.0,,846.875
11:48:27.500,,744.1538461538463
11:48:28.0,,560.2105263157895
11:48:28.500,,1116.6
11:48:29.0,,378.40625
11:48:29.500,,1843.0
11:48:30.0,279.0,598.9714285714285
11:48:30.500,,714.125
11:48:31.0,,695.2666666666667
11:48:31.500,260.0,1346.857142857143
11:48:32.0,,554.4999999999999
11:48:32.500,,1564.75
11:48:33.0,,842.9166666666666
11:48:33.500,98.0,341.07142857142856
11:48:34.0,,504.50000000000006
11:48:34.500,872.0,1562.125
11:48:35.0,,469.73529411764713
11:48:35.500,,1023.1875
11:48:36.0,,435.73076923076917
11:48:36.500,146.0,445.05263157894734
11:48:37.0,,373.5
11:48:37.500,,732.625
11:48:38.0,,1198.4
11:48:38.500,297.0,995.695652173913
11:48:39.0,,713.4285714285714
11:48:39.500,,817.4230769230769
11:48:40.0,,656.0
11:48:40.500,,789.6521739130438
11:48:41.0,,446.65
11:48:41.500,,769.375
11:48:42.0,,962.8
11:48:42.500,,695.0952380952381
11:48:43.0,,1210.3636363636363
11:48:43.500,,687.7391304347826
11:48:44.0,,1440.0
11:48:44.500,,1318.578947368421
11:48:45.0,,1023.7391304347826
11:48:45.500,318.0,777.9375
11:48:46.0,,980.7894736842105
11:48:46.500,,353.1538461538462
11:48:47.0,,820.9090909090909
11:48:47.500,,716.4117647058823
11:48:48.0,,326.3529411764706
11:48:48.500,,414.0
11:48:49.0,,417.6521739130435
11:48:49.500,,759.1666666666666
11:48:50.0,,1403.2666666666667
11:48:50.500,,328.8518518518519
11:48:51.0,,421.5952380952381
11:48:51.500,35.0,413.30232558139534
11:48:52.0,,654.6
11:48:52.500,,958.8181818181819
11:48:53.0,,748.6111111111111
11:48:53.500,,403.54545454545456
11:48:54.0,,885.6499999999999
11:48:54.500,,376.219512195122
11:48:55.0,,423.7
11:48:55.500,,458.675
11:48:56.0,,712.1428571428571
11:48:56.500,,501.75757575757586
11:48:57.0,81.0,452.9230769230769
11:48:57.500,,558.3636363636364
11:48:58.0,,635.625
11:48:58.500,,755.7142857142857
11:48:59.0,,648.8333333333333
11:48:59.500,,859.4444444444445
11:49:00.0,,678.578947368421
11:49:00.500,,1599.0
11:49:01.0,,820.8571428571429
11:49:01.500,202.0,897.3076923076923
11:49:02.0,,440.3888888888889
11:49:02.500,,972.9285714285714
11:49:03.0,,372.6296296296296
11:49:03.500,,802.6774193548387
11:49:04.0,,411.1666666666667
11:49:04.500,,1304.0
11:49:05.0,,3011.0
11:49:05.500,,1129.3636363636363
11:49:06.0,474.0,1488.4
11:49:06.500,313.0,932.2399999999999
11:49:07.0,,608.8235294117648
11:49:07.500,153.0,671.6538461538462
11:49:08.0,,800.3333333333334
11:49:08.500,,945.0666666666667
11:49:09.0,,844.2857142857143
11:49:09.500,549.0,865.3333333333334
11:49:10.0,,790.3636363636364
11:49:10.500,809.0,768.625
11:49:11.0,,393.6666666666667
11:49:11.500,,778.6470588235294
11:49:12.0,,520.3333333333335
11:49:12.500,,246.33333333333334
11:49:13.0,241.0,829.8947368421053
11:49:13.500,,978.0555555555555
11:49:14.0,,690.3
11:49:14.500,235.0,674.0370370370371
11:49:15.0,43.0,299.7758620689655
11:49:15.500,,392.5
11:49:16.0,,459.8333333333333
11:49:16.500,,285.72727272727275
11:49:17.0,,466.962962962963
11:49:17.500,,234.66666666666666
11:49:18.0,60.0,787.3333333333334
11:49:18.500,,464.2
11:49:19.0,,740.8636363636364
11:49:19.500,,946.8235294117648
11:49:20.0,,359.4
11:49:20.500,,1067.1
11:49:21.0,,812.7142857142857
11:49:21.500,,2320.0
11:49:22.0,,1612.4
11:49:22.500,,866.125
11:49:23.0,311.0,695.0588235294117
11:49:23.500,,2094.0
11:49:24.0,,609.2
11:49:24.500,,729.5384615384615
11:49:25.0,,780.842105263158
11:49:25.500,218.0,430.27272727272725
11:49:26.0,,632.1785714285713
11:49:26.500,142.0,400.06666666666666
11:49:27.0,,805.1818181818181
11:49:27.500,,294.13333333333327
11:49:28.0,,769.0
11:49:28.500,412.0,642.0
11:49:29.0,,726.4615384615386
11:49:29.500,,821.5555555555555
11:49:30.0,,1481.7777777777778
11:49:30.500,,1013.0
11:49:31.0,,1078.3
11:49:31.500,,875.1875
11:49:32.0,,867.6538461538462
11:49:32.500,,684.5555555555555
11:49:33.0,,1190.4285714285713
11:49:33.500,,1351.8333333333333
11:49:34.0,,1284.3846153846155
11:49:34.500,,1028.0
11:49:35.500,,1601.4
11:49:36.0,,1483.6842105263158
11:49:36.500,,1072.1666666666667
11:49:37.0,490.0,582.2
11:49:37.500,,1314.0714285714287
11:49:38.0,,1111.25
11:49:38.500,,1316.9583333333333
11:49:39.0,,374.875
11:49:39.500,,649.4583333333333
11:49:40.0,,1103.6666666666667
11:49:40.500,,875.8695652173913
11:49:41.0,,1548.5238095238096
11:49:41.500,,432.6666666666667
11:49:42.0,,1510.857142857143
11:49:42.500,,766.0
11:49:43.0,,1685.0
11:49:43.500,,1350.0
11:49:44.0,,1424.8
11:49:44.500,,1040.2380952380952
11:49:45.0,,586.0454545454545
11:49:45.500,,1175.1333333333334
11:49:46.0,,1417.142857142857
11:49:46.500,724.0,768.2941176470588
11:49:47.0,,1251.0
11:49:47.500,,1258.8666666666666
11:49:48.0,139.0,581.7272727272727
11:49:48.500,,254.0
11:49:49.0,90.0,641.578947368421
11:49:49.500,,983.0
11:49:50.0,349.0,793.0952380952381
11:49:50.500,,408.5217391304348
11:49:51.500,,1580.0
11:49:52.0,1643.0,1141.72
11:49:52.500,,540.8571428571429
11:49:53.0,,1684.3333333333333
11:49:53.500,,1116.7777777777778
11:49:54.0,,704.421052631579
11:49:54.500,,825.7333333333333
11:49:55.0,,797.4166666666666
11:49:55.500,389.0,612.3913043478261
11:49:56.0,,578.7948717948718
11:49:56.500,,1589.0
11:49:57.0,,782.8571428571429
11:49:57.500,,1509.5555555555557
11:49:58.0,834.0,979.0555555555555
11:49:58.500,124.0,859.7058823529412
11:49:59.0,,400.9130434782609
11:49:59.500,,1133.0
11:50:00.0,,1332.75
11:50:00.500,,2332.5
11:50:01.0,,800.5454545454545
11:50:01.500,,1393.4
11:50:02.0,190.0,719.4166666666664
11:50:02.500,,979.0
11:50:03.0,,1062.0384615384614
11:50:03.500,,372.18918918918916
11:50:04.0,41.0,303.45161290322585
11:50:04.500,,479.1111111111111
11:50:05.0,,485.7307692307692
11:50:05.500,,1051.6666666666667
11:50:06.0,,702.6153846153846
11:50:06.500,,144.6875
11:50:07.0,,1200.7
11:50:07.500,,1007.45
11:50:08.0,,563.5769230769231
11:50:08.500,,824.9
11:50:09.0,,1022.6666666666666
11:50:09.500,,995.6666666666666
11:50:10.500,,2447.0
11:50:11.0,2188.0,1907.7
11:50:11.500,,899.4782608695652
11:50:12.0,,1592.4166666666667
11:50:13.0,,894.6190476190476
11:50:13.500,53.0,1185.7599999999998
11:50:14.0,,847.2727272727273
11:50:14.500,,773.1111111111111
11:50:15.0,,401.0
11:50:15.500,,204.1290322580645
11:50:16.0,,1083.6666666666667
11:50:16.500,,1414.2857142857142
11:50:17.0,221.0,574.1851851851851
11:50:17.500,,237.95
11:50:18.0,,1034.52
11:50:18.500,,1361.6923076923076
11:50:19.0,,1148.8
11:50:19.500,,393.40740740740745
11:50:20.0,257.0,572.7777777777778
11:50:20.500,,515.3076923076923
11:50:21.500,,725.1481481481482
11:50:22.0,,1530.7142857142858
11:50:22.500,,987.5925925925927
11:50:23.0,,282.07407407407413
11:50:23.500,,661.8260869565219
11:50:24.0,322.0,356.4
11:50:24.500,,839.625
11:50:25.0,,1122.4285714285713
11:50:26.0,,1137.4545454545455
11:50:26.500,,1226.608695652174
11:50:27.0,,592.6
11:50:27.500,,825.4375
11:50:28.0,,341.9310344827586
11:50:28.500,,257.3913043478261
11:50:29.0,,724.2222222222222
11:50:29.500,,642.1
11:50:30.0,,554.7272727272727
11:50:30.500,384.0,969.3888888888889
11:50:31.0,,485.42105263157896
11:50:31.500,,1068.7
11:50:32.0,,976.0666666666667
11:50:32.500,,725.1290322580645
11:50:33.0,,507.9615384615384
11:50:33.500,215.0,569.7222222222222
11:50:34.0,,321.58536585365863
11:50:35.0,,1073.2857142857142
11:50:35.500,,1092.95
11:50:36.0,,785.8666666666667
11:50:36.500,93.0,554.4333333333335
11:50:37.0,256.0,1186.142857142857
11:50:37.500,104.0,866.2222222222222
11:50:38.0,,803.9
11:50:38.500,,952.3888888888889
11:50:39.0,,2372.5
11:50:39.500,,1692.9166666666667
11:50:40.0,,773.0303030303029
11:50:40.500,300.0,476.57894736842104
11:50:41.0,455.0,938.2727272727273
11:50:41.500,,1828.3333333333333
11:50:42.0,,926.0869565217392
11:50:42.500,,763.0769230769231
11:50:43.0,,523.5714285714286
11:50:43.500,,1046.75
11:50:44.0,,845.578947368421
11:50:44.500,,952.1111111111111
11:50:45.0,,2890.0
11:50:45.500,1140.0,1156.625
11:50:46.0,,870.1111111111111
11:50:46.500,,947.875
11:50:47.0,,681.6666666666666
11:50:47.500,,645.9999999999999
11:50:48.0,,519.0689655172414
11:50:48.500,,907.5714285714286
11:50:49.0,613.0,738.1052631578947
11:50:49.500,,5246.0
11:50:50.0,,1186.1666666666667
11:50:50.500,,1258.5714285714287
11:50:51.0,,630.1071428571429
11:50:51.500,,1454.5
11:50:52.0,,1123.0833333333333
11:50:52.500,,590.15625
11:50:53.0,173.0,968.8888888888889
11:50:53.500,,1181.1818181818182
11:50:54.0,,1012.421052631579
11:50:54.500,,553.5454545454545
11:50:55.0,,551.0454545454546
11:50:55.500,,488.35
11:50:56.0,,272.83870967741933
11:50:56.500,,441.1666666666667
11:50:57.0,,549.9090909090909
11:50:57.500,154.0,712.448275862069
11:50:58.0,,431.875
11:50:58.500,,618.0416666666666
11:50:59.0,,746.2666666666667
11:50:59.500,,746.0
11:51:00.0,,1488.2727272727273
11:51:01.0,,1518.642857142857
11:51:01.500,,967.6666666666666
11:51:02.0,,1531.6666666666667
11:51:02.500,,1317.611111111111
11:51:03.0,,508.37499999999994
11:51:03.500,,868.875
11:51:04.0,80.0,945.6785714285712
11:51:04.500,,457.25
11:51:05.0,,1597.8
11:51:05.500,,1033.0
11:51:06.0,,1110.2777777777778
11:51:06.500,,270.5625000000001
11:51:07.0,,755.4285714285714
11:51:07.500,,2663.0
11:51:08.0,,799.5925925925926
11:51:08.500,,301.88235294117646
11:51:09.0,,101.66666666666667
11:51:09.500,,914.3888888888889
11:51:10.0,,101.57142857142857
11:51:10.500,,1015.6666666666666
11:51:11.0,,933.2380952380952
11:51:11.500,,1012.5
11:51:12.0,,2077.0
11:51:12.500,1137.0,1066.2727272727273
11:51:13.0,,2788.0
11:51:13.500,,1390.5
11:51:14.0,,2815.0
11:51:14.500,,2530.3076923076924
11:51:15.0,580.0,946.0370370370371
11:51:15.500,275.0,784.4642857142857
11:51:16.0,64.0,297.6153846153846
11:51:16.500,82.0,359.1470588235294
11:51:17.0,,1444.0
11:51:17.500,,878.5
11:51:18.0,,1542.6363636363637
11:51:18.500,,992.4545454545455
11:51:19.0,,476.6428571428572
11:51:19.500,,897.0869565217391
11:51:20.0,,535.1818181818181
11:51:20.500,,695.6666666666666
11:51:21.0,,1265.75
11:51:21.500,,1494.2
11:51:22.0,,634.6744186046511
11:51:22.500,,372.17391304347825
11:51:23.0,204.0,663.7200000000001
11:51:23.500,,311.45454545454544
11:51:24.0,,2261.0
11:51:24.500,246.0,867.3793103448276
11:51:25.0,,1347.5
11:51:25.500,,735.2222222222222
11:51:26.0,,595.1333333333333
11:51:26.500,,822.1304347826087
11:51:27.0,276.0,467.29629629629625
11:51:27.500,,365.8333333333333
11:51:28.0,,2594.5
11:51:28.500,,1145.32
11:51:29.0,,1047.7272727272727
11:51:29.500,,864.8
11:51:30.0,,989.8000000000001
11:51:30.500,261.0,806.4615384615385
11:51:31.0,,492.75
11:51:31.500,,575.2962962962964
11:51:32.0,,990.0
11:51:32.500,,506.3125000000001
11:51:33.0,,572.48
11:51:33.500,,503.0
11:51:34.0,,1049.3
