Elapsed time,HTTP Request
12:07:55.500,282.98425196850394
12:07:56.0,309.0
12:07:56.500,225.72666666666677
12:07:57.0,298.896
12:07:57.500,297.23770491803276
12:07:58.0,259.25179856115096
12:07:58.500,322.3203125
12:07:59.0,262.22222222222234
12:07:59.500,283.54545454545456
12:08:00.0,308.06106870228996
12:08:00.500,243.6818181818182
12:08:01.0,269.624
12:08:01.500,312.8359375
12:08:02.0,249.83206106870227
12:08:02.500,391.2682926829268
12:08:03.0,416.6126126126126
12:08:03.500,296.37634408602133
12:08:04.0,430.128
12:08:04.500,318.05737704918033
12:08:05.0,312.45901639344277
12:08:05.500,278.84375000000017
12:08:06.0,273.0652173913044
12:08:06.500,299.4687500000001
12:08:07.0,303.795081967213
12:08:07.500,341.7735849056603
12:08:08.0,361.2
12:08:08.500,312.2799999999999
12:08:09.0,270.9280000000001
12:08:09.500,266.63157894736855
12:08:10.0,272.2461538461536
12:08:10.500,308.5625
12:08:11.0,302.1640624999998
12:08:11.500,255.46896551724143
12:08:12.0,235.93233082706766
12:08:12.500,254.06993006993008
12:08:13.0,359.47272727272735
12:08:13.500,284.1029411764707
12:08:14.0,281.155737704918
12:08:14.500,270.6874999999998
12:08:15.0,254.912
12:08:15.500,273.8859060402685
12:08:16.0,264.4728682170543
12:08:16.500,263.2554744525547
12:08:17.0,232.04545454545453
12:08:17.500,262.01503759398486
12:08:18.0,296.4375
12:08:18.500,283.92248062015506
12:08:19.0,296.6363636363637
12:08:19.500,308.84166666666664
12:08:20.0,316.43548387096774
12:08:20.500,274.2222222222223
12:08:21.0,277.6115107913668
12:08:21.500,230.13669064748203
12:08:22.0,289.53124999999983
12:08:22.500,323.57142857142844
12:08:23.0,296.6525423728815
12:08:23.500,301.41322314049586
12:08:24.0,277.40425531914883
12:08:24.500,315.62499999999994
12:08:25.0,285.2741935483871
12:08:25.500,296.86363636363626
12:08:26.0,311.3305084745763
12:08:26.500,313.49593495934954
12:08:27.0,326.6810344827585
12:08:27.500,332.02564102564105
12:08:28.0,285.92424242424244
12:08:28.500,274.8296296296297
12:08:29.0,267.04761904761915
12:08:29.500,274.793893129771
12:08:30.0,272.1940298507463
12:08:30.500,357.5084745762712
12:08:31.0,260.79411764705895
12:08:31.500,250.12142857142874
12:08:32.0,310.921052631579
12:08:32.500,298.42307692307696
12:08:33.0,306.87704918032784
12:08:33.500,292.01599999999974
12:08:34.0,305.89999999999986
12:08:34.500,295.66141732283467
12:08:35.0,277.01587301587335
12:08:35.500,275.1940298507462
12:08:36.0,265.98484848484827
12:08:36.500,305.658536585366
12:08:37.0,319.34453781512605
12:08:37.500,325.8189655172414
12:08:38.0,285.9051094890512
12:08:38.500,255.63888888888889
12:08:39.0,284.9846153846154
12:08:39.500,275.928
12:08:40.0,262.6507936507937
12:08:40.500,320.8181818181818
12:08:41.0,283.95275590551194
12:08:41.500,336.3730158730156
12:08:42.0,267.6287878787879
12:08:42.500,281.0236220472442
12:08:43.0,259.95454545454544
12:08:43.500,321.4887218045114
12:08:44.0,262.5
12:08:44.500,269.83185840707955
12:08:45.0,310.3021582733811
12:08:45.500,229.91608391608392
12:08:46.0,308.0944881889764
12:08:46.500,247.76377952755917
12:08:47.0,286.5774647887324
12:08:47.500,291.66666666666674
12:08:48.0,304.66086956521764
12:08:48.500,275.64179104477626
12:08:49.0,299.61718749999994
12:08:49.500,320.467213114754
12:08:50.0,324.8869565217393
12:08:50.500,297.3282442748091
12:08:51.0,290.3333333333333
12:08:51.500,286.50370370370354
12:08:52.0,258.717105263158
12:08:52.500,260.55118110236214
12:08:53.0,289.7878787878788
12:08:53.500,255.16030534351145
12:08:54.0,302.09166666666664
12:08:54.500,325.2586206896552
12:08:55.0,334.9915966386556
12:08:55.500,298.67407407407416
12:08:56.0,277.08196721311464
12:08:56.500,287.48387096774195
12:08:57.0,319.5238095238094
12:08:57.500,263.360655737705
12:08:58.0,339.728813559322
12:08:58.500,348.1478260869565
12:08:59.0,283.38461538461536
12:08:59.500,301.0703125
12:09:00.0,287.7280000000001
12:09:00.500,342.9732142857144
12:09:01.0,252.39583333333334
12:09:01.500,281.73228346456693
12:09:02.0,319.1834862385321
12:09:02.500,331.64999999999986
12:09:03.0,279.71223021582745
12:09:03.500,311.8760330578514
12:09:04.0,292.4453125000001
12:09:04.500,317.46280991735534
12:09:05.0,288.7348484848486
12:09:05.500,284.0806451612902
12:09:06.0,256.0431654676258
12:09:06.500,291.53225806451627
12:09:07.0,270.8333333333333
12:09:07.500,320.1544715447153
12:09:08.0,271.793893129771
12:09:08.500,317.8632478632478
12:09:09.0,321.8750000000001
12:09:09.500,292.2794117647058
12:09:10.0,285.531746031746
12:09:10.500,250.5319148936171
12:09:11.0,254.27388535031855
12:09:11.500,206.1458333333333
12:09:12.0,327.7105263157895
12:09:12.500,293.8671875
12:09:13.0,272.2661290322581
12:09:13.500,307.44444444444446
12:09:14.0,305.24999999999994
12:09:14.500,319.20967741935493
12:09:15.0,291.2391304347826
12:09:15.500,278.7674418604651
12:09:16.0,269.60139860139844
12:09:16.500,259.5901639344263
12:09:17.0,332.73228346456693
12:09:17.500,267.92028985507244
12:09:18.0,278.69531250000006
12:09:18.500,268.17054263565893
12:09:19.0,269.9696969696968
12:09:19.500,251.71851851851895
12:09:20.0,309.8870967741935
12:09:20.500,273.7121212121212
12:09:21.0,265.7709923664123
12:09:21.500,297.6993006993006
12:09:22.0,329.79646017699116
12:09:22.500,281.7559055118111
12:09:23.0,316.5083333333333
12:09:23.500,236.9453125
12:09:24.0,320.9500000000001
12:09:24.500,321.28571428571416
12:09:25.0,297.52857142857147
12:09:25.500,262.3515624999999
12:09:26.0,323.93650793650784
12:09:26.500,260.4621212121213
12:09:27.0,276.79285714285686
12:09:27.500,278.5084745762713
12:09:28.0,328.92063492063505
12:09:28.500,256.4045801526719
12:09:29.0,306.2868852459017
12:09:29.500,274.8905109489051
12:09:30.0,258.4222222222223
12:09:30.500,275.13178294573646
12:09:31.0,296.7391304347827
12:09:31.500,291.8837209302325
12:09:32.0,417.14285714285717
12:09:32.500,296.41525423728825
12:09:33.0,290.1023622047244
12:09:33.500,271.9154929577464
12:09:34.0,296.88524590163945
12:09:34.500,298.864
12:09:35.0,363.28070175438603
12:09:35.500,282.44881889763786
12:09:36.0,270.89999999999986
12:09:36.500,292.8623188405797
12:09:37.0,287.21008403361327
12:09:37.500,311.467741935484
12:09:38.0,327.8878504672896
12:09:38.500,322.4051724137931
12:09:39.0,319.3124999999999
12:09:39.500,293.83464566929143
12:09:40.0,290.6814814814812
12:09:40.500,256.9999999999999
12:09:41.0,270.51048951048944
12:09:41.500,313.02564102564116
12:09:42.0,301.1119402985076
12:09:42.500,247.20714285714286
12:09:43.0,265.9920634920635
12:09:43.500,294.26315789473693
12:09:44.0,303.1680672268909
12:09:44.500,310.72641509433976
12:09:45.0,325.4761904761904
12:09:45.500,311.4508196721311
12:09:46.0,303.61832061068696
12:09:46.500,244.46762589928053
12:09:47.0,303.73949579831924
12:09:47.500,315.2916666666667
12:09:48.0,306.0538461538461
12:09:48.500,251.59310344827585
12:09:49.0,313.900826446281
12:09:49.500,273.3448275862069
12:09:50.0,330.4237288135594
12:09:50.500,352.5666666666666
12:09:51.0,253.56521739130434
12:09:51.500,303.2704918032788
12:09:52.0,345.3504273504274
12:09:52.500,288.67441860465107
12:09:53.0,251.7829457364341
12:09:53.500,330.7739130434784
12:09:54.0,302.4503816793895
12:09:54.500,255.9920634920635
12:09:55.0,264.6293706293707
12:09:55.500,280.42537313432837
12:09:56.0,246.10218978102185
12:09:56.500,307.9516129032257
12:09:57.0,288.7421875
12:09:57.500,304.2440944881891
12:09:58.0,235.05333333333334
12:09:58.500,281.8984374999999
12:09:59.0,283.73553719008254
12:09:59.500,335.584
12:10:00.0,237.78846153846155
12:10:00.500,241.95348837209303
12:10:01.0,283.9374999999999
12:10:01.500,297.3495934959351
12:10:02.0,362.183486238532
12:10:02.500,333.47674418604646
12:10:03.0,361.85585585585585
12:10:03.500,403.1130434782608
12:10:04.0,338.6311475409836
12:10:04.500,283.0375939849625
12:10:05.0,326.6991150442478
12:10:05.500,290.7131782945736
12:10:06.0,305.16279069767444
12:10:06.500,309.18333333333334
12:10:07.0,264.22857142857146
12:10:07.500,287.71093749999994
12:10:08.0,282.0681818181816
12:10:08.500,288.8
12:10:09.0,330.0366972477064
12:10:09.500,298.8623188405798
12:10:10.0,293.9291338582675
12:10:10.500,258.43939393939394
12:10:11.0,282.6220472440945
12:10:11.500,284.3951612903226
12:10:12.0,337.5826086956523
12:10:12.500,307.26119402985086
12:10:13.0,304.1186440677969
12:10:13.500,333.611570247934
12:10:14.0,236.112676056338
12:10:14.500,292.21774193548396
12:10:15.0,293.5658914728682
12:10:15.500,271.0312500000001
12:10:16.0,301.3939393939394
12:10:16.500,291.4830508474576
12:10:17.0,293.8898305084747
12:10:17.500,302.624060150376
12:10:18.0,275.7676056338029
12:10:18.500,296.72499999999985
12:10:19.0,318.45833333333326
12:10:19.500,258.77692307692297
12:10:20.0,301.0703125
12:10:20.500,286.69767441860466
12:10:21.0,314.56451612903237
12:10:21.500,260.8421052631578
12:10:22.0,313.53383458646607
12:10:22.500,267.007299270073
12:10:23.0,278.6399999999999
12:10:23.500,322.49107142857144
12:10:24.0,261.7794117647059
12:10:24.500,273.16666666666663
12:10:25.0,308.4365079365079
12:10:25.500,247.69172932330827
12:10:26.0,291.82031250000006
12:10:26.500,292.72727272727286
12:10:27.0,307.38400000000007
12:10:27.500,256.59166666666675
12:10:28.0,302.3695652173913
12:10:28.500,291.7109375
12:10:29.0,274.7521367521366
12:10:29.500,318.5
12:10:30.0,284.3779527559056
12:10:30.500,262.0472440944883
12:10:31.0,267.3880597014924
12:10:31.500,333.96666666666664
12:10:32.0,314.22764227642267
12:10:32.500,326.34234234234236
12:10:33.0,343.09649122807025
12:10:33.500,332.01639344262276
12:10:34.0,303.72727272727286
12:10:34.500,289.9516129032259
12:10:35.0,242.4055944055944
12:10:35.500,273.6639344262298
12:10:36.0,281.090909090909
12:10:36.500,300.38095238095246
12:10:37.0,314.20168067226894
12:10:37.500,359.70588235294116
12:10:38.0,324.4351145038168
12:10:38.500,309.18399999999986
12:10:39.0,282.921875
12:10:39.500,275.89922480620163
12:10:40.0,328.14912280701753
12:10:40.500,349.8245614035087
12:10:41.0,263.9349593495935
12:10:41.500,336.8125
12:10:42.0,312.8809523809524
12:10:42.500,302.75
12:10:43.0,298.0163934426229
12:10:43.500,323.7723577235773
12:10:44.0,274.37313432835816
12:10:44.500,296.7642276422765
12:10:45.0,305.3384615384617
12:10:45.500,253.22794117647064
12:10:46.0,273.3437499999999
12:10:46.500,300.9842519685038
12:10:47.0,288.47014925373145
12:10:47.500,297.8976377952757
12:10:48.0,251.7063492063492
12:10:48.500,336.26271186440687
12:10:49.0,330.26271186440675
12:10:49.500,296.9593495934959
12:10:50.0,351.00826446280996
12:10:50.500,241.27642276422765
12:10:51.0,337.6810344827586
12:10:51.500,302.0751879699248
12:10:52.0,280.9461538461537
12:10:52.500,297.691056910569
12:10:53.0,312.63709677419354
12:10:53.500,243.67586206896553
12:10:54.0,306.15384615384625
12:10:54.500,277.504132231405
12:10:55.0,285.877049180328
12:10:55.500,310.7251908396947
12:10:56.0,280.0317460317458
12:10:56.500,259.10869565217405
12:10:57.0,325.33050847457594
12:10:57.500,315.6774193548386
12:10:58.0,291.03906250000006
12:10:58.500,285.96992481203006
12:10:59.0,229.27407407407406
12:10:59.500,325.4491525423729
12:11:00.0,285.6397058823529
12:11:00.500,316.65546218487395
12:11:01.0,278.68749999999983
12:11:01.500,320.1147540983606
12:11:02.0,297.7086614173231
12:11:02.500,284.78740157480314
12:11:03.0,263.42446043165484
12:11:03.500,287.3233082706767
12:11:04.0,297.8205128205127
12:11:04.500,275.6382978723405
12:11:05.0,289.08943089430886
12:11:05.500,257.77952755905505
12:11:06.0,306.15517241379325
12:11:06.500,345.24137931034477
12:11:07.0,315.2357723577236
12:11:07.500,304.87301587301573
12:11:08.0,288.2061068702289
12:11:08.500,281.0327868852459
12:11:09.0,307.5603448275861
12:11:09.500,310.85039370078744
12:11:10.0,307.6136363636364
12:11:10.500,248.63829787234033
12:11:11.0,260.5401459854014
12:11:11.500,284.40714285714273
12:11:12.0,278.7480314960631
12:11:12.500,249.77464788732385
12:11:13.0,246.8167938931298
12:11:13.500,352.008849557522
12:11:14.0,339.7288135593219
12:11:14.500,292.2265625
12:11:15.0,279.0387596899225
12:11:15.500,317.8320000000001
12:11:16.0,282.33870967741933
12:11:16.500,307.6456692913386
12:11:17.0,284.8503937007874
12:11:17.500,269.3037037037037
12:11:18.0,280.42307692307685
12:11:18.500,290.51908396946556
12:11:19.0,306.68292682926824
12:11:19.500,269.0661764705882
12:11:20.0,270.5238095238098
12:11:20.500,296.59199999999987
12:11:21.0,258.89285714285717
12:11:21.500,324.6910569105691
12:11:22.0,306.7881355932204
12:11:22.500,307.785123966942
12:11:23.0,292.46825396825403
12:11:23.500,280.1212121212121
12:11:24.0,279.7741935483871
12:11:24.500,314.61016949152554
12:11:25.0,336.79338842975193
12:11:25.500,320.5702479338843
12:11:26.0,251.61538461538467
12:11:26.500,319.25409836065575
12:11:27.0,315.97520661157023
12:11:27.500,328.8692307692307
12:11:28.0,273.9047619047619
12:11:28.500,288.6434108527132
12:11:29.0,313.73504273504284
12:11:29.500,345.8938053097345
12:11:30.0,291.1666666666668
12:11:30.500,303.3095238095238
12:11:31.0,312.421875
12:11:31.500,259.96598639455783
12:11:32.0,274.2203389830509
12:11:32.500,308.1640624999999
12:11:33.0,333.4660194174757
12:11:33.500,343.93548387096774
12:11:34.0,293.03124999999994
12:11:34.500,296.5984251968505
12:11:35.0,272.45384615384614
12:11:35.500,252.5068493150685
12:11:36.0,274.8031496062993
12:11:36.500,282.1093749999999
12:11:37.0,288.5390625
12:11:37.500,319.00000000000017
12:11:38.0,325.92682926829275
12:11:38.500,281.2720588235293
12:11:39.0,287.921052631579
12:11:39.500,264.5642857142857
12:11:40.0,348.21495327102804
12:11:40.500,242.52307692307687
12:11:41.0,369.48275862068965
12:11:41.500,295.7605633802818
12:11:42.0,277.4016393442623
12:11:42.500,286.72727272727263
12:11:43.0,311.56140350877195
12:11:43.500,314.8319327731091
12:11:44.0,293.8923076923077
12:11:44.500,284.8880000000001
12:11:45.0,326.7075471698116
12:11:45.500,370.5775862068967
12:11:46.0,336.0344827586207
12:11:46.500,253.53691275167785
12:11:47.0,243.1275167785235
12:11:47.500,297.32258064516105
12:11:48.0,226.58015267175574
12:11:48.500,330.04615384615386
12:11:49.0,279.4285714285717
12:11:49.500,287.9402985074628
12:11:50.0,285.91338582677173
12:11:50.500,265.0787401574804
12:11:51.0,291.3900709219858
12:11:51.500,237.65492957746474
12:11:52.0,258.376811594203
12:11:52.500,293.56557377049194
12:11:53.0,293.88235294117646
12:11:53.500,325.3839999999999
12:11:54.0,267.0551181102363
12:11:54.500,290.74045801526717
12:11:55.0,275.4609375000001
12:11:55.500,254.76153846153846
12:11:56.0,326.6507936507938
12:11:56.500,311.23703703703694
12:11:57.0,285.2260869565218
12:11:57.500,337.6178861788619
12:11:58.0,298.55555555555566
12:11:58.500,293.9430894308944
12:11:59.0,283.91129032258084
12:11:59.500,319.56410256410254
12:12:00.0,312.0223880597015
12:12:00.500,258.0139860139861
12:12:01.0,260.54263565891483
12:12:01.500,251.91338582677176
12:12:02.0,328.2413793103448
12:12:02.500,313.82945736434095
12:12:03.0,269.0375939849624
12:12:03.500,308.70866141732273
12:12:04.0,330.495867768595
12:12:04.500,252.66417910447763
12:12:05.0,277.2578124999999
12:12:05.500,266.1079136690648
12:12:06.0,271.92465753424653
12:12:06.500,260.0909090909089
12:12:07.0,266.9767441860467
12:12:07.500,270.55555555555566
12:12:08.0,283.5781249999998
12:12:08.500,242.90298507462674
12:12:09.0,329.3949579831932
12:12:09.500,316.0079365079366
12:12:10.0,254.48175182481762
12:12:10.500,275.3969465648856
12:12:11.0,299.985401459854
12:12:11.500,307.60504201680675
12:12:12.0,294.88095238095224
12:12:12.500,310.0238095238096
12:12:13.0,266.703125
12:12:13.500,312.67999999999995
12:12:14.0,322.57723577235765
12:12:14.500,261.2635658914729
12:12:15.0,343.0095238095238
12:12:15.500,311.8571428571427
12:12:16.0,309.84375000000006
12:12:16.500,289.1705426356588
12:12:17.0,324.1344537815127
12:12:17.500,316.47580645161287
12:12:18.0,319.8461538461539
12:12:18.500,294.61538461538464
12:12:19.0,279.41269841269843
12:12:19.500,295.2096774193548
12:12:20.0,321.7457627118643
12:12:20.500,296.38842975206575
12:12:21.0,323.511811023622
12:12:21.500,248.2536231884058
12:12:22.0,308.7874015748031
12:12:22.500,263.3359375000002
12:12:23.0,315.43307086614186
12:12:23.500,298.0603448275861
12:12:24.0,274.8321167883213
12:12:24.500,293.5275590551182
12:12:25.0,318.4471544715446
12:12:25.500,281.7812499999998
12:12:26.0,258.09448818897636
12:12:26.500,334.14634146341473
12:12:27.0,279.6793893129772
12:12:27.500,330.78333333333336
12:12:28.0,313.1391304347826
12:12:28.500,287.2846715328468
12:12:29.0,275.41984732824426
12:12:29.500,260.4724409448819
12:12:30.0,275.5312500000002
12:12:30.500,332.92
12:12:31.0,273.6888888888888
12:12:31.500,285.93181818181836
12:12:32.0,319.39285714285717
12:12:32.500,306.5
12:12:33.0,263.16901408450707
12:12:33.500,299.85123966942166
12:12:34.0,295.72222222222223
12:12:34.500,270.2992700729927
12:12:35.0,257.3941605839416
12:12:35.500,309.29059829059844
12:12:36.0,265.68461538461526
12:12:36.500,278.40000000000015
12:12:37.0,289.2352941176471
12:12:37.500,275.24786324786305
12:12:38.0,277.9555555555556
12:12:38.500,347.6186440677966
12:12:39.0,337.7142857142856
12:12:39.500,287.62307692307695
12:12:40.0,305.88188976377927
12:12:40.500,293.4913793103449
12:12:41.0,296.59200000000004
12:12:41.500,321.56390977443607
12:12:42.0,208.5352112676056
12:12:42.500,255.89781021897804
12:12:43.0,275.676923076923
12:12:43.500,299.5112781954887
12:12:44.0,310.07692307692315
12:12:44.500,286.09677419354824
12:12:45.0,294.839416058394
12:12:45.500,285.2439024390243
12:12:46.0,321.1574803149606
12:12:46.500,271.2706766917293
12:12:47.0,322.7083333333333
12:12:47.500,293.87288135593207
12:12:48.0,290.29007633587787
12:12:48.500,323.95199999999977
12:12:49.0,244.92253521126764
12:12:49.500,286.03125000000006
12:12:50.0,295.0769230769231
12:12:50.500,246.66412213740455
12:12:51.0,281.1287878787881
12:12:51.500,298.0666666666665
12:12:52.0,278.9609375000001
12:12:52.500,312.2820512820512
12:12:53.0,337.3076923076923
12:12:53.500,349.9316239316238
12:12:54.0,271.18248175182475
12:12:54.500,272.962121212121
12:12:55.0,299.07142857142856
12:12:55.500,329.66101694915267
12:12:56.0,297.96610169491515
12:12:56.500,331.4957264957265
12:12:57.0,298.7368421052633
12:12:57.500,330.025
12:12:58.0,304.35964912280696
12:12:58.500,282.1186440677967
12:12:59.0,295.35507246376824
12:12:59.500,308.44800000000004
12:13:00.0,228.26865671641792
12:13:00.500,330.13385826771645
12:13:01.0,268.1438848920865
12:13:01.500,308.72972972972974
12:13:02.0,300.9846153846153
12:13:02.500,251.8098591549295
12:13:03.0,304.6535433070866
12:13:03.500,265.232558139535
12:13:04.0,284.2255639097746
12:13:04.500,277.63333333333344
12:13:05.0,345.7107438016529
12:13:05.500,250.67187500000003
12:13:06.0,367.1885245901639
12:13:06.500,259.32061068702274
12:13:07.0,317.16190476190474
12:13:07.500,299.1417910447762
12:13:08.0,333.6341463414634
12:13:08.500,357.73333333333335
12:13:09.0,291.2056737588652
12:13:09.500,276.05
12:13:10.0,350.8181818181818
12:13:10.500,337.20338983050857
12:13:11.0,294.6875
12:13:11.500,409.766355140187
12:13:12.0,255.01492537313433
12:13:12.500,285.8760330578512
12:13:13.0,352.4596774193549
12:13:13.500,245.37692307692308
12:13:14.0,310.8253968253969
12:13:14.500,279.89147286821674
12:13:15.0,288.1666666666668
12:13:15.500,283.3599999999998
12:13:16.0,306.6929133858269
12:13:16.500,313.3898305084746
12:13:17.0,285.723880597015
12:13:17.500,255.89843750000003
12:13:18.0,293.1439393939393
12:13:18.500,289.8538461538462
12:13:19.0,262.6015037593986
12:13:19.500,274.81818181818176
12:13:20.0,290.1739130434783
12:13:20.500,267.1439393939393
12:13:21.0,247.30769230769226
12:13:21.500,309.96062992125985
12:13:22.0,288.45185185185176
12:13:22.500,278.48780487804885
12:13:23.0,299.81060606060595
12:13:23.500,290.64516129032256
12:13:24.0,305.87804878048775
12:13:24.500,287.0769230769231
12:13:25.0,296.7903225806452
12:13:25.500,332.47286821705427
12:13:26.0,288.5658914728681
12:13:26.500,266.04615384615374
12:13:27.0,305.28571428571416
12:13:27.500,268.7480916030534
12:13:28.0,251.62406015037604
12:13:28.500,299.4015748031496
12:13:29.0,304.7686567164179
12:13:29.500,273.328
12:13:30.0,263.90225563909786
12:13:30.500,281.24647887323925
12:13:31.0,273.3149606299211
12:13:31.500,279.8507462686568
12:13:32.0,277.42741935483866
12:13:32.500,301.8174603174602
12:13:33.0,239.1145038167938
12:13:33.500,310.8712121212119
12:13:34.0,352.55555555555554
12:13:34.500,228.36231884057972
12:13:35.0,305.16541353383457
12:13:35.500,291.0683760683759
12:13:36.0,305.86065573770503
12:13:36.500,294.10156249999994
12:13:37.0,323.6216216216217
12:13:37.500,315.94531249999994
12:13:38.0,271.75
12:13:38.500,275.9126984126983
12:13:39.0,329.178861788618
12:13:39.500,305.21008403361344
12:13:40.0,313.65079365079356
12:13:40.500,307.1818181818183
12:13:41.0,263.5230769230769
12:13:41.500,286.10743801652893
12:13:42.0,336.1707317073172
12:13:42.500,247.36764705882354
12:13:43.0,330.47413793103436
12:13:43.500,267.4545454545453
12:13:44.0,306.7906976744185
12:13:44.500,268.50757575757575
12:13:45.0,304.219696969697
12:13:45.500,266.96478873239454
12:13:46.0,258.94117647058835
12:13:46.500,219.87591240875912
12:13:47.0,299.0875912408759
12:13:47.500,260.37121212121207
12:13:48.0,262.8767123287671
12:13:48.500,301.26400000000007
12:13:49.0,206.91489361702133
12:13:49.500,319.98412698412704
12:13:50.0,294.75892857142844
12:13:50.500,331.7603305785124
12:13:51.0,294.735294117647
12:13:51.500,277.4000000000001
12:13:52.0,229.38194444444446
12:13:52.500,274.4015748031496
12:13:53.0,289.40800000000024
12:13:53.500,295.3893129770992
12:13:54.0,290.36585365853654
12:13:54.500,306.5153846153846
12:13:55.0,291.2656250000001
12:13:55.500,300.93495934959344
12:13:56.0,268.39230769230767
12:13:56.500,280.24806201550376
12:13:57.0,273.0073529411765
12:13:57.500,258.57142857142856
12:13:58.0,284.96899224806214
12:13:58.500,341.2566371681415
12:13:59.0,286.02189781021906
12:13:59.500,267.15602836879424
12:14:00.0,267.59999999999997
12:14:00.500,278.34375
12:14:01.0,253.255172413793
12:14:01.500,259.5748031496064
12:14:02.0,288.93076923076916
12:14:02.500,276.2158273381295
12:14:03.0,331.1261261261261
12:14:03.500,294.74452554744545
12:14:04.0,251.75939849624083
12:14:04.500,238.4421768707483
12:14:05.0,275.92366412213727
12:14:05.500,287.8167938931298
12:14:06.0,261.4736842105264
12:14:06.500,303.0258620689655
12:14:07.0,297.25925925925924
12:14:07.500,320.38135593220335
12:14:08.0,238.04761904761904
12:14:08.500,290.3515624999999
12:14:09.0,249.1153846153846
12:14:09.500,293.8432835820896
12:14:10.0,304.48818897637796
12:14:10.500,326.8272727272729
12:14:11.0,350.9836065573771
12:14:11.500,285.45736434108517
12:14:12.0,276.8796992481202
12:14:12.500,266.22137404580155
12:14:13.0,236.9420289855073
12:14:13.500,308.6397058823528
12:14:14.0,255.95555555555555
12:14:14.500,253.61654135338347
12:14:15.0,345.6140350877193
12:14:15.500,294.5373134328359
12:14:16.0,252.5986394557822
12:14:16.500,232.12213740458012
12:14:17.0,279.8615384615385
12:14:17.500,292.1570247933883
12:14:18.0,304.51587301587307
12:14:18.500,294.5851851851852
12:14:19.0,247.73437500000006
12:14:19.500,317.7214285714284
12:14:20.0,219.66165413533835
12:14:20.500,301.5673758865249
12:14:21.0,254.41538461538462
12:14:21.500,275.31111111111125
12:14:22.0,265.9318181818182
12:14:22.500,287.6299212598428
12:14:23.0,269.98473282442745
12:14:23.500,268.77037037037036
12:14:24.0,320.6416666666664
12:14:24.500,279.73529411764696
12:14:25.0,298.55
12:14:25.500,357.394495412844
12:14:26.0,311.88188976377967
12:14:26.500,313.23966942148746
12:14:27.0,304.2608695652174
12:14:27.500,257.26923076923055
12:14:28.0,344.59375
12:14:28.500,299.953125
12:14:29.0,291.3939393939394
12:14:29.500,274.6691729323309
12:14:30.0,267.535433070866
12:14:30.500,280.976377952756
12:14:31.0,257.87857142857143
12:14:31.500,282.0000000000002
12:14:32.0,294.0230769230767
12:14:32.500,252.6875000000001
12:14:33.0,292.23622047244083
12:14:33.500,274.671875
12:14:34.0,265.41269841269843
12:14:34.500,316.4416666666667
12:14:35.0,349.0084745762712
12:14:35.500,323.472
12:14:36.0,291.6854838709675
12:14:36.500,270.3007518796993
12:14:37.0,271.36764705882365
12:14:37.500,287.0393700787401
12:14:38.0,273.2097902097903
12:14:38.500,282.91056910569085
12:14:39.0,288.10655737704917
12:14:39.500,262.1156462585034
12:14:40.0,282.8524590163934
12:14:40.500,298.4436090225562
12:14:41.0,234.32824427480915
12:14:41.500,271.02857142857147
12:14:42.0,311.7857142857144
12:14:42.500,299.81818181818187
12:14:43.0,330.2619047619047
12:14:43.500,293.10000000000014
12:14:44.0,262.48837209302326
12:14:44.500,329.4513274336284
12:14:45.0,269.9851851851852
12:14:45.500,279.40909090909105
12:14:46.0,327.5905511811024
12:14:46.500,237.29710144927537
12:14:47.0,268.68965517241384
12:14:47.500,263.2016129032258
12:14:48.0,308.5846153846154
12:14:48.500,278.71774193548373
12:14:49.0,338.7567567567569
12:14:49.500,321.77099236641214
12:14:50.0,300.2578124999999
12:14:50.500,214.29577464788733
12:14:51.0,277.4090909090908
12:14:51.500,312.85
12:14:52.0,294.6803278688526
12:14:52.500,304.090909090909
12:14:53.0,316.72868217054264
12:14:53.500,296.00763358778624
12:14:54.0,222.4025974025974
12:14:54.500,273.4159999999999
12:14:55.0,269.53125
12:14:55.500,251.95333333333315
12:14:56.0,313.40350877192986
12:14:56.500,302.464566929134
12:14:57.0,268.3955223880596
12:14:57.500,307.2727272727273
12:14:58.0,265.5038167938931
12:14:58.500,284.49999999999983
12:14:59.0,298.8661417322833
12:14:59.500,290.24793388429765
12:15:00.0,310.2578125
12:15:00.500,329.3243243243244
12:15:01.0,331.62931034482773
12:15:01.500,321.21367521367523
12:15:02.0,292.4758064516129
12:15:02.500,305.87704918032773
12:15:03.0,325.83200000000005
12:15:03.500,288.2977099236642
12:15:04.0,252.98611111111111
12:15:04.500,306.40000000000003
12:15:05.0,285.144
12:15:05.500,295.56666666666666
12:15:06.0,276.3243243243244
12:15:06.500,273.40625
12:15:07.0,292.8740157480317
12:15:07.500,278.85820895522386
12:15:08.0,286.2
12:15:08.500,306.3015873015874
12:15:09.0,296.53846153846166
12:15:09.500,259.99999999999994
12:15:10.0,284.9759999999999
12:15:10.500,322.5599999999999
12:15:11.0,287.8167938931296
12:15:11.500,275.98473282442745
12:15:12.0,314.8
12:15:12.500,259.2335766423359
12:15:13.0,299.1092436974789
12:15:13.500,335.5074626865672
12:15:14.0,255.58015267175566
12:15:14.500,290.4873949579833
12:15:15.0,287.58730158730145
12:15:15.500,318.896
12:15:16.0,341.04878048780495
12:15:16.500,261.5338345864663
12:15:17.0,296.6341463414633
12:15:17.500,283.7557251908396
12:15:18.0,273.4923076923075
12:15:18.500,242.94736842105263
