Elapsed time,wms
11:38:31.500,831.9444444444445
11:38:32.0,588.5714285714287
11:38:32.500,449.2173913043478
11:38:33.0,592.2631578947369
11:38:33.500,584.7391304347826
11:38:34.0,641.4705882352941
11:38:34.500,655.3333333333334
11:38:35.0,574.3
11:38:35.500,627.3181818181819
11:38:36.0,673.7222222222222
11:38:36.500,606.35
11:38:37.0,642.8461538461538
11:38:37.500,511.8888888888889
11:38:38.0,556.8571428571427
11:38:38.500,522.7619047619048
11:38:39.0,594.9047619047619
11:38:39.500,649.0
11:38:40.0,1008.7058823529412
11:38:40.500,786.4347826086956
11:38:41.0,710.7857142857143
11:38:41.500,753.1875
11:38:42.0,645.96
11:38:42.500,520.9565217391304
11:38:43.0,646.1578947368421
11:38:43.500,568.653846153846
11:38:44.0,578.5454545454546
11:38:44.500,467.5625
11:38:45.0,752.6190476190476
11:38:45.500,695.3181818181818
11:38:46.0,721.1428571428571
11:38:46.500,657.04
11:38:47.0,550.6363636363636
11:38:47.500,598.8888888888889
11:38:48.0,644.1363636363637
11:38:48.500,555.1666666666666
11:38:49.0,618.2631578947369
11:38:49.500,679.4
11:38:50.0,756.8499999999999
11:38:50.500,674.5000000000001
11:38:51.0,650.35
11:38:51.500,610.9090909090909
11:38:52.0,651.8421052631579
11:38:52.500,700.6111111111111
11:38:53.0,766.3076923076923
11:38:53.500,819.1111111111111
11:38:54.0,851.9375
11:38:54.500,926.5
11:38:55.0,861.0
11:38:55.500,780.5882352941177
11:38:56.0,737.6428571428571
11:38:56.500,809.15
11:38:57.0,699.2631578947369
11:38:57.500,674.55
11:38:58.0,640.8947368421053
11:38:58.500,635.2592592592594
11:38:59.0,491.8181818181818
11:38:59.500,463.35714285714283
11:39:00.0,545.0625000000001
11:39:00.500,700.8
11:39:01.0,646.5714285714286
11:39:01.500,604.2272727272727
11:39:02.0,661.85
11:39:02.500,645.3333333333334
11:39:03.0,589.7619047619048
11:39:03.500,562.4285714285716
11:39:04.0,723.7777777777778
11:39:04.500,641.3913043478261
11:39:05.0,577.05
11:39:05.500,651.9999999999998
11:39:06.0,555.0833333333335
11:39:06.500,663.0666666666667
11:39:07.0,752.5909090909092
11:39:07.500,537.8181818181819
11:39:08.0,598.1153846153846
11:39:08.500,532.7222222222222
11:39:09.0,729.0666666666667
11:39:09.500,758.8095238095239
11:39:10.0,544.2
11:39:10.500,658.85
11:39:11.0,679.6666666666666
11:39:11.500,530.8636363636364
11:39:12.0,660.2352941176471
11:39:12.500,699.1
11:39:13.0,615.6818181818181
11:39:13.500,622.1578947368421
11:39:14.0,645.0909090909091
11:39:14.500,642.1875
11:39:15.0,615.0357142857144
11:39:15.500,567.6842105263158
11:39:16.0,599.2608695652173
11:39:16.500,653.0714285714286
11:39:17.0,631.7272727272727
11:39:17.500,733.5
11:39:18.0,700.7307692307693
11:39:18.500,504.95238095238096
11:39:19.0,467.9032258064516
11:39:19.500,586.5714285714286
11:39:20.0,563.7727272727274
11:39:20.500,607.2380952380952
11:39:21.0,538.4399999999998
11:39:21.500,510.36842105263156
11:39:22.0,569.9599999999998
11:39:22.500,509.1923076923077
11:39:23.0,544.5909090909091
11:39:23.500,625.1538461538462
11:39:24.0,798.8235294117648
11:39:24.500,783.7391304347826
11:39:25.0,601.5625
11:39:25.500,716.5
11:39:26.0,640.5833333333334
11:39:26.500,534.6363636363636
11:39:27.0,551.0
11:39:27.500,634.8333333333334
11:39:28.0,601.48
11:39:28.500,616.1052631578947
11:39:29.0,672.8888888888889
11:39:29.500,739.7368421052631
11:39:30.0,743.3529411764706
11:39:30.500,725.3076923076923
11:39:31.0,802.0952380952381
11:39:31.500,771.8125
11:39:32.0,703.1904761904761
11:39:32.500,694.1111111111111
11:39:33.0,668.0909090909091
11:39:33.500,656.111111111111
11:39:34.0,703.8333333333334
11:39:34.500,802.1666666666666
11:39:35.0,878.0
11:39:35.500,773.8125
11:39:36.0,705.1739130434783
11:39:36.500,668.6666666666666
11:39:37.0,649.35
11:39:37.500,671.8
11:39:38.0,662.0454545454544
11:39:38.500,673.5
11:39:39.0,626.1363636363636
11:39:39.500,651.4
11:39:40.0,649.0526315789474
11:39:40.500,578.3076923076923
11:39:41.0,483.3333333333333
11:39:41.500,522.5
11:39:42.0,507.16
11:39:42.500,524.6363636363636
11:39:43.0,725.3571428571429
11:39:43.500,722.44
11:39:44.0,518.1153846153846
11:39:44.500,584.3529411764706
11:39:45.0,630.1578947368421
11:39:45.500,658.8636363636364
11:39:46.0,600.5
11:39:46.500,650.8571428571429
11:39:47.0,696.0625
11:39:47.500,674.7
11:39:48.0,662.9047619047619
11:39:48.500,571.0
11:39:49.0,611.5454545454545
11:39:49.500,681.2727272727273
11:39:50.0,739.3333333333334
11:39:50.500,585.36
11:39:51.0,543.3478260869565
11:39:51.500,584.5294117647059
11:39:52.0,691.952380952381
11:39:52.500,634.5500000000001
11:39:53.0,599.8333333333333
11:39:53.500,631.8461538461538
11:39:54.0,777.2
11:39:54.500,804.0952380952381
11:39:55.0,708.4761904761904
11:39:55.500,585.5909090909091
11:39:56.0,580.5714285714287
11:39:56.500,438.48
11:39:57.0,524.047619047619
11:39:57.500,545.3749999999999
11:39:58.0,601.8823529411765
11:39:58.500,715.1
11:39:59.0,636.6399999999998
11:39:59.500,486.375
11:40:00.0,718.5263157894736
11:40:00.500,582.1724137931031
11:40:01.0,600.5625
11:40:01.500,766.3529411764706
11:40:02.0,883.8888888888889
11:40:02.500,904.7142857142857
11:40:03.0,839.5555555555555
11:40:03.500,966.2105263157895
11:40:04.0,761.8695652173913
11:40:04.500,630.25
11:40:05.0,666.8571428571429
11:40:05.500,653.5714285714287
11:40:06.0,705.3809523809524
11:40:06.500,840.5294117647059
11:40:07.0,671.6842105263158
11:40:07.500,672.304347826087
11:40:08.0,524.0909090909091
11:40:08.500,625.2727272727271
11:40:09.0,620.0416666666666
11:40:09.500,498.95454545454544
11:40:10.0,537.9583333333334
11:40:10.500,652.4666666666667
11:40:11.0,763.375
11:40:11.500,760.2857142857143
11:40:12.0,552.8000000000001
11:40:12.500,573.4999999999999
11:40:13.0,631.9473684210526
11:40:13.500,592.7916666666667
11:40:14.0,643.0625
11:40:14.500,750.5238095238095
11:40:15.0,694.3684210526316
11:40:15.500,632.6
11:40:16.0,748.047619047619
11:40:16.500,668.1578947368421
11:40:17.0,603.9655172413792
11:40:17.500,531.7368421052631
11:40:18.0,605.5555555555555
11:40:18.500,602.6521739130435
11:40:19.0,511.0714285714287
11:40:19.500,471.75
11:40:20.0,558.8421052631579
11:40:20.500,604.7222222222222
11:40:21.0,707.8333333333334
11:40:21.500,743.0
11:40:22.0,627.5714285714286
11:40:22.500,632.8695652173913
11:40:23.0,614.875
11:40:23.500,667.4583333333334
11:40:24.0,510.51999999999987
11:40:24.500,590.7894736842105
11:40:25.0,556.7727272727274
11:40:25.500,636.4285714285714
11:40:26.0,602.4
11:40:26.500,621.5
11:40:27.0,715.35
11:40:27.500,631.6190476190476
11:40:28.0,675.8
11:40:28.500,675.0
11:40:29.0,591.84
11:40:29.500,544.8571428571429
11:40:30.0,720.0454545454545
11:40:30.500,727.0454545454545
11:40:31.0,567.0
11:40:31.500,613.3333333333334
11:40:32.0,776.625
11:40:32.500,614.551724137931
11:40:33.0,571.45
11:40:33.500,654.0
11:40:34.0,751.8461538461538
11:40:34.500,673.6296296296297
11:40:35.0,652.7222222222222
11:40:35.500,672.4
11:40:36.0,660.448275862069
11:40:36.500,435.90909090909093
11:40:37.0,617.2
11:40:37.500,810.375
11:40:38.0,757.3125
11:40:38.500,741.52
11:40:39.0,541.952380952381
11:40:39.500,658.1
11:40:40.0,650.1111111111111
11:40:40.500,671.695652173913
11:40:41.0,632.0588235294117
11:40:41.500,681.6315789473684
11:40:42.0,761.1764705882352
11:40:42.500,710.4545454545455
11:40:43.0,551.2727272727275
11:40:43.500,706.8571428571429
11:40:44.0,742.4705882352941
11:40:44.500,808.3888888888889
11:40:45.0,752.8421052631579
11:40:45.500,730.9
11:40:46.0,694.5882352941177
11:40:46.500,670.7058823529412
11:40:47.0,735.95
11:40:47.500,685.95
11:40:48.0,637.4347826086956
11:40:48.500,626.3809523809524
11:40:49.0,606.6000000000001
11:40:49.500,655.7222222222222
11:40:50.0,702.1666666666666
11:40:50.500,642.0799999999998
11:40:51.0,558.9375
11:40:51.500,668.6818181818181
11:40:52.0,641.0526315789474
11:40:52.500,630.4761904761905
11:40:53.0,684.25
11:40:53.500,767.5238095238095
11:40:54.0,661.7272727272727
11:40:54.500,693.0
11:40:55.0,655.578947368421
11:40:55.500,723.1666666666666
11:40:56.0,735.952380952381
11:40:56.500,548.85
11:40:57.0,644.047619047619
11:40:57.500,700.4090909090909
11:40:58.0,573.85
11:40:58.500,755.5625
11:40:59.0,796.9333333333333
11:40:59.500,676.8518518518518
11:41:00.0,513.8
11:41:00.500,793.5384615384615
11:41:01.0,808.3333333333334
11:41:01.500,782.3181818181819
11:41:02.0,700.3684210526316
11:41:02.500,749.4285714285714
11:41:03.0,892.6470588235294
11:41:03.500,674.9
11:41:04.0,594.1176470588235
11:41:04.500,704.5
11:41:05.0,612.3125
11:41:05.500,598.2068965517243
11:41:06.0,620.3529411764706
11:41:06.500,603.5416666666666
11:41:07.0,676.5
11:41:07.500,776.952380952381
11:41:08.0,661.6470588235294
11:41:08.500,604.4444444444445
11:41:09.0,543.6999999999999
11:41:09.500,599.95
11:41:10.0,702.1111111111111
11:41:10.500,740.8333333333334
11:41:11.0,764.6666666666666
11:41:11.500,857.9333333333333
11:41:12.0,861.2631578947369
11:41:12.500,690.8
11:41:13.0,771.3333333333334
11:41:13.500,686.85
11:41:14.0,606.2272727272727
11:41:14.500,712.2142857142857
11:41:15.0,935.0
11:41:15.500,1047.5882352941176
11:41:16.0,906.5263157894739
11:41:16.500,676.15
11:41:17.0,821.1333333333333
11:41:17.500,904.3076923076923
11:41:18.0,807.65
11:41:18.500,744.421052631579
11:41:19.0,664.375
11:41:19.500,687.4999999999999
11:41:20.0,704.4666666666667
11:41:20.500,688.6363636363636
11:41:21.0,609.6
11:41:21.500,510.3181818181818
11:41:22.0,608.9999999999999
11:41:22.500,523.0434782608695
11:41:23.0,664.1666666666666
11:41:23.500,654.6666666666666
11:41:24.0,625.0
11:41:24.500,597.7333333333333
11:41:25.0,759.5833333333334
11:41:25.500,575.9166666666666
11:41:26.0,498.59090909090907
11:41:26.500,587.0416666666667
11:41:27.0,627.9473684210526
11:41:27.500,533.0
11:41:28.0,473.2
11:41:28.500,527.2857142857144
11:41:29.0,529.9583333333334
11:41:29.500,654.5263157894736
11:41:30.0,662.2222222222222
11:41:30.500,598.3499999999999
11:41:31.0,605.7307692307694
11:41:31.500,490.7
11:41:32.0,619.05
11:41:32.500,667.9130434782609
11:41:33.0,580.1304347826087
11:41:33.500,572.1176470588235
11:41:34.0,733.3333333333334
11:41:34.500,646.7826086956521
11:41:35.0,578.6086956521739
11:41:35.500,557.1304347826087
11:41:36.0,582.45
11:41:36.500,683.0476190476189
11:41:37.0,508.5
11:41:37.500,554.6666666666665
11:41:38.0,566.0555555555555
11:41:38.500,645.5263157894736
11:41:39.0,732.5333333333333
11:41:39.500,588.6
11:41:40.0,462.72727272727275
11:41:40.500,595.2727272727274
11:41:41.0,639.8095238095239
11:41:41.500,692.4117647058823
11:41:42.0,763.4
11:41:42.500,641.375
11:41:43.0,615.5263157894736
11:41:43.500,741.4375
11:41:44.0,759.0
11:41:44.500,678.3
11:41:45.0,597.5652173913044
11:41:45.500,518.3749999999999
11:41:46.0,602.3125
11:41:46.500,670.074074074074
11:41:47.0,459.7142857142857
11:41:47.500,604.1904761904761
11:41:48.0,648.8947368421053
11:41:48.500,712.2352941176471
11:41:49.0,734.6111111111111
11:41:49.500,603.304347826087
11:41:50.0,591.7142857142857
11:41:50.500,649.6521739130433
11:41:51.0,762.4615384615385
11:41:51.500,686.7916666666666
11:41:52.0,742.7333333333333
11:41:52.500,584.0967741935484
11:41:53.0,568.25
11:41:53.500,616.1904761904763
11:41:54.0,581.3181818181819
11:41:54.500,634.4090909090909
11:41:55.0,575.45
11:41:55.500,651.4666666666667
11:41:56.0,713.6785714285714
11:41:56.500,493.0
11:41:57.0,653.125
11:41:57.500,473.09090909090907
11:41:58.0,596.2105263157895
11:41:58.500,694.0
11:41:59.0,794.3571428571429
11:41:59.500,725.2727272727273
11:42:00.0,658.65
11:42:00.500,758.0
11:42:01.0,647.1428571428571
11:42:01.500,744.1111111111111
11:42:02.0,750.0
11:42:02.500,1087.7222222222222
11:42:03.0,985.3529411764706
11:42:03.500,879.5833333333334
11:42:04.0,961.6842105263158
11:42:04.500,638.8695652173913
11:42:05.0,582.578947368421
11:42:05.500,651.7777777777778
11:42:06.0,661.3
11:42:06.500,706.1363636363636
11:42:07.0,647.578947368421
11:42:07.500,700.3076923076923
11:42:08.0,752.2857142857143
11:42:08.500,636.4444444444445
11:42:09.0,563.375
11:42:09.500,801.0
11:42:10.0,575.3636363636365
11:42:10.500,534.2222222222221
11:42:11.0,499.7142857142857
11:42:11.500,405.4
11:42:12.0,622.2727272727273
11:42:12.500,660.5
11:42:13.0,519.4
11:42:13.500,711.7272727272727
11:42:14.0,884.5
11:42:14.500,784.0909090909091
11:42:15.0,703.6153846153846
11:42:15.500,859.3125
11:42:16.0,760.9411764705883
11:42:16.500,661.5
11:42:17.0,614.0
11:42:17.500,631.35
11:42:18.0,633.695652173913
11:42:18.500,578.842105263158
11:42:19.0,692.1875
11:42:19.500,750.4545454545455
11:42:20.0,805.5
11:42:20.500,943.3846153846154
11:42:21.0,901.6842105263158
11:42:21.500,818.1764705882352
11:42:22.0,702.2941176470588
11:42:22.500,747.8333333333334
11:42:23.0,741.3333333333334
11:42:23.500,642.8888888888889
11:42:24.0,718.9411764705883
11:42:24.500,693.0
11:42:25.0,542.5454545454545
11:42:25.500,726.1333333333334
11:42:26.0,760.5625
11:42:26.500,754.7222222222222
11:42:27.0,844.1875
11:42:27.500,791.9473684210526
11:42:28.0,609.9615384615383
11:42:28.500,490.44
11:42:29.0,467.64285714285717
11:42:29.500,607.0000000000001
11:42:30.0,767.8461538461538
11:42:30.500,871.1538461538462
11:42:31.0,860.2631578947369
11:42:31.500,822.4705882352941
11:42:32.0,741.8947368421053
11:42:32.500,759.7647058823529
11:42:33.0,636.96
11:42:33.500,528.375
11:42:34.0,509.7692307692308
11:42:34.500,548.1
11:42:35.0,644.2352941176471
11:42:35.500,697.047619047619
11:42:36.0,743.6666666666666
11:42:36.500,631.3684210526316
11:42:37.0,771.2307692307693
11:42:37.500,818.2352941176471
11:42:38.0,792.9545454545455
11:42:38.500,632.8181818181819
11:42:39.0,553.8235294117648
11:42:39.500,584.0869565217391
11:42:40.0,542.6296296296297
11:42:40.500,496.875
11:42:41.0,558.3181818181819
11:42:41.500,751.0
11:42:42.0,672.05
11:42:42.500,504.037037037037
11:42:43.0,560.4
11:42:43.500,596.4545454545455
11:42:44.0,629.2105263157895
11:42:44.500,839.25
11:42:45.0,905.8
11:42:45.500,917.75
11:42:46.0,639.0454545454545
11:42:46.500,555.4166666666666
11:42:47.0,462.2068965517242
11:42:47.500,589.1428571428571
11:42:48.0,520.0
11:42:48.500,661.5263157894736
11:42:49.0,740.9166666666666
11:42:49.500,932.7142857142857
11:42:50.0,940.8666666666667
11:42:50.500,875.6315789473684
11:42:51.0,698.4545454545455
11:42:51.500,573.0833333333334
11:42:52.0,472.76190476190476
11:42:52.500,635.2631578947369
11:42:53.0,696.3478260869565
11:42:53.500,578.75
11:42:54.0,661.16
11:42:54.500,769.0714285714286
11:42:55.0,733.2272727272726
11:42:55.500,723.5625
11:42:56.0,703.9375
11:42:56.500,789.4666666666667
11:42:57.0,753.7142857142857
11:42:57.500,808.4166666666666
11:42:58.0,579.0454545454545
11:42:58.500,632.6315789473684
11:42:59.0,692.125
11:42:59.500,801.8888888888889
11:43:00.0,683.7857142857143
11:43:00.500,921.25
11:43:01.0,880.1538461538462
11:43:01.500,932.3571428571429
11:43:02.0,733.6190476190476
11:43:02.500,704.0625
11:43:03.0,811.5625
11:43:03.500,729.3809523809524
11:43:04.0,791.2105263157895
11:43:04.500,683.2307692307693
11:43:05.0,872.1428571428571
11:43:05.500,880.1666666666666
11:43:06.0,852.0
11:43:06.500,779.1
11:43:07.0,692.3888888888889
11:43:07.500,775.4615384615385
11:43:08.0,685.2222222222222
11:43:08.500,557.1578947368421
11:43:09.0,606.2631578947369
11:43:09.500,634.8636363636365
11:43:10.0,633.72
11:43:10.500,736.125
11:43:11.0,706.0666666666667
11:43:11.500,783.0555555555555
11:43:12.0,726.6875
11:43:12.500,783.4375
11:43:13.0,835.1333333333333
11:43:13.500,802.15
11:43:14.0,786.8421052631579
11:43:14.500,719.0666666666667
11:43:15.0,788.4666666666667
11:43:15.500,797.578947368421
11:43:16.0,876.0
11:43:16.500,772.4375
11:43:17.0,670.9047619047619
11:43:17.500,642.8947368421053
11:43:18.0,773.6470588235294
11:43:18.500,770.1176470588235
11:43:19.0,752.95
11:43:19.500,625.2727272727273
11:43:20.0,645.4444444444445
11:43:20.500,710.6875
11:43:21.0,721.2380952380952
11:43:21.500,662.5238095238095
11:43:22.0,669.8
11:43:22.500,808.4375
11:43:23.0,763.9473684210526
11:43:23.500,757.047619047619
11:43:24.0,670.8
11:43:24.500,663.9999999999999
11:43:25.0,679.05
11:43:25.500,602.421052631579
11:43:26.0,594.5454545454545
11:43:26.500,643.8695652173913
11:43:27.0,578.7826086956521
11:43:27.500,658.5714285714286
11:43:28.0,735.8421052631579
11:43:28.500,714.7368421052631
11:43:29.0,703.1176470588235
11:43:29.500,747.2105263157895
11:43:30.0,618.6250000000001
11:43:30.500,528.4074074074075
11:43:31.0,578.5555555555557
11:43:31.500,723.5
11:43:32.0,737.2941176470588
11:43:32.500,862.0
11:43:33.0,879.4285714285714
11:43:33.500,779.5
11:43:34.0,719.8823529411765
11:43:34.500,848.5333333333333
11:43:35.0,770.1739130434783
11:43:35.500,513.3636363636364
11:43:36.0,628.25
11:43:36.500,744.1904761904761
11:43:37.0,629.3529411764706
11:43:37.500,607.1071428571428
11:43:38.0,532.2173913043479
11:43:38.500,577.0909090909091
11:43:39.0,499.51724137931035
11:43:39.500,479.09090909090907
11:43:40.0,531.608695652174
11:43:40.500,535.5714285714286
11:43:41.0,552.4166666666666
11:43:41.500,667.6470588235294
11:43:42.0,675.7
11:43:42.500,650.9565217391304
11:43:43.0,574.047619047619
11:43:43.500,598.6818181818181
11:43:44.0,701.75
11:43:44.500,635.9130434782609
11:43:45.0,597.6190476190476
11:43:45.500,588.7272727272727
11:43:46.0,603.8695652173913
11:43:46.500,516.0
11:43:47.0,629.9545454545455
11:43:47.500,678.2272727272727
11:43:48.0,646.1052631578947
11:43:48.500,602.2608695652173
11:43:49.0,513.421052631579
11:43:49.500,700.5714285714286
11:43:50.0,714.8125
11:43:50.500,779.0588235294117
11:43:51.0,686.4347826086956
11:43:51.500,586.1
11:43:52.0,555.3684210526316
11:43:52.500,598.8571428571429
11:43:53.0,487.3461538461539
11:43:53.500,606.8235294117648
11:43:54.0,657.0000000000001
11:43:54.500,729.8333333333334
11:43:55.0,661.0555555555555
11:43:55.500,803.7894736842105
11:43:56.0,750.875
11:43:56.500,666.8
11:43:57.0,681.0
11:43:57.500,741.0
11:43:58.0,653.2307692307693
11:43:58.500,813.8
11:43:59.0,837.8636363636364
11:43:59.500,596.1176470588235
11:44:00.0,630.95
11:44:00.500,849.0625
11:44:01.0,760.5909090909091
11:44:01.500,544.5
11:44:02.0,519.5333333333333
11:44:02.500,886.3076923076923
11:44:03.0,969.1
11:44:03.500,1133.4375
11:44:04.0,992.8333333333334
11:44:04.500,960.2631578947369
11:44:05.0,833.9375
11:44:05.500,855.875
11:44:06.0,746.6666666666666
11:44:06.500,541.8333333333334
11:44:07.0,600.7894736842105
11:44:07.500,668.9444444444445
11:44:08.0,688.2857142857142
11:44:08.500,600.6470588235295
11:44:09.0,679.1111111111111
11:44:09.500,428.3103448275862
11:44:10.0,436.6521739130435
11:44:10.500,648.9473684210526
11:44:11.0,668.5
11:44:11.500,613.6842105263158
11:44:12.0,802.4615384615385
11:44:12.500,714.6666666666666
11:44:13.0,658.8000000000001
11:44:13.500,550.6153846153846
11:44:14.0,562.05
11:44:14.500,598.85
11:44:15.0,640.7
11:44:15.500,657.9600000000002
11:44:16.0,483.0
11:44:16.500,578.5
11:44:17.0,675.5294117647059
11:44:17.500,686.7142857142857
11:44:18.0,687.1428571428571
11:44:18.500,600.6666666666666
11:44:19.0,508.06451612903237
11:44:19.500,504.6666666666666
11:44:20.0,592.7619047619048
11:44:20.500,525.2916666666666
11:44:21.0,537.25
11:44:21.500,748.4736842105264
11:44:22.0,842.0
11:44:22.500,831.5263157894736
11:44:23.0,803.7857142857143
11:44:23.500,643.0769230769231
11:44:24.0,524.5217391304348
11:44:24.500,610.6315789473684
11:44:25.0,677.4782608695652
11:44:25.500,583.6470588235294
11:44:26.0,581.304347826087
11:44:26.500,634.2352941176471
11:44:27.0,702.9411764705883
11:44:27.500,757.85
11:44:28.0,788.5294117647059
11:44:28.500,728.4285714285714
11:44:29.0,806.3636363636364
11:44:29.500,600.6923076923077
11:44:30.0,702.9130434782609
11:44:30.500,748.9473684210526
11:44:31.0,599.8695652173915
11:44:31.500,614.2
11:44:32.0,849.7777777777778
11:44:32.500,867.0
11:44:33.0,1050.8666666666666
11:44:33.500,859.3181818181819
11:44:34.0,608.15
11:44:34.500,584.3333333333334
11:44:35.0,536.4545454545455
11:44:35.500,564.8800000000001
11:44:36.0,499.625
11:44:36.500,543.047619047619
11:44:37.0,604.1764705882352
11:44:37.500,763.3636363636364
11:44:38.0,742.8
11:44:38.500,663.421052631579
11:44:39.0,592.9583333333333
11:44:39.500,605.8095238095239
11:44:40.0,631.8888888888889
11:44:40.500,624.5
11:44:41.0,598.6190476190476
11:44:41.500,579.4705882352944
11:44:42.0,803.4444444444445
11:44:42.500,1002.3157894736842
11:44:43.0,810.8421052631579
11:44:43.500,677.1666666666666
11:44:44.0,607.9583333333334
11:44:44.500,708.0666666666667
11:44:45.0,821.8888888888889
11:44:45.500,650.1875
11:44:46.0,863.7
11:44:46.500,1145.142857142857
11:44:47.0,907.8
11:44:47.500,812.5625
11:44:48.0,649.24
11:44:48.500,608.2105263157895
11:44:49.0,608.4285714285714
11:44:49.500,647.5333333333333
11:44:50.0,846.0625
11:44:50.500,768.3333333333334
11:44:51.0,605.6875
11:44:51.500,664.95
11:44:52.0,587.7307692307692
11:44:52.500,615.5625
11:44:53.0,744.4
11:44:53.500,670.2777777777778
11:44:54.0,612.125
11:44:54.500,535.3000000000001
11:44:55.0,603.375
11:44:55.500,603.9166666666669
11:44:56.0,538.85
11:44:56.500,610.5882352941177
11:44:57.0,686.1764705882352
11:44:57.500,834.7777777777778
11:44:58.0,794.125
11:44:58.500,635.7307692307694
11:44:59.0,537.8148148148148
11:44:59.500,488.68
11:45:00.0,516.0
11:45:00.500,601.4761904761905
11:45:01.0,750.8571428571429
11:45:01.500,856.2142857142857
11:45:02.0,988.4666666666667
11:45:02.500,861.8888888888889
11:45:03.0,705.0
11:45:03.500,646.2083333333334
11:45:04.0,533.344827586207
11:45:04.500,585.0
11:45:05.0,639.5
11:45:05.500,603.4
11:45:06.0,681.2222222222222
11:45:06.500,718.6666666666666
11:45:07.0,630.9615384615385
11:45:07.500,453.39285714285717
11:45:08.0,476.72
11:45:08.500,566.3636363636365
11:45:09.0,574.3684210526316
11:45:09.500,576.3809523809524
11:45:10.0,536.9333333333335
11:45:10.500,514.0588235294117
11:45:11.0,687.8666666666667
11:45:11.500,853.5625
11:45:12.0,768.68
11:45:12.500,443.35
11:45:13.0,582.5999999999999
11:45:13.500,702.2380952380952
11:45:14.0,591.0
11:45:14.500,651.9375
11:45:15.0,656.25
11:45:15.500,831.9375
11:45:16.0,665.2333333333333
11:45:16.500,452.28
11:45:17.0,514.7083333333334
11:45:17.500,513.9999999999999
11:45:18.0,633.6363636363636
11:45:18.500,577.6470588235293
11:45:19.0,608.76
11:45:19.500,496.0
11:45:20.0,724.1
11:45:20.500,830.1
11:45:21.0,684.7777777777778
11:45:21.500,966.8333333333334
11:45:22.0,1089.388888888889
11:45:22.500,956.75
11:45:23.0,890.5
11:45:23.500,731.0526315789474
11:45:24.0,632.8333333333335
11:45:24.500,653.1666666666666
11:45:25.0,765.0
11:45:25.500,680.3333333333334
11:45:26.0,653.8
11:45:26.500,611.0
11:45:27.0,613.7142857142857
11:45:27.500,524.6
11:45:28.0,505.4583333333333
11:45:28.500,504.80769230769226
11:45:29.0,492.875
11:45:29.500,616.0
11:45:30.0,700.6666666666666
11:45:30.500,821.4615384615385
11:45:31.0,793.3478260869565
11:45:31.500,721.9444444444445
11:45:32.0,525.5333333333333
11:45:32.500,512.15
11:45:33.0,610.2105263157897
11:45:33.500,528.6206896551723
11:45:34.0,504.7083333333333
11:45:34.500,521.6153846153846
11:45:35.0,763.5238095238095
11:45:35.500,587.5882352941177
11:45:36.0,784.0909090909091
11:45:36.500,553.0833333333331
11:45:37.0,578.3928571428572
11:45:37.500,439.3333333333333
11:45:38.0,556.3214285714286
11:45:38.500,676.9285714285714
11:45:39.0,627.2962962962963
11:45:39.500,411.0
11:45:40.0,582.55
11:45:40.500,563.3076923076922
11:45:41.0,596.7894736842105
11:45:41.500,704.5294117647059
11:45:42.0,641.6
11:45:42.500,768.2352941176471
11:45:43.0,726.7777777777778
11:45:43.500,904.2727272727273
11:45:44.0,841.6190476190476
11:45:44.500,734.0
11:45:45.0,731.0
11:45:45.500,689.4545454545455
11:45:46.0,657.2499999999999
11:45:46.500,614.8333333333334
11:45:47.0,694.6470588235294
11:45:47.500,756.875
11:45:48.0,574.2608695652175
11:45:48.500,527.6363636363636
11:45:49.0,658.9375
11:45:49.500,780.1052631578947
11:45:50.0,699.0588235294117
11:45:50.500,654.0869565217391
11:45:51.0,546.2608695652174
11:45:51.500,519.1538461538462
11:45:52.0,591.6842105263158
11:45:52.500,735.7647058823529
11:45:53.0,666.1904761904761
11:45:53.500,624.1153846153846
11:45:54.0,407.57142857142856
11:45:54.500,560.56
11:45:55.0,569.4736842105264
11:45:55.500,625.0476190476189
11:45:56.0,633.2500000000001
11:45:56.500,573.235294117647
11:45:57.0,644.3333333333334
11:45:57.500,711.4347826086956
11:45:58.0,671.6470588235294
11:45:58.500,734.8125
11:45:59.0,798.7222222222222
11:45:59.500,704.3636363636364
11:46:00.0,553.25
11:46:00.500,552.2272727272727
11:46:01.0,512.3333333333334
11:46:01.500,580.7037037037036
11:46:02.0,660.3636363636364
11:46:02.500,785.5
11:46:03.0,807.2631578947369
11:46:03.500,766.5263157894736
11:46:04.0,619.1904761904761
11:46:04.500,675.8888888888889
11:46:05.0,699.9230769230769
11:46:05.500,836.9444444444445
11:46:06.0,781.8571428571429
11:46:06.500,518.4444444444445
11:46:07.0,637.7894736842105
11:46:07.500,630.8260869565216
11:46:08.0,497.9047619047619
11:46:08.500,600.8947368421053
11:46:09.0,749.75
11:46:09.500,675.4444444444445
11:46:10.0,642.16
11:46:10.500,586.578947368421
11:46:11.0,659.2
11:46:11.500,739.7142857142856
11:46:12.0,655.8
11:46:12.500,579.962962962963
11:46:13.0,466.8
11:46:13.500,628.0400000000002
11:46:14.0,598.5263157894736
11:46:14.500,580.8888888888889
11:46:15.0,750.5882352941177
11:46:15.500,737.75
11:46:16.0,612.0416666666667
11:46:16.500,570.1304347826085
11:46:17.0,565.95
11:46:17.500,665.6315789473687
11:46:18.0,554.3200000000002
11:46:18.500,537.2857142857143
11:46:19.0,598.6666666666666
11:46:19.500,596.85
11:46:20.0,602.1052631578947
11:46:20.500,672.8
