Elapsed time,wms
06:50:05.0,500.75
06:50:05.500,375.75
06:50:06.0,273.8
06:50:06.500,309.8333333333333
06:50:07.0,242.83333333333334
06:50:07.500,173.42857142857142
06:50:08.0,88.55555555555556
06:50:08.500,124.0
06:50:09.0,394.75
06:50:09.500,235.66666666666666
06:50:10.0,156.0
06:50:10.500,129.66666666666666
06:50:11.0,112.5
06:50:11.500,207.66666666666666
06:50:12.0,206.0
06:50:12.500,243.6
06:50:13.0,304.6666666666667
06:50:13.500,156.71428571428572
06:50:14.0,174.0
06:50:14.500,141.5
06:50:15.0,199.85714285714286
06:50:15.500,175.33333333333334
06:50:16.0,164.57142857142858
06:50:16.500,232.375
06:50:17.0,123.66666666666667
06:50:17.500,89.625
06:50:18.0,247.4
06:50:18.500,180.55555555555554
06:50:19.0,173.66666666666666
06:50:19.500,200.6
06:50:20.0,189.0
06:50:20.500,210.33333333333334
06:50:21.0,236.0
06:50:21.500,158.5
06:50:22.0,368.3333333333333
06:50:22.500,225.42857142857142
06:50:23.0,123.66666666666667
06:50:23.500,140.57142857142858
06:50:24.0,252.6
06:50:24.500,211.14285714285714
06:50:25.0,189.25
06:50:25.500,132.16666666666666
06:50:26.0,197.16666666666666
06:50:26.500,163.16666666666666
06:50:27.0,258.0
06:50:27.500,123.57142857142857
06:50:28.0,245.8
06:50:28.500,205.4
06:50:29.0,180.0
06:50:29.500,388.14285714285717
06:50:30.0,189.57142857142858
06:50:30.500,238.8
06:50:31.0,207.25
06:50:31.500,350.3333333333333
06:50:32.0,183.875
06:50:32.500,200.66666666666666
06:50:33.0,160.25
06:50:33.500,289.42857142857144
06:50:34.0,157.71428571428572
06:50:34.500,91.0
06:50:35.0,252.71428571428572
06:50:35.500,186.25
06:50:36.0,221.33333333333337
06:50:36.500,268.3333333333333
06:50:37.0,308.6666666666667
06:50:37.500,170.33333333333334
06:50:38.0,318.75
06:50:38.500,895.5
06:50:39.0,598.75
06:50:39.500,236.75
06:50:40.0,281.5
06:50:40.500,105.11111111111111
06:50:41.0,185.8
06:50:41.500,321.25
06:50:42.0,350.75
06:50:42.500,358.0
06:50:43.0,215.14285714285714
06:50:43.500,155.16666666666666
06:50:44.0,165.71428571428572
06:50:44.500,166.28571428571428
06:50:45.0,183.5
06:50:45.500,275.4
06:50:46.0,199.4
06:50:46.500,250.24999999999997
06:50:47.0,174.16666666666666
06:50:47.500,127.0
06:50:48.0,142.8
06:50:48.500,234.42857142857142
06:50:49.0,321.4
06:50:49.500,129.14285714285714
06:50:50.0,173.57142857142858
06:50:50.500,135.14285714285714
06:50:51.0,325.75
06:50:51.500,227.5
06:50:52.0,195.6
06:50:52.500,402.6666666666667
06:50:53.0,159.8
06:50:53.500,238.83333333333334
06:50:54.0,234.83333333333334
06:50:54.500,183.22222222222223
06:50:55.0,126.5
06:50:55.500,121.11111111111111
06:50:56.0,167.0
06:50:56.500,213.6
06:50:57.0,296.42857142857144
06:50:57.500,181.57142857142858
06:50:58.0,146.2
06:50:58.500,355.1666666666667
06:50:59.0,116.0
06:50:59.500,161.4
06:51:00.0,358.75
06:51:00.500,225.75
06:51:01.0,140.85714285714286
06:51:01.500,169.0
06:51:02.0,173.75
06:51:02.500,138.0
06:51:03.0,387.5
06:51:03.500,146.66666666666666
06:51:04.0,315.6666666666667
06:51:04.500,198.4
06:51:05.0,458.3333333333333
06:51:05.500,208.4
06:51:06.0,190.57142857142858
06:51:06.500,170.0
06:51:07.0,143.66666666666666
06:51:07.500,155.11111111111111
06:51:08.0,124.5
06:51:08.500,326.25
06:51:09.0,318.0
06:51:09.500,269.375
06:51:10.0,172.2
06:51:10.500,290.75
06:51:11.0,335.85714285714283
06:51:11.500,125.0
06:51:12.0,135.71428571428572
06:51:12.500,182.28571428571428
06:51:13.0,168.0
06:51:13.500,577.0
06:51:14.0,245.42857142857142
06:51:14.500,94.375
06:51:15.0,147.57142857142858
06:51:15.500,125.42857142857143
06:51:16.0,169.75
06:51:16.500,100.42857142857143
06:51:17.0,120.28571428571429
06:51:17.500,181.0
06:51:18.0,184.16666666666666
06:51:18.500,256.85714285714283
06:51:19.0,130.85714285714286
06:51:19.500,99.85714285714286
06:51:20.0,150.75
06:51:20.500,225.33333333333334
06:51:21.0,195.66666666666666
06:51:21.500,126.6
06:51:22.0,348.5
06:51:22.500,143.875
06:51:23.0,102.0
06:51:23.500,277.8
06:51:24.0,309.25
06:51:24.500,108.875
06:51:25.0,96.28571428571429
06:51:25.500,185.5
06:51:26.0,496.3333333333333
06:51:26.500,391.7142857142857
06:51:27.0,159.0
06:51:27.500,516.25
06:51:28.0,264.75
06:51:28.500,130.16666666666666
06:51:29.0,135.83333333333334
06:51:29.500,261.14285714285717
06:51:30.0,280.6666666666667
06:51:30.500,100.5
06:51:31.0,157.85714285714286
06:51:31.500,175.22222222222223
06:51:32.0,112.4
06:51:32.500,198.6
06:51:33.0,510.4
06:51:33.500,113.5
06:51:34.0,163.42857142857142
06:51:34.500,170.16666666666666
06:51:35.0,162.57142857142858
06:51:35.500,106.125
06:51:36.0,126.42857142857143
06:51:36.500,203.25
06:51:37.0,393.6
06:51:37.500,299.2
06:51:38.0,293.25
06:51:38.500,346.1666666666667
06:51:39.0,430.0
06:51:39.500,145.11111111111111
06:51:40.0,104.66666666666667
06:51:40.500,265.4
06:51:41.0,307.125
06:51:41.500,130.33333333333334
06:51:42.0,239.71428571428572
06:51:42.500,175.66666666666666
06:51:43.0,120.57142857142857
06:51:43.500,178.28571428571428
06:51:44.0,98.66666666666667
06:51:44.500,209.66666666666666
06:51:45.0,150.5
06:51:45.500,110.125
06:51:46.0,107.875
06:51:46.500,185.83333333333334
06:51:47.0,129.88888888888889
06:51:47.500,182.6
06:51:48.0,127.875
06:51:48.500,153.5
06:51:49.0,220.16666666666666
06:51:49.500,110.0
06:51:50.0,344.25
06:51:50.500,338.3333333333333
06:51:51.0,353.6
06:51:51.500,199.875
06:51:52.0,189.5
06:51:52.500,295.3333333333333
06:51:53.0,390.875
06:51:53.500,89.6
06:51:54.0,319.8
06:51:54.500,168.71428571428572
06:51:55.0,212.57142857142858
06:51:55.500,122.625
06:51:56.0,106.75
06:51:56.500,210.33333333333334
06:51:57.0,159.42857142857142
06:51:57.500,102.375
06:51:58.0,119.0
06:51:58.500,247.5
06:51:59.0,132.16666666666666
06:51:59.500,153.33333333333334
06:52:00.0,173.16666666666666
06:52:00.500,307.0
06:52:01.0,171.2
06:52:01.500,233.14285714285714
06:52:02.0,200.42857142857142
06:52:02.500,200.6
06:52:03.0,185.25
06:52:03.500,104.625
06:52:04.0,210.75
06:52:04.500,285.6666666666667
06:52:05.0,301.6666666666667
06:52:05.500,210.5
06:52:06.0,508.75
06:52:06.500,199.28571428571428
06:52:07.0,120.28571428571429
06:52:07.500,178.75
06:52:08.0,144.0
06:52:08.500,124.375
06:52:09.0,143.625
06:52:09.500,241.0
06:52:10.0,176.33333333333334
06:52:10.500,327.6666666666667
06:52:11.0,162.28571428571428
06:52:11.500,308.0
06:52:12.0,125.875
06:52:12.500,136.71428571428572
06:52:13.0,169.28571428571428
06:52:13.500,186.5
06:52:14.0,114.66666666666667
06:52:14.500,142.0
06:52:15.0,177.71428571428572
06:52:15.500,107.25
06:52:16.0,235.66666666666666
06:52:16.500,192.4
06:52:17.0,179.5
06:52:17.500,167.33333333333334
06:52:18.0,93.0
06:52:18.500,293.875
06:52:19.0,253.0
06:52:19.500,144.6
06:52:20.0,265.375
06:52:20.500,86.375
06:52:21.0,126.125
06:52:21.500,104.875
06:52:22.0,217.0
06:52:22.500,109.42857142857143
06:52:23.0,109.3
06:52:23.500,79.57142857142857
06:52:24.0,146.16666666666666
06:52:24.500,241.83333333333334
06:52:25.0,220.0
06:52:25.500,135.77777777777777
06:52:26.0,156.75
06:52:26.500,577.5
06:52:27.0,238.66666666666666
06:52:27.500,158.44444444444446
06:52:28.0,119.75
06:52:28.500,467.25
06:52:29.0,336.6
06:52:29.500,205.57142857142858
06:52:30.0,224.33333333333334
06:52:30.500,461.5
06:52:31.0,381.6666666666667
06:52:31.500,361.6666666666667
06:52:32.0,125.28571428571429
06:52:32.500,373.8
06:52:33.0,182.25
06:52:33.500,169.28571428571428
06:52:34.0,108.0
06:52:34.500,254.2
06:52:35.0,294.2
06:52:35.500,122.14285714285714
06:52:36.0,399.0
06:52:36.500,139.42857142857142
06:52:37.0,88.16666666666667
06:52:37.500,191.875
06:52:38.0,103.66666666666667
06:52:38.500,170.25
06:52:39.0,107.5
06:52:39.500,239.57142857142858
06:52:40.0,203.57142857142858
06:52:40.500,118.125
06:52:41.0,114.16666666666667
06:52:41.500,140.66666666666666
06:52:42.0,265.25
06:52:42.500,206.75
06:52:43.0,422.1666666666667
06:52:43.500,108.875
06:52:44.0,153.0
06:52:44.500,166.71428571428572
06:52:45.0,234.28571428571428
06:52:45.500,79.625
06:52:46.0,189.0
06:52:46.500,244.5
06:52:47.0,110.0
06:52:47.500,178.44444444444446
06:52:48.0,140.85714285714286
06:52:48.500,96.75
06:52:49.0,161.16666666666666
06:52:49.500,312.75
06:52:50.0,181.22222222222223
06:52:50.500,105.42857142857143
06:52:51.0,168.4
06:52:51.500,211.4
06:52:52.0,400.6666666666667
06:52:52.500,135.375
06:52:53.0,134.125
06:52:53.500,196.8
06:52:54.0,163.42857142857142
06:52:54.500,162.2
06:52:55.0,224.22222222222226
06:52:55.500,104.57142857142857
06:52:56.0,179.6
06:52:56.500,177.0
06:52:57.0,448.0
06:52:57.500,97.875
06:52:58.0,251.83333333333334
06:52:58.500,157.0
06:52:59.0,345.5
06:52:59.500,223.2222222222222
06:53:00.0,97.71428571428571
06:53:00.500,341.2
06:53:01.0,324.0
06:53:01.500,212.75
06:53:02.0,275.0
06:53:02.500,190.0
06:53:03.0,217.85714285714286
06:53:03.500,179.0
06:53:04.0,185.66666666666666
06:53:04.500,117.0
06:53:05.0,221.8
06:53:05.500,208.83333333333334
06:53:06.0,280.2
06:53:06.500,206.25
06:53:07.0,134.0
06:53:07.500,172.0
06:53:08.0,163.0
06:53:08.500,278.2
06:53:09.0,151.6
06:53:09.500,248.0
06:53:10.0,379.14285714285717
06:53:10.500,150.71428571428572
06:53:11.0,113.0
06:53:11.500,203.0
06:53:12.0,321.3333333333333
06:53:12.500,273.42857142857144
06:53:13.0,112.71428571428571
06:53:13.500,201.57142857142858
06:53:14.0,152.0
06:53:14.500,393.0
06:53:15.0,351.25
06:53:15.500,116.71428571428571
06:53:16.0,126.625
06:53:16.500,123.125
06:53:17.0,167.0
06:53:17.500,129.6
06:53:18.0,326.4
06:53:18.500,163.5
06:53:19.0,283.3333333333333
06:53:19.500,103.875
06:53:20.0,144.14285714285714
06:53:20.500,152.5
06:53:21.0,176.6
06:53:21.500,281.1666666666667
06:53:22.0,345.0
06:53:22.500,172.0
06:53:23.0,168.28571428571428
06:53:23.500,113.5
06:53:24.0,245.0
06:53:24.500,191.0
06:53:25.0,381.0
06:53:25.500,327.2
06:53:26.0,196.0
06:53:26.500,172.42857142857142
06:53:27.0,288.6666666666667
06:53:27.500,281.875
06:53:28.0,156.6
06:53:28.500,147.33333333333334
06:53:29.0,118.0
06:53:29.500,232.4
06:53:30.0,331.0
06:53:30.500,269.75
06:53:31.0,150.125
06:53:31.500,122.55555555555556
06:53:32.0,157.83333333333334
06:53:32.500,134.14285714285714
06:53:33.0,145.5
06:53:33.500,213.8
06:53:34.0,374.2
06:53:34.500,119.55555555555556
06:53:35.0,129.0
06:53:35.500,213.5
06:53:36.0,221.0
06:53:36.500,321.5
06:53:37.0,151.0
06:53:37.500,181.25
06:53:38.0,261.2
06:53:38.500,151.14285714285714
06:53:39.0,223.0
06:53:39.500,232.0
06:53:40.0,158.75
06:53:40.500,296.7142857142857
06:53:41.0,137.875
06:53:41.500,133.0
06:53:42.0,196.375
06:53:42.500,215.66666666666666
06:53:43.0,366.4
06:53:43.500,143.8
06:53:44.0,262.6666666666667
06:53:44.500,93.125
06:53:45.0,115.25
06:53:45.500,200.16666666666666
06:53:46.0,127.66666666666667
06:53:46.500,177.6
06:53:47.0,252.6
06:53:47.500,329.25
06:53:48.0,123.5
06:53:48.500,118.83333333333333
06:53:49.0,246.5
06:53:49.500,158.28571428571428
06:53:50.0,110.42857142857143
06:53:50.500,113.55555555555556
06:53:51.0,188.2
06:53:51.500,184.14285714285714
06:53:52.0,201.83333333333334
06:53:52.500,176.8
06:53:53.0,432.6666666666667
06:53:53.500,349.14285714285717
06:53:54.0,161.375
06:53:54.500,126.33333333333333
06:53:55.0,128.75
06:53:55.500,139.42857142857142
06:53:56.0,180.85714285714286
06:53:56.500,131.42857142857142
06:53:57.0,162.2
06:53:57.500,200.85714285714286
06:53:58.0,306.3333333333333
06:53:58.500,119.0
06:53:59.0,201.75
06:53:59.500,129.0
06:54:00.0,161.0
06:54:00.500,138.3
06:54:01.0,141.6
06:54:01.500,383.5
06:54:02.0,214.0
06:54:02.500,586.25
06:54:03.0,450.3333333333333
06:54:03.500,168.42857142857142
06:54:04.0,289.5
06:54:04.500,330.8
06:54:05.0,179.83333333333334
06:54:05.500,202.28571428571428
06:54:06.0,316.8333333333333
06:54:06.500,109.85714285714286
06:54:07.0,128.22222222222223
06:54:07.500,202.0
06:54:08.0,287.6
06:54:08.500,123.0
06:54:09.0,116.42857142857143
06:54:09.500,247.0
06:54:10.0,226.33333333333334
06:54:10.500,232.66666666666666
06:54:11.0,124.16666666666667
06:54:11.500,196.0
06:54:12.0,133.83333333333334
06:54:12.500,125.5
06:54:13.0,423.5
06:54:13.500,340.8333333333333
06:54:14.0,131.2
06:54:14.500,222.85714285714286
06:54:15.0,155.66666666666666
06:54:15.500,258.8333333333333
06:54:16.0,183.57142857142858
06:54:16.500,85.25
06:54:17.0,146.0
06:54:17.500,183.88888888888889
06:54:18.0,168.42857142857142
06:54:18.500,147.0
06:54:19.0,131.16666666666666
06:54:19.500,317.5
06:54:20.0,257.1666666666667
06:54:20.500,122.42857142857143
06:54:21.0,167.0
06:54:21.500,188.66666666666666
06:54:22.0,364.8
06:54:22.500,222.0
06:54:23.0,178.0
06:54:23.500,390.4
06:54:24.0,263.55555555555554
06:54:24.500,192.5
06:54:25.0,201.25
06:54:25.500,172.5
06:54:26.0,307.75
06:54:26.500,258.2857142857143
06:54:27.0,105.0
06:54:27.500,311.0
06:54:28.0,318.2
06:54:28.500,200.75
06:54:29.0,669.0
06:54:29.500,337.2
06:54:30.0,221.0
06:54:30.500,255.6
06:54:31.0,278.5
06:54:31.500,106.5
06:54:32.0,166.0
06:54:32.500,171.6
06:54:33.0,241.0
06:54:33.500,248.0
06:54:34.0,298.5
06:54:34.500,272.6
06:54:35.0,145.25
06:54:35.500,323.5
06:54:36.0,389.25
06:54:36.500,153.0
06:54:37.0,113.5
06:54:37.500,362.6666666666667
06:54:38.0,349.2
06:54:38.500,142.75
06:54:39.0,219.7
06:54:39.500,174.0
06:54:40.0,312.0
06:54:40.500,290.1666666666667
06:54:41.0,227.0
06:54:41.500,103.9
06:54:42.0,102.42857142857143
06:54:42.500,188.28571428571428
06:54:43.0,146.75
06:54:43.500,277.25
06:54:44.0,386.7142857142857
06:54:44.500,127.75000000000001
06:54:45.0,78.0
06:54:45.500,158.42857142857142
06:54:46.0,147.0
06:54:46.500,173.75
06:54:47.0,196.0
06:54:47.500,92.875
06:54:48.0,112.57142857142857
06:54:48.500,142.0
06:54:49.0,306.2
06:54:49.500,124.0
06:54:50.0,192.83333333333334
06:54:50.500,166.625
06:54:51.0,175.6
06:54:51.500,226.75
06:54:52.0,197.16666666666666
06:54:52.500,364.57142857142856
06:54:53.0,189.5
06:54:53.500,154.0
06:54:54.0,124.6
06:54:54.500,183.57142857142858
06:54:55.0,202.4
06:54:55.500,181.5
06:54:56.0,252.83333333333334
06:54:56.500,174.5
06:54:57.0,191.88888888888889
06:54:57.500,87.125
06:54:58.0,183.4
06:54:58.500,236.2
06:54:59.0,347.75
06:54:59.500,479.8
06:55:00.0,148.125
06:55:00.500,173.75
06:55:01.0,295.2
06:55:01.500,269.42857142857144
06:55:02.0,205.25
06:55:02.500,264.25
06:55:03.0,375.42857142857144
06:55:03.500,129.875
06:55:04.0,213.0
06:55:04.500,168.11111111111111
06:55:05.0,197.5
06:55:05.500,224.2
06:55:06.0,243.0
06:55:06.500,203.33333333333334
06:55:07.0,337.85714285714283
06:55:07.500,122.33333333333333
06:55:08.0,234.16666666666666
06:55:08.500,321.0
06:55:09.0,477.4
06:55:09.500,173.85714285714286
06:55:10.0,197.625
06:55:10.500,139.85714285714286
06:55:11.0,131.57142857142858
06:55:11.500,194.0
06:55:12.0,165.4
06:55:12.500,349.0
06:55:13.0,552.0
06:55:13.500,107.5
06:55:14.0,259.6666666666667
06:55:14.500,163.25
06:55:15.0,241.8
06:55:15.500,190.3
06:55:16.0,123.0
06:55:16.500,101.28571428571429
06:55:17.0,211.25
06:55:17.500,108.625
06:55:18.0,124.0
06:55:18.500,179.2
06:55:19.0,301.2
06:55:19.500,241.37499999999997
06:55:20.0,246.25
06:55:20.500,173.14285714285714
06:55:21.0,296.1666666666667
06:55:21.500,106.57142857142857
06:55:22.0,140.28571428571428
06:55:22.500,194.0
06:55:23.0,319.57142857142856
06:55:23.500,149.14285714285714
06:55:24.0,114.85714285714286
06:55:24.500,201.14285714285714
06:55:25.0,105.5
06:55:25.500,133.66666666666666
06:55:26.0,212.85714285714286
06:55:26.500,160.2
06:55:27.0,321.2
06:55:27.500,308.8
06:55:28.0,198.66666666666666
06:55:28.500,151.0
06:55:29.0,126.4
06:55:29.500,261.375
06:55:30.0,119.14285714285714
06:55:30.500,144.28571428571428
06:55:31.0,207.33333333333334
06:55:31.500,400.8333333333333
06:55:32.0,244.83333333333334
06:55:32.500,118.625
06:55:33.0,182.0
06:55:33.500,554.25
06:55:34.0,182.0
06:55:34.500,231.66666666666666
06:55:35.0,111.42857142857143
06:55:35.500,255.57142857142858
06:55:36.0,157.5
06:55:36.500,166.85714285714286
06:55:37.0,460.25
06:55:37.500,363.6666666666667
06:55:38.0,218.28571428571428
06:55:38.500,199.77777777777777
06:55:39.0,114.57142857142857
06:55:39.500,181.14285714285714
06:55:40.0,210.0
06:55:40.500,122.0
06:55:41.0,253.0
06:55:41.500,453.5
06:55:42.0,324.5
06:55:42.500,160.5
06:55:43.0,308.25
06:55:43.500,404.6666666666667
06:55:44.0,198.2
06:55:44.500,343.0
06:55:45.0,347.3333333333333
06:55:45.500,513.0
06:55:46.0,395.6
06:55:46.500,322.0
06:55:47.0,344.0
06:55:47.500,285.8333333333333
06:55:48.0,273.3333333333333
06:55:48.500,139.375
06:55:49.0,123.0
06:55:49.500,196.75
06:55:50.0,185.0
06:55:50.500,99.83333333333333
06:55:51.0,177.42857142857142
06:55:51.500,273.0
06:55:52.0,239.75
06:55:52.500,267.25
06:55:53.0,277.3333333333333
06:55:53.500,409.2
06:55:54.0,191.6
06:55:54.500,283.8333333333333
06:55:55.0,195.28571428571428
06:55:55.500,156.85714285714286
06:55:56.0,268.5
06:55:56.500,212.875
06:55:57.0,130.14285714285714
06:55:57.500,183.71428571428572
06:55:58.0,183.85714285714286
06:55:58.500,150.0
06:55:59.0,254.16666666666666
06:55:59.500,147.125
06:56:00.0,190.83333333333334
06:56:00.500,152.5
06:56:01.0,261.42857142857144
06:56:01.500,102.57142857142857
06:56:02.0,151.85714285714286
06:56:02.500,199.71428571428572
06:56:03.0,162.4
06:56:03.500,161.66666666666666
06:56:04.0,423.75
06:56:04.500,416.375
06:56:05.0,180.5
06:56:05.500,250.0
06:56:06.0,195.6
06:56:06.500,189.75
06:56:07.0,123.33333333333333
06:56:07.500,142.57142857142858
06:56:08.0,391.75
06:56:08.500,301.0
06:56:09.0,367.0
06:56:09.500,205.75
06:56:10.0,285.1666666666667
06:56:10.500,131.5
06:56:11.0,177.33333333333334
06:56:11.500,280.0
06:56:12.0,362.3333333333333
06:56:12.500,303.3333333333333
06:56:13.0,505.8
06:56:13.500,226.28571428571428
06:56:14.0,281.0
06:56:14.500,192.6
06:56:15.0,132.4
06:56:15.500,135.2
06:56:16.0,176.75
06:56:16.500,183.2
06:56:17.0,214.83333333333334
06:56:17.500,212.25
06:56:18.0,333.5
06:56:18.500,303.0
06:56:19.0,125.57142857142857
06:56:19.500,209.8
06:56:20.0,132.2
06:56:20.500,302.375
06:56:21.0,178.0
06:56:21.500,105.0
06:56:22.0,107.75
06:56:22.500,159.83333333333334
06:56:23.0,135.75
06:56:23.500,348.8333333333333
06:56:24.0,157.11111111111111
06:56:24.500,135.4
06:56:25.0,189.625
06:56:25.500,172.0
06:56:26.0,321.57142857142856
06:56:26.500,110.66666666666667
06:56:27.0,277.0
06:56:27.500,128.8
06:56:28.0,458.6
06:56:28.500,142.875
06:56:29.0,118.0
06:56:29.500,281.5
06:56:30.0,319.5
06:56:30.500,178.0
06:56:31.0,249.0
06:56:31.500,233.14285714285714
06:56:32.0,142.0
06:56:32.500,267.3333333333333
06:56:33.0,129.66666666666666
06:56:33.500,93.66666666666667
06:56:34.0,175.5
06:56:34.500,364.8
06:56:35.0,179.6
06:56:35.500,344.7142857142857
06:56:36.0,105.42857142857143
06:56:36.500,121.66666666666667
06:56:37.0,229.33333333333334
06:56:37.500,138.8
06:56:38.0,344.1666666666667
06:56:38.500,225.28571428571428
06:56:39.0,125.0
06:56:39.500,126.62500000000001
06:56:40.0,330.25
06:56:40.500,182.125
06:56:41.0,111.0
06:56:41.500,288.0
06:56:42.0,152.75
06:56:42.500,254.0
06:56:43.0,223.66666666666666
06:56:43.500,400.6
06:56:44.0,184.33333333333334
06:56:44.500,166.5
06:56:45.0,207.25
06:56:45.500,293.2857142857143
06:56:46.0,106.875
06:56:46.500,170.14285714285714
06:56:47.0,193.5
06:56:47.500,189.42857142857142
06:56:48.0,205.0
06:56:48.500,131.85714285714286
06:56:49.0,119.14285714285714
06:56:49.500,170.875
06:56:50.0,99.875
06:56:50.500,162.71428571428572
06:56:51.0,247.2
06:56:51.500,414.0
06:56:52.0,388.5
06:56:52.500,166.71428571428572
06:56:53.0,120.0
06:56:53.500,116.0
06:56:54.0,196.0
06:56:54.500,259.25
06:56:55.0,284.0
06:56:55.500,275.6666666666667
06:56:56.0,111.0
06:56:56.500,98.42857142857143
06:56:57.0,267.125
06:56:57.500,222.0
06:56:58.0,411.6
06:56:58.500,235.83333333333334
06:56:59.0,197.5
06:56:59.500,254.5
06:57:00.0,121.28571428571429
06:57:00.500,257.6666666666667
06:57:01.0,326.8
06:57:01.500,120.0
06:57:02.0,125.0
06:57:02.500,198.5
06:57:03.0,208.28571428571428
06:57:03.500,291.0
06:57:04.0,162.66666666666666
06:57:04.500,331.0
06:57:05.0,415.0
06:57:05.500,95.625
06:57:06.0,103.875
06:57:06.500,190.66666666666666
06:57:07.0,278.44444444444446
06:57:07.500,98.2
06:57:08.0,207.85714285714286
06:57:08.500,179.28571428571428
06:57:09.0,126.0
06:57:09.500,166.42857142857142
06:57:10.0,374.4
06:57:10.500,146.28571428571428
06:57:11.0,114.16666666666667
06:57:11.500,296.6666666666667
06:57:12.0,321.8333333333333
06:57:12.500,447.6
06:57:13.0,125.28571428571429
06:57:13.500,169.16666666666666
06:57:14.0,327.6666666666667
06:57:14.500,118.28571428571429
06:57:15.0,151.6
06:57:15.500,385.8333333333333
06:57:16.0,160.42857142857142
06:57:16.500,184.6
06:57:17.0,227.66666666666666
06:57:17.500,532.2
06:57:18.0,309.0
06:57:18.500,198.75
06:57:19.0,372.4
06:57:19.500,405.5
06:57:20.0,489.4
06:57:20.500,105.625
06:57:21.0,107.57142857142857
06:57:21.500,125.75
06:57:22.0,158.0
06:57:22.500,144.25
06:57:23.0,270.625
06:57:23.500,151.85714285714286
06:57:24.0,119.11111111111111
06:57:24.500,122.5
06:57:25.0,197.42857142857142
06:57:25.500,128.85714285714286
06:57:26.0,144.375
06:57:26.500,206.16666666666666
06:57:27.0,171.0
06:57:27.500,229.66666666666666
06:57:28.0,172.0
06:57:28.500,124.11111111111111
06:57:29.0,171.0
06:57:29.500,303.8
06:57:30.0,256.0
06:57:30.500,159.125
06:57:31.0,114.5
06:57:31.500,300.8
06:57:32.0,233.16666666666666
06:57:32.500,288.5
06:57:33.0,123.66666666666667
06:57:33.500,267.2857142857143
06:57:34.0,113.33333333333333
06:57:34.500,129.125
06:57:35.0,266.4
06:57:35.500,165.8
06:57:36.0,475.5
06:57:36.500,494.25
06:57:37.0,365.875
06:57:37.500,143.14285714285714
06:57:38.0,114.71428571428571
06:57:38.500,236.4
06:57:39.0,251.2
06:57:39.500,195.6
06:57:40.0,379.14285714285717
06:57:40.500,86.625
06:57:41.0,193.0
06:57:41.500,231.0
06:57:42.0,225.66666666666666
06:57:42.500,264.25
06:57:43.0,275.75
06:57:43.500,696.25
06:57:44.0,275.7142857142857
06:57:44.500,160.75
06:57:45.0,170.16666666666666
06:57:45.500,156.42857142857142
06:57:46.0,215.5
06:57:46.500,192.0
06:57:47.0,262.0
06:57:47.500,304.6
06:57:48.0,196.66666666666666
06:57:48.500,233.875
06:57:49.0,150.16666666666666
06:57:49.500,269.0
06:57:50.0,227.33333333333334
06:57:50.500,179.0
06:57:51.0,360.5
06:57:51.500,376.0
06:57:52.0,520.5
06:57:52.500,177.66666666666666
06:57:53.0,564.8333333333334
06:57:53.500,115.625
06:57:54.0,132.88888888888889
06:57:54.500,127.16666666666667
06:57:55.0,213.25
06:57:55.500,338.0
06:57:56.0,441.1666666666667
06:57:56.500,178.71428571428572
06:57:57.0,140.57142857142858
06:57:57.500,145.125
06:57:58.0,240.25
06:57:58.500,249.2
06:57:59.0,198.88888888888889
06:57:59.500,91.375
06:58:00.0,229.33333333333334
06:58:00.500,291.85714285714283
06:58:01.0,193.0
06:58:01.500,89.0
06:58:02.0,126.33333333333333
06:58:02.500,282.7142857142857
06:58:03.0,142.0
06:58:03.500,163.0
06:58:04.0,249.57142857142858
06:58:04.500,261.8333333333333
06:58:05.0,146.16666666666666
06:58:05.500,145.11111111111111
06:58:06.0,154.5
06:58:06.500,218.2
06:58:07.0,265.8
06:58:07.500,178.0
06:58:08.0,304.0
06:58:08.500,248.28571428571428
06:58:09.0,103.57142857142857
06:58:09.500,298.6
06:58:10.0,231.0
06:58:10.500,408.4
06:58:11.0,283.44444444444446
06:58:11.500,154.0
06:58:12.0,263.3333333333333
06:58:12.500,224.0
06:58:13.0,329.4
06:58:13.500,500.25
06:58:14.0,188.2
06:58:14.500,301.7142857142857
06:58:15.0,226.83333333333334
06:58:15.500,148.5
06:58:16.0,122.5
06:58:16.500,469.0
06:58:17.0,140.0
06:58:17.500,135.66666666666666
06:58:18.0,171.0
06:58:18.500,193.0
06:58:19.0,363.85714285714283
06:58:19.500,132.28571428571428
06:58:20.0,97.22222222222223
06:58:20.500,221.8
06:58:21.0,349.0
06:58:21.500,198.4
06:58:22.0,529.5
06:58:22.500,168.6
06:58:23.0,199.42857142857142
06:58:23.500,156.0
06:58:24.0,210.4
06:58:24.500,132.33333333333334
06:58:25.0,100.0
06:58:25.500,380.0
06:58:26.0,214.625
06:58:26.500,146.55555555555554
06:58:27.0,118.16666666666667
06:58:27.500,275.5
06:58:28.0,110.375
06:58:28.500,104.875
06:58:29.0,134.6
06:58:29.500,243.66666666666666
06:58:30.0,174.0
06:58:30.500,293.0
06:58:31.0,156.44444444444446
06:58:31.500,137.33333333333334
06:58:32.0,149.5
06:58:32.500,244.33333333333334
06:58:33.0,142.66666666666666
06:58:33.500,864.75
06:58:34.0,223.11111111111111
06:58:34.500,198.8
06:58:35.0,137.0
06:58:35.500,184.66666666666666
06:58:36.0,109.71428571428571
06:58:36.500,160.375
06:58:37.0,114.42857142857143
06:58:37.500,193.8
