Elapsed time,HTTP Request
12:40:20.500,303.3529411764706
12:40:21.0,265.7931034482756
12:40:21.500,307.22448979591854
12:40:22.0,193.8064516129032
12:40:22.500,253.07207207207205
12:40:23.0,328.06569343065695
12:40:23.500,252.46715328467153
12:40:24.0,262.7446808510637
12:40:24.500,253.3013698630137
12:40:25.0,270.4916666666667
12:40:25.500,277.031007751938
12:40:26.0,265.82269503546087
12:40:26.500,289.7154471544717
12:40:27.0,308.24603174603175
12:40:27.500,297.6180555555555
12:40:28.0,223.96026490066225
12:40:28.500,231.12686567164178
12:40:29.0,268.72932330827035
12:40:29.500,279.19402985074623
12:40:30.0,229.7592592592593
12:40:30.500,199.74324324324326
12:40:31.0,223.17532467532467
12:40:31.500,256.6349206349207
12:40:32.0,261.978102189781
12:40:32.500,277.06382978723406
12:40:33.0,220.62941176470588
12:40:33.500,198.51875
12:40:34.0,226.92307692307693
12:40:34.500,218.4335664335664
12:40:35.0,227.65413533834587
12:40:35.500,289.9685039370078
12:40:36.0,264.6231884057971
12:40:36.500,296.19259259259246
12:40:37.0,266.021897810219
12:40:37.500,243.11510791366908
12:40:38.0,280.64925373134326
12:40:38.500,277.93939393939377
12:40:39.0,241.3731343283583
12:40:39.500,246.74096385542168
12:40:40.0,243.36507936507937
12:40:40.500,277.9398496240602
12:40:41.0,279.1832061068701
12:40:41.500,273.8536585365854
12:40:42.0,332.54687500000006
12:40:42.500,285.10743801652893
12:40:43.0,235.3548387096774
12:40:43.500,267.4468085106384
12:40:44.0,235.88059701492537
12:40:44.500,289.59285714285704
12:40:45.0,235.27814569536423
12:40:45.500,220.4598540145985
12:40:46.0,254.82142857142867
12:40:46.500,236.99390243902457
12:40:47.0,222.84563758389262
12:40:47.500,245.66666666666666
12:40:48.0,311.9304347826087
12:40:48.500,229.36305732484072
12:40:49.0,258.7883211678832
12:40:49.500,298.36
12:40:50.0,225.64457831325302
12:40:50.500,240.35294117647058
12:40:51.0,269.8496240601503
12:40:51.500,311.68376068376045
12:40:52.0,292.8115942028987
12:40:52.500,235.02173913043478
12:40:53.0,265.88387096774204
12:40:53.500,222.40714285714284
12:40:54.0,223.26143790849667
12:40:54.500,271.8222222222223
12:40:55.0,256.2599999999999
12:40:55.500,246.00671140939596
12:40:56.0,205.37410071942446
12:40:56.500,272.04098360655723
12:40:57.0,312.8239436619717
12:40:57.500,248.40441176470588
12:40:58.0,273.70588235294105
12:40:58.500,264.1037037037039
12:40:59.0,255.796992481203
12:40:59.500,279.5882352941175
12:41:00.0,299.19178082191763
12:41:00.500,271.81196581196593
12:41:01.0,272.44961240310084
12:41:01.500,332.09482758620686
12:41:02.0,305.98425196850405
12:41:02.500,263.9236641221375
12:41:03.0,323.73504273504284
12:41:03.500,312.24817518248165
12:41:04.0,217.45255474452554
12:41:04.500,318.7603305785124
12:41:05.0,243.77707006369437
12:41:05.500,237.2137404580153
12:41:06.0,276.04026845637577
12:41:06.500,271.92436974789933
12:41:07.0,265.24812030075185
12:41:07.500,258.3680555555555
12:41:08.0,260.97014925373145
12:41:08.500,302.06201550387595
12:41:09.0,292.7731092436975
12:41:09.500,272.7573529411766
12:41:10.0,298.9230769230768
12:41:10.500,350.78640776699024
12:41:11.0,393.0714285714285
12:41:11.500,320.52941176470586
12:41:12.0,278.33950617283944
12:41:12.500,215.77931034482765
12:41:13.0,262.96350364963496
12:41:13.500,236.03205128205138
12:41:14.0,268.35294117647067
12:41:14.500,325.7226890756301
12:41:15.0,276.56115107913666
12:41:15.500,254.0614035087719
12:41:16.0,347.08264462809916
12:41:16.500,315.9915966386553
12:41:17.0,329.6324786324785
12:41:17.500,313.8740740740739
12:41:18.0,248.50359712230215
12:41:18.500,244.56834532374094
12:41:19.0,305.4453124999998
12:41:19.500,276.07894736842104
12:41:20.0,311.52671755725186
12:41:20.500,232.9875
12:41:21.0,247.51562500000009
12:41:21.500,299.8461538461539
12:41:22.0,202.6540880503144
12:41:22.500,257.4140625
12:41:23.0,263.4843750000001
12:41:23.500,275.2481203007519
12:41:24.0,319.07031249999983
12:41:24.500,279.9147286821705
12:41:25.0,281.64122137404604
12:41:25.500,292.1404958677687
12:41:26.0,315.1025641025641
12:41:26.500,303.8832116788322
12:41:27.0,221.45333333333335
12:41:27.500,240.84827586206896
12:41:28.0,234.53703703703695
12:41:28.500,220.80555555555557
12:41:29.0,213.109756097561
12:41:29.500,239.57971014492753
12:41:30.0,276.14503816793894
12:41:30.500,290.71311475409846
12:41:31.0,324.9032258064515
12:41:31.500,266.78723404255317
12:41:32.0,216.16260162601625
12:41:32.500,294.97297297297297
12:41:33.0,270.1066666666668
12:41:33.500,188.62987012987008
12:41:34.0,223.14375
12:41:34.500,243.37762237762237
12:41:35.0,241.87704918032787
12:41:35.500,260.18918918918934
12:41:36.0,244.5103448275862
12:41:36.500,245.03225806451613
12:41:37.0,302.69465648854964
12:41:37.500,276.4071428571428
12:41:38.0,249.6241610738255
12:41:38.500,229.19736842105272
12:41:39.0,260.9851851851852
12:41:39.500,276.47899159663854
12:41:40.0,268.59154929577454
12:41:40.500,288.26356589147287
12:41:41.0,255.20289855072448
12:41:41.500,280.40000000000015
12:41:42.0,318.14285714285705
12:41:42.500,248.58823529411765
12:41:43.0,275.38805970149247
12:41:43.500,239.59677419354838
12:41:44.0,313.5190839694656
12:41:44.500,298.1954887218045
12:41:45.0,234.80625
12:41:45.500,256.64122137404576
12:41:46.0,224.08
12:41:46.500,261.3543307086614
12:41:47.0,284.7925925925928
12:41:47.500,268.67586206896544
12:41:48.0,229.5472972972973
12:41:48.500,266.11594202898544
12:41:49.0,241.82142857142858
12:41:49.500,248.65625
12:41:50.0,323.06716417910457
12:41:50.500,234.48251748251738
12:41:51.0,266.0604026845639
12:41:51.500,239.65322580645162
12:41:52.0,307.734375
12:41:52.500,263.21897810218945
12:41:53.0,269.4861111111113
12:41:53.500,231.3586206896551
12:41:54.0,244.82517482517483
12:41:54.500,234.62937062937064
12:41:55.0,242.22839506172835
12:41:55.500,232.88805970149255
12:41:56.0,244.67132867132858
12:41:56.500,268.76800000000014
12:41:57.0,341.3396226415095
12:41:57.500,297.23611111111114
12:41:58.0,246.0653594771242
12:41:58.500,215.9189189189189
12:41:59.0,275.13008130081306
12:41:59.500,270.36666666666645
12:42:00.0,232.5064935064935
12:42:00.500,226.6178861788618
12:42:01.0,289.59848484848476
12:42:01.500,293.72727272727275
12:42:02.0,290.5289855072464
12:42:02.500,218.81578947368428
12:42:03.0,355.69
12:42:03.500,342.6516129032259
12:42:04.0,225.6375
12:42:04.500,231.19858156028369
12:42:05.0,238.02158273381295
12:42:05.500,240.60115606936412
12:42:06.0,177.95
12:42:06.500,203.65131578947356
12:42:07.0,256.5460992907802
12:42:07.500,258.9999999999999
12:42:08.0,282.32089552238796
12:42:08.500,295.3478260869566
12:42:09.0,238.9520547945206
12:42:09.500,255.1590909090909
12:42:10.0,240.73722627737226
12:42:10.500,278.2272727272727
12:42:11.0,191.06060606060606
12:42:11.500,223.92105263157896
12:42:12.0,234.70895522388054
12:42:12.500,277.76562500000006
12:42:13.0,271.5753424657533
12:42:13.500,240.4967320261438
12:42:14.0,238.77702702702703
12:42:14.500,247.54482758620674
12:42:15.0,260.544
12:42:15.500,234.90445859872602
12:42:16.0,264.71532846715326
12:42:16.500,265.85833333333323
12:42:17.0,281.6928571428571
12:42:17.500,284.96240601503746
12:42:18.0,221.37179487179486
12:42:18.500,199.0723684210527
12:42:19.0,289.5254237288135
12:42:19.500,308.33076923076936
12:42:20.0,309.06299212598435
12:42:20.500,246.58778625954196
12:42:21.0,312.94871794871796
12:42:21.500,322.77777777777777
12:42:22.0,279.2
12:42:22.500,231.09929078014184
12:42:23.0,259.6279069767441
12:42:23.500,293.3455882352942
12:42:24.0,231.89115646258497
12:42:24.500,238.38255033557041
12:42:25.0,235.7234042553191
12:42:25.500,222.9156626506024
12:42:26.0,265.5789473684209
12:42:26.500,241.3146853146853
12:42:27.0,289.2314049586777
12:42:27.500,244.0479452054794
12:42:28.0,254.52469135802474
12:42:28.500,182.3117647058824
12:42:29.0,226.96850393700788
12:42:29.500,288.016393442623
12:42:30.0,297.78625954198486
12:42:30.500,280.7466666666666
12:42:31.0,236.91538461538465
12:42:31.500,295.52066115702473
12:42:32.0,278.8688524590165
12:42:32.500,244.95454545454547
12:42:33.0,236.77160493827165
12:42:33.500,228.5
12:42:34.0,236.8148148148148
12:42:34.500,240.28275862068966
12:42:35.0,287.15652173913054
12:42:35.500,305.3582089552238
12:42:36.0,253.5862068965519
12:42:36.500,238.41401273885344
12:42:37.0,226.58823529411765
12:42:37.500,254.17557251908363
12:42:38.0,221.32258064516128
12:42:38.500,227.07142857142847
12:42:39.0,249.6158940397351
12:42:39.500,235.09701492537314
12:42:40.0,265.668918918919
12:42:40.500,218.13571428571427
12:42:41.0,241.63057324840764
12:42:41.500,238.73484848484844
12:42:42.0,249.60402684563763
12:42:42.500,238.80891719745227
12:42:43.0,221.33093525179856
12:42:43.500,293.2824427480915
12:42:44.0,245.61038961038972
12:42:44.500,228.9932432432432
12:42:45.0,217.1066666666667
12:42:45.500,229.82911392405063
12:42:46.0,248.05839416058384
12:42:46.500,233.62337662337663
12:42:47.0,205.6231884057971
12:42:47.500,303.8750000000001
12:42:48.0,240.343949044586
12:42:48.500,214.5664739884393
12:42:49.0,207.42857142857142
12:42:49.500,226.18367346938774
12:42:50.0,275.11475409836055
12:42:50.500,266.2051282051283
12:42:51.0,343.22950819672127
12:42:51.500,247.32903225806453
12:42:52.0,290.0451127819549
12:42:52.500,244.32236842105263
12:42:53.0,242.89473684210526
12:42:53.500,248.97520661157026
12:42:54.0,329.5530303030303
12:42:54.500,219.32748538011688
12:42:55.0,208.08108108108107
12:42:55.500,282.864406779661
12:42:56.0,298.59541984732823
12:42:56.500,255.9798657718121
12:42:57.0,243.74100719424462
12:42:57.500,275.81954887218046
12:42:58.0,273.0314960629923
12:42:58.500,273.0063694267516
12:42:59.0,210.17241379310346
12:42:59.500,258.28
12:43:00.0,250.24516129032259
12:43:00.500,228.50340136054422
12:43:01.0,266.7062937062937
12:43:01.500,234.6814814814815
12:43:02.0,268.42187500000017
12:43:02.500,293.8749999999999
12:43:03.0,338.5135135135135
12:43:03.500,307.9115646258503
12:43:04.0,282.01680672268924
12:43:04.500,300.49285714285696
12:43:05.0,227.83098591549302
12:43:05.500,248.05384615384617
12:43:06.0,293.78740157480314
12:43:06.500,289.4316546762589
12:43:07.0,227.16176470588226
12:43:07.500,258.1088435374149
12:43:08.0,339.1684210526315
12:43:08.500,374.9119999999999
12:43:09.0,250.46268656716418
12:43:09.500,253.41447368421066
12:43:10.0,263.2748091603053
12:43:10.500,281.584
12:43:11.0,315.8434782608696
12:43:11.500,276.32258064516134
12:43:12.0,217.73648648648646
12:43:12.500,272.25217391304346
12:43:13.0,289.9999999999999
12:43:13.500,293.1006711409395
12:43:14.0,252.46323529411765
12:43:14.500,237.92465753424656
12:43:15.0,300.98095238095266
12:43:15.500,341.8130081300813
12:43:16.0,238.88888888888889
12:43:16.500,264.9586206896551
12:43:17.0,251.52054794520538
12:43:17.500,229.69078947368425
12:43:18.0,289.5526315789473
12:43:18.500,261.4488188976379
12:43:19.0,349.57851239669424
12:43:19.500,281.61870503597123
12:43:20.0,279.8712121212121
12:43:20.500,292.77685950413235
12:43:21.0,273.57851239669446
12:43:21.500,259.3376623376624
12:43:22.0,224.05263157894737
12:43:22.500,286.11851851851844
12:43:23.0,223.71014492753622
12:43:23.500,236.39999999999992
12:43:24.0,235.40714285714284
12:43:24.500,215.66037735849062
12:43:25.0,200.43055555555554
12:43:25.500,288.4710144927535
12:43:26.0,251.91095890410958
12:43:26.500,218.10897435897436
12:43:27.0,261.1639344262297
12:43:27.500,260.48920863309354
12:43:28.0,258.8733333333333
12:43:28.500,251.75781249999994
12:43:29.0,300.3255813953487
12:43:29.500,249.2112676056338
12:43:30.0,264.7986111111111
12:43:30.500,244.375
12:43:31.0,229.86301369863014
12:43:31.500,249.71724137931028
12:43:32.0,263.84558823529414
12:43:32.500,250.31612903225806
12:43:33.0,228.63309352517993
12:43:33.500,252.65185185185186
12:43:34.0,256.2460317460316
12:43:34.500,268.0632911392406
12:43:35.0,243.4265734265734
12:43:35.500,252.18181818181824
12:43:36.0,276.24285714285725
12:43:36.500,284.0859375
12:43:37.0,252.69014084507063
12:43:37.500,291.9705882352943
12:43:38.0,259.22950819672127
12:43:38.500,251.2679738562091
12:43:39.0,245.74820143884892
12:43:39.500,256.4892086330934
12:43:40.0,250.14492753623188
12:43:40.500,294.6942148760332
12:43:41.0,291.64028776978427
12:43:41.500,245.61006289308185
12:43:42.0,206.1895424836601
12:43:42.500,223.73509933774835
12:43:43.0,271.93495934959344
12:43:43.500,292.69172932330827
12:43:44.0,276.2352941176472
12:43:44.500,296.70866141732284
12:43:45.0,269.83582089552226
12:43:45.500,253.5379310344827
12:43:46.0,279.84033613445354
12:43:46.500,331.6434108527133
12:43:47.0,274.5573770491804
12:43:47.500,304.77310924369755
12:43:48.0,295.040268456376
12:43:48.500,227.93959731543623
12:43:49.0,226.81578947368422
12:43:49.500,219.2836879432624
12:43:50.0,249.51973684210526
12:43:50.500,221.23287671232876
12:43:51.0,269.18978102189766
12:43:51.500,261.1223021582734
12:43:52.0,228.2357142857143
12:43:52.500,252.58823529411765
12:43:53.0,292.36496350364973
12:43:53.500,293.3050847457626
12:43:54.0,245.13071895424838
12:43:54.500,258.35761589403967
12:43:55.0,220.39743589743594
12:43:55.500,204.16339869281046
12:43:56.0,222.14093959731542
12:43:56.500,297.74242424242425
12:43:57.0,230.24666666666667
12:43:57.500,247.3966942148761
12:43:58.0,326.7731092436975
12:43:58.500,287.66417910447785
12:43:59.0,288.95620437956205
12:43:59.500,262.7910447761195
12:44:00.0,272.2089552238805
12:44:00.500,267.95041322314034
12:44:01.0,287.5220588235294
12:44:01.500,270.5578231292517
12:44:02.0,219.9230769230769
12:44:02.500,253.4482758620688
12:44:03.0,239.66206896551734
12:44:03.500,235.4485294117647
12:44:04.0,257.75757575757575
12:44:04.500,267.9507042253522
12:44:05.0,250.38709677419337
12:44:05.500,251.3916083916084
12:44:06.0,232.75675675675674
12:44:06.500,225.55625
12:44:07.0,255.06106870229007
12:44:07.500,252.9294871794871
12:44:08.0,209.86718750000003
12:44:08.500,270.90140845070414
12:44:09.0,243.92
12:44:09.500,266.0846153846153
12:44:10.0,247.39416058394144
12:44:10.500,216.74675324675326
12:44:11.0,267.68345323741016
12:44:11.500,244.80434782608697
12:44:12.0,272.97222222222223
12:44:12.500,256.0620689655172
12:44:13.0,256.8547008547009
12:44:13.500,326.27731092436983
12:44:14.0,254.29166666666663
12:44:14.500,305.4347826086956
12:44:15.0,301.3255813953489
12:44:15.500,301.0236220472442
12:44:16.0,274.7555555555555
12:44:16.500,281.2180451127819
12:44:17.0,268.2189781021896
12:44:17.500,291.1764705882352
12:44:18.0,291.61068702290066
12:44:18.500,257.12000000000006
12:44:19.0,216.07784431137725
12:44:19.500,219.7682119205298
12:44:20.0,268.7317073170732
12:44:20.500,302.9583333333336
12:44:21.0,263.9125000000002
12:44:21.500,188.5161290322581
12:44:22.0,226.18300653594773
12:44:22.500,216.9124999999999
12:44:23.0,209.53333333333333
12:44:23.500,283.8450704225352
12:44:24.0,243.24657534246575
12:44:24.500,266.0
12:44:25.0,283.6890756302521
12:44:25.500,272.74452554744516
12:44:26.0,280.3553719008265
12:44:26.500,272.8421052631578
12:44:27.0,250.76258992805734
12:44:27.500,229.35031847133757
12:44:28.0,244.1294964028777
12:44:28.500,242.03246753246754
12:44:29.0,219.30201342281882
12:44:29.500,220.96732026143792
12:44:30.0,246.76760563380282
12:44:30.500,236.31506849315068
12:44:31.0,226.2483660130719
12:44:31.500,244.65562913907286
12:44:32.0,222.3384615384615
12:44:32.500,309.74626865671644
12:44:33.0,287.1015625
12:44:33.500,284.42741935483866
12:44:34.0,298.6917293233084
12:44:34.500,240.79710144927537
12:44:35.0,257.69784172661866
12:44:35.500,283.2
12:44:36.0,266.6466666666669
12:44:36.500,273.12213740458014
12:44:37.0,241.87313432835822
12:44:37.500,273.5038167938931
12:44:38.0,315.67500000000007
12:44:38.500,253.25735294117652
12:44:39.0,280.24822695035465
12:44:39.500,255.32558139534885
12:44:40.0,279.8970588235293
12:44:40.500,266.9261744966443
12:44:41.0,255.85714285714297
12:44:41.500,267.4230769230769
12:44:42.0,261.802919708029
12:44:42.500,264.4852941176472
12:44:43.0,246.00000000000006
12:44:43.500,276.18248175182475
12:44:44.0,287.9929577464788
12:44:44.500,235.86231884057975
12:44:45.0,271.7014925373135
12:44:45.500,278.00763358778613
12:44:46.0,252.68918918918953
12:44:46.500,241.67857142857142
12:44:47.0,233.6643835616439
12:44:47.500,252.30344827586197
12:44:48.0,296.71774193548384
12:44:48.500,273.35036496350375
12:44:49.0,272.1925925925925
12:44:49.500,248.74657534246575
12:44:50.0,226.17021276595744
12:44:50.500,268.08000000000015
12:44:51.0,287.2464788732394
12:44:51.500,248.65671641791045
12:44:52.0,237.038961038961
12:44:52.500,265.8770491803276
12:44:53.0,290.06382978723406
12:44:53.500,269.98449612403107
12:44:54.0,273.507142857143
12:44:54.500,234.72413793103448
12:44:55.0,231.43537414965985
12:44:55.500,267.056
12:44:56.0,294.9398496240602
12:44:56.500,248.67307692307668
12:44:57.0,260.72
12:44:57.500,247.67096774193558
12:44:58.0,254.07812500000003
12:44:58.500,246.64429530201343
12:44:59.0,251.0068493150685
12:44:59.500,236.24264705882354
12:45:00.0,269.951048951049
12:45:00.500,242.77857142857144
12:45:01.0,256.5142857142856
12:45:01.500,289.5126050420167
12:45:02.0,269.20645161290327
12:45:02.500,225.09230769230768
12:45:03.0,304.3207547169812
12:45:03.500,313.57272727272715
12:45:04.0,341.87596899224803
12:45:04.500,334.0695652173913
12:45:05.0,283.5238095238094
12:45:05.500,297.72222222222234
12:45:06.0,262.086956521739
12:45:06.500,264.4651162790698
12:45:07.0,277.19285714285706
12:45:07.500,234.87769784172662
12:45:08.0,267.983193277311
12:45:08.500,302.4310344827586
12:45:09.0,321.65942028985506
12:45:09.500,222.99425287356323
12:45:10.0,217.95714285714288
12:45:10.500,277.7096774193548
12:45:11.0,252.47014925373134
12:45:11.500,266.3902439024392
12:45:12.0,309.7841726618705
12:45:12.500,280.5338345864662
12:45:13.0,243.79194630872487
12:45:13.500,289.08064516129025
12:45:14.0,256.4357142857143
12:45:14.500,253.37837837837833
12:45:15.0,266.6796874999999
12:45:15.500,250.64335664335664
12:45:16.0,240.11724137931034
12:45:16.500,274.30075187969925
12:45:17.0,277.30597014925365
12:45:17.500,232.7103448275862
12:45:18.0,226.67153284671534
12:45:18.500,279.37162162162156
12:45:19.0,225.5038759689923
12:45:19.500,307.48979591836724
12:45:20.0,235.97321428571428
12:45:20.500,320.82051282051293
12:45:21.0,311.9761904761904
12:45:21.500,297.95652173913044
12:45:22.0,284.3823529411765
12:45:22.500,249.55474452554733
12:45:23.0,270.52671755725214
12:45:23.500,282.9236641221374
12:45:24.0,267.27272727272714
12:45:24.500,235.6624203821656
12:45:25.0,272.5491803278687
12:45:25.500,287.8846153846154
12:45:26.0,268.4255319148936
12:45:26.500,267.25000000000017
12:45:27.0,219.64
12:45:27.500,233.59615384615384
12:45:28.0,250.31428571428586
12:45:28.500,245.20863309352518
12:45:29.0,253.2781954887218
12:45:29.500,260.7928571428572
12:45:30.0,229.21621621621617
12:45:30.500,240.49655172413793
12:45:31.0,297.6212121212121
12:45:31.500,247.94736842105263
12:45:32.0,282.9185185185185
12:45:32.500,266.0468749999999
12:45:33.0,243.83006535947712
12:45:33.500,238.22929936305724
12:45:34.0,210.2551724137931
12:45:34.500,261.6178861788619
12:45:35.0,301.0070921985815
12:45:35.500,214.42176870748298
12:45:36.0,274.5190839694658
12:45:36.500,273.21014492753625
12:45:37.0,258.1006711409395
12:45:37.500,246.93749999999994
12:45:38.0,260.175572519084
12:45:38.500,283.29411764705895
12:45:39.0,258.71428571428567
12:45:39.500,240.216
12:45:40.0,250.27536231884068
12:45:40.500,296.7931034482759
12:45:41.0,285.03225806451616
12:45:41.500,238.93129770992365
12:45:42.0,272.88652482269515
12:45:42.500,251.39705882352942
12:45:43.0,258.6015625000001
12:45:43.500,262.5555555555557
12:45:44.0,301.718309859155
12:45:44.500,268.2700729927007
12:45:45.0,299.5913043478261
12:45:45.500,278.5743243243244
12:45:46.0,246.28467153284666
12:45:46.500,247.87969924812023
12:45:47.0,260.45112781954884
12:45:47.500,268.13380281690144
12:45:48.0,229.9878048780488
12:45:48.500,232.61805555555554
12:45:49.0,259.7152317880795
12:45:49.500,228.7808219178081
12:45:50.0,259.59322033898314
12:45:50.500,268.7191780821919
12:45:51.0,248.6417910447761
12:45:51.500,272.4338235294117
12:45:52.0,284.38518518518515
12:45:52.500,257.3795620437956
12:45:53.0,263.19310344827585
12:45:53.500,256.6412213740457
12:45:54.0,259.4927536231884
12:45:54.500,225.95679012345678
12:45:55.0,241.97916666666677
12:45:55.500,230.07042253521124
12:45:56.0,285.5806451612902
12:45:56.500,275.93877551020427
12:45:57.0,259.5658914728681
12:45:57.500,237.33986928104576
12:45:58.0,217.40645161290323
12:45:58.500,260.94202898550725
12:45:59.0,225.24025974025977
12:45:59.500,211.22368421052633
12:46:00.0,264.469696969697
12:46:00.500,266.5538461538463
12:46:01.0,237.72388059701487
12:46:01.500,295.3958333333334
12:46:02.0,253.74452554744525
12:46:02.500,316.3644067796609
12:46:03.0,245.3548387096774
12:46:03.500,211.4516129032258
12:46:04.0,216.36764705882354
12:46:04.500,321.09558823529414
12:46:05.0,277.9826086956523
12:46:05.500,335.04918032786884
12:46:06.0,253.57246376811594
12:46:06.500,226.19736842105263
12:46:07.0,242.25477707006368
12:46:07.500,248.72727272727272
12:46:08.0,232.18367346938774
12:46:08.500,318.6315789473685
12:46:09.0,289.1940298507463
12:46:09.500,251.37837837837813
12:46:10.0,227.9864864864866
12:46:10.500,269.67938931297726
12:46:11.0,207.45341614906832
12:46:11.500,252.8372093023257
12:46:12.0,262.1700680272112
12:46:12.500,268.0763358778625
12:46:13.0,238.21192052980123
12:46:13.500,238.57971014492753
12:46:14.0,255.8014184397162
12:46:14.500,270.72661870503595
12:46:15.0,255.84137931034488
12:46:15.500,238.21527777777777
12:46:16.0,254.3985507246377
12:46:16.500,260.1582733812951
12:46:17.0,232.7549668874171
12:46:17.500,238.4265734265734
12:46:18.0,248.10738255033556
12:46:18.500,243.0563380281691
12:46:19.0,233.11888111888118
12:46:19.500,241.20625
12:46:20.0,215.9805194805195
12:46:20.500,267.0287769784174
12:46:21.0,225.05
12:46:21.500,260.51145038167937
12:46:22.0,249.2695035460994
12:46:22.500,261.1470588235294
12:46:23.0,248.04575163398692
12:46:23.500,231.85416666666666
12:46:24.0,242.04137931034484
12:46:24.500,241.85802469135797
12:46:25.0,228.12790697674419
12:46:25.500,366.8521739130435
12:46:26.0,361.65384615384613
12:46:26.500,221.03649635036496
12:46:27.0,316.05555555555543
12:46:27.500,254.20740740740746
12:46:28.0,246.02684563758393
12:46:28.500,250.01680672268907
12:46:29.0,318.67407407407416
12:46:29.500,241.611510791367
12:46:30.0,303.9374999999999
12:46:30.500,239.4765100671141
12:46:31.0,231.9921875
12:46:31.500,283.22222222222234
12:46:32.0,252.18493150684932
12:46:32.500,230.5661764705882
12:46:33.0,311.3474576271187
12:46:33.500,278.89510489510513
12:46:34.0,255.83108108108112
12:46:34.500,270.49218750000006
12:46:35.0,281.6410256410255
12:46:35.500,283.49242424242425
12:46:36.0,285.6666666666667
12:46:36.500,258.04285714285714
12:46:37.0,249.63503649635035
12:46:37.500,249.47368421052653
12:46:38.0,275.56115107913666
12:46:38.500,249.84931506849315
12:46:39.0,227.91411042944785
12:46:39.500,189.58598726114656
12:46:40.0,225.7709923664122
12:46:40.500,296.65185185185203
12:46:41.0,261.03846153846143
12:46:41.500,266.86274509803917
12:46:42.0,226.74015748031496
12:46:42.500,300.31111111111096
12:46:43.0,267.5390070921986
12:46:43.500,245.69480519480518
12:46:44.0,191.94117647058823
12:46:44.500,346.3304347826087
12:46:45.0,285.4964028776977
12:46:45.500,280.624
12:46:46.0,267.2805755395684
12:46:46.500,241.88970588235298
12:46:47.0,276.7449664429531
12:46:47.500,251.4609375
12:46:48.0,267.2910447761193
12:46:48.500,251.69387755102042
12:46:49.0,263.5285714285713
12:46:49.500,250.30714285714285
12:46:50.0,234.4078947368421
12:46:50.500,212.8951048951049
12:46:51.0,244.1060606060606
12:46:51.500,330.5546875
12:46:52.0,293.67226890756314
12:46:52.500,260.716129032258
12:46:53.0,264.0503597122303
12:46:53.500,209.72435897435903
12:46:54.0,277.6890756302521
12:46:54.500,266.5771812080537
12:46:55.0,201.80536912751674
12:46:55.500,309.8281249999999
12:46:56.0,281.43076923076956
12:46:56.500,235.30281690140845
12:46:57.0,260.9139072847683
12:46:57.500,240.0151515151515
12:46:58.0,244.1437908496732
12:46:58.500,247.61481481481496
12:46:59.0,270.6268656716419
12:46:59.500,283.35036496350364
12:47:00.0,243.53731343283582
12:47:00.500,253.97599999999983
12:47:01.0,310.8320610687023
12:47:01.500,291.488888888889
12:47:02.0,289.82786885245895
12:47:02.500,244.78082191780823
12:47:03.0,297.5625
12:47:03.500,247.4959349593496
12:47:04.0,365.11965811965797
12:47:04.500,291.16129032258067
12:47:05.0,335.672
12:47:05.500,275.55223880597
12:47:06.0,279.0158730158729
12:47:06.500,277.94696969696963
12:47:07.0,217.2616279069768
12:47:07.500,258.79508196721304
12:47:08.0,246.4365079365079
12:47:08.500,334.6466165413534
12:47:09.0,270.9929078014184
12:47:09.500,212.76973684210535
12:47:10.0,266.90769230769206
12:47:10.500,259.3093525179856
12:47:11.0,270.328125
12:47:11.500,314.4358974358976
12:47:12.0,274.81118881118874
12:47:12.500,246.56944444444449
12:47:13.0,236.94444444444446
12:47:13.500,308.16129032258056
12:47:14.0,281.6136363636365
12:47:14.500,283.2535211267605
12:47:15.0,269.2436974789915
12:47:15.500,301.1259259259258
12:47:16.0,215.46820809248555
12:47:16.500,198.05263157894728
12:47:17.0,274.34615384615375
12:47:17.500,247.7876712328767
12:47:18.0,243.55263157894737
12:47:18.500,248.22758620689646
12:47:19.0,241.34782608695653
12:47:19.500,250.14814814814815
12:47:20.0,246.91044776119386
12:47:20.500,277.6058394160582
12:47:21.0,276.6222222222222
12:47:21.500,314.024
12:47:22.0,255.54814814814816
12:47:22.500,231.10365853658527
12:47:23.0,219.59854014598542
12:47:23.500,272.340579710145
12:47:24.0,233.99999999999991
12:47:24.500,281.67187499999994
12:47:25.0,270.8796992481204
12:47:25.500,259.66
12:47:26.0,256.2056737588654
12:47:26.500,309.23478260869575
12:47:27.0,240.20149253731344
12:47:27.500,321.1151079136691
12:47:28.0,254.24603174603175
12:47:28.500,246.91447368421052
12:47:29.0,240.9703703703705
12:47:29.500,263.1666666666666
12:47:30.0,259.0901639344263
12:47:30.500,272.9928057553957
12:47:31.0,291.19117647058806
12:47:31.500,222.91946308724832
12:47:32.0,269.43624161073836
12:47:32.500,234.08461538461538
12:47:33.0,247.2565789473684
12:47:33.500,278.8684210526318
12:47:34.0,305.6267605633802
12:47:34.500,221.18
12:47:35.0,225.0526315789473
12:47:35.500,250.95620437956205
12:47:36.0,250.67153284671534
12:47:36.500,253.34459459459455
12:47:37.0,241.24489795918362
12:47:37.500,247.33076923076933
12:47:38.0,259.1714285714286
12:47:38.500,257.54074074074083
12:47:39.0,320.48031496062987
12:47:39.500,247.57553956834533
12:47:40.0,298.8333333333333
12:47:40.500,259.46808510638306
12:47:41.0,281.8181818181818
12:47:41.500,298.1395348837212
12:47:42.0,218.34810126582278
