Elapsed time,wms
13:43:54.500,2332.6666666666665
13:43:55.0,2152.6666666666665
13:43:55.500,2356.6
13:43:56.0,2562.6
13:43:56.500,2871.285714285714
13:43:57.0,2770.1666666666665
13:43:57.500,2373.4285714285716
13:43:58.0,2112.285714285714
13:43:58.500,2139.8333333333335
13:43:59.0,2010.8181818181818
13:43:59.500,1636.1666666666667
13:44:00.0,2678.3333333333335
13:44:00.500,2461.0
13:44:01.0,2263.25
13:44:01.500,2705.1428571428573
13:44:02.0,2781.8
13:44:02.500,2969.25
13:44:03.0,3485.0
13:44:03.500,3391.4
13:44:04.0,4155.666666666667
13:44:04.500,3003.6666666666665
13:44:05.0,3075.6
13:44:05.500,3290.0
13:44:06.0,3084.714285714286
13:44:06.500,3074.25
13:44:07.0,3901.75
13:44:07.500,3714.3333333333335
13:44:08.0,2593.3333333333335
13:44:08.500,3297.4
13:44:09.0,3218.5
13:44:09.500,3838.6
13:44:10.0,2983.3333333333335
13:44:10.500,2649.0
13:44:11.0,5254.5
13:44:11.500,4466.666666666667
13:44:12.0,3079.2
13:44:12.500,4470.833333333333
13:44:13.0,3160.75
13:44:13.500,2889.1666666666665
13:44:14.0,2120.8
13:44:14.500,2114.4
13:44:15.0,4647.0
13:44:15.500,2507.0
13:44:16.0,2156.25
13:44:16.500,2894.8333333333335
13:44:17.0,3728.1666666666665
13:44:17.500,2388.777777777778
13:44:18.0,2147.125
13:44:18.500,1877.0
13:44:19.0,1777.25
13:44:19.500,2176.0
13:44:20.0,2680.0
13:44:20.500,2370.0
13:44:21.0,2487.5555555555557
13:44:21.500,2274.625
13:44:22.0,2156.4
13:44:22.500,1355.0
13:44:23.0,2116.0
13:44:23.500,1846.111111111111
13:44:24.0,1628.5555555555557
13:44:24.500,1496.888888888889
13:44:25.0,1255.7142857142858
13:44:25.500,2265.818181818182
13:44:26.0,1510.8333333333333
13:44:26.500,2197.7
13:44:27.0,1524.909090909091
13:44:27.500,1233.7692307692307
13:44:28.0,1202.0
13:44:28.500,1433.8
13:44:29.0,1568.5
13:44:29.500,1453.0833333333333
13:44:30.0,1343.6666666666667
13:44:30.500,1419.7777777777778
13:44:31.0,1596.3846153846155
13:44:31.500,1197.125
13:44:32.0,1267.2857142857142
13:44:32.500,1741.4444444444443
13:44:33.0,1730.6
13:44:33.500,1818.6666666666667
13:44:34.0,1636.1818181818182
13:44:34.500,1315.625
13:44:35.0,1485.7777777777778
13:44:35.500,1633.75
13:44:36.0,1678.2727272727273
13:44:36.500,1722.6363636363637
13:44:37.0,1415.4285714285713
13:44:37.500,1549.0
13:44:38.0,1589.0
13:44:38.500,1977.875
13:44:39.0,1983.6
13:44:39.500,2346.5454545454545
13:44:40.0,1782.4
13:44:40.500,1298.3333333333333
13:44:41.0,1389.111111111111
13:44:41.500,1635.9
13:44:42.0,1257.2857142857142
13:44:42.500,1204.5454545454545
13:44:43.0,1244.0
13:44:43.500,1249.0
13:44:44.0,1437.7272727272727
13:44:44.500,1463.4
13:44:45.0,1454.2
13:44:45.500,1646.2857142857142
13:44:46.0,1728.25
13:44:46.500,1726.6363636363637
13:44:47.0,1596.4545454545455
13:44:47.500,1652.5
13:44:48.0,1138.3333333333333
13:44:48.500,1440.75
13:44:49.0,1401.5714285714287
13:44:49.500,1756.6666666666667
13:44:50.0,1732.6666666666667
13:44:50.500,1668.0
13:44:51.0,1982.0
13:44:51.500,1559.3333333333333
13:44:52.0,3363.0
13:44:52.500,1912.5
13:44:53.0,1639.4444444444443
13:44:53.500,1393.5
13:44:54.0,1500.6666666666667
13:44:54.500,1536.8
13:44:55.0,3162.4
13:44:55.500,1936.375
13:44:56.0,1847.0
13:44:56.500,2207.75
13:44:57.0,1695.6666666666667
13:44:57.500,1145.5
13:44:58.0,1468.909090909091
13:44:58.500,1353.6666666666667
13:44:59.0,1877.7142857142858
13:44:59.500,1700.5
13:45:00.0,1655.0
13:45:00.500,1258.5833333333333
13:45:01.0,1107.25
13:45:01.500,1389.2857142857142
13:45:02.0,2022.7499999999998
13:45:02.500,1598.142857142857
13:45:03.0,2029.1666666666667
13:45:03.500,2445.8333333333335
13:45:04.0,2313.1666666666665
13:45:04.500,2238.6
13:45:05.0,1587.125
13:45:05.500,2175.8333333333335
13:45:06.0,1731.1666666666667
13:45:06.500,2123.3333333333335
13:45:07.0,1762.7
13:45:07.500,1725.8181818181818
13:45:08.0,1287.5
13:45:08.500,2022.375
13:45:09.0,1893.909090909091
13:45:09.500,1760.75
13:45:10.0,1168.0
13:45:10.500,1023.6666666666666
13:45:11.0,995.1
13:45:11.500,1162.5
13:45:12.0,1390.875
13:45:12.500,1840.25
13:45:13.0,1797.2
13:45:13.500,2687.0
13:45:14.0,2179.625
13:45:14.500,2987.1666666666665
13:45:15.0,2330.6
13:45:15.500,2092.5
13:45:16.0,2447.8
13:45:16.500,2059.6363636363635
13:45:17.0,1778.0
13:45:17.500,2458.125
13:45:18.0,1909.5
13:45:18.500,2042.0
13:45:19.0,2586.75
13:45:19.500,1873.0
13:45:20.0,2220.4285714285716
13:45:20.500,1982.6666666666667
13:45:21.0,2774.4285714285716
13:45:21.500,2714.6
13:45:22.0,2296.235294117647
13:45:22.500,1275.0
13:45:23.0,1089.6666666666667
13:45:23.500,2358.3333333333335
13:45:24.0,1756.7142857142858
13:45:24.500,2019.5
13:45:25.0,2130.076923076923
13:45:25.500,1394.4166666666667
13:45:26.0,1350.8333333333333
13:45:26.500,1160.857142857143
13:45:27.0,1015.0909090909091
13:45:27.500,1090.4
13:45:28.0,1206.3
13:45:28.500,1380.2307692307693
13:45:29.0,1223.5833333333333
13:45:29.500,1132.6666666666667
13:45:30.0,1678.5
13:45:30.500,1703.7
13:45:31.0,1659.3076923076924
13:45:31.500,1260.5555555555557
13:45:32.0,1390.6363636363637
13:45:32.500,1417.3333333333333
13:45:33.0,1439.1
13:45:33.500,1492.4444444444443
13:45:34.0,1244.6666666666667
13:45:34.500,1093.7777777777778
13:45:35.0,1492.375
13:45:35.500,1339.888888888889
13:45:36.0,1932.4
13:45:36.500,2109.125
13:45:37.0,1751.1666666666667
13:45:37.500,1972.3846153846155
13:45:38.0,1365.909090909091
13:45:38.500,1282.3636363636363
13:45:39.0,1140.125
13:45:39.500,1526.4444444444443
13:45:40.0,1513.6
13:45:40.500,1438.125
13:45:41.0,1766.5555555555557
13:45:41.500,1727.7
13:45:42.0,1526.6363636363637
13:45:42.500,1264.4
13:45:43.0,1234.25
13:45:43.500,1516.0
13:45:44.0,1819.5
13:45:44.500,2231.0
13:45:45.0,2223.0
13:45:45.500,2230.625
13:45:46.0,2293.2727272727275
13:45:46.500,1719.7272727272727
13:45:47.0,1238.2857142857142
13:45:47.500,1269.8
13:45:48.0,1766.4285714285713
13:45:48.500,2369.5555555555557
13:45:49.0,1897.1538461538462
13:45:49.500,1346.2222222222222
13:45:50.0,1472.25
13:45:50.500,1487.6666666666667
13:45:51.0,1967.2727272727273
13:45:51.500,1577.6363636363637
13:45:52.0,1502.5714285714287
13:45:52.500,1139.9
13:45:53.0,1326.5555555555557
13:45:53.500,1272.2727272727273
13:45:54.0,1242.0
13:45:54.500,1563.125
13:45:55.0,1752.5
13:45:55.500,2213.75
13:45:56.0,2238.285714285714
13:45:56.500,2250.3
13:45:57.0,1826.8461538461538
13:45:57.500,1480.909090909091
13:45:58.0,1073.4444444444443
13:45:58.500,1375.1818181818182
13:45:59.0,1215.142857142857
13:45:59.500,1409.0
13:46:00.0,1971.4545454545455
13:46:00.500,1453.4545454545455
13:46:01.0,1663.2727272727273
13:46:01.500,1301.7142857142858
13:46:02.0,1717.5
13:46:02.500,1656.142857142857
13:46:03.0,2202.8571428571427
13:46:03.500,1754.5
13:46:04.0,1745.875
13:46:04.500,1848.6
13:46:05.0,1366.2222222222222
13:46:05.500,1662.1538461538462
13:46:06.0,1299.0
13:46:06.500,1291.142857142857
13:46:07.0,1413.3333333333333
13:46:07.500,2160.714285714286
13:46:08.0,2290.4285714285716
13:46:08.500,2541.75
13:46:09.0,2142.777777777778
13:46:09.500,1865.4
13:46:10.0,2083.4444444444443
13:46:10.500,1956.142857142857
13:46:11.0,2677.0
13:46:11.500,1884.125
13:46:12.0,1936.4
13:46:12.500,1893.2666666666667
13:46:13.0,1086.4166666666667
13:46:13.500,1091.875
13:46:14.0,1261.0
13:46:14.500,1307.7
13:46:15.0,1351.5555555555557
13:46:15.500,1306.7
13:46:16.0,1367.0
13:46:16.500,1328.6666666666667
13:46:17.0,1293.25
13:46:17.500,1758.142857142857
13:46:18.0,2133.5
13:46:18.500,2027.5454545454545
13:46:19.0,2771.5
13:46:19.500,2056.875
13:46:20.0,1939.2
13:46:20.500,2122.6666666666665
13:46:21.0,2086.1666666666665
13:46:21.500,1535.6
13:46:22.0,1397.0
13:46:22.500,1755.090909090909
13:46:23.0,1496.6153846153845
13:46:23.500,1159.6666666666667
13:46:24.0,1219.2857142857142
13:46:24.500,1672.25
13:46:25.0,1638.6666666666667
13:46:25.500,1871.4166666666667
13:46:26.0,1314.7272727272727
13:46:26.500,1347.857142857143
13:46:27.0,1379.3333333333333
13:46:27.500,1784.4
13:46:28.0,2092.5
13:46:28.500,2140.2727272727275
13:46:29.0,2261.3333333333335
13:46:29.500,1894.0
13:46:30.0,1788.6
13:46:30.500,2385.6
13:46:31.0,2023.0
13:46:31.500,2077.8
13:46:32.0,2343.6
13:46:32.500,2517.1428571428573
13:46:33.0,2821.6666666666665
13:46:33.500,2554.8333333333335
13:46:34.0,2609.1111111111113
13:46:34.500,1873.3846153846155
13:46:35.0,1146.4999999999998
13:46:35.500,1468.2727272727273
13:46:36.0,1116.6666666666667
13:46:36.500,1139.7777777777778
13:46:37.0,1382.2727272727273
13:46:37.500,1388.5
13:46:38.0,1544.4285714285713
13:46:38.500,1667.625
13:46:39.0,1863.3333333333333
13:46:39.500,1642.0
13:46:40.0,1519.0
13:46:40.500,2058.625
13:46:41.0,1865.2857142857142
13:46:41.500,2350.6
13:46:42.0,1621.8181818181818
13:46:42.500,1350.888888888889
13:46:43.0,1888.75
13:46:43.500,1299.0
13:46:44.0,1107.923076923077
13:46:44.500,1113.3
13:46:45.0,1375.0833333333333
13:46:45.500,1101.1666666666665
13:46:46.0,1113.1666666666667
13:46:46.500,1387.2
13:46:47.0,1900.7
13:46:47.500,1800.5
13:46:48.0,1294.2
13:46:48.500,1792.5714285714287
13:46:49.0,1685.857142857143
13:46:49.500,1967.090909090909
13:46:50.0,1703.3636363636363
13:46:50.500,1378.7692307692307
13:46:51.0,1116.5
13:46:51.500,1059.3333333333333
13:46:52.0,1679.0
13:46:52.500,1724.875
13:46:53.0,1758.0
13:46:53.500,1884.0
13:46:54.0,1647.7142857142858
13:46:54.500,1723.2
13:46:55.0,1282.7272727272727
13:46:55.500,1209.6363636363637
13:46:56.0,1190.0
13:46:56.500,1532.6
13:46:57.0,1570.4166666666667
13:46:57.500,1293.4285714285713
13:46:58.0,1306.0
13:46:58.500,1953.1818181818182
13:46:59.0,1605.75
13:46:59.500,1290.2857142857142
13:47:00.0,1562.4285714285713
13:47:00.500,1553.5454545454545
13:47:01.0,1665.8333333333333
13:47:01.500,1858.3333333333333
13:47:02.0,1674.0
13:47:02.500,2426.1428571428573
13:47:03.0,2005.4
13:47:03.500,1988.75
13:47:04.0,2407.4444444444443
13:47:04.500,2478.777777777778
13:47:05.0,1611.4545454545455
13:47:05.500,1330.0
13:47:06.0,1578.0
13:47:06.500,2177.8
13:47:07.0,2319.777777777778
13:47:07.500,1909.6666666666667
13:47:08.0,2007.0
13:47:08.500,1674.1
13:47:09.0,1350.142857142857
13:47:09.500,1388.0
13:47:10.0,1569.75
13:47:10.500,2245.75
13:47:11.0,2524.0
13:47:11.500,2011.0
13:47:12.0,1525.5833333333333
13:47:12.500,2170.0
13:47:13.0,1362.1818181818182
13:47:13.500,1208.857142857143
13:47:14.0,1540.75
13:47:14.500,1546.7142857142858
13:47:15.0,1769.0
13:47:15.500,1549.8
13:47:16.0,1647.5555555555557
13:47:16.500,1407.5
13:47:17.0,2649.5714285714284
13:47:17.500,1747.3636363636363
13:47:18.0,1513.0
13:47:18.500,2004.4545454545455
13:47:19.0,1863.3
13:47:19.500,1674.4
13:47:20.0,1745.6666666666667
13:47:20.500,1401.125
13:47:21.0,1595.2666666666667
13:47:21.500,1141.3636363636363
13:47:22.0,1029.3636363636363
13:47:22.500,1199.75
13:47:23.0,1594.888888888889
13:47:23.500,1465.4285714285713
13:47:24.0,1460.888888888889
13:47:24.500,1953.25
13:47:25.0,1701.5454545454545
13:47:25.500,1511.888888888889
13:47:26.0,1453.5
13:47:26.500,1659.5714285714287
13:47:27.0,1438.8181818181818
13:47:27.500,1305.5
13:47:28.0,1825.5555555555557
13:47:28.500,1474.4444444444443
13:47:29.0,1553.625
13:47:29.500,1685.8333333333333
13:47:30.0,2467.5714285714284
13:47:30.500,1959.4285714285713
13:47:31.0,2067.2
13:47:31.500,2070.222222222222
13:47:32.0,2040.75
13:47:32.500,1748.0
13:47:33.0,2198.8
13:47:33.500,2260.3333333333335
13:47:34.0,2197.25
13:47:34.500,2090.3333333333335
13:47:35.0,2471.1428571428573
13:47:35.500,2387.1111111111113
13:47:36.0,2002.8333333333333
13:47:36.500,2162.6666666666665
13:47:37.0,2031.0
13:47:37.500,2132.222222222222
13:47:38.0,1845.875
13:47:38.500,2167.8571428571427
13:47:39.0,2012.0
13:47:39.500,2020.6666666666667
13:47:40.0,1792.8
13:47:40.500,1785.8
13:47:41.0,1698.0
13:47:41.500,1931.6
13:47:42.0,2184.0
13:47:42.500,1990.4285714285713
13:47:43.0,1761.8
13:47:43.500,1974.2222222222222
13:47:44.0,1963.2857142857142
13:47:44.500,1967.6
13:47:45.0,2119.4
13:47:45.500,2262.1666666666665
13:47:46.0,3184.2
13:47:46.500,2440.6666666666665
13:47:47.0,2149.75
13:47:47.500,2478.4285714285716
13:47:48.0,2165.3333333333335
13:47:48.500,2453.714285714286
13:47:49.0,2884.777777777778
13:47:49.500,1951.4
13:47:50.0,1842.6
13:47:50.500,2189.1666666666665
13:47:51.0,2131.6
13:47:51.500,1941.1666666666667
13:47:52.0,1936.25
13:47:52.500,2514.3333333333335
13:47:53.0,3100.4
13:47:53.500,2561.8
13:47:54.0,2934.285714285714
13:47:54.500,2591.5
13:47:55.0,3382.6666666666665
13:47:55.500,2470.8
13:47:56.0,2885.0
13:47:56.500,2566.4
13:47:57.0,3129.375
13:47:57.500,3279.8333333333335
13:47:58.0,2411.2
13:47:58.500,2294.8333333333335
13:47:59.0,2112.3333333333335
13:47:59.500,2550.5
13:48:00.0,2259.0
13:48:00.500,2137.714285714286
13:48:01.0,1973.25
13:48:01.500,1839.4
13:48:02.0,2328.8
13:48:02.500,2118.1428571428573
13:48:03.0,2087.1666666666665
13:48:03.500,3308.0
13:48:04.0,2079.125
13:48:04.500,1992.5
13:48:05.0,2049.25
13:48:05.500,2845.0
13:48:06.0,2852.285714285714
13:48:06.500,2563.6
13:48:07.0,2540.0
13:48:07.500,2790.875
13:48:08.0,2323.25
13:48:08.500,3717.25
13:48:09.0,2412.0
13:48:09.500,2331.5714285714284
13:48:10.0,2818.5555555555557
13:48:10.500,2074.1428571428573
13:48:11.0,2008.3333333333333
13:48:11.500,1848.0
13:48:12.0,2387.8
13:48:12.500,2347.0
13:48:13.0,2407.285714285714
13:48:13.500,2433.2
13:48:14.0,2172.6666666666665
13:48:14.500,1869.5
13:48:15.0,2298.5
13:48:15.500,3366.6
13:48:16.0,2602.25
13:48:16.500,2908.5714285714284
13:48:17.0,2315.0
13:48:17.500,2269.1428571428573
13:48:18.0,2046.6
13:48:18.500,2038.5
13:48:19.0,2012.0
13:48:19.500,1945.8
13:48:20.0,2166.4
13:48:20.500,2294.0
13:48:21.0,2367.1428571428573
13:48:21.500,2221.0
13:48:22.0,2533.8
13:48:22.500,4922.2
13:48:23.0,2433.0
13:48:23.500,3747.5
13:48:24.0,2782.5
13:48:24.500,3260.5
13:48:25.0,2978.25
13:48:25.500,3105.8571428571427
13:48:26.0,3340.1666666666665
13:48:26.500,2374.75
13:48:27.0,2272.6
13:48:27.500,3055.6666666666665
13:48:28.0,2485.75
13:48:28.500,2093.875
13:48:29.0,2057.0
13:48:29.500,1820.875
13:48:30.0,1706.7142857142858
13:48:30.500,1929.2857142857142
13:48:31.0,2063.375
13:48:31.500,1819.8
13:48:32.0,2503.1428571428573
13:48:32.500,1860.4
13:48:33.0,2121.8
13:48:33.500,2255.6
13:48:34.0,2959.3333333333335
13:48:34.500,3077.6666666666665
13:48:35.0,2644.3333333333335
13:48:35.500,3279.0
13:48:36.0,3412.1428571428573
13:48:36.500,2495.625
13:48:37.0,2414.8888888888887
13:48:37.500,1877.5
13:48:38.0,2034.1666666666667
13:48:38.500,2342.25
13:48:39.0,1774.7142857142858
13:48:39.500,1898.1818181818182
13:48:40.0,1889.375
13:48:40.500,1539.75
13:48:41.0,1955.7777777777778
13:48:41.500,1729.375
13:48:42.0,1837.625
13:48:42.500,1646.0
13:48:43.0,1851.25
13:48:43.500,2181.8
13:48:44.0,2298.6666666666665
13:48:44.500,3398.0
13:48:45.0,3076.2
13:48:45.500,3064.5
13:48:46.0,3600.0
13:48:46.500,3126.0
13:48:47.0,3896.181818181818
13:48:47.500,2674.5714285714284
13:48:48.0,2119.2
13:48:48.500,2211.8888888888887
13:48:49.0,2052.6666666666665
13:48:49.500,2027.0
13:48:50.0,1864.0
13:48:50.500,1859.0
13:48:51.0,1996.6
13:48:51.500,2180.5555555555557
13:48:52.0,2230.0
13:48:52.500,3049.75
13:48:53.0,2212.25
13:48:53.500,2669.8333333333335
13:48:54.0,2416.0
13:48:54.500,2163.6666666666665
13:48:55.0,1979.2
13:48:55.500,2128.0
13:48:56.0,2581.3333333333335
13:48:56.500,2425.5
13:48:57.0,2878.8
13:48:57.500,3673.5
13:48:58.0,2850.6666666666665
13:48:58.500,3138.8333333333335
13:48:59.0,4883.0
13:48:59.500,3231.1666666666665
13:49:00.0,2693.6666666666665
13:49:00.500,3510.8
13:49:01.0,3574.5
13:49:01.500,2582.0
13:49:02.0,2833.4
13:49:02.500,3173.6666666666665
13:49:03.0,3866.1666666666665
13:49:03.500,3045.3333333333335
13:49:04.0,2325.285714285714
13:49:04.500,2107.6666666666665
13:49:05.0,1781.0
13:49:05.500,2823.0
13:49:06.0,1943.0
13:49:06.500,2410.2
13:49:07.0,2221.0
13:49:07.500,2339.3333333333335
13:49:08.0,2352.75
13:49:08.500,3135.1428571428573
13:49:09.0,2479.3333333333335
13:49:09.500,4048.6
13:49:10.0,2817.75
13:49:10.500,2758.5
13:49:11.0,2857.285714285714
13:49:11.500,2080.4285714285716
13:49:12.0,2735.375
13:49:12.500,1805.5714285714287
13:49:13.0,1957.5
13:49:13.500,1935.75
13:49:14.0,1895.8333333333333
13:49:14.500,2195.875
13:49:15.0,2263.5
13:49:15.500,2323.6666666666665
13:49:16.0,2232.0
13:49:16.500,2808.5
13:49:17.0,2288.285714285714
13:49:17.500,2566.8571428571427
13:49:18.0,1853.125
13:49:18.500,1875.857142857143
13:49:19.0,1847.25
13:49:19.500,1883.0
13:49:20.0,2065.125
13:49:20.500,2541.5
13:49:21.0,2114.875
13:49:21.500,2443.4
13:49:22.0,2427.0
13:49:22.500,2095.0
13:49:23.0,2844.0
13:49:23.500,2186.5714285714284
13:49:24.0,2215.6666666666665
13:49:24.500,2452.090909090909
13:49:25.0,2031.7142857142858
13:49:25.500,2048.3333333333335
13:49:26.0,1759.6666666666667
13:49:26.500,1795.6666666666667
13:49:27.0,1937.75
13:49:27.500,2137.25
13:49:28.0,2938.0
13:49:28.500,2618.75
13:49:29.0,3552.5
13:49:29.500,2310.222222222222
13:49:30.0,2099.0
13:49:30.500,1788.25
13:49:31.0,2900.75
13:49:31.500,2684.5
13:49:32.0,2542.8
13:49:32.500,3255.1666666666665
13:49:33.0,3062.2
13:49:33.500,2758.625
13:49:34.0,2049.75
13:49:34.500,2772.8571428571427
13:49:35.0,1984.7142857142858
13:49:35.500,2484.0
13:49:36.0,2300.625
13:49:36.500,2055.5714285714284
13:49:37.0,2035.1666666666667
13:49:37.500,2899.285714285714
13:49:38.0,2457.0
13:49:38.500,2119.8
13:49:39.0,2353.0
13:49:39.500,2417.0
13:49:40.0,2485.8
13:49:40.500,2370.8
13:49:41.0,2900.25
13:49:41.500,2529.0
13:49:42.0,2918.3333333333335
13:49:42.500,2239.0
13:49:43.0,2323.1666666666665
13:49:43.500,1867.0
13:49:44.0,2458.9
13:49:44.500,1931.5
13:49:45.0,2721.5
13:49:45.500,1940.2
13:49:46.0,1873.2
13:49:46.500,2035.6666666666667
13:49:47.0,2309.6666666666665
13:49:47.500,2245.0
13:49:48.0,2627.1666666666665
13:49:48.500,2985.5714285714284
13:49:49.0,2148.5714285714284
13:49:49.500,2142.3333333333335
13:49:50.0,2589.285714285714
13:49:50.500,1877.625
13:49:51.0,2384.0
13:49:51.500,1911.3333333333333
13:49:52.0,2160.6
13:49:52.500,2361.0
13:49:53.0,2230.6
13:49:53.500,2397.0
13:49:54.0,2479.2
13:49:54.500,2058.25
13:49:55.0,2465.25
13:49:55.500,2502.4444444444443
13:49:56.0,2199.0
13:49:56.500,2591.0
13:49:57.0,2545.3
13:49:57.500,2125.75
13:49:58.0,1844.888888888889
13:49:58.500,1646.25
13:49:59.0,2301.0
13:49:59.500,2257.6666666666665
13:50:00.0,2450.0
13:50:00.500,2445.6666666666665
13:50:01.0,2651.4285714285716
13:50:01.500,2179.75
13:50:02.0,1954.7142857142858
13:50:02.500,1899.0
13:50:03.0,2752.5
13:50:03.500,2326.25
13:50:04.0,2427.1428571428573
13:50:04.500,2454.25
13:50:05.0,2592.0
13:50:05.500,2901.25
13:50:06.0,5762.333333333333
13:50:06.500,2878.6666666666665
13:50:07.0,2965.714285714286
13:50:07.500,2982.5714285714284
13:50:08.0,2603.3333333333335
13:50:08.500,2240.5
13:50:09.0,2177.4
13:50:09.500,1996.3333333333333
13:50:10.0,3198.4
13:50:10.500,2356.3333333333335
13:50:11.0,2704.0
13:50:11.500,3376.6666666666665
13:50:12.0,3258.8333333333335
13:50:12.500,3305.0
13:50:13.0,3846.5714285714284
13:50:13.500,2481.0
13:50:14.0,1892.5
13:50:14.500,3226.1666666666665
13:50:15.0,2920.8333333333335
13:50:15.500,2192.8333333333335
13:50:16.0,2337.25
13:50:16.500,2323.25
13:50:17.0,2325.0
13:50:17.500,2691.6
13:50:18.0,2780.0
13:50:18.500,2579.75
13:50:19.0,2691.0
13:50:19.500,4174.75
13:50:20.0,4109.8
13:50:20.500,3433.3333333333335
13:50:21.0,4230.5
13:50:21.500,3737.0
13:50:22.0,3585.8
13:50:22.500,3343.0
13:50:23.0,4634.0
13:50:23.500,4440.8
13:50:24.0,3430.0
13:50:24.500,3612.25
13:50:25.0,3388.8333333333335
13:50:25.500,1929.375
13:50:26.0,2029.5
13:50:26.500,2188.875
13:50:27.0,1827.8
13:50:27.500,2087.8571428571427
13:50:28.0,2102.25
13:50:28.500,2562.714285714286
13:50:29.0,2366.4
13:50:29.500,2291.8333333333335
13:50:30.0,2455.0
13:50:30.500,2921.2
13:50:31.0,2360.375
13:50:31.500,2446.125
13:50:32.0,2075.6
13:50:32.500,2557.285714285714
13:50:33.0,2432.5
13:50:33.500,2045.2
13:50:34.0,2388.4285714285716
13:50:34.500,2217.4
13:50:35.0,2412.3333333333335
13:50:35.500,3033.8333333333335
13:50:36.0,2209.8571428571427
13:50:36.500,2146.5
13:50:37.0,1918.3333333333333
13:50:37.500,1794.3333333333333
13:50:38.0,2041.5
13:50:38.500,2263.285714285714
13:50:39.0,2047.0
13:50:39.500,2021.8
13:50:40.0,3194.0
13:50:40.500,2489.5
13:50:41.0,2953.8333333333335
13:50:41.500,2242.3333333333335
13:50:42.0,2779.0
13:50:42.500,2644.1111111111113
13:50:43.0,2209.75
13:50:43.500,2369.75
13:50:44.0,4192.333333333333
13:50:44.500,2671.375
13:50:45.0,2352.8333333333335
13:50:45.500,2750.0
13:50:46.0,2665.6
13:50:46.500,2209.6666666666665
13:50:47.0,2017.3333333333333
13:50:47.500,2907.0
13:50:48.0,2338.8333333333335
13:50:48.500,3278.285714285714
13:50:49.0,2299.25
13:50:49.500,2166.8
13:50:50.0,2775.777777777778
13:50:50.500,2260.25
13:50:51.0,1779.5
13:50:51.500,1774.0
13:50:52.0,1853.1666666666667
13:50:52.500,1993.0
13:50:53.0,2372.0
13:50:53.500,3182.2
13:50:54.0,2844.0
13:50:54.500,4550.166666666667
13:50:55.0,3483.0
13:50:55.500,3478.0
13:50:56.0,2654.0
13:50:56.500,2740.1666666666665
13:50:57.0,2689.375
13:50:57.500,2207.25
13:50:58.0,1967.3333333333333
13:50:58.500,1976.857142857143
13:50:59.0,1994.3333333333333
13:50:59.500,1837.6666666666667
13:51:00.0,1950.7142857142858
13:51:00.500,1980.0
13:51:01.0,2629.3333333333335
13:51:01.500,3805.714285714286
13:51:02.0,2552.2
13:51:02.500,2673.5
13:51:03.0,3523.3333333333335
13:51:03.500,3351.8
13:51:04.0,3124.0
13:51:04.500,3143.1428571428573
13:51:05.0,2994.2
13:51:05.500,3386.8333333333335
13:51:06.0,2600.625
13:51:06.500,2018.142857142857
13:51:07.0,1998.2857142857142
13:51:07.500,1607.6
13:51:08.0,1825.75
13:51:08.500,2579.0
13:51:09.0,2425.8
13:51:09.500,2534.6
13:51:10.0,2444.4285714285716
13:51:10.500,2761.0
13:51:11.0,4388.6
13:51:11.500,2739.75
13:51:12.0,3814.2
13:51:12.500,3239.4
13:51:13.0,3804.75
13:51:13.500,2388.25
13:51:14.0,2925.1666666666665
13:51:14.500,2843.1666666666665
13:51:15.0,2695.8333333333335
13:51:15.500,2936.25
13:51:16.0,2396.8333333333335
13:51:16.500,3569.8
13:51:17.0,2299.1666666666665
13:51:17.500,2209.25
13:51:18.0,2557.6666666666665
13:51:18.500,2660.1428571428573
13:51:19.0,2097.0
13:51:19.500,2251.8333333333335
13:51:20.0,2042.3333333333333
13:51:20.500,1736.142857142857
13:51:21.0,1559.8333333333333
13:51:21.500,1832.5
13:51:22.0,2146.714285714286
13:51:22.500,2307.0
13:51:23.0,2319.75
13:51:23.500,2300.3333333333335
13:51:24.0,2977.777777777778
13:51:24.500,2351.777777777778
13:51:25.0,2038.7142857142858
13:51:25.500,1831.25
13:51:26.0,2491.0
13:51:26.500,2233.8
13:51:27.0,3006.222222222222
13:51:27.500,2473.1666666666665
13:51:28.0,2350.0
13:51:28.500,2039.5
13:51:29.0,1819.5
13:51:29.500,1958.25
13:51:30.0,1702.6666666666667
13:51:30.500,1833.625
13:51:31.0,2054.6666666666665
13:51:31.500,2051.4285714285716
13:51:32.0,2027.2857142857142
13:51:32.500,1885.6
13:51:33.0,2408.0
13:51:33.500,2152.285714285714
13:51:34.0,2131.5
13:51:34.500,1980.3333333333333
13:51:35.0,2269.0
13:51:35.500,1951.8333333333333
13:51:36.0,2025.0
13:51:36.500,2470.8333333333335
13:51:37.0,2603.0
13:51:37.500,3653.0
13:51:38.0,3279.4
13:51:38.500,2840.0
13:51:39.0,3036.5714285714284
13:51:39.500,2758.0
13:51:40.0,2536.6666666666665
13:51:40.500,3075.2
13:51:41.0,2876.8333333333335
13:51:41.500,2459.3333333333335
13:51:42.0,2587.5714285714284
13:51:42.500,2402.5714285714284
13:51:43.0,2267.6
13:51:43.500,2386.6666666666665
13:51:44.0,2225.9
13:51:44.500,2313.8333333333335
13:51:45.0,1763.090909090909
13:51:45.500,1525.5
13:51:46.0,1786.5
13:51:46.500,1647.3333333333333
13:51:47.0,1792.4
13:51:47.500,2291.8571428571427
13:51:48.0,2132.5
13:51:48.500,2127.75
