Elapsed time,wms
10:08:58.0,700.6
10:08:58.500,636.2272727272727
10:08:59.0,567.2173913043479
10:08:59.500,648.2
10:09:00.0,590.48
10:09:00.500,633.0
10:09:01.0,760.0588235294117
10:09:01.500,914.25
10:09:02.0,780.5
10:09:02.500,735.9090909090909
10:09:03.0,974.0
10:09:03.500,1152.7142857142858
10:09:04.0,1109.8235294117646
10:09:04.500,819.4444444444445
10:09:05.0,635.0
10:09:05.500,600.3333333333334
10:09:06.0,678.75
10:09:06.500,659.3181818181819
10:09:07.0,605.8095238095239
10:09:07.500,645.2222222222222
10:09:08.0,721.0
10:09:08.500,664.3913043478261
10:09:09.0,626.9166666666664
10:09:09.500,534.7333333333333
10:09:10.0,673.0
10:09:10.500,622.2941176470588
10:09:11.0,663.3333333333334
10:09:11.500,641.6842105263158
10:09:12.0,633.5217391304348
10:09:12.500,470.0
10:09:13.0,444.75
10:09:13.500,603.25
10:09:14.0,660.5833333333334
10:09:14.500,531.4799999999999
10:09:15.0,533.75
10:09:15.500,829.35
10:09:16.0,596.0769230769232
10:09:16.500,547.3333333333334
10:09:17.0,643.0588235294117
10:09:17.500,684.5
10:09:18.0,730.0909090909091
10:09:18.500,592.8947368421053
10:09:19.0,669.7058823529412
10:09:19.500,782.7857142857143
10:09:20.0,815.7142857142857
10:09:20.500,687.85
10:09:21.0,679.4761904761905
10:09:21.500,516.8333333333334
10:09:22.0,651.1363636363637
10:09:22.500,652.1
10:09:23.0,626.2222222222222
10:09:23.500,598.7777777777778
10:09:24.0,563.782608695652
10:09:24.500,562.9565217391303
10:09:25.0,575.6818181818182
10:09:25.500,533.6666666666664
10:09:26.0,573.0526315789474
10:09:26.500,627.4736842105264
10:09:27.0,620.5416666666666
10:09:27.500,564.4545454545455
10:09:28.0,688.578947368421
10:09:28.500,593.8571428571427
10:09:29.0,665.4117647058823
10:09:29.500,781.578947368421
10:09:30.0,667.6666666666666
10:09:30.500,682.1111111111111
10:09:31.0,882.8666666666667
10:09:31.500,653.4782608695652
10:09:32.0,689.6363636363636
10:09:32.500,755.7368421052631
10:09:33.0,675.5200000000001
10:09:33.500,523.0357142857144
10:09:34.0,537.0555555555555
10:09:34.500,663.047619047619
10:09:35.0,607.9285714285714
10:09:35.500,814.0714285714286
10:09:36.0,1024.111111111111
10:09:36.500,642.2608695652174
10:09:37.0,500.79999999999984
10:09:37.500,625.6470588235294
10:09:38.0,688.2272727272727
10:09:38.500,794.8666666666667
10:09:39.0,638.578947368421
10:09:39.500,608.9200000000001
10:09:40.0,551.05
10:09:40.500,633.55
10:09:41.0,749.2222222222222
10:09:41.500,639.2173913043479
10:09:42.0,546.0909090909091
10:09:42.500,610.9999999999998
10:09:43.0,612.3529411764706
10:09:43.500,705.0
10:09:44.0,711.3
10:09:44.500,637.8095238095239
10:09:45.0,667.047619047619
10:09:45.500,611.3333333333334
10:09:46.0,668.6
10:09:46.500,822.0
10:09:47.0,1106.0666666666664
10:09:47.500,840.65
10:09:48.0,768.5555555555555
10:09:48.500,723.3
10:09:49.0,726.1764705882352
10:09:49.500,635.6842105263158
10:09:50.0,668.3913043478261
10:09:50.500,688.5
10:09:51.0,808.6
10:09:51.500,760.5
10:09:52.0,525.25
10:09:52.500,572.7391304347826
10:09:53.0,498.48
10:09:53.500,609.375
10:09:54.0,818.2142857142857
10:09:54.500,847.5294117647059
10:09:55.0,786.7142857142857
10:09:55.500,671.65
10:09:56.0,620.952380952381
10:09:56.500,647.1052631578947
10:09:57.0,659.2777777777778
10:09:57.500,548.7241379310344
10:09:58.0,564.8
10:09:58.500,528.3333333333331
10:09:59.0,569.0555555555554
10:09:59.500,663.35
10:10:00.0,707.9444444444445
10:10:00.500,709.1999999999999
10:10:01.0,691.047619047619
10:10:01.500,671.8823529411765
10:10:02.0,851.6153846153846
10:10:02.500,854.2352941176471
10:10:03.0,856.8571428571429
10:10:03.500,816.2777777777778
10:10:04.0,824.8
10:10:04.500,1148.4615384615386
10:10:05.0,994.8888888888891
10:10:05.500,764.6875
10:10:06.0,912.6666666666666
10:10:06.500,1042.0
10:10:07.0,714.3913043478261
10:10:07.500,550.0588235294117
10:10:08.0,672.5909090909091
10:10:08.500,706.0526315789474
10:10:09.0,788.6
10:10:09.500,677.75
10:10:10.0,674.6666666666666
10:10:10.500,763.3076923076923
10:10:11.0,728.3
10:10:11.500,593.5384615384617
10:10:12.0,694.2727272727273
10:10:12.500,909.3571428571429
10:10:13.0,1110.2222222222222
10:10:13.500,1209.4
10:10:14.0,953.2777777777778
10:10:14.500,704.3636363636364
10:10:15.0,550.45
10:10:15.500,748.8
10:10:16.0,556.3999999999999
10:10:16.500,571.7272727272727
10:10:17.0,666.5882352941177
10:10:17.500,763.5
10:10:18.0,768.4
10:10:18.500,686.4
10:10:19.0,539.4
10:10:19.500,569.3333333333334
10:10:20.0,813.9166666666666
10:10:20.500,954.3125
10:10:21.0,963.4
10:10:21.500,800.9333333333333
10:10:22.0,906.875
10:10:22.500,838.4666666666667
10:10:23.0,999.2727272727273
10:10:23.500,920.6363636363636
10:10:24.0,699.0
10:10:24.500,892.375
10:10:25.0,1161.3125
10:10:25.500,952.7857142857143
10:10:26.0,855.0
10:10:26.500,740.3888888888889
10:10:27.0,823.3076923076923
10:10:27.500,790.9047619047619
10:10:28.0,685.8421052631579
10:10:28.500,709.4166666666666
10:10:29.0,622.1875
10:10:29.500,653.5217391304349
10:10:30.0,697.1428571428571
10:10:30.500,725.3500000000001
10:10:31.0,658.8333333333334
10:10:31.500,770.7391304347826
10:10:32.0,661.0454545454545
10:10:32.500,655.7142857142857
10:10:33.0,788.5
10:10:33.500,862.0
10:10:34.0,688.9
10:10:34.500,712.7333333333333
10:10:35.0,753.8
10:10:35.500,920.3529411764706
10:10:36.0,767.9444444444445
10:10:36.500,709.7058823529412
10:10:37.0,872.3529411764706
10:10:37.500,827.0555555555555
10:10:38.0,707.7058823529412
10:10:38.500,818.8333333333334
10:10:39.0,908.6
10:10:39.500,872.55
10:10:40.0,727.5
10:10:40.500,830.9411764705883
10:10:41.0,883.5294117647059
10:10:41.500,672.0434782608696
10:10:42.0,620.8125
10:10:42.500,640.5833333333333
10:10:43.0,665.0555555555555
10:10:43.500,783.3571428571429
10:10:44.0,684.5238095238095
10:10:44.500,769.8888888888889
10:10:45.0,768.375
10:10:45.500,809.4285714285714
10:10:46.0,1031.111111111111
10:10:46.500,972.9047619047619
10:10:47.0,740.8235294117648
10:10:47.500,575.8387096774194
10:10:48.0,538.6111111111111
10:10:48.500,695.1666666666666
10:10:49.0,736.0
10:10:49.500,954.0714285714286
10:10:50.0,932.2222222222222
10:10:50.500,709.8095238095239
10:10:51.0,562.2272727272727
10:10:51.500,698.0714285714286
10:10:52.0,871.5
10:10:52.500,812.9
10:10:53.0,707.0555555555555
10:10:53.500,668.4782608695654
10:10:54.0,659.875
10:10:54.500,782.2222222222222
10:10:55.0,750.1764705882352
10:10:55.500,742.2
10:10:56.0,872.125
10:10:56.500,780.1176470588235
10:10:57.0,738.2857142857143
10:10:57.500,678.6875
10:10:58.0,679.4347826086956
10:10:58.500,625.2857142857143
10:10:59.0,600.8181818181819
10:10:59.500,499.4
10:11:00.0,642.4
10:11:00.500,796.1176470588235
10:11:01.0,678.1538461538462
10:11:01.500,602.6923076923077
10:11:02.0,802.5555555555555
10:11:02.500,931.0909090909091
10:11:03.0,882.0952380952381
10:11:03.500,687.2857142857143
10:11:04.0,817.0666666666667
10:11:04.500,909.578947368421
10:11:05.0,695.7619047619048
10:11:05.500,573.15
10:11:06.0,723.8
10:11:06.500,621.5238095238095
10:11:07.0,584.8095238095239
10:11:07.500,603.0416666666666
10:11:08.0,642.4705882352941
10:11:08.500,605.7619047619048
10:11:09.0,747.4
10:11:09.500,737.6111111111111
10:11:10.0,714.4761904761905
10:11:10.500,603.0416666666666
10:11:11.0,512.3636363636364
10:11:11.500,563.4545454545455
10:11:12.0,710.5
10:11:12.500,796.304347826087
10:11:13.0,636.9473684210526
10:11:13.500,768.3157894736842
10:11:14.0,897.1
10:11:14.500,941.375
10:11:15.0,857.6190476190476
10:11:15.500,590.1052631578948
10:11:16.0,620.2592592592592
10:11:16.500,605.7857142857143
10:11:17.0,829.0
10:11:17.500,994.3684210526316
10:11:18.0,680.8
10:11:18.500,564.6153846153846
10:11:19.0,590.6111111111111
10:11:19.500,571.0
10:11:20.0,934.3076923076923
10:11:20.500,970.9375
10:11:21.0,759.75
10:11:21.500,605.95
10:11:22.0,606.55
10:11:22.500,573.0454545454545
10:11:23.0,605.6666666666666
10:11:23.500,674.1818181818181
10:11:24.0,807.2380952380952
10:11:24.500,663.5416666666666
10:11:25.0,644.8750000000001
10:11:25.500,615.8333333333331
10:11:26.0,709.5882352941177
10:11:26.500,582.1304347826086
10:11:27.0,556.3750000000001
10:11:27.500,631.6111111111111
10:11:28.0,628.0000000000001
10:11:28.500,630.2941176470588
10:11:29.0,648.6666666666666
10:11:29.500,681.15
10:11:30.0,721.1428571428571
10:11:30.500,808.0
10:11:31.0,666.5
10:11:31.500,579.625
10:11:32.0,541.0
10:11:32.500,644.1875
10:11:33.0,749.6315789473684
10:11:33.500,619.5714285714286
10:11:34.0,920.7777777777778
10:11:34.500,779.1304347826087
10:11:35.0,612.1176470588235
10:11:35.500,606.5200000000001
10:11:36.0,578.3684210526316
10:11:36.500,713.9375
10:11:37.0,685.4090909090909
10:11:37.500,689.1875
10:11:38.0,743.5625
10:11:38.500,639.4444444444445
10:11:39.0,596.3333333333334
10:11:39.500,552.5384615384617
10:11:40.0,579.4736842105264
10:11:40.500,732.1764705882352
10:11:41.0,743.375
10:11:41.500,781.4782608695652
10:11:42.0,666.3333333333334
10:11:42.500,730.8823529411765
10:11:43.0,684.4166666666666
10:11:43.500,663.6
10:11:44.0,690.4615384615385
10:11:44.500,766.9411764705883
10:11:45.0,818.1578947368421
10:11:45.500,735.5882352941177
10:11:46.0,711.7142857142857
10:11:46.500,612.65
10:11:47.0,656.5
10:11:47.500,815.9444444444445
10:11:48.0,702.8
10:11:48.500,610.4347826086957
10:11:49.0,639.9444444444445
10:11:49.500,697.25
10:11:50.0,634.8181818181819
10:11:50.500,641.2352941176471
10:11:51.0,817.0769230769231
10:11:51.500,709.8571428571429
10:11:52.0,457.625
10:11:52.500,549.0555555555553
10:11:53.0,517.3529411764705
10:11:53.500,481.9
10:11:54.0,722.8125
10:11:54.500,617.9999999999999
10:11:55.0,568.1
10:11:55.500,680.7619047619049
10:11:56.0,550.5200000000001
10:11:56.500,621.3333333333334
10:11:57.0,695.3478260869565
10:11:57.500,699.0
10:11:58.0,552.0800000000002
10:11:58.500,568.5238095238095
10:11:59.0,505.77272727272725
10:11:59.500,556.4761904761905
10:12:00.0,690.9473684210526
10:12:00.500,637.1904761904761
10:12:01.0,666.4761904761905
10:12:01.500,616.4090909090909
10:12:02.0,675.9411764705883
10:12:02.500,634.7222222222222
10:12:03.0,778.6470588235294
10:12:03.500,823.0
10:12:04.0,873.421052631579
10:12:04.500,653.7777777777778
10:12:05.0,759.9375
10:12:05.500,698.3043478260868
10:12:06.0,578.0
10:12:06.500,691.421052631579
10:12:07.0,690.35
10:12:07.500,737.9375
10:12:08.0,771.8235294117648
10:12:08.500,802.2380952380952
10:12:09.0,591.05
10:12:09.500,491.67857142857144
10:12:10.0,502.7916666666667
10:12:10.500,558.25
10:12:11.0,629.4782608695654
10:12:11.500,599.2777777777778
10:12:12.0,632.125
10:12:12.500,800.6470588235294
10:12:13.0,616.2068965517242
10:12:13.500,496.82608695652175
10:12:14.0,481.7391304347826
10:12:14.500,622.8695652173913
10:12:15.0,673.0
10:12:15.500,701.625
10:12:16.0,733.1176470588235
10:12:16.500,690.2142857142857
10:12:17.0,521.0
10:12:17.500,804.9333333333333
10:12:18.0,765.4444444444445
10:12:18.500,781.5833333333334
10:12:19.0,652.9333333333333
10:12:19.500,589.074074074074
10:12:20.0,529.8260869565216
10:12:20.500,510.85714285714283
10:12:21.0,591.1818181818181
10:12:21.500,713.8
10:12:22.0,842.5882352941177
10:12:22.500,661.84
10:12:23.0,489.7368421052632
10:12:23.500,627.2608695652174
10:12:24.0,510.6296296296296
10:12:24.500,647.0
10:12:25.0,749.6666666666666
10:12:25.500,630.3333333333334
10:12:26.0,491.8636363636364
10:12:26.500,534.769230769231
10:12:27.0,450.625
10:12:27.500,628.8125
10:12:28.0,721.75
10:12:28.500,658.5263157894736
10:12:29.0,749.2727272727273
10:12:29.500,912.7058823529412
10:12:30.0,1023.4545454545455
10:12:30.500,1019.3529411764706
10:12:31.0,850.2352941176471
10:12:31.500,687.7272727272727
10:12:32.0,618.9375
10:12:32.500,753.35
10:12:33.0,656.5454545454545
10:12:33.500,702.4
10:12:34.0,560.0952380952381
10:12:34.500,571.0833333333333
10:12:35.0,628.5294117647061
10:12:35.500,708.4761904761905
10:12:36.0,593.4545454545454
10:12:36.500,630.875
10:12:37.0,686.304347826087
10:12:37.500,563.8636363636365
10:12:38.0,523.8148148148148
10:12:38.500,632.3333333333334
10:12:39.0,676.4090909090907
10:12:39.500,766.9333333333333
10:12:40.0,647.36
10:12:40.500,587.7894736842105
10:12:41.0,698.6315789473684
10:12:41.500,652.3809523809524
10:12:42.0,588.0869565217392
10:12:42.500,525.6842105263158
10:12:43.0,590.5454545454545
10:12:43.500,590.3
10:12:44.0,770.3888888888889
10:12:44.500,689.2272727272726
10:12:45.0,631.086956521739
10:12:45.500,472.25
10:12:46.0,566.4499999999999
10:12:46.500,531.04
10:12:47.0,560.8636363636364
10:12:47.500,635.0952380952381
10:12:48.0,737.1875
10:12:48.500,701.0
10:12:49.0,603.125
10:12:49.500,762.3636363636364
10:12:50.0,648.470588235294
10:12:50.500,738.8499999999999
10:12:51.0,699.4736842105264
10:12:51.500,573.55
10:12:52.0,658.6
10:12:52.500,639.5555555555555
10:12:53.0,783.8947368421053
10:12:53.500,743.7894736842105
10:12:54.0,732.9444444444445
10:12:54.500,667.0
10:12:55.0,612.8
10:12:55.500,712.1052631578947
10:12:56.0,714.75
10:12:56.500,678.2777777777776
10:12:57.0,727.6842105263158
10:12:57.500,759.8421052631579
10:12:58.0,520.0
10:12:58.500,527.8
10:12:59.0,653.8947368421053
10:12:59.500,734.1904761904761
10:13:00.0,729.3125
10:13:00.500,670.2173913043479
10:13:01.0,631.0526315789474
10:13:01.500,606.3478260869564
10:13:02.0,551.3181818181818
10:13:02.500,597.2105263157895
10:13:03.0,676.7499999999999
10:13:03.500,635.8888888888889
10:13:04.0,720.7647058823529
10:13:04.500,721.952380952381
10:13:05.0,791.25
10:13:05.500,685.5
10:13:06.0,611.1
10:13:06.500,602.0
10:13:07.0,591.5925925925926
10:13:07.500,528.3333333333333
10:13:08.0,609.6
10:13:08.500,638.7368421052631
10:13:09.0,651.6190476190475
10:13:09.500,524.925925925926
10:13:10.0,623.4117647058823
10:13:10.500,628.3157894736842
10:13:11.0,718.6470588235294
10:13:11.500,612.6
10:13:12.0,546.0
10:13:12.500,563.6666666666666
10:13:13.0,621.2173913043479
10:13:13.500,536.2500000000001
10:13:14.0,494.7857142857143
10:13:14.500,477.2
10:13:15.0,489.11538461538464
10:13:15.500,500.9
10:13:16.0,527.0714285714286
10:13:16.500,575.4285714285714
10:13:17.0,511.81481481481484
10:13:17.500,565.35
10:13:18.0,508.125
10:13:18.500,757.5652173913044
10:13:19.0,548.807692307692
10:13:19.500,594.8888888888889
10:13:20.0,679.6111111111111
10:13:20.500,563.3461538461538
10:13:21.0,572.5454545454545
10:13:21.500,624.5
10:13:22.0,637.4545454545455
10:13:22.500,623.8
10:13:23.0,615.5
10:13:23.500,647.5217391304348
10:13:24.0,596.8333333333334
10:13:24.500,651.7499999999999
10:13:25.0,517.15
10:13:25.500,659.95
10:13:26.0,697.5333333333333
10:13:26.500,633.6206896551723
10:13:27.0,510.69565217391306
10:13:27.500,511.9
10:13:28.0,625.3
10:13:28.500,655.4583333333333
10:13:29.0,542.0625
10:13:29.500,782.2105263157895
10:13:30.0,848.7692307692307
10:13:30.500,768.3333333333334
10:13:31.0,732.0
10:13:31.500,832.3076923076923
10:13:32.0,899.5555555555555
10:13:32.500,686.1666666666666
10:13:33.0,668.8
10:13:33.500,764.578947368421
10:13:34.0,616.9333333333333
10:13:34.500,812.0952380952381
10:13:35.0,864.5
10:13:35.500,709.5909090909093
10:13:36.0,688.4
10:13:36.500,608.0526315789474
10:13:37.0,626.7142857142857
10:13:37.500,506.9999999999999
10:13:38.0,495.1111111111111
10:13:38.500,680.695652173913
10:13:39.0,568.0
10:13:39.500,613.1739130434784
10:13:40.0,676.2941176470588
10:13:40.500,791.3333333333334
10:13:41.0,664.0000000000001
10:13:41.500,538.1500000000001
10:13:42.0,626.3888888888889
10:13:42.500,704.6842105263158
10:13:43.0,606.7500000000001
10:13:43.500,693.2352941176471
10:13:44.0,756.5263157894736
10:13:44.500,445.52777777777777
10:13:45.0,467.42857142857144
10:13:45.500,559.3181818181816
10:13:46.0,642.8947368421053
10:13:46.500,684.9090909090909
10:13:47.0,913.9
10:13:47.500,756.3888888888889
10:13:48.0,671.7142857142857
10:13:48.500,591.68
10:13:49.0,494.55555555555554
10:13:49.500,686.047619047619
10:13:50.0,580.3
10:13:50.500,618.3448275862069
10:13:51.0,502.125
10:13:51.500,667.8095238095239
10:13:52.0,599.7894736842105
10:13:52.500,658.8260869565219
10:13:53.0,632.6842105263158
10:13:53.500,512.7894736842105
10:13:54.0,671.1599999999999
10:13:54.500,787.25
10:13:55.0,844.0
10:13:55.500,956.4117647058823
10:13:56.0,806.5263157894736
10:13:56.500,656.1363636363636
10:13:57.0,540.6363636363636
10:13:57.500,893.0588235294117
10:13:58.0,986.1111111111111
10:13:58.500,1037.2857142857142
10:13:59.0,797.3076923076923
10:13:59.500,895.1428571428571
10:14:00.0,716.625
10:14:00.500,736.6470588235294
10:14:01.0,754.5833333333334
10:14:01.500,973.2307692307693
10:14:02.0,884.4761904761905
10:14:02.500,702.7619047619048
10:14:03.0,690.4615384615385
10:14:03.500,884.4705882352941
10:14:04.0,892.6
10:14:04.500,857.3571428571429
10:14:05.0,921.4
10:14:05.500,942.8
10:14:06.0,767.3636363636364
10:14:06.500,615.9
10:14:07.0,567.952380952381
10:14:07.500,783.25
10:14:08.0,934.3125
10:14:08.500,746.4782608695652
10:14:09.0,625.9375
10:14:09.500,750.95
10:14:10.0,645.1499999999999
10:14:10.500,742.1
10:14:11.0,650.3000000000002
10:14:11.500,562.9130434782609
10:14:12.0,563.92
10:14:12.500,592.2307692307693
10:14:13.0,696.2916666666669
10:14:13.500,528.36
10:14:14.0,558.45
10:14:14.500,713.5882352941177
10:14:15.0,769.1111111111111
10:14:15.500,707.6
10:14:16.0,561.6153846153846
10:14:16.500,541.8571428571429
10:14:17.0,478.7037037037037
10:14:17.500,524.9090909090909
10:14:18.0,556.9166666666666
10:14:18.500,546.4545454545453
10:14:19.0,577.0555555555555
10:14:19.500,764.6666666666666
10:14:20.0,807.8333333333334
10:14:20.500,673.08
10:14:21.0,619.6111111111111
10:14:21.500,761.9411764705883
10:14:22.0,658.8947368421053
10:14:22.500,777.2941176470588
10:14:23.0,801.1176470588235
10:14:23.500,673.8333333333333
10:14:24.0,571.5555555555555
10:14:24.500,574.5000000000001
10:14:25.0,589.578947368421
10:14:25.500,634.96
10:14:26.0,569.7142857142857
10:14:26.500,809.1904761904761
10:14:27.0,725.9285714285714
10:14:27.500,760.2857142857143
10:14:28.0,657.6666666666666
10:14:28.500,664.95
10:14:29.0,870.6666666666666
10:14:29.500,841.1428571428571
10:14:30.0,638.9375
10:14:30.500,693.12
10:14:31.0,603.6666666666666
10:14:31.500,608.7826086956521
10:14:32.0,607.0
10:14:32.500,690.65
10:14:33.0,738.9444444444445
10:14:33.500,726.4375
10:14:34.0,745.3913043478261
10:14:34.500,640.125
10:14:35.0,593.8846153846154
10:14:35.500,589.25
10:14:36.0,494.2857142857143
10:14:36.500,495.3333333333333
10:14:37.0,619.3333333333333
10:14:37.500,657.7391304347827
10:14:38.0,643.0
10:14:38.500,673.421052631579
10:14:39.0,650.2
10:14:39.500,693.2631578947369
10:14:40.0,500.89285714285705
10:14:40.500,525.8
10:14:41.0,624.6842105263158
10:14:41.500,663.4999999999999
10:14:42.0,648.15
10:14:42.500,734.0
10:14:43.0,944.4166666666666
10:14:43.500,814.45
10:14:44.0,742.625
10:14:44.500,796.2631578947369
10:14:45.0,633.45
10:14:45.500,649.6842105263158
10:14:46.0,719.7826086956521
10:14:46.500,483.84
10:14:47.0,595.9545454545455
10:14:47.500,533.7058823529412
10:14:48.0,746.2941176470588
10:14:48.500,744.3333333333334
10:14:49.0,780.64
10:14:49.500,509.9166666666666
10:14:50.0,656.15
10:14:50.500,668.45
10:14:51.0,531.2799999999999
10:14:51.500,564.3125000000001
10:14:52.0,647.6818181818181
10:14:52.500,637.0526315789474
10:14:53.0,655.8695652173914
10:14:53.500,570.6190476190476
10:14:54.0,492.6666666666667
10:14:54.500,632.7894736842105
10:14:55.0,624.9999999999999
10:14:55.500,701.2380952380952
10:14:56.0,486.1785714285714
10:14:56.500,511.1
10:14:57.0,639.6500000000001
10:14:57.500,597.2
10:14:58.0,627.1428571428571
10:14:58.500,712.1666666666666
10:14:59.0,705.7222222222222
10:14:59.500,613.8181818181819
10:15:00.0,645.05
10:15:00.500,700.9333333333333
10:15:01.0,795.0909090909091
10:15:01.500,661.0714285714286
10:15:02.0,798.8421052631579
10:15:02.500,613.7777777777778
10:15:03.0,570.7647058823529
10:15:03.500,594.074074074074
10:15:04.0,482.95454545454544
10:15:04.500,551.9047619047619
10:15:05.0,616.2333333333332
10:15:05.500,522.0
10:15:06.0,681.8333333333334
10:15:06.500,717.3
10:15:07.0,639.5
10:15:07.500,717.4090909090909
10:15:08.0,572.4999999999999
10:15:08.500,421.0
10:15:09.0,587.65
10:15:09.500,546.4583333333334
10:15:10.0,471.15625
10:15:10.500,564.7692307692307
10:15:11.0,729.3157894736842
10:15:11.500,667.0588235294117
10:15:12.0,646.6363636363636
10:15:12.500,638.6315789473684
10:15:13.0,641.4230769230769
10:15:13.500,407.4230769230769
10:15:14.0,657.3
10:15:14.500,678.5333333333333
10:15:15.0,819.2222222222222
10:15:15.500,675.2272727272727
10:15:16.0,550.9130434782609
10:15:16.500,566.6666666666666
10:15:17.0,525.3
10:15:17.500,578.2500000000001
10:15:18.0,665.3999999999999
10:15:18.500,747.4705882352941
10:15:19.0,686.0555555555555
10:15:19.500,750.1764705882352
10:15:20.0,847.0
10:15:20.500,898.1538461538462
10:15:21.0,979.375
10:15:21.500,771.0952380952381
10:15:22.0,719.2352941176471
10:15:22.500,633.4285714285713
10:15:23.0,577.3478260869565
10:15:23.500,804.0769230769231
10:15:24.0,806.9444444444445
10:15:24.500,643.0714285714286
10:15:25.0,529.1304347826087
10:15:25.500,666.5384615384615
10:15:26.0,726.0
10:15:26.500,780.2500000000001
10:15:27.0,841.9375
10:15:27.500,615.9230769230769
10:15:28.0,474.95454545454544
10:15:28.500,567.1363636363635
10:15:29.0,615.1578947368421
10:15:29.500,606.9199999999998
10:15:30.0,583.5652173913044
10:15:30.500,539.0
10:15:31.0,497.7083333333333
10:15:31.500,565.05
10:15:32.0,718.9333333333333
10:15:32.500,835.6875
10:15:33.0,750.3333333333334
10:15:33.500,539.0500000000001
10:15:34.0,708.4285714285714
10:15:34.500,635.55
10:15:35.0,723.4
10:15:35.500,811.4
10:15:36.0,833.9444444444445
10:15:36.500,704.0
10:15:37.0,502.1304347826087
10:15:37.500,567.9473684210526
10:15:38.0,610.3703703703703
10:15:38.500,577.6666666666666
10:15:39.0,566.7
10:15:39.500,613.7000000000002
10:15:40.0,683.1052631578947
10:15:40.500,706.8947368421053
10:15:41.0,687.4761904761905
10:15:41.500,739.625
10:15:42.0,841.6428571428571
10:15:42.500,868.3333333333334
10:15:43.0,689.1111111111111
10:15:43.500,513.6666666666666
10:15:44.0,723.6315789473684
10:15:44.500,777.6666666666666
10:15:45.0,618.2857142857143
10:15:45.500,543.8
10:15:46.0,799.7222222222222
10:15:46.500,846.6875
10:15:47.0,784.2941176470588
10:15:47.500,631.4399999999998
10:15:48.0,611.4
10:15:48.500,790.8571428571429
10:15:49.0,949.875
10:15:49.500,778.0000000000001
10:15:50.0,606.0
10:15:50.500,641.3888888888889
10:15:51.0,718.3571428571429
10:15:51.500,878.5555555555555
10:15:52.0,722.2380952380952
10:15:52.500,694.5
10:15:53.0,790.25
10:15:53.500,754.7222222222222
10:15:54.0,778.0714285714286
10:15:54.500,866.0769230769231
10:15:55.0,938.4375
10:15:55.500,856.2307692307693
10:15:56.0,1089.8
10:15:56.500,893.9411764705883
10:15:57.0,752.8
10:15:57.500,673.5333333333333
10:15:58.0,747.6
10:15:58.500,764.6666666666666
10:15:59.0,653.8333333333335
10:15:59.500,570.7692307692307
10:16:00.0,739.8095238095239
10:16:00.500,663.0625
10:16:01.0,825.2727272727273
10:16:01.500,1039.75
10:16:02.0,977.7894736842107
10:16:02.500,877.3076923076923
10:16:03.0,1139.7142857142858
10:16:03.500,1261.4615384615386
10:16:04.0,1090.0
10:16:04.500,919.0555555555555
10:16:05.0,748.1666666666666
10:16:05.500,776.6363636363636
10:16:06.0,946.5882352941177
10:16:06.500,815.8666666666667
10:16:07.0,923.9444444444445
10:16:07.500,678.7083333333335
10:16:08.0,606.5
10:16:08.500,645.2916666666666
10:16:09.0,744.2352941176471
10:16:09.500,693.2
10:16:10.0,701.1333333333333
10:16:10.500,729.5714285714286
10:16:11.0,878.3181818181819
10:16:11.500,633.45
10:16:12.0,568.7692307692308
10:16:12.500,618.5000000000001
10:16:13.0,600.8636363636365
10:16:13.500,637.5909090909091
10:16:14.0,731.3125
10:16:14.500,625.0
10:16:15.0,629.0
10:16:15.500,659.7272727272727
10:16:16.0,664.9411764705883
10:16:16.500,736.1176470588235
10:16:17.0,730.5294117647059
10:16:17.500,858.9
10:16:18.0,1153.5454545454545
10:16:18.500,1140.5
10:16:19.0,1055.9
10:16:19.500,1174.0
10:16:20.0,1294.7272727272727
10:16:20.500,1017.2352941176471
10:16:21.0,948.4
10:16:21.500,1084.375
10:16:22.0,1042.090909090909
10:16:22.500,1297.090909090909
10:16:23.0,1115.9333333333334
10:16:23.500,745.9047619047619
10:16:24.0,762.4
10:16:24.500,649.1052631578947
10:16:25.0,726.5882352941177
10:16:25.500,678.4444444444445
10:16:26.0,702.5714285714286
10:16:26.500,900.4117647058823
10:16:27.0,806.2857142857143
10:16:27.500,1101.3
10:16:28.0,1143.6428571428573
10:16:28.500,1294.857142857143
10:16:29.0,1335.9999999999998
10:16:29.500,1195.1764705882354
10:16:30.0,800.4705882352941
10:16:30.500,907.0769230769231
10:16:31.0,957.4666666666667
10:16:31.500,879.5333333333333
10:16:32.0,759.4444444444445
10:16:32.500,829.9230769230769
10:16:33.0,905.1578947368421
10:16:33.500,725.9444444444445
10:16:34.0,795.5
10:16:34.500,806.9411764705883
10:16:35.0,743.3333333333334
10:16:35.500,760.1764705882352
10:16:36.0,814.1764705882352
10:16:36.500,654.6800000000002
10:16:37.0,558.8181818181819
10:16:37.500,673.0
10:16:38.0,713.9411764705883
10:16:38.500,630.9130434782609
10:16:39.0,560.64
10:16:39.500,497.2857142857143
10:16:40.0,731.8333333333334
10:16:40.500,734.75
10:16:41.0,739.8636363636364
10:16:41.500,568.6399999999999
10:16:42.0,546.3636363636364
10:16:42.500,575.2857142857143
10:16:43.0,755.5
10:16:43.500,809.4285714285714
10:16:44.0,1080.0
10:16:44.500,886.2727272727273
10:16:45.0,748.0
10:16:45.500,696.2083333333334
10:16:46.0,636.8
10:16:46.500,634.64
10:16:47.0,579.6818181818181
10:16:47.500,641.2307692307693
