880;585;3.0235559,-49.892197,3.0236925,-49.892106
989;424;-168.41713,-19.830632,-164.65127,-18.21615
753;677;57.514892,54.075011,60.922299,57.13851
863;138;43.205831,-28.078721,43.206822,-28.078562
808;756;-97.318974,-13.134786,-97.314591,-13.130685
137;621;-122.84958,-44.544649,-122.82044,-44.412571
280;513;-73.292587,-69.715352,-73.291879,-69.714054
682;645;-85.340368,-55.931219,-85.259891,-55.855108
679;357;-127.65769,-4.8141932,-127.65438,-4.8124521
305;696;75.811087,66.28355,76.43628,67.71022
331;239;-68.213283,3.9467418,-68.125472,4.0101458
892;651;-148.32821,-89.1532,-148.2958,-89.129548
1022;693;-110.54049,-56.810274,-106.7163,-54.217163
342;196;138.06127,-36.056302,138.26768,-35.938007
408;469;-149.50573,-16.099296,-149.23916,-15.792865
914;592;-107.32814,-55.426269,-107.27061,-55.389005
221;171;25.166124,-37.980272,25.188867,-37.962675
302;208;-150.57603,-2.9771431,-150.37923,-2.8415957
514;538;165.71647,62.032172,165.7172,62.032931
967;211;-88.909833,75.457788,-83.691634,76.596402
403;740;5.3560939,-64.781546,5.4758511,-64.561644
908;754;168.23264,75.418223,168.23279,75.418348
379;309;107.79106,-49.510704,107.82853,-49.480156
409;558;-106.48995,-65.519529,-105.31528,-63.916929
890;688;-44.880957,-31.461887,-44.850405,-31.43827
434;519;171.26545,-23.61944,171.31512,-23.560049
970;632;137.43777,-59.840656,139.00289,-58.820905
179;391;-167.39138,-50.820736,-166.96885,-49.897778
634;303;21.797409,41.242955,21.799522,41.243965
198;522;113.49277,33.923269,113.49296,33.923766
522;575;-126.34854,3.3108008,-124.37053,5.4896468
518;308;89.972338,-30.558337,90.505774,-30.241159
843;648;84.61659,41.657254,85.189467,42.097615
647;723;92.685069,85.467467,93.167889,86.007002
1006;546;-81.065259,15.009679,-74.220838,18.724444
614;298;138.23839,69.250123,138.23846,69.250154
257;264;-120.14285,-83.993682,-119.06963,-82.891228
724;595;-104.15019,13.668008,-104.10728,13.703272
788;748;140.03453,-81.051323,140.16723,-80.925364
673;737;-70.392558,56.873159,-65.059933,62.712899
1003;629;75.579222,-78.135681,75.74911,-78.029141
874;217;-47.998924,70.530788,-45.397766,71.176613
560;578;97.773103,-39.6156,99.433231,-37.902111
453;284;-25.18783,-88.009104,-24.930849,-87.847995
425;613;-82.930501,-74.986974,-81.327455,-72.674816
999;752;119.86604,-48.135496,119.86817,-48.133895
546;505;-73.72923,52.258044,-73.721226,52.265447
400;313;129.77885,-51.065522,129.7791,-51.065329
863;254;-30.069058,17.561273,-29.900709,17.610822
863;446;-45.962437,19.21257,-39.493186,22.555891
908;422;26.077639,-75.685417,27.818022,-74.876561
204;271;-75.554786,29.711541,-74.851631,30.645634
727;427;-146.80607,-83.273339,-146.73497,-83.231581
128;480;-154.27903,-21.135774,-154.26932,-21.099342
199;359;47.337406,13.746723,47.675916,14.3574
313;684;22.9601,18.140862,22.963888,18.149139
838;527;131.42792,56.816248,131.83626,57.073045
379;653;124.72292,-10.281266,124.75289,-10.22962
268;520;-156.26281,-79.004828,-156.26253,-79.00427
623;397;61.109056,-10.997706,61.113436,-10.994915
935;253;68.753077,77.218588,68.754161,77.218882
774;479;-40.662985,-57.590298,-40.580703,-57.539376
513;558;127.06296,21.795709,127.09349,21.828913
240;304;-147.81862,-37.925703,-147.64924,-37.711155
919;206;26.207613,-86.295514,26.209848,-86.295013
963;286;9.5377892,75.09645,15.942988,76.998721
498;348;150.29964,86.379052,150.29999,86.379301
812;649;21.744512,-26.816814,21.745029,-26.8164
1017;334;-55.872582,45.200431,-55.871151,45.200901
824;554;11.873507,59.367854,12.914319,60.067623
709;361;-91.886283,-32.691141,-91.821002,-32.657902
756;706;150.24419,-26.412807,150.24915,-26.408174
247;716;-27.434874,-5.6931118,-27.410864,-5.6235112
247;188;-98.217409,-13.215019,-98.216444,-13.214285
176;526;-141.94846,-30.427002,-141.94669,-30.421707
138;550;-101.1686,56.867944,-101.16823,56.869425
334;220;-13.229469,-80.074518,-12.015424,-79.274848
694;323;25.158329,-22.678725,25.158607,-22.678595
164;314;-73.453265,58.259709,-73.452488,58.261196
743;221;97.140508,7.993547,97.211778,8.0147459
253;762;-82.570754,-56.409075,-81.586404,-53.444352
467;266;155.60126,-22.155251,155.62415,-22.142214
384;399;-51.564487,-26.077983,-51.564067,-26.077547
428;721;-80.511432,-50.197268,-80.180421,-49.639654
441;755;-125.99978,84.735698,-125.99968,84.735871
381;490;-155.25036,44.202298,-154.05199,45.743513
263;423;112.54181,60.063133,112.92695,60.682579
908;211;-5.8881114,4.8215958,-5.8529171,4.8297742
994;282;80.258106,-80.246526,80.259087,-80.246248
575;234;-68.959948,15.873185,-68.959769,15.873258
564;649;87.014577,56.429226,91.292419,61.351779
147;578;-114.34315,10.037768,-114.34311,10.037913
939;534;-93.713358,-44.803437,-93.661098,-44.773717
900;689;-105.42492,-22.053798,-105.42359,-22.052776
853;577;-94.495681,-54.111675,-94.494337,-54.110766
784;533;106.1549,12.051541,106.23035,12.102837
162;622;28.417831,8.9369437,28.417854,8.9370307
360;268;-159.79057,32.725728,-159.79051,32.725776
891;156;168.56557,-5.3719251,170.80426,-4.9799651
760;541;31.252938,-52.815583,31.342096,-52.752116
750;164;24.812387,-9.7528244,24.830283,-9.748911
311;129;-65.388599,-4.5270477,-65.338475,-4.5062568
589;335;-34.961854,-71.544682,-34.952194,-71.539188
750;190;-61.603429,50.910555,-61.602745,50.910728
495;239;-150.6361,39.719893,-150.63568,39.720094
418;308;-8.6683805,-12.196358,-7.7702137,-11.534551
782;176;-143.55442,71.532639,-143.55428,71.532672
390;430;-43.838929,43.650446,-43.829845,43.660462
471;566;22.240715,-57.966105,22.241007,-57.965754
225;248;98.129768,-24.001967,98.131594,-23.999954
200;544;-55.466444,39.448044,-54.191277,42.916498
838;556;12.319523,78.439503,12.424689,78.509279
188;621;86.962995,41.627005,86.965417,41.635007
208;328;70.936285,58.116952,70.936895,58.117914
785;566;-69.659676,55.369511,-69.658199,55.370576
402;266;143.92409,79.693215,143.92486,79.693723
288;428;129.1864,-43.671559,129.18644,-43.671502
550;712;-115.2379,81.023986,-115.23746,81.024558
128;582;74.394375,-69.276472,74.960974,-66.700218
179;410;101.67097,-82.516906,101.67133,-82.516065
308;496;145.706,28.242168,145.70659,28.243114
836;372;169.43853,63.313971,169.53174,63.355449
211;670;158.75277,-40.780132,158.75301,-40.779384
232;605;118.80192,-66.835123,118.80484,-66.827515
537;305;-113.43886,0.56872334,-113.42352,0.57743806
634;142;-81.296758,-65.606789,-81.288631,-65.604969
758;571;-42.620964,-9.8034407,-41.814038,-9.195585
720;232;-123.09722,-0.71904952,-123.09263,-0.71757189
902;399;94.83943,-25.085081,94.839753,-25.084938
145;676;137.65466,6.030565,137.70958,6.2866236
728;654;-55.238364,-35.269029,-50.769532,-31.254447
693;634;145.18813,-3.6666325,145.18857,-3.6662276
510;755;50.787571,81.618907,50.794758,81.629546
460;367;-103.06546,-67.073709,-103.0654,-67.073667
325;222;-37.076806,45.158015,-37.076686,45.158097
994;309;-58.210906,45.942897,-58.127303,45.968886
996;173;55.433158,52.725941,55.636229,52.761214
536;396;143.18515,-33.586272,143.18933,-33.583186
568;691;-153.1423,75.798276,-153.02322,75.943141
592;355;62.985892,84.759284,62.98649,84.759643
374;549;19.51099,82.103799,19.523819,82.122631
950;217;-57.250471,84.401843,-57.247427,84.402538
768;578;162.65831,-85.052002,162.75332,-84.980495
597;526;-104.09558,-17.375195,-103.38205,-16.746521
623;238;117.14455,73.82527,119.07326,74.562083
377;614;17.064289,-38.618289,17.064846,-38.617382
569;622;-14.74048,-67.213911,-14.15055,-66.569032
588;754;-75.941022,71.676121,-75.938998,71.678716
986;241;-177.60586,-34.71965,-177.57997,-34.71332
364;329;101.86786,-1.2957735,103.5353,0.21133609
965;305;68.657374,48.253653,68.802267,48.299449
282;358;-123.02974,-50.07743,-122.99806,-50.03721
668;178;128.58403,15.291559,131.2925,16.013277
309;351;-143.5555,3.6659333,-143.12428,4.1557738
960;561;-54.367257,-38.81651,-53.686805,-38.418871
792;411;-154.09746,21.778267,-154.09644,21.778798
592;537;13.839944,-40.352181,13.842506,-40.349856
396;396;105.57508,-89.018584,109.4705,-85.123163
714;545;93.344268,66.365456,93.345646,66.366508
893;581;24.413291,34.512725,24.414056,34.513223
687;665;-156.96095,-29.156203,-153.21925,-25.534323
421;656;18.255122,8.9597688,18.26522,8.9755031
698;664;-32.256211,80.401697,-32.25025,80.407368
767;481;114.30762,76.47211,114.31149,76.474535
993;156;-86.772446,22.166238,-85.892265,22.304515
936;439;51.392832,-5.0461732,51.400057,-5.0427843
482;745;50.554124,16.75145,50.554594,16.752176
234;280;138.10939,-21.678779,138.10942,-21.678743
632;657;-72.078181,-17.551664,-72.077744,-17.551209
178;189;153.19787,-2.2874229,153.50186,-1.9646534
287;725;-105.73446,70.110645,-105.73349,70.113091
747;457;-117.29252,57.883527,-115.21484,59.154612
298;523;22.293543,81.335347,22.295412,81.338628
559;481;32.131868,-64.198418,32.133822,-64.196736
502;729;60.271918,-57.980962,60.273145,-57.97918
729;650;-151.26546,44.675242,-151.2622,44.678145
626;212;133.04283,84.383724,133.2091,84.440033
846;330;-40.368041,59.83352,-38.123956,60.708872
262;512;5.9138042,51.547673,6.8091387,53.297334
484;418;-10.658048,-55.074442,-10.655885,-55.072574
963;634;154.65733,-5.7896646,154.68447,-5.7717994
429;310;-162.17823,85.472201,-162.17782,85.472496
785;228;-144.34368,16.250206,-144.34319,16.250349
689;208;-170.65788,-47.811315,-164.04831,-45.815973
349;382;136.893,-82.364875,136.94151,-82.311778
901;383;-35.617059,66.10837,-35.6168,66.10848
947;313;168.87041,47.917087,168.8775,47.91943
628;679;-3.2001436,34.390149,-3.1713575,34.421273
378;414;-23.299543,61.089231,-22.868731,61.561073
387;492;95.344926,-81.596125,95.348365,-81.591753
910;407;110.8314,-9.7732509,119.16795,-6.0447043
813;576;-3.7624567,16.56623,-3.7486189,16.576034
657;472;172.6495,-85.301052,178.04107,-81.427658
928;626;-108.62148,12.072222,-108.59899,12.087395
698;150;-141.66089,-60.032488,-141.65941,-60.032171
522;650;156.12452,64.250383,156.17734,64.316149
492;684;0.78859687,43.834327,0.78866007,43.834415
969;676;-170.65898,65.891952,-169.03566,67.024429
936;448;-96.681791,-5.6419957,-96.026062,-5.3281424
627;400;94.129656,-77.316259,94.130099,-77.315977
1011;758;-60.343412,66.693593,-60.333534,66.700999
1017;474;98.044259,-89.567756,98.04526,-89.567289
743;351;-96.940699,19.569405,-96.909904,19.583953
928;447;-115.94422,48.663257,-111.84638,50.637108
172;537;107.27334,72.871838,107.39172,73.241433
978;215;-173.02337,-9.8872436,-171.48113,-9.5482026
194;619;161.77837,89.000306,162.0757,89.949025
160;722;55.286865,68.366275,55.324906,68.537935
611;729;126.19026,86.221368,126.26255,86.30761
444;753;178.1649,-34.468517,178.16507,-34.46823
557;676;56.00742,84.418008,56.015042,84.427258
482;623;-23.838754,-58.895088,-23.838569,-58.894849
409;268;153.46025,68.662945,153.54078,68.715715
536;572;-50.699949,-9.3421446,-50.699812,-9.3419984
1003;132;-154.86946,3.6676931,-153.60372,3.8342702
315;512;118.57771,54.74563,119.16665,55.702883
799;332;-55.562279,-6.5899293,-55.46822,-6.5508463
429;224;-121.45614,80.582935,-121.45499,80.583537
570;551;-68.030179,-10.823358,-68.029524,-10.822725
536;354;27.024793,-59.166619,27.519314,-58.840014
618;399;99.23732,-36.004634,99.26117,-35.989235
685;333;26.102952,31.480769,26.103275,31.480926
372;344;-35.585595,-18.897062,-35.545402,-18.859894
739;399;-134.78254,18.928109,-133.95623,19.37425
180;603;162.32946,-1.2108674,162.34496,-1.1589384
208;161;138.53463,-2.3041754,138.53811,-2.3014756
599;727;-109.9737,87.604538,-108.62608,89.240121
672;598;-49.828736,17.996601,-49.828357,17.996938
140;153;0.84229468,-28.218134,0.85419539,-28.205128
208;210;-96.563651,-79.617425,-96.483235,-79.536235
653;703;115.20259,64.275439,115.20529,64.278345
643;139;35.982182,3.8687325,35.982246,3.8687465
557;160;-71.199605,-38.143439,-71.198968,-38.143256
564;488;-96.735003,-86.415335,-94.837472,-84.773499
577;635;75.668137,-32.476658,75.762634,-32.372662
760;328;-30.080035,59.32064,-30.07667,59.322092
907;659;-69.784411,20.590393,-69.782895,20.591494
251;430;67.383628,9.7066068,67.383661,9.7066621
509;586;-114.26039,-89.675196,-113.7249,-89.058696
280;764;151.53477,-32.639122,151.53618,-32.635272
619;643;-44.165607,78.357594,-44.1551,78.368508
242;722;-136.19351,45.578425,-136.19173,45.583752
769;369;-76.119826,12.719113,-76.116583,12.720669
639;318;151.44053,17.55929,156.34941,20.002208
368;186;71.143045,31.748657,71.320414,31.838305
995;589;-7.4571995,-41.921343,-7.4516732,-41.918071
791;291;82.949833,35.640945,83.134554,35.708902
316;546;-41.238342,-86.478565,-39.703596,-83.826758
1010;156;23.294148,-70.855664,23.443019,-70.83267
709;154;108.53416,54.276893,108.54631,54.279532
696;587;81.438593,38.630265,81.518251,38.697448
390;273;136.65239,-38.436581,136.76458,-38.35805
956;275;-130.11459,52.738634,-130.1143,52.738716
347;723;-114.41313,47.811313,-114.41232,47.813012
404;642;173.46008,10.835204,177.42877,17.141879
913;457;-175.56812,-24.672868,-175.56777,-24.672692
405;717;125.21305,-51.066789,125.24583,-51.008753
225;134;-60.167542,-9.8840241,-60.167451,-9.8839698
1018;592;128.5158,-5.4251072,128.84108,-5.2359487
223;688;89.079899,-4.173466,89.079927,-4.1733812
263;715;103.21442,40.497768,103.21448,40.497942
205;527;11.744457,15.363807,11.823307,15.56651
621;638;-24.847156,43.382156,-24.845528,43.383828
963;555;-157.48008,-84.796718,-157.47666,-84.794749
356;669;-76.259822,52.193296,-76.258963,52.194911
373;370;-134.75348,8.5866613,-134.7317,8.6082742
593;500;-26.650193,-26.504826,-20.856528,-21.61978
457;296;176.14555,58.137268,176.14859,58.139235
744;647;36.160374,33.958741,36.538409,34.287489
130;621;56.307011,-11.752831,57.527094,-5.9245863
639;679;-108.67352,-69.305317,-108.36549,-68.978003
949;256;-176.73923,-58.83446,-176.72848,-58.831559
1000;266;110.52227,35.906248,110.5819,35.92211
358;238;97.20204,43.06624,97.202777,43.06673
521;268;142.02888,-25.049436,142.04025,-25.043588
258;131;30.50359,-63.092884,30.658354,-63.014303
707;624;-25.716335,36.113823,-25.694892,36.132749
706;596;-66.860567,-53.274188,-66.860358,-53.274012
409;321;-167.97294,27.542171,-167.97212,27.542818
949;427;-125.12824,-73.040459,-125.1277,-73.040214
306;724;-17.055905,-1.7827026,-16.045672,0.60752069
315;671;115.02732,-13.805783,115.02737,-13.80569
307;585;147.61617,27.195922,147.97022,27.87058
423;217;-108.7834,74.973158,-108.78103,74.974377
869;480;32.831447,-27.232435,32.928977,-27.178564
641;309;74.737122,87.930055,76.466879,88.763901
201;502;98.700639,59.519736,99.285936,60.981524
130;434;-105.34713,-55.76624,-104.53519,-53.055609
585;586;-72.906371,70.497806,-72.903457,70.500725
131;300;75.825469,-37.015092,75.82766,-37.010074
177;662;110.38718,-76.903158,110.39273,-76.882386
963;404;-174.51581,-6.2881247,-174.33009,-6.2102121
582;210;-22.408678,-84.83582,-22.1575,-84.745189
605;369;31.550205,-39.499742,31.550434,-39.499602
736;364;-174.13817,26.756165,-174.1137,26.768267
887;388;58.669133,-84.324424,58.682763,-84.318462
1015;497;-157.68887,16.260975,-157.68875,16.261036
450;325;86.861073,7.8758072,86.861213,7.8759077
862;662;161.68255,-0.20469831,161.76005,-0.1451777
870;347;157.15946,-28.534323,157.24263,-28.501151
596;695;123.20928,-42.365381,123.34698,-42.204817
496;600;-164.47016,14.538539,-162.86897,16.475468
771;349;-17.630268,-65.443273,-17.630076,-65.443186
178;345;25.115432,-29.118858,26.181747,-27.052125
363;411;7.3353974,82.187415,7.3436239,82.19673
693;574;-170.63612,-44.342067,-170.63588,-44.341867
584;346;143.56435,86.63249,143.56443,86.632533
611;753;58.28538,-24.986845,58.285485,-24.986717
568;287;-61.901554,60.151316,-61.901361,60.151413
551;249;95.515063,18.29476,95.913554,18.474841
453;474;-68.682616,-0.72458397,-68.681322,-0.72322982
694;226;103.16902,50.255478,103.17141,50.256256
958;418;83.472038,88.027901,84.437704,88.449245
590;271;-132.98826,-53.456267,-132.98819,-53.456234
648;149;26.741509,-33.282826,27.540416,-33.099126
149;135;22.631721,72.385967,22.641665,72.394977
880;693;104.02279,-63.051882,104.02341,-63.05139
285;275;138.35125,61.96857,138.35136,61.968677
813;315;-70.692216,-48.64416,-70.690996,-48.643687
303;336;21.017038,46.021986,21.017266,46.022238
158;369;33.770065,67.438186,33.824362,67.564995
273;730;-127.70044,-62.302774,-127.68666,-62.26592
325;727;16.202385,53.386431,16.203112,53.388058
892;524;16.352731,81.559065,17.049477,81.968364
856;538;1.6225692,19.310473,1.622823,19.310633
518;294;57.083584,-22.60875,57.083679,-22.608696
627;378;-175.62509,-36.153772,-175.61374,-36.14693
297;527;136.72323,57.853995,136.72329,57.854097
271;417;-13.576109,88.329807,-13.557236,88.358847
826;284;-75.560647,-79.130882,-75.466247,-79.098425
545;236;-64.72304,-11.587914,-64.722958,-11.587878
291;754;-118.68366,42.821678,-118.67863,42.834712
331;353;83.613513,88.215147,83.613732,88.215382
318;451;172.93803,-89.561077,172.93828,-89.560726
162;588;-18.843138,-51.980653,-18.840349,-51.970533
770;154;140.96335,73.537317,141.07879,73.560405
937;602;60.380125,-80.294682,63.769995,-78.116772
565;597;110.54422,27.736628,111.01022,28.229028
303;678;81.865007,-50.109343,81.865186,-50.108943
148;388;148.55166,19.632313,148.59267,19.739837
1022;331;20.447157,51.656832,20.449947,51.657735
854;354;-165.04657,63.576991,-164.90682,63.634917
495;282;-161.09039,-32.010057,-161.08685,-32.008042
131;630;-178.16615,53.937324,-178.14642,54.032214
135;258;81.387678,89.234365,81.387753,89.23451
224;625;-29.333311,-65.748684,-29.330908,-65.74198
520;617;-158.19064,64.562741,-158.18837,64.565445
528;691;-97.489534,50.556943,-97.486275,50.561208
192;567;-83.841584,-66.076926,-83.577274,-65.296385
901;603;-100.00269,-27.667581,-100.00081,-27.66632
885;743;80.78528,-65.437915,80.834255,-65.396798
917;339;-49.949523,-13.119489,-42.434351,-10.341252
552;193;-30.455642,5.065556,-26.280629,6.5252979
340;293;-67.707944,-56.114733,-67.70727,-56.114152
798;257;11.098624,-4.512196,11.117985,-4.5059606
717;553;-47.805082,85.290473,-47.755047,85.329063
176;329;84.466593,76.368575,84.478061,76.390012
537;759;97.997825,-64.940013,97.998895,-64.9385
1016;699;4.1664585,-71.40919,4.8228201,-70.957618
209;644;64.383075,-67.670349,64.390756,-67.64668
281;152;164.28966,40.525592,164.82846,40.817042
495;274;-52.928632,-28.349208,-52.928574,-28.349176
731;238;-80.525468,59.277881,-80.251384,59.367118
500;581;122.15173,84.784586,122.24418,84.892011
732;361;128.02885,-62.797577,128.02912,-62.797442
807;692;93.280268,63.345691,93.280554,63.345937
531;458;121.43173,-14.331639,121.44887,-14.316855
897;379;31.625089,39.632663,34.995977,41.056929
664;334;145.42427,-11.13825,145.48533,-11.107534
683;364;-173.29227,26.233261,-173.29162,26.233605
497;407;165.41317,42.262438,166.0999,42.824808
479;573;-90.467896,-29.59503,-90.405979,-29.520962
783;461;-165.47262,-15.914597,-165.26737,-15.793751
663;215;88.993621,38.065455,94.921278,39.987697
514;640;142.094,64.355316,142.15663,64.433295
593;491;124.50659,46.062249,125.25889,46.685143
803;539;-24.109607,-1.5307743,-23.621635,-1.2032311
735;677;128.30206,-32.996887,128.34296,-32.959216
615;416;-68.786985,-84.045415,-68.78198,-84.042031
821;371;-55.000244,45.136322,-54.963123,45.153097
985;265;7.7417256,89.116413,10.520576,89.864022
909;411;177.63557,-0.82674803,177.64238,-0.82366746
714;250;16.126375,58.375595,16.310725,58.440143
599;562;-124.16034,-5.0193409,-124.14319,-5.0032583
645;198;123.91657,87.008481,123.98303,87.028881
1011;764;-20.149774,65.087825,-20.149194,65.088263
264;396;88.367893,-10.356205,88.367927,-10.356154
967;427;34.749417,-43.785722,34.787001,-43.769126
741;266;61.609986,82.079463,61.613872,82.080858
252;749;-163.47077,76.617728,-163.46847,76.624581
318;359;-123.54,-71.162976,-123.5376,-71.160269
886;426;90.515187,8.1337167,98.261829,11.8584
928;416;169.22386,33.423959,170.18604,33.855279
593;499;-154.50626,27.174404,-154.47568,27.200136
872;237;-128.24703,-74.521826,-127.90625,-74.429206
158;618;45.615149,-87.462679,45.615196,-87.462494
459;683;-55.165881,-74.475076,-55.084483,-74.353955
686;300;-48.544374,59.287258,-46.599927,60.137599
871;204;16.492016,31.627522,21.823357,32.876194
527;156;-119.082,59.279307,-119.07152,59.28241
350;444;-159.16816,6.2778996,-159.13826,6.3158411
919;499;-26.914007,58.520845,-26.913271,58.521245
949;578;-167.05069,30.651699,-167.02147,30.669494
201;696;-36.979029,84.796218,-36.888618,85.109283
162;291;-164.28399,87.390106,-164.26578,87.422815
843;768;-163.2073,83.846326,-163.20716,83.846449
517;319;67.118767,-78.922998,67.124584,-78.919408
192;665;-75.053838,40.763366,-75.046137,40.790038
609;549;121.88755,74.545107,121.89973,74.556084
982;481;98.599884,-44.143937,98.60009,-44.143837
708;516;-83.448397,88.384633,-83.445816,88.386514
469;370;-108.94357,-29.647396,-108.94036,-29.644862
246;343;-82.343612,-40.39027,-81.671556,-39.453216
652;366;136.70042,-39.88777,136.70438,-39.885548
879;457;124.78201,-87.337125,125.76508,-86.82602
968;250;36.28756,30.255414,36.671683,30.354619
705;245;-78.890401,68.481315,-72.726932,70.62323
453;669;108.29427,-9.0902714,108.4893,-8.8022568
450;330;-61.007979,-24.932822,-60.95104,-24.891067
479;471;104.44013,80.965073,104.44924,80.974035
453;278;156.35791,52.152687,156.60772,52.305993
261;156;96.309443,30.206034,96.311055,30.206997
626;271;15.080169,-40.71663,15.111455,-40.703086
526;607;-158.69446,-77.253565,-157.55448,-75.938041
497;395;-77.247943,46.60144,-77.223261,46.621056
573;491;-109.30716,-50.862084,-109.29214,-50.849211
311;294;-0.51315055,4.1440934,-0.38213891,4.2679437
662;597;-148.60495,-15.297047,-148.57995,-15.274505
540;712;30.970075,48.186099,33.446982,51.451948
940;340;-108.1987,43.825613,-105.44323,44.822273
831;536;113.66466,-10.304925,113.66574,-10.304227
242;161;156.34434,12.082957,156.34439,12.082992
389;206;-75.600796,7.6821606,-75.600697,7.6822132
172;603;27.637416,69.35528,27.640849,69.367318
446;356;173.63561,50.694404,173.67771,50.728009
771;492;145.9754,43.632144,146.20496,43.77863
691;317;-122.79404,-27.438835,-118.68641,-25.554435
368;758;-65.671623,32.676449,-65.671177,32.677367
438;489;9.3717824,-63.511824,9.3809777,-63.501558
741;323;102.54161,-72.606029,102.54387,-72.605041
596;520;106.95551,73.099918,106.95607,73.100413
894;594;-19.923484,-68.219228,-19.922376,-68.218491
783;204;-92.189789,17.938957,-92.17097,17.94386
169;504;33.144758,-23.462988,33.385677,-22.74451
213;744;-26.635853,-15.428399,-26.031936,-13.318942
633;609;8.7721621,35.767582,10.141984,37.085467
834;528;85.37853,-62.440073,85.404757,-62.423469
492;372;24.685286,12.573212,24.685719,12.573539
866;292;33.707739,-20.942642,33.755436,-20.92656
747;159;118.05002,-17.4054,118.93794,-17.216404
457;693;134.48438,-34.902956,134.50249,-34.875497
131;166;-54.609413,13.186429,-54.609394,13.186454
889;457;139.59882,-44.695354,139.59967,-44.694914
707;354;129.53812,24.278775,134.96275,26.994926
160;313;168.24904,80.681967,169.57259,83.271153
818;616;-158.6177,-52.490032,-158.57973,-52.461434
983;312;62.516738,59.295871,62.516839,59.295903
518;142;170.90288,73.676371,170.92526,73.682505
602;663;-157.97181,-37.742826,-157.95372,-37.722894
578;336;115.65097,-4.4170828,115.74679,-4.3613866
648;196;-53.174419,36.83274,-51.44705,37.355216
803;378;113.55604,-22.733862,113.55625,-22.73376
948;461;-16.914911,48.589308,-16.913936,48.589782
961;299;-152.20149,6.2358274,-151.52965,6.4448571
813;471;52.670388,5.304639,52.670649,5.3047901
334;556;-87.531512,-41.830765,-87.334243,-41.502377
708;570;136.09619,17.501537,136.1382,17.535358
360;547;-66.141827,-13.772983,-66.140816,-13.771447
453;722;115.47663,-85.377979,115.4774,-85.376753
451;510;66.740216,-18.716943,66.750259,-18.705585
443;371;-27.583651,-22.711035,-27.278412,-22.455406
132;155;37.720699,44.80353,37.721331,44.804272
157;648;66.386319,68.531614,67.94151,74.950494
477;267;80.738407,-3.7338975,80.907215,-3.6394077
713;490;113.54336,0.47535639,115.49899,1.8193419
204;682;-143.79397,-81.27494,-143.79095,-81.264841
935;385;-74.027898,73.311551,-74.02727,73.31181
315;319;-124.80298,32.485138,-124.77804,32.510394
281;684;36.801724,-59.005218,36.80198,-59.004597
175;691;-69.705208,-32.099318,-69.647723,-31.872332
839;665;113.50149,39.643537,113.53713,39.671789
911;729;-166.42397,18.641097,-165.91987,19.04449
405;380;150.71206,14.527944,151.05079,14.845767
311;503;-133.70216,80.667232,-133.06229,81.702134
451;276;-67.709385,17.839813,-67.691716,17.850626
327;195;96.983804,65.324428,97.835641,65.832404
654;730;-18.404907,-38.735618,-18.231488,-38.542046
167;197;176.8443,-57.954973,176.91959,-57.866159
979;614;-159.44151,-83.486926,-158.34113,-82.796801
609;297;24.855814,-41.077453,24.866785,-41.072103
260;633;-17.240143,-41.80893,-17.240112,-41.808854
614;539;-59.706951,-73.029892,-59.685505,-73.011066
732;582;145.73217,6.9100011,147.57483,8.3750668
941;431;100.36272,19.19097,100.36297,19.191083
404;634;-21.145029,3.1802302,-20.837299,3.6631534
345;159;-118.85164,62.153847,-118.84919,62.154975
198;713;-17.960362,-72.348342,-17.959727,-72.346056
959;763;101.20172,-27.257569,101.25789,-27.212879
620;632;-58.649059,54.999885,-58.640641,55.008466
721;280;80.839053,-37.687776,80.839137,-37.687744
842;697;15.938524,-52.678366,15.939203,-52.677804
339;612;5.4055423,80.834417,6.1830959,82.238142
698;647;-69.105648,82.947065,-69.105206,82.947474
580;406;7.4001673,89.591015,7.4006559,89.591357
664;561;-170.01665,-17.732066,-170.00876,-17.725397
434;435;17.932704,-0.23787205,17.93746,-0.23310471
515;205;104.39885,-58.157951,104.39954,-58.157676
882;717;-89.133659,57.963977,-89.124099,57.971749
640;453;51.238117,-39.990581,51.240945,-39.98858
585;250;-40.588848,61.314871,-40.575248,61.320683
304;250;129.71685,53.062877,129.71708,53.063069
793;713;53.141582,-58.869085,53.145994,-58.865119
1003;741;-30.099107,-16.007104,-29.564039,-15.611804
461;446;-152.20364,-51.416431,-152.1806,-51.394135
453;764;-115.53756,73.882493,-115.53429,73.888013
785;321;-30.257362,87.90078,-30.232738,87.910849
795;467;111.23329,19.013606,119.1629,23.671625
385;715;-37.260735,35.386757,-37.188015,35.521807
895;409;90.742333,-11.075992,90.758133,-11.068771
359;312;-66.806441,-85.943276,-66.806094,-85.942975
963;149;-146.7371,61.390189,-146.71335,61.393863
307;692;43.444503,0.43880479,46.440875,7.1928416
470;322;-120.50089,-9.5677591,-120.5005,-9.5674867
869;245;138.01117,-71.374897,138.0116,-71.374776
932;503;82.882623,29.23697,82.890581,29.241265
706;313;-84.097959,-31.652852,-83.936819,-31.581412
1016;148;-105.27362,-29.647952,-105.2734,-29.64792
135;283;11.479464,0.3391145,11.676365,0.75187848
662;414;-163.3229,45.283156,-162.8826,45.558511
474;400;108.90873,85.733578,108.91049,85.735062
240;305;-177.44676,73.953801,-177.40508,74.006762
178;704;-66.83257,-71.913514,-66.831867,-71.91073
801;297;73.35809,28.854703,73.358263,28.854767
